Timestamps,Actual,Predicted
2023-01-03 15:00:00,166.6,109.118
2023-01-03 16:00:00,156.4,102.53099999999996
2023-01-03 17:00:00,140.3,100.34100000000001
2023-01-03 18:00:00,134.0,99.05899999999998
2023-01-03 19:00:00,121.7,97.36400000000002
2023-01-03 20:00:00,104.1,96.16699999999999
2023-01-03 21:00:00,94.5,91.18100000000003
2023-01-03 22:00:00,78.5,75.15599999999999
2023-01-03 23:00:00,71.1,73.74800000000003
2023-01-04 00:00:00,71.0,70.11899999999999
2023-01-04 01:00:00,69.6,70.13699999999999
2023-01-04 02:00:00,68.8,70.02199999999998
2023-01-04 03:00:00,79.30000000000001,70.285
2023-01-04 04:00:00,112.5,71.73
2023-01-04 05:00:00,117.7,76.82899999999991
2023-01-04 06:00:00,125.3,108.89800000000008
2023-01-04 07:00:00,157.9,149.9350000000001
2023-01-04 08:00:00,194.7,147.084
2023-01-04 09:00:00,172.8,168.06600000000003
2023-01-04 10:00:00,176.7,87.37
2023-01-04 11:00:00,171.9,84.49100000000006
2023-01-04 12:00:00,178.9,83.36800000000002
2023-01-04 13:00:00,175.2,84.87100000000002
2023-01-04 14:00:00,169.4,85.29700000000001
2023-01-04 15:00:00,166.7,90.11200000000001
2023-01-04 16:00:00,167.0,93.16099999999999
2023-01-04 17:00:00,145.9,95.749
2023-01-04 18:00:00,134.9,97.00499999999998
2023-01-04 19:00:00,122.0,96.46999999999997
2023-01-04 20:00:00,106.6,95.50800000000001
2023-01-04 21:00:00,91.6,88.67200000000003
2023-01-04 22:00:00,75.30000000000001,72.44599999999998
2023-01-04 23:00:00,69.5,70.68599999999999
2023-01-05 00:00:00,68.39999999999999,71.08799999999998
2023-01-05 01:00:00,71.3,71.277
2023-01-05 02:00:00,68.3,73.08899999999996
2023-01-05 03:00:00,68.1,73.34799999999997
2023-01-05 04:00:00,68.5,73.83999999999997
2023-01-05 05:00:00,72.4,77.11199999999997
2023-01-05 06:00:00,109.9,111.75299999999999
2023-01-05 07:00:00,131.6,144.23800000000003
2023-01-05 08:00:00,152.7,145.376
2023-01-05 09:00:00,172.6,127.87200000000003
2023-01-05 10:00:00,165.1,87.32900000000001
2023-01-05 11:00:00,185.1,83.18800000000003
2023-01-05 12:00:00,186.5,93.972
2023-01-05 13:00:00,180.5,111.41799999999999
2023-01-05 14:00:00,166.3,86.684
2023-01-05 15:00:00,168.6,90.15900000000002
2023-01-05 16:00:00,158.3,95.06500000000004
2023-01-05 17:00:00,140.9,99.44
2023-01-05 18:00:00,134.9,98.23399999999997
2023-01-05 19:00:00,118.0,97.366
2023-01-05 20:00:00,101.4,96.38799999999999
2023-01-05 21:00:00,85.9,89.686
2023-01-05 22:00:00,72.5,71.838
2023-01-05 23:00:00,67.2,70.55299999999998
2023-01-06 00:00:00,66.9,71.113
2023-01-06 01:00:00,66.60000000000001,70.75399999999999
2023-01-06 02:00:00,65.8,70.78599999999999
2023-01-06 03:00:00,65.2,73.32599999999995
2023-01-06 04:00:00,65.9,73.13299999999998
2023-01-06 05:00:00,71.0,77.95399999999997
2023-01-06 06:00:00,105.1,110.88400000000001
2023-01-06 07:00:00,141.1,151.54099999999997
2023-01-06 08:00:00,151.5,141.09499999999994
2023-01-06 09:00:00,160.0,124.25899999999996
2023-01-06 10:00:00,206.2,87.97900000000003
2023-01-06 11:00:00,202.7,179.1770000000001
2023-01-06 12:00:00,205.7,187.00100000000018
2023-01-06 13:00:00,211.3,184.5520000000001
2023-01-06 14:00:00,209.6,184.55200000000005
2023-01-06 15:00:00,181.3,173.36799999999997
2023-01-06 16:00:00,167.5,133.8270000000001
2023-01-06 17:00:00,172.3,108.09699999999997
2023-01-06 18:00:00,167.4,106.11099999999999
2023-01-06 19:00:00,157.0,84.23899999999999
2023-01-06 20:00:00,134.3,78.99399999999997
2023-01-06 21:00:00,117.4,77.50100000000006
2023-01-06 22:00:00,106.9,78.68700000000001
2023-01-06 23:00:00,108.0,80.56199999999998
2023-01-07 00:00:00,100.5,93.46400000000007
2023-01-07 01:00:00,97.6,92.7830000000001
2023-01-07 02:00:00,97.7,92.76500000000009
2023-01-07 03:00:00,97.8,91.94300000000007
2023-01-07 04:00:00,97.1,92.0200000000001
2023-01-07 05:00:00,96.7,85.85499999999996
2023-01-07 06:00:00,97.4,99.07299999999987
2023-01-07 07:00:00,99.5,99.3669999999999
2023-01-07 08:00:00,115.2,101.96699999999993
2023-01-07 09:00:00,130.2,106.94999999999999
2023-01-07 10:00:00,128.8,103.00600000000006
2023-01-07 11:00:00,137.9,103.57100000000004
2023-01-07 12:00:00,129.7,106.36700000000005
2023-01-07 13:00:00,133.3,102.49799999999999
2023-01-07 14:00:00,122.7,97.756
2023-01-07 15:00:00,111.2,91.06300000000006
2023-01-07 16:00:00,109.1,86.49000000000005
2023-01-07 17:00:00,104.3,78.43099999999997
2023-01-07 18:00:00,102.4,75.99199999999996
2023-01-07 19:00:00,76.9,74.23199999999994
2023-01-07 20:00:00,67.4,69.64800000000001
2023-01-07 21:00:00,66.6,70.34600000000006
2023-01-07 22:00:00,65.1,69.26700000000001
2023-01-07 23:00:00,64.1,68.74600000000001
2023-01-08 00:00:00,65.7,74.36999999999999
2023-01-08 01:00:00,66.6,72.86
2023-01-08 02:00:00,65.9,72.85499999999998
2023-01-08 03:00:00,66.3,72.936
2023-01-08 04:00:00,65.9,73.95399999999997
2023-01-08 05:00:00,67.2,82.27199999999993
2023-01-08 06:00:00,67.7,98.15999999999985
2023-01-08 07:00:00,68.7,98.4539999999999
2023-01-08 08:00:00,69.7,98.2809999999999
2023-01-08 09:00:00,82.5,79.286
2023-01-08 10:00:00,81.6,89.801
2023-01-08 11:00:00,77.8,89.712
2023-01-08 12:00:00,77.8,89.30599999999998
2023-01-08 13:00:00,83.0,89.03800000000001
2023-01-08 14:00:00,79.2,87.91400000000002
2023-01-08 15:00:00,84.0,86.30100000000004
2023-01-08 16:00:00,82.3,84.42200000000001
2023-01-08 17:00:00,73.9,75.82700000000004
2023-01-08 18:00:00,71.0,73.11699999999998
2023-01-08 19:00:00,69.8,72.27699999999999
2023-01-08 20:00:00,68.0,69.25700000000006
2023-01-08 21:00:00,67.1,69.21200000000007
2023-01-08 22:00:00,66.4,67.96600000000004
2023-01-08 23:00:00,65.2,68.02900000000001
2023-01-09 00:00:00,65.9,70.19100000000002
2023-01-09 01:00:00,64.9,71.89899999999999
2023-01-09 02:00:00,65.5,72.77399999999997
2023-01-09 03:00:00,68.8,75.45899999999997
2023-01-09 04:00:00,69.4,77.16799999999996
2023-01-09 05:00:00,86.1,96.64699999999999
2023-01-09 06:00:00,114.4,117.82799999999997
2023-01-09 07:00:00,115.9,128.63500000000008
2023-01-09 08:00:00,138.3,133.539
2023-01-09 09:00:00,168.1,119.494
2023-01-09 10:00:00,173.8,88.53200000000002
2023-01-09 11:00:00,172.6,90.07000000000004
2023-01-09 12:00:00,178.8,86.72000000000006
2023-01-09 13:00:00,216.2,96.15799999999996
2023-01-09 14:00:00,222.0,182.37300000000008
2023-01-09 15:00:00,218.8,177.96399999999994
2023-01-09 16:00:00,206.6,168.52199999999996
2023-01-09 17:00:00,189.5,147.775
2023-01-09 18:00:00,176.5,133.47400000000013
2023-01-09 19:00:00,162.6,120.40299999999998
2023-01-09 20:00:00,138.4,97.99799999999993
2023-01-09 21:00:00,97.6,79.14900000000002
2023-01-09 22:00:00,100.6,76.35399999999997
2023-01-09 23:00:00,110.6,73.95300000000002
2023-01-10 00:00:00,85.6,74.71299999999995
2023-01-10 01:00:00,77.80000000000001,75.07399999999994
2023-01-10 02:00:00,107.7,75.80899999999995
2023-01-10 03:00:00,84.3,74.14599999999997
2023-01-10 04:00:00,85.1,76.21799999999996
2023-01-10 05:00:00,112.3,79.63799999999999
2023-01-10 06:00:00,112.0,108.73299999999999
2023-01-10 07:00:00,177.1,151.24300000000002
2023-01-10 08:00:00,208.1,165.20200000000014
2023-01-10 09:00:00,192.6,183.0019999999999
2023-01-10 10:00:00,232.9,197.71399999999997
2023-01-10 11:00:00,234.8,202.98899999999992
2023-01-10 12:00:00,232.5,203.14599999999996
2023-01-10 13:00:00,229.8,193.21999999999997
2023-01-10 14:00:00,226.1,187.765
2023-01-10 15:00:00,179.5,166.38800000000003
2023-01-10 16:00:00,162.6,137.23800000000008
2023-01-10 17:00:00,158.2,116.88900000000007
2023-01-10 18:00:00,163.0,112.99199999999999
2023-01-10 19:00:00,121.1,102.75399999999998
2023-01-10 20:00:00,103.9,99.10800000000003
2023-01-10 21:00:00,118.4,99.77399999999997
2023-01-10 22:00:00,108.2,80.22899999999998
2023-01-10 23:00:00,70.7,76.295
2023-01-11 00:00:00,69.8,69.46999999999997
2023-01-11 01:00:00,69.5,69.49099999999997
2023-01-11 02:00:00,68.7,69.35399999999997
2023-01-11 03:00:00,68.89999999999999,69.686
2023-01-11 04:00:00,69.9,71.318
2023-01-11 05:00:00,72.7,75.63599999999992
2023-01-11 06:00:00,91.6,124.18700000000007
2023-01-11 07:00:00,135.0,130.356
2023-01-11 08:00:00,160.7,135.73899999999998
2023-01-11 09:00:00,187.4,131.75200000000007
2023-01-11 10:00:00,195.6,134.70999999999998
2023-01-11 11:00:00,184.7,177.608
2023-01-11 12:00:00,192.3,113.38999999999993
2023-01-11 13:00:00,188.1,190.546
2023-01-11 14:00:00,176.6,134.579
2023-01-11 15:00:00,181.1,119.307
2023-01-11 16:00:00,172.5,115.45899999999996
2023-01-11 17:00:00,153.6,102.23699999999994
2023-01-11 18:00:00,142.8,99.89299999999997
2023-01-11 19:00:00,125.0,97.29699999999998
2023-01-11 20:00:00,104.8,95.54099999999998
2023-01-11 21:00:00,90.6,89.954
2023-01-11 22:00:00,75.60000000000001,75.31000000000003
2023-01-11 23:00:00,69.7,74.32200000000005
2023-01-12 00:00:00,69.6,71.46399999999998
2023-01-12 01:00:00,68.8,71.36999999999998
2023-01-12 02:00:00,69.2,71.36899999999997
2023-01-12 03:00:00,68.2,71.37799999999997
2023-01-12 04:00:00,68.1,72.567
2023-01-12 05:00:00,72.1,75.17499999999994
2023-01-12 06:00:00,99.6,109.11100000000006
2023-01-12 07:00:00,143.4,150.03900000000004
2023-01-12 08:00:00,162.5,145.04799999999997
2023-01-12 09:00:00,186.5,131.95800000000006
2023-01-12 10:00:00,217.8,122.63099999999999
2023-01-12 11:00:00,228.8,192.33700000000005
2023-01-12 12:00:00,223.0,184.61600000000007
2023-01-12 13:00:00,216.9,190.83399999999997
2023-01-12 14:00:00,213.2,186.02000000000007
2023-01-12 15:00:00,195.2,166.92800000000003
2023-01-12 16:00:00,164.9,166.5380000000001
2023-01-12 17:00:00,146.5,120.26100000000004
2023-01-12 18:00:00,134.7,104.86099999999999
2023-01-12 19:00:00,118.6,97.28300000000002
2023-01-12 20:00:00,102.9,95.60300000000001
2023-01-12 21:00:00,87.7,90.60699999999999
2023-01-12 22:00:00,75.5,75.56700000000002
2023-01-12 23:00:00,69.5,74.94100000000002
2023-01-13 00:00:00,68.2,71.64399999999996
2023-01-13 01:00:00,68.8,71.47699999999996
2023-01-13 02:00:00,67.3,71.36899999999996
2023-01-13 03:00:00,67.3,71.74799999999992
2023-01-13 04:00:00,67.6,72.468
2023-01-13 05:00:00,72.0,75.77099999999999
2023-01-13 06:00:00,91.6,112.847
2023-01-13 07:00:00,144.5,151.01799999999997
2023-01-13 08:00:00,153.4,146.31199999999998
2023-01-13 09:00:00,184.5,129.76800000000006
2023-01-13 10:00:00,182.4,99.83400000000002
2023-01-13 11:00:00,174.1,95.686
2023-01-13 12:00:00,182.1,91.37500000000006
2023-01-13 13:00:00,176.4,91.52399999999996
2023-01-13 14:00:00,167.0,93.90099999999998
2023-01-13 15:00:00,163.2,84.65300000000006
2023-01-13 16:00:00,154.4,96.07100000000003
2023-01-13 17:00:00,144.2,87.455
2023-01-13 18:00:00,136.6,83.27400000000002
2023-01-13 19:00:00,122.9,79.659
2023-01-13 20:00:00,110.2,78.61099999999999
2023-01-13 21:00:00,96.1,76.50200000000001
2023-01-13 22:00:00,86.7,75.35800000000003
2023-01-13 23:00:00,82.3,74.71700000000004
2023-01-14 00:00:00,76.3,72.55799999999996
2023-01-14 01:00:00,72.3,72.34799999999997
2023-01-14 02:00:00,71.60000000000001,72.26399999999997
2023-01-14 03:00:00,71.2,72.35099999999993
2023-01-14 04:00:00,71.4,72.87799999999997
2023-01-14 05:00:00,72.2,73.06199999999997
2023-01-14 06:00:00,73.2,90.54400000000001
2023-01-14 07:00:00,74.9,89.206
2023-01-14 08:00:00,83.1,98.80699999999999
2023-01-14 09:00:00,94.7,97.23199999999997
2023-01-14 10:00:00,96.7,94.91499999999996
2023-01-14 11:00:00,100.6,95.21599999999995
2023-01-14 12:00:00,101.6,95.74399999999994
2023-01-14 13:00:00,96.4,96.01799999999994
2023-01-14 14:00:00,94.0,95.70599999999999
2023-01-14 15:00:00,90.9,93.87299999999999
2023-01-14 16:00:00,86.4,93.18400000000003
2023-01-14 17:00:00,80.0,83.95100000000001
2023-01-14 18:00:00,79.2,82.008
2023-01-14 19:00:00,79.0,79.39099999999996
2023-01-14 20:00:00,73.4,76.43499999999999
2023-01-14 21:00:00,72.5,75.88499999999998
2023-01-14 22:00:00,71.5,71.09500000000004
2023-01-14 23:00:00,71.4,71.56600000000002
2023-01-15 00:00:00,71.9,72.63899999999995
2023-01-15 01:00:00,71.89999999999999,72.85499999999995
2023-01-15 02:00:00,71.3,72.35799999999998
2023-01-15 03:00:00,71.6,72.49699999999996
2023-01-15 04:00:00,71.6,72.99000000000001
2023-01-15 05:00:00,72.4,73.16999999999999
2023-01-15 06:00:00,73.2,92.48
2023-01-15 07:00:00,75.6,91.175
2023-01-15 08:00:00,76.2,98.03099999999996
2023-01-15 09:00:00,91.4,95.9059999999999
2023-01-15 10:00:00,92.0,86.82599999999998
2023-01-15 11:00:00,93.3,86.62800000000003
2023-01-15 12:00:00,85.0,85.82300000000001
2023-01-15 13:00:00,84.6,86.78599999999999
2023-01-15 14:00:00,78.6,84.87700000000002
2023-01-15 15:00:00,80.0,83.58800000000001
2023-01-15 16:00:00,81.2,83.32800000000002
2023-01-15 17:00:00,75.6,77.87700000000002
2023-01-15 18:00:00,74.0,76.62699999999997
2023-01-15 19:00:00,73.2,79.06099999999995
2023-01-15 20:00:00,70.8,76.695
2023-01-15 21:00:00,69.4,76.05799999999999
2023-01-15 22:00:00,69.3,70.24700000000006
2023-01-15 23:00:00,67.7,70.58100000000003
2023-01-16 00:00:00,67.39999999999999,71.1079999999999
2023-01-16 01:00:00,66.9,70.96399999999991
2023-01-16 02:00:00,67.1,71.89699999999995
2023-01-16 03:00:00,70.2,72.98099999999994
2023-01-16 04:00:00,73.8,76.01199999999997
2023-01-16 05:00:00,99.3,97.97499999999995
2023-01-16 06:00:00,121.1,126.36800000000005
2023-01-16 07:00:00,129.4,129.07300000000004
2023-01-16 08:00:00,154.8,132.801
2023-01-16 09:00:00,214.8,127.54799999999997
2023-01-16 10:00:00,194.1,190.319
2023-01-16 11:00:00,176.0,189.13000000000002
2023-01-16 12:00:00,178.8,106.72400000000002
2023-01-16 13:00:00,184.9,115.06299999999992
2023-01-16 14:00:00,181.2,117.82699999999997
2023-01-16 15:00:00,179.6,118.29999999999994
2023-01-16 16:00:00,165.5,110.83599999999996
2023-01-16 17:00:00,151.2,93.28599999999997
2023-01-16 18:00:00,145.2,88.63499999999995
2023-01-16 19:00:00,130.1,86.37499999999996
2023-01-16 20:00:00,106.9,85.05599999999995
2023-01-16 21:00:00,89.0,81.81599999999995
2023-01-16 22:00:00,78.7,74.67600000000002
2023-01-16 23:00:00,73.6,73.71800000000002
2023-01-17 00:00:00,73.0,73.17499999999994
2023-01-17 01:00:00,72.2,72.76199999999996
2023-01-17 02:00:00,70.6,73.25299999999999
2023-01-17 03:00:00,69.9,72.89999999999992
2023-01-17 04:00:00,72.2,73.92599999999997
2023-01-17 05:00:00,75.60000000000001,77.49499999999995
2023-01-17 06:00:00,111.5,104.16000000000003
2023-01-17 07:00:00,145.2,151.0810000000001
2023-01-17 08:00:00,166.8,131.91
2023-01-17 09:00:00,193.0,137.021
2023-01-17 10:00:00,207.5,187.0790000000001
2023-01-17 11:00:00,205.8,190.8160000000001
2023-01-17 12:00:00,193.4,189.7650000000001
2023-01-17 13:00:00,190.6,190.32700000000006
2023-01-17 15:00:00,182.0,166.3620000000001
2023-01-17 16:00:00,169.5,116.51100000000002
2023-01-17 17:00:00,151.7,106.60499999999995
2023-01-17 18:00:00,144.1,102.80099999999997
2023-01-17 19:00:00,118.3,99.89099999999995
2023-01-17 20:00:00,101.5,96.11699999999998
2023-01-17 21:00:00,88.3,92.41300000000001
2023-01-17 22:00:00,76.5,78.39499999999997
2023-01-17 23:00:00,69.4,75.507
2023-01-18 00:00:00,70.10000000000001,71.81999999999992
2023-01-18 01:00:00,70.9,71.68999999999993
2023-01-18 02:00:00,68.7,71.32799999999993
2023-01-18 03:00:00,69.1,71.98199999999991
2023-01-18 04:00:00,70.60000000000001,74.45299999999996
2023-01-18 05:00:00,73.7,76.93799999999995
2023-01-18 06:00:00,106.6,121.54399999999995
2023-01-18 07:00:00,142.1,149.9540000000001
2023-01-18 08:00:00,160.3,146.275
2023-01-18 09:00:00,187.5,134.6490000000001
2023-01-18 10:00:00,191.2,139.391
2023-01-18 11:00:00,184.2,182.54699999999997
2023-01-18 12:00:00,181.1,110.55999999999999
2023-01-18 13:00:00,180.2,111.20799999999991
2023-01-18 14:00:00,168.7,112.46399999999994
2023-01-18 15:00:00,172.3,98.618
2023-01-18 16:00:00,167.7,96.36599999999997
2023-01-18 17:00:00,149.4,97.22699999999998
2023-01-18 18:00:00,135.9,97.81999999999996
2023-01-18 19:00:00,120.5,96.02799999999999
2023-01-18 20:00:00,100.1,95.46999999999997
2023-01-18 21:00:00,86.0,89.35700000000001
2023-01-18 22:00:00,72.3,74.95100000000002
2023-01-18 23:00:00,67.3,74.46000000000002
2023-01-19 00:00:00,67.1,71.29499999999996
2023-01-19 01:00:00,69.7,71.39799999999995
2023-01-19 02:00:00,68.10000000000001,71.26699999999994
2023-01-19 03:00:00,69.0,74.09799999999993
2023-01-19 04:00:00,70.2,73.22399999999998
2023-01-19 05:00:00,73.9,76.87499999999996
2023-01-19 06:00:00,104.1,102.28299999999997
2023-01-19 07:00:00,137.4,127.927
2023-01-19 08:00:00,153.0,131.63899999999998
2023-01-19 09:00:00,180.9,113.98200000000003
2023-01-19 10:00:00,185.0,90.262
2023-01-19 11:00:00,172.2,92.10399999999998
2023-01-19 12:00:00,177.1,81.67900000000004
2023-01-19 13:00:00,175.1,81.57200000000002
2023-01-19 14:00:00,171.1,83.70000000000002
2023-01-19 15:00:00,169.3,93.072
2023-01-19 16:00:00,159.1,92.18299999999999
2023-01-19 17:00:00,140.8,99.22399999999998
2023-01-19 18:00:00,131.5,97.12999999999998
2023-01-19 19:00:00,115.9,95.49699999999999
2023-01-19 20:00:00,101.2,94.38699999999999
2023-01-19 21:00:00,101.2,90.01700000000001
2023-01-19 22:00:00,122.1,78.78800000000003
2023-01-19 23:00:00,115.3,76.20400000000004
2023-01-20 00:00:00,113.5,72.52999999999999
2023-01-20 01:00:00,114.8,79.62299999999999
2023-01-20 02:00:00,113.4,82.21999999999997
2023-01-20 03:00:00,114.6,82.024
2023-01-20 04:00:00,115.2,79.34700000000001
2023-01-20 05:00:00,118.3,79.22099999999995
2023-01-20 06:00:00,150.3,108.75400000000003
2023-01-20 07:00:00,179.9,147.01299999999995
2023-01-20 08:00:00,191.1,162.78400000000008
2023-01-20 09:00:00,211.3,183.653
2023-01-20 10:00:00,215.5,190.84399999999997
2023-01-20 11:00:00,217.5,187.50000000000003
2023-01-20 12:00:00,205.0,182.17099999999994
2023-01-20 13:00:00,173.2,178.65
2023-01-20 14:00:00,170.8,108.15799999999999
2023-01-20 15:00:00,159.5,100.80099999999999
2023-01-20 16:00:00,148.2,84.53999999999998
2023-01-20 17:00:00,142.5,79.25599999999997
2023-01-20 18:00:00,133.5,78.12200000000001
2023-01-20 19:00:00,119.5,77.69500000000002
2023-01-20 20:00:00,100.0,76.03400000000002
2023-01-20 21:00:00,83.8,74.05400000000006
2023-01-20 22:00:00,72.8,73.61400000000003
2023-01-20 23:00:00,72.4,73.31200000000004
2023-01-21 00:00:00,71.7,70.74399999999997
2023-01-21 01:00:00,72.1,70.74999999999999
2023-01-21 02:00:00,72.1,70.39099999999999
2023-01-21 03:00:00,71.5,70.55899999999998
2023-01-21 04:00:00,72.3,72.745
2023-01-21 05:00:00,73.7,72.89300000000006
2023-01-21 06:00:00,73.39999999999999,70.74900000000001
2023-01-21 07:00:00,79.3,72.173
2023-01-21 08:00:00,84.69999999999999,79.63200000000002
2023-01-21 09:00:00,95.1,94.25199999999995
2023-01-21 10:00:00,109.6,96.36099999999999
2023-01-21 11:00:00,107.5,97.24699999999993
2023-01-21 12:00:00,103.4,97.10099999999993
2023-01-21 13:00:00,106.7,96.03399999999992
2023-01-21 14:00:00,99.8,94.51599999999996
2023-01-21 15:00:00,96.8,90.25700000000002
2023-01-21 16:00:00,89.7,86.06800000000004
2023-01-21 17:00:00,86.8,78.663
2023-01-21 18:00:00,77.10000000000001,76.45499999999996
2023-01-21 19:00:00,76.7,75.10599999999995
2023-01-21 20:00:00,72.0,70.05600000000001
2023-01-21 21:00:00,69.7,69.88900000000002
2023-01-21 22:00:00,69.9,71.74900000000002
2023-01-21 23:00:00,70.6,71.964
2023-01-22 00:00:00,69.7,70.83599999999998
2023-01-22 01:00:00,69.89999999999999,70.71499999999997
2023-01-22 02:00:00,69.5,70.78499999999998
2023-01-22 03:00:00,72.7,70.81299999999997
2023-01-22 04:00:00,70.2,71.68100000000003
2023-01-22 05:00:00,70.7,72.71500000000003
2023-01-22 06:00:00,72.3,72.26299999999999
2023-01-22 07:00:00,73.0,73.23600000000005
2023-01-22 08:00:00,72.89999999999999,73.17899999999995
2023-01-22 09:00:00,72.6,76.20600000000002
2023-01-22 10:00:00,72.9,84.87299999999996
2023-01-22 11:00:00,75.4,85.18499999999996
2023-01-22 12:00:00,74.10000000000001,84.48699999999995
2023-01-22 13:00:00,74.9,84.96499999999996
2023-01-22 14:00:00,73.5,84.23099999999998
2023-01-22 15:00:00,77.4,83.56200000000001
2023-01-22 16:00:00,76.9,82.26100000000002
2023-01-22 17:00:00,74.0,77.37200000000001
2023-01-22 18:00:00,72.9,74.29399999999998
2023-01-22 19:00:00,71.3,72.62099999999998
2023-01-22 20:00:00,67.4,69.13400000000003
2023-01-22 21:00:00,67.6,69.02600000000004
2023-01-22 22:00:00,67.0,69.16300000000004
2023-01-22 23:00:00,67.1,69.09100000000004
2023-01-23 00:00:00,66.3,70.72799999999995
2023-01-23 01:00:00,66.3,70.71599999999995
2023-01-23 02:00:00,66.4,70.98399999999995
2023-01-23 03:00:00,70.0,71.88499999999996
2023-01-23 04:00:00,72.39999999999999,73.52000000000004
2023-01-23 05:00:00,98.7,96.70599999999996
2023-01-23 06:00:00,117.6,115.84300000000009
2023-01-23 07:00:00,132.3,126.74600000000008
2023-01-23 08:00:00,148.4,132.53
2023-01-23 09:00:00,176.0,119.772
2023-01-23 10:00:00,184.9,93.81999999999998
2023-01-23 11:00:00,172.6,97.738
2023-01-23 12:00:00,181.1,85.88000000000002
2023-01-23 13:00:00,183.4,90.35299999999998
2023-01-23 14:00:00,176.9,92.00899999999997
2023-01-23 15:00:00,175.8,91.37199999999996
2023-01-23 16:00:00,173.3,93.42899999999997
2023-01-23 17:00:00,147.0,90.80699999999997
2023-01-23 18:00:00,132.7,88.433
2023-01-23 19:00:00,116.3,86.64499999999998
2023-01-23 20:00:00,95.1,85.10099999999994
2023-01-23 21:00:00,77.0,79.157
2023-01-23 22:00:00,69.8,74.945
2023-01-23 23:00:00,69.7,75.77399999999997
2023-01-24 00:00:00,69.5,70.22799999999995
2023-01-24 01:00:00,68.6,70.16699999999996
2023-01-24 02:00:00,68.5,70.14799999999995
2023-01-24 03:00:00,67.7,70.39799999999995
2023-01-24 04:00:00,70.6,72.08800000000001
2023-01-24 05:00:00,74.3,77.29899999999996
2023-01-24 06:00:00,106.4,106.05400000000007
2023-01-24 07:00:00,147.1,131.26000000000005
2023-01-24 08:00:00,155.9,131.42999999999998
2023-01-24 09:00:00,172.0,118.11000000000001
2023-01-24 10:00:00,194.4,86.71800000000003
2023-01-24 11:00:00,214.8,183.7409999999999
2023-01-24 12:00:00,221.6,188.08299999999997
2023-01-24 13:00:00,211.0,187.90199999999996
2023-01-24 14:00:00,212.8,181.68199999999996
2023-01-24 15:00:00,199.3,169.93500000000003
2023-01-24 16:00:00,158.9,167.32100000000005
2023-01-24 17:00:00,164.5,116.71000000000008
2023-01-24 18:00:00,138.0,111.04699999999998
2023-01-24 19:00:00,122.1,106.71199999999997
