Timestamps,Actual,Predicted
2023-01-12 05:00:00,8.571,8.052269999999998
2023-01-12 06:00:00,8.555000000000001,8.085219999999998
2023-01-12 07:00:00,8.408999999999999,8.080689999999997
2023-01-12 08:00:00,8.415,8.081269999999996
2023-01-12 09:00:00,8.53,8.062079999999995
2023-01-12 10:00:00,8.405,8.044149999999995
2023-01-12 11:00:00,8.32,8.019099999999998
2023-01-12 12:00:00,8.38,8.055509999999996
2023-01-12 13:00:00,8.42,7.877539999999999
2023-01-12 14:00:00,8.313,7.84083
2023-01-12 15:00:00,8.255,7.782510000000001
2023-01-12 16:00:00,8.421,7.7999500000000035
2023-01-12 17:00:00,8.702,8.43312
2023-01-12 18:00:00,8.657,8.46049
2023-01-12 19:00:00,8.799,8.48536
2023-01-12 20:00:00,8.847000000000001,8.51583
2023-01-12 21:00:00,9.154,8.53586
2023-01-12 22:00:00,9.112,8.496360000000003
2023-01-12 23:00:00,9.0,8.449180000000002
2023-01-13 00:00:00,8.566,8.165490000000002
2023-01-13 01:00:00,8.282,8.1338
2023-01-13 02:00:00,8.106,7.988530000000004
2023-01-13 03:00:00,8.1,7.683150000000001
2023-01-13 04:00:00,8.143,8.000230000000006
2023-01-13 05:00:00,8.313,8.123489999999999
2023-01-13 06:00:00,8.149,8.13576
2023-01-13 07:00:00,8.072,8.114960000000002
2023-01-13 08:00:00,8.299,8.144179999999999
2023-01-13 09:00:00,8.222000000000001,8.136229999999998
2023-01-13 10:00:00,8.112,8.10684
2023-01-13 11:00:00,8.042,8.07271
2023-01-13 12:00:00,8.116,8.09128
2023-01-13 13:00:00,8.194999999999999,8.087079999999998
2023-01-13 14:00:00,8.041,8.072709999999999
2023-01-13 15:00:00,7.991,8.061129999999999
2023-01-13 16:00:00,8.106,8.06046
2023-01-13 17:00:00,8.47,8.248720000000002
2023-01-13 18:00:00,8.496,8.23737
2023-01-13 19:00:00,8.356,8.239370000000001
2023-01-13 20:00:00,8.462,8.2609
2023-01-13 21:00:00,8.64,8.26684
2023-01-13 22:00:00,8.448,8.25924
2023-01-13 23:00:00,8.36,8.217440000000005
2023-01-14 00:00:00,8.056000000000001,8.02317000000001
2023-01-14 01:00:00,8.075999999999999,8.017830000000009
2023-01-14 02:00:00,8.038,8.011440000000007
2023-01-14 03:00:00,7.907,7.967260000000008
2023-01-14 04:00:00,8.009,7.983400000000009
2023-01-14 05:00:00,8.091,8.015680000000009
2023-01-14 06:00:00,7.916,7.96809000000001
2023-01-14 07:00:00,7.9,7.948820000000007
2023-01-14 08:00:00,7.974,7.953540000000007
2023-01-14 09:00:00,7.867,7.948010000000007
2023-01-14 10:00:00,7.838,7.935610000000005
2023-01-14 11:00:00,7.842,7.925980000000007
2023-01-14 12:00:00,7.85,7.9254500000000085
2023-01-14 13:00:00,7.848,7.903250000000005
2023-01-14 14:00:00,7.839,7.899460000000006
2023-01-14 15:00:00,7.776,7.891140000000006
2023-01-14 16:00:00,7.865,7.905740000000008
2023-01-14 17:00:00,8.224,8.139650000000001
2023-01-14 18:00:00,8.081,8.15584
2023-01-14 19:00:00,8.2,8.165009999999999
2023-01-14 20:00:00,8.227,8.170709999999996
2023-01-14 21:00:00,8.242999999999999,8.143220000000008
2023-01-14 22:00:00,8.151,8.15444
2023-01-14 23:00:00,8.096,8.12039
2023-01-15 00:00:00,7.8,7.678089999999998
2023-01-15 01:00:00,7.818,7.659160000000001
2023-01-15 02:00:00,7.597,7.6180200000000005
2023-01-15 03:00:00,7.699,7.622180000000002
2023-01-15 04:00:00,7.677,7.626530000000006
2023-01-15 05:00:00,7.628,7.597580000000007
2023-01-15 06:00:00,7.642,7.6115700000000075
2023-01-15 07:00:00,7.471,7.535960000000005
2023-01-15 08:00:00,7.496,7.533899999999993
2023-01-15 09:00:00,7.573,7.536659999999992
2023-01-15 10:00:00,7.432,7.5158599999999955
2023-01-15 11:00:00,7.402,7.517749999999995
2023-01-15 12:00:00,7.513,7.520219999999995
2023-01-15 13:00:00,7.487,7.5198799999999935
2023-01-15 14:00:00,7.379,7.514239999999996
2023-01-15 15:00:00,7.444999999999999,7.515299999999996
2023-01-15 16:00:00,7.48,7.511549999999995
2023-01-15 17:00:00,7.823,7.689600000000001
2023-01-15 18:00:00,7.832999999999999,7.702290000000001
2023-01-15 19:00:00,7.703,7.694940000000002
2023-01-15 20:00:00,7.82,7.699540000000002
2023-01-15 21:00:00,7.766999999999999,7.693900000000002
2023-01-15 22:00:00,7.662999999999999,7.692079999999997
2023-01-15 23:00:00,7.839,7.697879999999999
2023-01-16 00:00:00,7.399,7.323109999999999
2023-01-16 01:00:00,7.348000000000001,7.314949999999999
2023-01-16 02:00:00,7.261,7.285100000000008
2023-01-16 03:00:00,7.222,7.275810000000008
2023-01-16 04:00:00,7.258999999999999,7.2770800000000095
2023-01-16 05:00:00,7.321,7.280980000000012
2023-01-16 06:00:00,7.219,7.276900000000011
2023-01-16 07:00:00,7.258999999999999,7.2730700000000015
2023-01-16 08:00:00,7.367,7.274340000000002
2023-01-16 09:00:00,7.236,7.270570000000008
2023-01-16 10:00:00,7.151999999999999,7.241480000000007
2023-01-16 11:00:00,7.231,7.251880000000005
2023-01-16 12:00:00,7.23,7.269560000000008
2023-01-16 13:00:00,7.252,7.269770000000007
2023-01-16 14:00:00,7.183,7.2452800000000055
2023-01-16 15:00:00,7.117,7.259199999999998
2023-01-16 16:00:00,7.32,7.283770000000007
2023-01-16 17:00:00,7.665999999999999,7.67875
2023-01-16 18:00:00,7.582,7.7151499999999995
2023-01-16 19:00:00,7.608,7.724620000000001
2023-01-16 20:00:00,7.681999999999999,7.732990000000004
2023-01-16 21:00:00,7.643,7.736500000000001
2023-01-16 22:00:00,7.603,7.73265
2023-01-16 23:00:00,7.585,7.944240000000007
2023-01-17 00:00:00,7.293,7.440230000000001
2023-01-17 01:00:00,7.213,7.357009999999998
2023-01-17 02:00:00,7.069,7.358639999999997
2023-01-17 03:00:00,7.167,7.349959999999998
2023-01-17 04:00:00,7.278,7.363759999999998
2023-01-17 05:00:00,7.12,7.372279999999998
2023-01-17 06:00:00,7.088,7.394549999999998
2023-01-17 07:00:00,7.166,7.406809999999998
2023-01-17 08:00:00,7.153,7.422029999999998
2023-01-17 09:00:00,8.185,7.4996899999999975
2023-01-17 10:00:00,8.591,7.5259199999999975
2023-01-17 11:00:00,8.559999999999999,7.528149999999999
2023-01-17 12:00:00,8.528,7.47973
2023-01-17 13:00:00,7.364,7.402579999999997
2023-01-17 15:00:00,7.244,7.30195
2023-01-17 16:00:00,7.213,7.219819999999999
2023-01-17 17:00:00,7.49,7.658949999999997
2023-01-17 18:00:00,7.658,7.707280000000002
2023-01-17 19:00:00,7.597,7.722669999999999
2023-01-17 20:00:00,7.532999999999999,7.707189999999998
2023-01-17 21:00:00,7.526,7.702999999999998
2023-01-17 22:00:00,7.543,7.723129999999995
2023-01-17 23:00:00,7.496,7.7286999999999955
2023-01-18 00:00:00,6.944,7.172269999999995
2023-01-18 01:00:00,7.103,7.172539999999994
2023-01-18 02:00:00,7.006,7.198869999999999
2023-01-18 03:00:00,6.968999999999999,7.138829999999996
2023-01-18 04:00:00,7.000999999999999,7.138809999999996
2023-01-18 05:00:00,6.978,7.143519999999996
2023-01-18 06:00:00,7.044,7.132429999999996
2023-01-18 07:00:00,6.993,7.192269999999999
2023-01-18 08:00:00,6.952,7.225409999999998
2023-01-18 09:00:00,6.909,7.237109999999999
2023-01-18 10:00:00,7.023000000000001,7.3201800000000015
2023-01-18 11:00:00,6.989,7.28694
2023-01-18 12:00:00,6.914,7.278580000000001
2023-01-18 13:00:00,6.822,7.2730999999999995
2023-01-18 14:00:00,6.995,7.27293
2023-01-18 15:00:00,7.023000000000001,7.2786
2023-01-18 16:00:00,6.82,7.306820000000001
2023-01-18 17:00:00,7.197,8.087470000000001
2023-01-18 18:00:00,7.437,7.958410000000006
2023-01-18 19:00:00,7.303,8.18096
2023-01-18 20:00:00,7.252,7.749539999999999
2023-01-18 21:00:00,7.444,7.75617
2023-01-18 22:00:00,7.444,7.733149999999998
2023-01-18 23:00:00,7.312,7.716590000000001
2023-01-19 00:00:00,6.903,7.40476
2023-01-19 01:00:00,6.82,7.195699999999996
2023-01-19 02:00:00,6.908,7.216749999999999
2023-01-19 03:00:00,6.959,7.22011
2023-01-19 04:00:00,6.809,7.2205999999999975
2023-01-19 05:00:00,6.802,7.227249999999999
2023-01-19 06:00:00,6.926,7.209830000000002
2023-01-19 07:00:00,6.878,7.220179999999999
2023-01-19 08:00:00,6.863,7.218520000000001
2023-01-19 09:00:00,6.909999999999999,7.2085799999999995
2023-01-19 10:00:00,6.933,7.145299999999997
2023-01-19 11:00:00,6.845000000000001,7.5515599999999985
2023-01-19 12:00:00,6.782999999999999,7.55536
2023-01-19 13:00:00,6.886,7.598720000000001
2023-01-19 14:00:00,6.931,7.706660000000004
2023-01-19 15:00:00,6.766999999999999,7.782510000000001
2023-01-19 16:00:00,6.835,7.827299999999999
2023-01-19 17:00:00,7.309,8.080410000000006
2023-01-19 18:00:00,7.245,8.093540000000006
2023-01-19 19:00:00,7.281,8.211860000000001
2023-01-19 20:00:00,7.384,8.092330000000008
2023-01-19 21:00:00,7.181,8.157110000000003
2023-01-19 22:00:00,7.271,7.993260000000005
2023-01-19 23:00:00,7.387,7.985510000000001
2023-01-20 00:00:00,6.907,8.161609999999994
2023-01-20 01:00:00,6.825,8.189109999999992
2023-01-20 02:00:00,6.91,8.068639999999995
2023-01-20 03:00:00,6.888,8.190789999999993
2023-01-20 04:00:00,6.817,8.093049999999995
2023-01-20 05:00:00,6.847,8.095179999999994
2023-01-20 06:00:00,6.887,8.22608999999999
2023-01-20 07:00:00,6.816,8.086199999999993
2023-01-20 08:00:00,6.797000000000001,8.091119999999993
2023-01-20 09:00:00,6.922,7.396359999999999
2023-01-20 10:00:00,8.283000000000001,7.427969999999996
2023-01-20 11:00:00,8.206,7.423279999999997
2023-01-20 12:00:00,8.314,7.675259999999997
2023-01-20 13:00:00,7.173,7.411769999999997
2023-01-20 14:00:00,6.947,7.405339999999998
2023-01-20 15:00:00,7.034000000000001,7.411029999999996
2023-01-20 16:00:00,6.996,7.401209999999996
2023-01-20 17:00:00,7.133,7.791240000000001
2023-01-20 18:00:00,7.289000000000001,7.849490000000006
2023-01-20 19:00:00,7.406000000000001,7.88489
2023-01-20 20:00:00,7.221,7.854910000000005
2023-01-20 21:00:00,7.311999999999999,7.831770000000003
2023-01-20 22:00:00,7.829000000000001,7.832370000000001
2023-01-20 23:00:00,8.41,7.874319999999999
2023-01-21 00:00:00,7.47,7.42745
2023-01-21 01:00:00,6.954,7.4053
2023-01-21 02:00:00,7.015000000000001,7.31757
2023-01-21 03:00:00,6.987,7.312859999999998
2023-01-21 04:00:00,6.768,6.994630000000005
2023-01-21 05:00:00,6.974,6.989950000000006
2023-01-21 06:00:00,6.947,6.984580000000005
2023-01-21 07:00:00,6.983000000000001,7.003740000000007
2023-01-21 08:00:00,6.826,6.999860000000007
2023-01-21 09:00:00,6.941000000000001,6.968490000000003
2023-01-21 10:00:00,6.99,6.972560000000003
2023-01-21 11:00:00,6.802,7.19923
2023-01-21 12:00:00,6.907,7.246909999999997
2023-01-21 13:00:00,6.949,7.347699999999996
2023-01-21 14:00:00,6.933000000000001,7.350189999999997
2023-01-21 15:00:00,6.762,7.3647399999999985
2023-01-21 16:00:00,7.017,7.364489999999998
2023-01-21 17:00:00,7.292,7.749199999999998
2023-01-21 18:00:00,7.345,7.866479999999999
2023-01-21 19:00:00,8.290000000000001,7.930939999999997
2023-01-21 20:00:00,8.323,7.926969999999998
2023-01-21 21:00:00,7.996,7.833199999999994
2023-01-21 22:00:00,7.334000000000001,7.825889999999996
2023-01-21 23:00:00,7.491000000000001,7.8331399999999975
2023-01-22 00:00:00,7.016,7.5309
2023-01-22 01:00:00,7.053,7.518249999999999
2023-01-22 02:00:00,6.904,7.4765700000000015
2023-01-22 03:00:00,7.059,7.481220000000002
2023-01-22 04:00:00,7.045,7.485670000000003
2023-01-22 05:00:00,6.889,7.451890000000004
2023-01-22 06:00:00,7.043,7.467090000000004
2023-01-22 07:00:00,7.093,7.457580000000004
2023-01-22 08:00:00,7.011,7.457480000000004
2023-01-22 09:00:00,7.099,7.444980000000006
2023-01-22 10:00:00,7.247999999999999,7.431910000000007
2023-01-22 11:00:00,7.084,7.414250000000005
2023-01-22 12:00:00,7.008,7.4017700000000035
2023-01-22 13:00:00,7.21,7.497990000000002
2023-01-22 14:00:00,7.067,7.388700000000003
2023-01-22 15:00:00,6.94,7.381390000000005
2023-01-22 16:00:00,7.197,7.379780000000006
2023-01-22 17:00:00,7.457,7.601169999999997
2023-01-22 18:00:00,7.342000000000001,7.660689999999999
2023-01-22 19:00:00,7.851999999999999,7.810459999999997
2023-01-22 20:00:00,7.898000000000001,7.812129999999999
2023-01-22 21:00:00,7.678,7.77288
2023-01-22 22:00:00,7.654,7.778209999999994
2023-01-22 23:00:00,7.554,7.7789799999999945
2023-01-23 00:00:00,7.213,7.280080000000001
2023-01-23 01:00:00,7.124000000000001,7.274170000000001
2023-01-23 02:00:00,7.2,7.264120000000003
2023-01-23 03:00:00,7.204,7.262620000000003
2023-01-23 04:00:00,7.174,7.26879
2023-01-23 05:00:00,7.248,7.26625
2023-01-23 06:00:00,7.1,7.267480000000001
2023-01-23 07:00:00,7.169,7.269480000000001
2023-01-23 08:00:00,7.29,7.269000000000001
2023-01-23 09:00:00,7.093,7.195440000000003
2023-01-23 10:00:00,7.114,7.192960000000003
2023-01-23 11:00:00,7.257000000000001,7.266770000000001
2023-01-23 12:00:00,7.211,7.2670900000000005
2023-01-23 13:00:00,7.077,7.270060000000001
2023-01-23 14:00:00,7.259,7.268899999999999
2023-01-23 15:00:00,7.273,7.284479999999999
2023-01-23 16:00:00,7.156,7.208509999999998
2023-01-23 17:00:00,7.534,7.698600000000003
2023-01-23 18:00:00,7.755,7.77896
2023-01-23 19:00:00,7.691,7.865939999999999
2023-01-23 20:00:00,7.801,7.859069999999999
2023-01-23 21:00:00,7.768,7.832889999999999
2023-01-23 22:00:00,7.754,7.825160000000003
2023-01-23 23:00:00,7.628,7.854469999999997
2023-01-24 00:00:00,7.431,7.375610000000002
2023-01-24 01:00:00,7.344,7.376080000000001
