Timestamps,Actual,Predicted
2023-01-03 21:00:00,101.7,103.30499999999998
2023-01-03 22:00:00,98.2,103.60799999999999
2023-01-03 23:00:00,88.4,99.87199999999991
2023-01-04 00:00:00,89.1,102.04199999999997
2023-01-04 01:00:00,88.0,101.745
2023-01-04 02:00:00,88.0,101.43400000000001
2023-01-04 03:00:00,88.3,100.74800000000005
2023-01-04 04:00:00,94.5,106.488
2023-01-04 05:00:00,95.6,107.337
2023-01-04 06:00:00,115.9,124.23499999999986
2023-01-04 07:00:00,114.8,135.264
2023-01-04 08:00:00,131.8,137.134
2023-01-04 09:00:00,159.5,131.076
2023-01-04 10:00:00,174.0,114.46699999999998
2023-01-04 11:00:00,181.1,93.27900000000001
2023-01-04 12:00:00,171.5,96.21
2023-01-04 13:00:00,174.7,93.68700000000003
2023-01-04 14:00:00,172.7,96.23900000000002
2023-01-04 15:00:00,173.4,97.78100000000003
2023-01-04 16:00:00,163.3,99.73000000000003
2023-01-04 17:00:00,145.1,99.28500000000003
2023-01-04 18:00:00,120.4,99.194
2023-01-04 19:00:00,108.7,100.42099999999996
2023-01-04 20:00:00,98.3,102.54499999999996
2023-01-04 21:00:00,98.5,102.71299999999998
2023-01-04 22:00:00,96.1,103.77600000000002
2023-01-04 23:00:00,88.2,98.97299999999997
2023-01-05 00:00:00,84.3,101.28999999999996
2023-01-05 01:00:00,84.3,100.80699999999999
2023-01-05 02:00:00,82.5,94.6
2023-01-05 03:00:00,83.3,94.33
2023-01-05 04:00:00,88.4,106.01099999999997
2023-01-05 05:00:00,90.7,106.82499999999999
2023-01-05 06:00:00,111.8,123.44599999999993
2023-01-05 07:00:00,112.4,116.19999999999996
2023-01-05 08:00:00,127.8,123.072
2023-01-05 09:00:00,148.2,119.19300000000001
2023-01-05 10:00:00,163.8,105.65499999999999
2023-01-05 11:00:00,175.6,96.34399999999998
2023-01-05 12:00:00,174.7,93.46499999999996
2023-01-05 13:00:00,173.6,93.29899999999999
2023-01-05 14:00:00,174.0,93.711
2023-01-05 15:00:00,172.5,95.15599999999999
2023-01-05 16:00:00,169.6,98.46600000000001
2023-01-05 17:00:00,152.5,96.65100000000004
2023-01-05 18:00:00,130.3,100.69400000000002
2023-01-05 19:00:00,121.6,102.42099999999999
2023-01-05 20:00:00,111.1,104.63999999999999
2023-01-05 21:00:00,109.4,105.24799999999996
2023-01-05 22:00:00,100.7,105.16899999999998
2023-01-05 23:00:00,93.2,97.71299999999998
2023-01-06 00:00:00,92.1,92.528
2023-01-06 01:00:00,93.2,92.75500000000002
2023-01-06 02:00:00,92.5,92.793
2023-01-06 03:00:00,93.7,93.811
2023-01-06 04:00:00,97.8,102.32300000000001
2023-01-06 05:00:00,100.9,107.21299999999998
2023-01-06 06:00:00,121.8,125.16799999999994
2023-01-06 07:00:00,119.2,121.32699999999997
2023-01-06 08:00:00,138.5,124.193
2023-01-06 09:00:00,161.6,118.11700000000002
2023-01-06 10:00:00,176.9,104.53699999999998
2023-01-06 11:00:00,183.0,94.19799999999995
2023-01-06 12:00:00,179.8,94.62299999999998
2023-01-06 13:00:00,177.7,92.73099999999998
2023-01-06 14:00:00,172.0,94.12199999999999
2023-01-06 15:00:00,165.0,98.46399999999996
2023-01-06 16:00:00,153.9,96.984
2023-01-06 17:00:00,140.5,95.96900000000001
2023-01-06 18:00:00,117.0,95.89999999999998
2023-01-06 19:00:00,109.7,96.325
2023-01-06 20:00:00,101.3,96.43899999999998
2023-01-06 21:00:00,99.0,96.244
2023-01-06 22:00:00,95.0,96.66399999999997
2023-01-06 23:00:00,94.7,94.95699999999995
2023-01-07 00:00:00,94.7,101.137
2023-01-07 01:00:00,93.9,101.30699999999996
2023-01-07 02:00:00,94.7,101.33899999999996
2023-01-07 03:00:00,94.5,102.08200000000001
2023-01-07 04:00:00,98.5,104.15700000000002
2023-01-07 05:00:00,100.6,105.12900000000003
2023-01-07 06:00:00,114.4,110.45799999999996
2023-01-07 07:00:00,95.3,104.81299999999996
2023-01-07 08:00:00,101.6,104.78999999999996
2023-01-07 09:00:00,103.0,104.748
2023-01-07 10:00:00,104.9,104.98699999999997
2023-01-07 11:00:00,103.2,104.885
2023-01-07 12:00:00,100.8,104.85
2023-01-07 13:00:00,103.4,102.884
2023-01-07 14:00:00,99.5,102.27899999999995
2023-01-07 15:00:00,98.5,102.25099999999996
2023-01-07 16:00:00,98.5,103.32799999999993
2023-01-07 17:00:00,98.3,102.50299999999994
2023-01-07 18:00:00,95.5,102.18599999999995
2023-01-07 19:00:00,97.5,102.90799999999994
2023-01-07 20:00:00,94.6,102.11499999999995
2023-01-07 21:00:00,93.7,100.69699999999995
2023-01-07 22:00:00,92.0,100.36499999999997
2023-01-07 23:00:00,90.6,100.11099999999996
2023-01-08 00:00:00,91.5,98.34599999999996
2023-01-08 01:00:00,92.5,98.56199999999995
2023-01-08 02:00:00,92.2,98.41199999999995
2023-01-08 03:00:00,90.9,98.41099999999994
2023-01-08 04:00:00,95.1,101.40999999999997
2023-01-08 05:00:00,97.3,101.96999999999998
2023-01-08 06:00:00,110.3,108.25299999999996
2023-01-08 07:00:00,90.1,100.729
2023-01-08 08:00:00,91.9,101.14199999999997
2023-01-08 09:00:00,91.5,100.4
2023-01-08 10:00:00,91.9,100.42599999999997
2023-01-08 11:00:00,94.0,100.50699999999998
2023-01-08 12:00:00,95.5,100.53299999999997
2023-01-08 13:00:00,93.2,100.71199999999997
2023-01-08 14:00:00,93.7,100.52599999999997
2023-01-08 15:00:00,96.4,100.52599999999997
2023-01-08 16:00:00,96.2,100.88999999999996
2023-01-08 17:00:00,94.4,100.92799999999997
2023-01-08 18:00:00,96.2,100.98899999999998
2023-01-08 19:00:00,94.7,100.97699999999999
2023-01-08 20:00:00,94.5,100.95500000000006
2023-01-08 21:00:00,92.8,100.91000000000005
2023-01-08 22:00:00,91.3,100.42300000000006
2023-01-08 23:00:00,91.1,100.29500000000006
2023-01-09 00:00:00,90.1,90.726
2023-01-09 01:00:00,92.0,91.071
2023-01-09 02:00:00,90.5,91.113
2023-01-09 03:00:00,90.5,90.96300000000001
2023-01-09 04:00:00,99.6,101.942
2023-01-09 05:00:00,103.3,102.65799999999997
2023-01-09 06:00:00,123.2,124.3579999999999
2023-01-09 07:00:00,121.6,115.07199999999993
2023-01-09 08:00:00,149.9,122.89
2023-01-09 09:00:00,173.7,116.59599999999999
2023-01-09 10:00:00,191.2,103.99
2023-01-09 11:00:00,200.6,126.51699999999997
2023-01-09 12:00:00,195.5,174.4
2023-01-09 13:00:00,192.2,174.76899999999995
2023-01-09 14:00:00,186.8,160.14499999999992
2023-01-09 15:00:00,188.6,149.62699999999992
2023-01-09 16:00:00,179.2,138.08199999999997
2023-01-09 17:00:00,161.7,115.34499999999994
2023-01-09 18:00:00,131.0,106.19700000000003
2023-01-09 19:00:00,123.7,102.48499999999996
2023-01-09 20:00:00,113.2,102.24099999999994
2023-01-09 21:00:00,110.9,102.22699999999995
2023-01-09 22:00:00,105.8,103.81899999999996
2023-01-09 23:00:00,94.7,100.40099999999988
2023-01-10 00:00:00,95.6,101.35000000000002
2023-01-10 01:00:00,94.7,101.15799999999999
2023-01-10 02:00:00,95.8,100.84400000000001
2023-01-10 03:00:00,94.7,99.84900000000003
2023-01-10 04:00:00,100.2,106.51499999999993
2023-01-10 05:00:00,103.4,103.27399999999996
2023-01-10 06:00:00,124.0,125.21399999999987
2023-01-10 07:00:00,122.5,120.41299999999987
2023-01-10 08:00:00,149.0,125.88799999999998
2023-01-10 09:00:00,182.1,121.222
2023-01-10 10:00:00,201.1,106.51299999999993
2023-01-10 11:00:00,203.7,174.01899999999995
2023-01-10 12:00:00,200.9,181.122
2023-01-10 13:00:00,213.6,185.049
2023-01-10 14:00:00,205.5,182.33200000000008
2023-01-10 15:00:00,188.9,177.97500000000002
2023-01-10 16:00:00,179.2,156.19799999999987
2023-01-10 17:00:00,166.8,132.08199999999988
2023-01-10 18:00:00,144.8,108.75
2023-01-10 19:00:00,135.9,101.88200000000008
2023-01-10 20:00:00,116.1,100.10099999999997
2023-01-10 21:00:00,111.5,102.025
2023-01-10 22:00:00,106.1,103.053
2023-01-10 23:00:00,99.4,98.80899999999994
2023-01-11 00:00:00,98.4,102.05799999999998
2023-01-11 01:00:00,99.1,101.73299999999999
2023-01-11 02:00:00,100.0,101.45700000000001
2023-01-11 03:00:00,98.1,100.50000000000007
2023-01-11 04:00:00,104.2,106.524
2023-01-11 05:00:00,107.5,107.57700000000003
2023-01-11 06:00:00,128.0,126.30799999999985
2023-01-11 07:00:00,127.4,136.65700000000004
2023-01-11 08:00:00,158.9,139.05200000000002
2023-01-11 09:00:00,192.6,134.582
2023-01-11 10:00:00,208.2,151.43399999999997
2023-01-11 11:00:00,222.7,190.26699999999997
2023-01-11 12:00:00,211.9,193.69600000000005
2023-01-11 13:00:00,200.6,189.61100000000005
2023-01-11 14:00:00,193.3,183.56799999999998
2023-01-11 15:00:00,191.0,175.44899999999996
2023-01-11 16:00:00,174.1,152.18899999999988
2023-01-11 17:00:00,160.0,122.36499999999992
2023-01-11 18:00:00,140.7,106.39000000000006
2023-01-11 19:00:00,127.8,102.73900000000003
2023-01-11 20:00:00,116.4,100.70899999999997
2023-01-11 21:00:00,113.4,102.16299999999997
2023-01-11 22:00:00,111.2,103.92899999999997
2023-01-11 23:00:00,102.2,98.851
2023-01-12 00:00:00,102.5,101.45799999999997
2023-01-12 01:00:00,103.0,101.24999999999999
2023-01-12 02:00:00,102.9,100.96900000000001
2023-01-12 03:00:00,101.1,100.13300000000007
2023-01-12 04:00:00,109.3,106.26999999999998
2023-01-12 05:00:00,110.7,107.54000000000002
2023-01-12 06:00:00,130.7,123.59499999999984
2023-01-12 07:00:00,128.9,124.256
2023-01-12 08:00:00,157.8,126.92099999999996
2023-01-12 09:00:00,187.0,123.928
2023-01-12 10:00:00,207.5,115.04299999999998
2023-01-12 11:00:00,211.0,185.112
2023-01-12 12:00:00,203.1,185.24399999999997
2023-01-12 13:00:00,205.5,186.0289999999999
2023-01-12 14:00:00,204.7,183.528
2023-01-12 15:00:00,196.1,179.412
2023-01-12 16:00:00,186.4,158.11199999999988
2023-01-12 17:00:00,170.0,137.36899999999991
2023-01-12 18:00:00,144.1,111.02299999999994
2023-01-12 19:00:00,125.4,104.22900000000006
2023-01-12 20:00:00,113.8,101.929
2023-01-12 21:00:00,113.6,102.758
2023-01-12 22:00:00,109.6,104.07999999999997
2023-01-12 23:00:00,101.7,97.69499999999998
2023-01-13 00:00:00,102.6,99.93299999999998
2023-01-13 01:00:00,102.4,99.61799999999995
2023-01-13 02:00:00,102.5,99.18899999999996
2023-01-13 03:00:00,101.3,98.59200000000003
2023-01-13 04:00:00,109.0,104.90199999999996
2023-01-13 05:00:00,110.2,105.789
2023-01-13 06:00:00,135.0,124.88899999999987
2023-01-13 07:00:00,129.8,131.69399999999993
2023-01-13 08:00:00,152.7,133.91199999999992
2023-01-13 09:00:00,179.6,128.20399999999992
2023-01-13 10:00:00,188.9,105.51299999999996
2023-01-13 11:00:00,200.1,104.72399999999995
2023-01-13 12:00:00,195.1,175.03600000000003
2023-01-13 13:00:00,188.8,175.67300000000003
2023-01-13 14:00:00,187.6,121.99699999999996
2023-01-13 15:00:00,187.1,120.65399999999998
2023-01-13 16:00:00,185.6,119.62099999999997
2023-01-13 17:00:00,166.4,94.17599999999999
2023-01-13 18:00:00,136.0,96.28500000000003
2023-01-13 19:00:00,119.0,97.06400000000005
2023-01-13 20:00:00,107.0,94.63600000000001
2023-01-13 21:00:00,107.6,94.208
2023-01-13 22:00:00,105.1,95.75299999999997
2023-01-13 23:00:00,99.3,95.05299999999994
2023-01-14 00:00:00,99.5,100.46300000000001
2023-01-14 01:00:00,99.5,100.45300000000002
2023-01-14 02:00:00,100.3,100.463
2023-01-14 03:00:00,98.3,100.39299999999999
2023-01-14 04:00:00,104.2,104.06600000000005
2023-01-14 05:00:00,104.5,104.06400000000005
2023-01-14 06:00:00,120.9,108.38600000000004
2023-01-14 07:00:00,98.9,103.81600000000002
2023-01-14 08:00:00,106.5,103.66600000000004
2023-01-14 09:00:00,109.4,103.70000000000006
2023-01-14 10:00:00,111.4,103.72300000000003
2023-01-14 11:00:00,109.4,103.57100000000005
2023-01-14 12:00:00,109.4,103.57100000000005
2023-01-14 13:00:00,107.7,103.69700000000006
2023-01-14 14:00:00,105.3,103.63500000000005
2023-01-14 15:00:00,108.5,103.38800000000006
2023-01-14 16:00:00,113.7,103.45800000000007
2023-01-14 17:00:00,112.0,103.45800000000007
2023-01-14 18:00:00,109.7,103.49100000000006
2023-01-14 19:00:00,107.7,103.49100000000006
2023-01-14 20:00:00,108.2,103.60600000000004
2023-01-14 21:00:00,104.4,102.195
2023-01-14 22:00:00,102.0,103.15200000000003
2023-01-14 23:00:00,97.6,102.37100000000005
2023-01-15 00:00:00,99.2,100.221
2023-01-15 01:00:00,99.8,99.635
2023-01-15 02:00:00,99.2,100.22399999999998
2023-01-15 03:00:00,96.2,100.46999999999998
2023-01-15 04:00:00,105.2,104.26600000000006
2023-01-15 05:00:00,104.1,103.00200000000004
2023-01-15 06:00:00,119.7,109.16500000000003
2023-01-15 07:00:00,98.6,101.80700000000004
2023-01-15 08:00:00,98.9,103.17100000000003
2023-01-15 09:00:00,100.2,103.38800000000003
2023-01-15 10:00:00,110.0,103.44800000000004
2023-01-15 11:00:00,108.9,102.93800000000005
2023-01-15 12:00:00,108.7,103.00500000000005
2023-01-15 13:00:00,110.4,103.05200000000006
2023-01-15 14:00:00,114.3,102.79400000000005
2023-01-15 15:00:00,115.2,102.54700000000007
2023-01-15 16:00:00,118.2,102.61400000000008
2023-01-15 17:00:00,113.8,102.63200000000008
2023-01-15 18:00:00,113.1,102.70600000000007
2023-01-15 19:00:00,112.8,102.70600000000007
2023-01-15 20:00:00,108.4,102.71000000000008
2023-01-15 21:00:00,104.6,102.22600000000006
2023-01-15 22:00:00,101.2,102.25700000000005
2023-01-15 23:00:00,98.6,101.93000000000008
2023-01-16 00:00:00,100.8,99.69699999999997
2023-01-16 01:00:00,99.5,99.43499999999993
2023-01-16 02:00:00,99.5,99.05799999999995
2023-01-16 03:00:00,98.3,98.527
2023-01-16 04:00:00,107.7,106.257
2023-01-16 05:00:00,111.2,107.99399999999996
2023-01-16 06:00:00,129.9,125.50399999999985
2023-01-16 07:00:00,126.8,130.971
2023-01-16 08:00:00,159.1,133.059
2023-01-16 09:00:00,190.9,130.35200000000006
2023-01-16 10:00:00,200.5,132.866
2023-01-16 11:00:00,203.6,185.19400000000002
2023-01-16 12:00:00,199.9,188.10299999999995
2023-01-16 13:00:00,191.2,186.02300000000002
2023-01-16 14:00:00,191.5,166.296
2023-01-16 15:00:00,192.0,164.80399999999986
2023-01-16 16:00:00,181.3,155.67499999999993
2023-01-16 17:00:00,166.0,123.96799999999993
2023-01-16 18:00:00,142.8,103.15200000000004
2023-01-16 19:00:00,133.2,102.61200000000004
2023-01-16 20:00:00,121.5,100.64
2023-01-16 21:00:00,116.1,101.54599999999996
2023-01-16 22:00:00,111.7,103.78999999999996
2023-01-16 23:00:00,104.2,100.74899999999994
2023-01-17 00:00:00,104.2,100.637
2023-01-17 01:00:00,103.0,101.142
2023-01-17 02:00:00,103.7,100.859
2023-01-17 03:00:00,102.6,100.07500000000003
2023-01-17 04:00:00,110.0,105.73799999999996
2023-01-17 05:00:00,111.1,106.915
2023-01-17 06:00:00,131.7,124.15599999999988
2023-01-17 07:00:00,134.3,129.98399999999995
2023-01-17 08:00:00,151.0,132.1059999999999
2023-01-17 09:00:00,183.1,130.78900000000002
2023-01-17 10:00:00,200.8,105.47099999999995
2023-01-17 11:00:00,201.9,178.724
2023-01-17 12:00:00,203.7,183.93099999999995
2023-01-17 13:00:00,207.6,186.8609999999999
2023-01-17 15:00:00,194.3,179.59800000000007
2023-01-17 16:00:00,186.1,165.57699999999997
2023-01-17 17:00:00,168.3,137.0949999999999
2023-01-17 18:00:00,143.7,112.61299999999991
2023-01-17 19:00:00,134.0,108.63800000000003
2023-01-17 20:00:00,117.7,101.53100000000002
2023-01-17 21:00:00,119.4,102.47300000000001
2023-01-17 22:00:00,112.3,104.59999999999998
2023-01-17 23:00:00,103.7,100.40199999999996
2023-01-18 00:00:00,106.2,100.61
2023-01-18 01:00:00,103.7,100.20499999999998
2023-01-18 02:00:00,102.7,100.036
2023-01-18 03:00:00,101.9,99.26600000000002
2023-01-18 04:00:00,108.9,105.66999999999994
2023-01-18 05:00:00,108.1,106.53300000000002
2023-01-18 06:00:00,128.3,124.61799999999987
2023-01-18 07:00:00,127.9,131.71800000000002
2023-01-18 08:00:00,160.5,134.01999999999998
2023-01-18 09:00:00,188.4,131.276
2023-01-18 10:00:00,196.3,116.62700000000001
2023-01-18 11:00:00,197.6,164.715
2023-01-18 12:00:00,192.5,176.81599999999997
2023-01-18 13:00:00,190.2,161.81300000000002
2023-01-18 14:00:00,193.1,155.24699999999993
2023-01-18 15:00:00,194.6,169.70899999999995
2023-01-18 16:00:00,182.1,152.18999999999997
2023-01-18 17:00:00,166.8,115.49999999999989
2023-01-18 18:00:00,149.9,103.89300000000003
2023-01-18 19:00:00,137.8,104.12300000000006
2023-01-18 20:00:00,118.3,100.48500000000001
2023-01-18 21:00:00,114.8,102.583
2023-01-18 22:00:00,110.0,104.49999999999999
2023-01-18 23:00:00,104.7,99.19299999999997
2023-01-19 00:00:00,103.5,100.02099999999999
2023-01-19 01:00:00,102.8,99.76899999999998
2023-01-19 02:00:00,104.1,99.57700000000001
2023-01-19 03:00:00,103.2,98.66200000000002
2023-01-19 04:00:00,110.3,106.62999999999994
2023-01-19 05:00:00,111.3,107.76599999999995
2023-01-19 06:00:00,132.3,124.47099999999988
2023-01-19 07:00:00,136.3,129.36299999999994
2023-01-19 08:00:00,155.8,130.6539999999999
2023-01-19 09:00:00,177.8,125.53099999999996
2023-01-19 10:00:00,188.4,104.54099999999995
2023-01-19 11:00:00,197.0,112.48300000000003
2023-01-19 12:00:00,199.1,174.082
2023-01-19 13:00:00,194.8,177.15799999999993
2023-01-19 14:00:00,187.3,169.12199999999993
2023-01-19 15:00:00,189.4,150.41699999999992
2023-01-19 16:00:00,174.3,134.82499999999993
2023-01-19 17:00:00,158.7,116.21699999999997
2023-01-19 18:00:00,137.9,107.023
2023-01-19 19:00:00,128.5,102.54500000000003
2023-01-19 20:00:00,115.1,100.32599999999995
2023-01-19 21:00:00,114.5,102.09399999999998
2023-01-19 22:00:00,112.1,103.00099999999996
2023-01-19 23:00:00,105.2,97.61099999999999
2023-01-20 00:00:00,105.0,101.17699999999996
2023-01-20 01:00:00,103.0,101.12999999999998
2023-01-20 02:00:00,102.0,100.80600000000003
2023-01-20 03:00:00,103.9,100.01000000000008
2023-01-20 04:00:00,108.9,106.03899999999997
2023-01-20 05:00:00,109.9,106.94899999999998
2023-01-20 06:00:00,129.3,123.98099999999981
2023-01-20 07:00:00,126.9,131.19199999999998
2023-01-20 08:00:00,146.5,135.95099999999996
2023-01-20 09:00:00,167.8,130.27699999999993
2023-01-20 10:00:00,178.2,112.35199999999995
2023-01-20 11:00:00,198.7,95.51400000000004
2023-01-20 12:00:00,194.6,136.75799999999995
2023-01-20 13:00:00,189.1,165.421
2023-01-20 14:00:00,184.9,96.723
2023-01-20 15:00:00,177.6,100.83600000000006
2023-01-20 16:00:00,165.0,97.45299999999996
2023-01-20 17:00:00,159.3,102.32599999999991
2023-01-20 18:00:00,126.9,96.80200000000005
2023-01-20 19:00:00,118.4,96.573
2023-01-20 20:00:00,109.5,96.564
2023-01-20 21:00:00,109.3,96.31100000000002
2023-01-20 22:00:00,105.1,97.39599999999997
2023-01-20 23:00:00,101.5,96.58899999999994
2023-01-21 00:00:00,98.9,99.83200000000002
2023-01-21 01:00:00,100.0,99.616
2023-01-21 02:00:00,98.3,101.181
2023-01-21 03:00:00,98.0,101.214
2023-01-21 04:00:00,103.8,105.91800000000005
2023-01-21 05:00:00,101.8,105.87400000000005
2023-01-21 06:00:00,114.4,111.77500000000008
2023-01-21 07:00:00,95.6,104.87600000000006
2023-01-21 08:00:00,96.3,104.97600000000004
2023-01-21 09:00:00,99.0,104.97400000000007
2023-01-21 10:00:00,99.0,104.86000000000006
2023-01-21 11:00:00,105.3,104.03400000000006
2023-01-21 12:00:00,107.0,104.51500000000006
2023-01-21 13:00:00,104.3,102.65699999999998
2023-01-21 14:00:00,101.7,103.35400000000003
2023-01-21 15:00:00,108.1,103.06000000000006
2023-01-21 16:00:00,107.4,103.26400000000005
2023-01-21 17:00:00,106.7,103.09000000000006
2023-01-21 18:00:00,104.4,103.47400000000005
2023-01-21 19:00:00,105.3,103.47400000000005
2023-01-21 20:00:00,105.3,103.52600000000005
2023-01-21 21:00:00,101.9,102.89800000000005
2023-01-21 22:00:00,101.5,102.84600000000005
2023-01-21 23:00:00,102.6,102.56500000000007
2023-01-22 00:00:00,100.5,100.11000000000001
2023-01-22 01:00:00,100.1,100.15300000000003
2023-01-22 02:00:00,101.2,99.93799999999999
2023-01-22 03:00:00,99.9,99.91099999999999
2023-01-22 04:00:00,105.7,103.54400000000007
2023-01-22 05:00:00,107.1,105.53800000000007
2023-01-22 06:00:00,119.3,107.91000000000004
2023-01-22 07:00:00,101.9,103.366
2023-01-22 08:00:00,100.7,103.30600000000004
2023-01-22 09:00:00,98.9,104.37700000000007
2023-01-22 10:00:00,103.1,104.34900000000005
2023-01-22 11:00:00,107.5,104.33200000000006
2023-01-22 12:00:00,107.2,104.23700000000007
2023-01-22 13:00:00,109.3,103.30400000000004
2023-01-22 14:00:00,105.0,104.24900000000005
2023-01-22 15:00:00,107.0,104.12900000000005
2023-01-22 16:00:00,106.5,104.15700000000007
2023-01-22 17:00:00,106.5,103.67000000000006
2023-01-22 18:00:00,106.2,103.66100000000006
2023-01-22 19:00:00,102.3,103.74400000000006
2023-01-22 20:00:00,99.2,103.36800000000005
2023-01-22 21:00:00,98.0,103.20600000000005
2023-01-22 22:00:00,94.6,102.86500000000004
2023-01-22 23:00:00,94.4,102.74300000000002
2023-01-23 00:00:00,94.5,95.023
2023-01-23 01:00:00,94.7,95.00999999999998
2023-01-23 02:00:00,94.0,94.774
2023-01-23 03:00:00,94.9,94.83399999999997
2023-01-23 04:00:00,103.0,104.10100000000011
2023-01-23 05:00:00,106.6,104.71600000000014
2023-01-23 06:00:00,122.5,120.11399999999996
2023-01-23 07:00:00,118.3,116.02899999999988
2023-01-23 08:00:00,144.7,122.13099999999999
2023-01-23 09:00:00,170.5,114.84200000000001
2023-01-23 10:00:00,183.4,106.72500000000002
2023-01-23 11:00:00,196.0,99.07999999999998
2023-01-23 12:00:00,193.5,147.06200000000004
2023-01-23 13:00:00,188.5,161.791
2023-01-23 14:00:00,183.2,124.11899999999994
2023-01-23 15:00:00,179.8,125.38299999999995
2023-01-23 16:00:00,168.9,113.62299999999998
2023-01-23 17:00:00,155.2,103.15100000000004
2023-01-23 18:00:00,131.4,103.44500000000002
2023-01-23 19:00:00,122.6,102.64399999999996
2023-01-23 20:00:00,118.7,104.72299999999996
2023-01-23 21:00:00,118.3,104.91799999999992
2023-01-23 22:00:00,111.9,106.09299999999993
2023-01-23 23:00:00,104.9,100.43999999999994
2023-01-24 00:00:00,103.2,101.085
2023-01-24 01:00:00,100.9,101.00499999999998
2023-01-24 02:00:00,101.8,100.75
2023-01-24 03:00:00,102.3,100.20500000000004
2023-01-24 04:00:00,108.3,106.90900000000003
2023-01-24 05:00:00,109.3,107.86200000000004
2023-01-24 06:00:00,129.8,125.61399999999985
2023-01-24 07:00:00,129.1,132.03400000000002
2023-01-24 08:00:00,149.7,133.81700000000004
2023-01-24 09:00:00,173.7,128.35099999999997
2023-01-24 10:00:00,184.6,107.291
2023-01-24 11:00:00,191.7,97.37
2023-01-24 12:00:00,191.0,132.01200000000006
2023-01-24 13:00:00,189.2,123.993
2023-01-24 14:00:00,186.3,123.22199999999995
2023-01-24 15:00:00,187.4,137.88399999999996
2023-01-24 16:00:00,170.9,113.99199999999995
2023-01-24 17:00:00,158.7,104.84700000000001
2023-01-24 18:00:00,135.7,105.293
2023-01-24 19:00:00,129.0,103.23900000000002
2023-01-24 20:00:00,116.3,102.91299999999997
2023-01-24 21:00:00,111.4,104.55099999999997
2023-01-24 22:00:00,109.0,106.192
2023-01-24 23:00:00,102.0,99.53999999999995
2023-01-25 00:00:00,102.6,101.35300000000001
2023-01-25 01:00:00,102.7,101.384
2023-01-25 02:00:00,100.5,101.152
2023-01-25 03:00:00,101.3,100.48600000000006
2023-01-25 04:00:00,107.8,106.41600000000003
