Timestamps,Actual,Predicted
2023-01-06 02:00:00,5.9,3.869
2023-01-06 03:00:00,5.8,4.067
2023-01-06 04:00:00,5.7,4.059
2023-01-06 05:00:00,5.9,4.230000000000003
2023-01-06 06:00:00,5.9,3.530000000000001
2023-01-06 07:00:00,8.3,10.88400000000001
2023-01-06 08:00:00,14.1,8.052000000000007
2023-01-06 09:00:00,13.2,18.36699999999999
2023-01-06 10:00:00,24.4,19.78799999999999
2023-01-06 11:00:00,15.7,18.862999999999996
2023-01-06 12:00:00,13.2,21.45899999999999
2023-01-06 13:00:00,21.4,21.129999999999992
2023-01-06 14:00:00,20.8,21.452
2023-01-06 15:00:00,15.2,21.947000000000006
2023-01-06 16:00:00,33.4,33.952999999999996
2023-01-06 17:00:00,41.2,32.603
2023-01-06 18:00:00,48.1,32.172000000000004
2023-01-06 19:00:00,51.4,28.82900000000001
2023-01-06 20:00:00,36.4,21.958000000000006
2023-01-06 21:00:00,15.1,8.451999999999996
2023-01-06 22:00:00,4.0,7.5310000000000015
2023-01-06 23:00:00,4.1,7.543000000000002
2023-01-07 00:00:00,4.0,4.327000000000002
2023-01-07 01:00:00,4.1,4.464000000000004
2023-01-07 02:00:00,4.1,4.464000000000004
2023-01-07 03:00:00,4.0,4.181000000000003
2023-01-07 04:00:00,4.1,4.266000000000005
2023-01-07 05:00:00,4.1,4.432000000000004
2023-01-07 06:00:00,3.9,4.235999999999999
2023-01-07 07:00:00,4.4,3.9879999999999955
2023-01-07 08:00:00,5.7,7.4580000000000055
2023-01-07 09:00:00,15.3,16.52099999999999
2023-01-07 10:00:00,20.0,17.447999999999993
2023-01-07 11:00:00,20.4,18.722999999999995
2023-01-07 12:00:00,21.1,21.179999999999982
2023-01-07 13:00:00,18.3,21.387999999999987
2023-01-07 14:00:00,14.8,21.88999999999999
2023-01-07 15:00:00,26.9,22.375999999999987
2023-01-07 16:00:00,38.2,35.596
2023-01-07 17:00:00,25.1,28.117000000000015
2023-01-07 18:00:00,26.9,27.94900000000002
2023-01-07 19:00:00,30.8,29.809999999999988
2023-01-07 20:00:00,21.6,20.999000000000002
2023-01-07 21:00:00,4.3,4.8880000000000035
2023-01-07 22:00:00,4.1,7.653000000000003
2023-01-07 23:00:00,3.9,7.636000000000005
2023-01-08 00:00:00,3.7,4.269000000000001
2023-01-08 01:00:00,3.7,4.2090000000000005
2023-01-08 02:00:00,3.7,4.2090000000000005
2023-01-08 03:00:00,3.7,4.075000000000001
2023-01-08 04:00:00,3.8,4.083000000000002
2023-01-08 05:00:00,3.9,4.215000000000002
2023-01-08 06:00:00,3.6,4.131
2023-01-08 07:00:00,4.9,4.114999999999996
2023-01-08 08:00:00,9.9,8.044999999999998
2023-01-08 09:00:00,16.3,15.73799999999999
2023-01-08 10:00:00,21.6,16.648999999999987
2023-01-08 11:00:00,12.1,16.838999999999984
2023-01-08 12:00:00,11.8,20.297999999999988
2023-01-08 13:00:00,28.9,23.321999999999992
2023-01-08 14:00:00,37.7,24.925000000000004
2023-01-08 15:00:00,36.3,25.00900000000001
2023-01-08 16:00:00,46.2,40.94299999999998
2023-01-08 17:00:00,45.3,38.28399999999999
2023-01-08 18:00:00,35.0,33.179000000000016
2023-01-08 19:00:00,19.7,27.248000000000005
2023-01-08 20:00:00,6.8,11.02400000000001
2023-01-08 21:00:00,3.4,5.638000000000001
2023-01-08 22:00:00,3.4,7.489000000000003
2023-01-08 23:00:00,3.3,7.467000000000006
2023-01-09 00:00:00,3.4,3.282
2023-01-09 01:00:00,3.4,3.343
2023-01-09 02:00:00,3.5,3.343
2023-01-09 03:00:00,3.4,3.2390000000000003
2023-01-09 04:00:00,3.3,3.228
2023-01-09 05:00:00,4.4,3.363
2023-01-09 06:00:00,3.5,3.4270000000000005
2023-01-09 07:00:00,7.7,9.999000000000006
2023-01-09 08:00:00,13.3,8.226999999999997
2023-01-09 09:00:00,22.9,16.096999999999998
2023-01-09 10:00:00,36.0,17.920999999999985
2023-01-09 11:00:00,23.9,18.04699999999999
2023-01-09 12:00:00,25.5,19.66599999999999
2023-01-09 13:00:00,24.4,20.916999999999994
2023-01-09 14:00:00,14.5,21.132999999999992
2023-01-09 15:00:00,23.1,21.269999999999996
2023-01-09 16:00:00,41.2,31.01099999999997
2023-01-09 17:00:00,41.6,29.557999999999975
2023-01-09 18:00:00,43.5,28.908999999999978
2023-01-09 19:00:00,42.8,28.849999999999977
2023-01-09 20:00:00,41.4,20.923000000000002
2023-01-09 21:00:00,18.9,10.306000000000006
2023-01-09 22:00:00,3.9,8.562000000000005
2023-01-09 23:00:00,4.1,8.491000000000007
2023-01-10 00:00:00,3.8,4.356000000000003
2023-01-10 01:00:00,3.9,4.086000000000002
2023-01-10 02:00:00,3.8,4.086000000000002
2023-01-10 03:00:00,3.9,3.8590000000000027
2023-01-10 04:00:00,3.9,3.8650000000000024
2023-01-10 05:00:00,4.0,3.4420000000000006
2023-01-10 06:00:00,3.8,3.428
2023-01-10 07:00:00,6.6,10.191000000000004
2023-01-10 08:00:00,12.6,8.012000000000002
2023-01-10 09:00:00,15.7,17.227999999999987
2023-01-10 10:00:00,25.5,17.264999999999986
2023-01-10 11:00:00,21.4,17.039999999999992
2023-01-10 12:00:00,18.6,18.531999999999993
2023-01-10 13:00:00,12.5,18.542999999999996
2023-01-10 14:00:00,10.6,18.643
2023-01-10 15:00:00,19.9,18.783999999999995
2023-01-10 16:00:00,40.7,38.76799999999997
2023-01-10 17:00:00,43.4,37.83799999999999
2023-01-10 18:00:00,44.0,35.95299999999999
2023-01-10 19:00:00,43.6,30.20599999999997
2023-01-10 20:00:00,36.1,20.347
2023-01-10 21:00:00,23.2,10.635000000000007
2023-01-10 22:00:00,9.8,8.302000000000003
2023-01-10 23:00:00,6.2,8.262000000000008
2023-01-11 00:00:00,6.0,4.122000000000003
2023-01-11 01:00:00,6.0,4.734000000000005
2023-01-11 02:00:00,6.0,3.9800000000000026
2023-01-11 03:00:00,5.9,4.468000000000005
2023-01-11 04:00:00,6.0,4.461000000000004
2023-01-11 05:00:00,5.9,4.7290000000000045
2023-01-11 06:00:00,6.0,4.8220000000000045
2023-01-11 07:00:00,8.1,11.277000000000005
2023-01-11 08:00:00,13.6,9.962999999999996
2023-01-11 09:00:00,16.0,14.753
2023-01-11 10:00:00,26.4,15.021999999999991
2023-01-11 11:00:00,29.1,15.00799999999999
2023-01-11 12:00:00,29.3,16.17899999999999
2023-01-11 13:00:00,19.5,16.026999999999997
2023-01-11 14:00:00,13.6,17.313
2023-01-11 15:00:00,14.9,18.484
2023-01-11 16:00:00,37.1,38.21699999999998
2023-01-11 17:00:00,47.2,37.864999999999974
2023-01-11 18:00:00,49.9,35.96199999999998
2023-01-11 19:00:00,51.5,29.84599999999997
2023-01-11 20:00:00,40.1,20.976
2023-01-11 21:00:00,20.3,9.626000000000007
2023-01-11 22:00:00,10.1,8.363000000000005
2023-01-11 23:00:00,10.4,8.32500000000001
2023-01-12 00:00:00,10.1,4.200000000000005
2023-01-12 01:00:00,5.7,3.9930000000000034
2023-01-12 02:00:00,5.9,4.068000000000003
2023-01-12 03:00:00,6.8,3.8150000000000035
2023-01-12 04:00:00,5.7,4.063000000000002
2023-01-12 05:00:00,5.8,4.225000000000003
2023-01-12 06:00:00,5.8,4.282000000000002
2023-01-12 07:00:00,6.9,11.015000000000004
2023-01-12 08:00:00,12.4,8.860999999999995
2023-01-12 09:00:00,31.1,14.659
2023-01-12 10:00:00,25.2,14.489999999999993
2023-01-12 11:00:00,19.9,14.908999999999992
2023-01-12 12:00:00,21.4,15.768999999999991
2023-01-12 13:00:00,21.1,16.234999999999996
2023-01-12 14:00:00,18.2,17.276
2023-01-12 15:00:00,25.7,18.04
2023-01-12 16:00:00,25.6,37.816999999999986
2023-01-12 17:00:00,24.2,36.74699999999998
2023-01-12 18:00:00,22.7,35.38499999999999
2023-01-12 19:00:00,21.9,30.83299999999996
2023-01-12 20:00:00,22.6,22.607000000000006
2023-01-12 21:00:00,21.0,11.49
2023-01-12 22:00:00,20.5,12.24
2023-01-12 23:00:00,25.7,13.348999999999997
2023-01-13 00:00:00,17.3,6.431000000000001
2023-01-13 01:00:00,10.3,8.591000000000006
2023-01-13 02:00:00,20.7,8.882000000000009
2023-01-13 03:00:00,16.3,9.120000000000006
2023-01-13 04:00:00,12.7,8.346000000000007
2023-01-13 05:00:00,9.7,8.592000000000011
2023-01-13 06:00:00,4.8,5.920000000000003
2023-01-13 07:00:00,5.9,11.498000000000008
2023-01-13 08:00:00,11.8,9.796999999999995
2023-01-13 09:00:00,25.8,14.023000000000001
2023-01-13 10:00:00,24.8,14.408999999999994
2023-01-13 11:00:00,19.3,14.690999999999992
2023-01-13 12:00:00,25.5,15.475999999999992
2023-01-13 13:00:00,20.1,15.742999999999995
2023-01-13 14:00:00,13.4,16.471999999999994
2023-01-13 15:00:00,24.1,17.183999999999997
2023-01-13 16:00:00,40.2,39.482999999999976
2023-01-13 17:00:00,36.0,38.49199999999999
2023-01-13 18:00:00,38.0,37.042999999999985
2023-01-13 19:00:00,36.6,31.429999999999964
2023-01-13 20:00:00,35.4,22.453000000000003
2023-01-13 21:00:00,17.3,11.404000000000003
2023-01-13 22:00:00,4.3,10.007000000000001
2023-01-13 23:00:00,4.2,9.076000000000006
2023-01-14 00:00:00,4.2,4.701000000000001
2023-01-14 01:00:00,4.2,4.323
2023-01-14 02:00:00,4.1,4.321000000000001
2023-01-14 03:00:00,4.2,4.5680000000000005
2023-01-14 04:00:00,4.2,4.582000000000001
2023-01-14 05:00:00,4.2,4.251
2023-01-14 06:00:00,4.0,4.25
2023-01-14 07:00:00,4.4,5.1599999999999975
2023-01-14 08:00:00,10.4,9.378999999999994
2023-01-14 09:00:00,21.8,13.107000000000001
2023-01-14 10:00:00,22.1,13.668999999999993
2023-01-14 11:00:00,26.3,13.965999999999992
2023-01-14 12:00:00,32.0,14.895999999999994
2023-01-14 13:00:00,29.3,15.654999999999996
2023-01-14 14:00:00,19.2,16.549999999999997
2023-01-14 15:00:00,31.6,16.374
2023-01-14 16:00:00,49.9,42.28699999999998
2023-01-14 17:00:00,46.5,40.850999999999985
2023-01-14 18:00:00,43.7,38.20799999999998
2023-01-14 19:00:00,27.6,30.76699999999996
2023-01-14 20:00:00,13.0,21.107000000000003
2023-01-14 21:00:00,4.1,8.52100000000001
2023-01-14 22:00:00,4.1,9.099000000000004
2023-01-14 23:00:00,4.0,9.092000000000006
2023-01-15 00:00:00,4.0,4.690000000000003
2023-01-15 01:00:00,4.1,4.207000000000001
2023-01-15 02:00:00,4.1,4.312000000000001
2023-01-15 03:00:00,4.0,4.051
2023-01-15 04:00:00,4.0,4.056000000000001
2023-01-15 05:00:00,4.2,4.2299999999999995
2023-01-15 06:00:00,4.0,4.965
2023-01-15 07:00:00,4.4,5.868999999999996
2023-01-15 08:00:00,8.5,9.088
2023-01-15 09:00:00,10.4,13.326
2023-01-15 10:00:00,13.5,13.708999999999996
2023-01-15 11:00:00,18.8,14.207999999999997
2023-01-15 12:00:00,21.0,16.145999999999997
2023-01-15 13:00:00,25.0,17.003999999999998
2023-01-15 14:00:00,30.8,17.403000000000002
2023-01-15 15:00:00,24.2,16.982
2023-01-15 16:00:00,31.4,36.713000000000015
2023-01-15 17:00:00,28.3,35.20400000000002
2023-01-15 18:00:00,28.3,34.003000000000014
2023-01-15 19:00:00,20.2,28.66699999999998
2023-01-15 20:00:00,10.2,16.134
2023-01-15 21:00:00,4.2,10.272000000000016
2023-01-15 22:00:00,4.1,11.336000000000004
2023-01-15 23:00:00,4.2,11.501000000000007
2023-01-16 00:00:00,4.2,7.382000000000006
2023-01-16 01:00:00,4.2,7.098000000000006
2023-01-16 02:00:00,4.1,7.360000000000005
2023-01-16 03:00:00,4.0,7.114000000000002
2023-01-16 04:00:00,4.4,7.014000000000001
2023-01-16 05:00:00,4.2,7.169000000000003
2023-01-16 06:00:00,3.9,7.143000000000003
2023-01-16 07:00:00,7.3,14.02800000000001
2023-01-16 08:00:00,16.4,11.351999999999999
2023-01-16 09:00:00,12.3,13.682
2023-01-16 10:00:00,18.7,14.663999999999993
2023-01-16 11:00:00,17.0,15.397999999999993
2023-01-16 12:00:00,14.8,16.53099999999999
2023-01-16 13:00:00,12.4,16.011
2023-01-16 14:00:00,10.6,17.037999999999997
2023-01-16 15:00:00,25.6,17.571999999999996
2023-01-16 16:00:00,36.5,34.883
2023-01-16 17:00:00,40.6,34.10300000000001
2023-01-16 18:00:00,42.8,34.70400000000001
2023-01-16 19:00:00,41.4,31.483999999999966
2023-01-16 20:00:00,39.0,21.041999999999998
2023-01-16 21:00:00,18.3,11.114000000000003
2023-01-16 22:00:00,4.4,9.757000000000001
2023-01-16 23:00:00,4.3,9.996000000000002
2023-01-17 00:00:00,4.0,4.5329999999999995
2023-01-17 01:00:00,4.1,4.477
2023-01-17 02:00:00,4.1,4.385
2023-01-17 03:00:00,4.1,4.844000000000002
2023-01-17 04:00:00,4.0,4.188
2023-01-17 05:00:00,3.9,4.391000000000001
2023-01-17 06:00:00,4.1,4.408
2023-01-17 07:00:00,5.9,11.116000000000007
2023-01-17 08:00:00,12.2,10.269999999999996
2023-01-17 09:00:00,24.4,13.835000000000003
2023-01-17 10:00:00,19.2,13.962999999999992
2023-01-17 11:00:00,18.6,14.220999999999993
2023-01-17 12:00:00,14.9,15.504999999999994
2023-01-17 13:00:00,13.2,16.134
2023-01-17 15:00:00,14.3,17.586
2023-01-17 16:00:00,35.3,36.616
2023-01-17 17:00:00,37.7,35.30000000000001
2023-01-17 18:00:00,43.4,34.70400000000001
2023-01-17 19:00:00,43.6,32.36699999999997
2023-01-17 20:00:00,39.6,22.549000000000007
2023-01-17 21:00:00,24.9,11.483000000000004
2023-01-17 22:00:00,5.4,10.365
2023-01-17 23:00:00,4.9,10.337000000000003
2023-01-18 00:00:00,4.9,8.529000000000007
2023-01-18 01:00:00,5.0,7.988000000000007
2023-01-18 02:00:00,5.3,7.271000000000004
2023-01-18 03:00:00,5.3,6.500000000000003
2023-01-18 04:00:00,5.1,6.385000000000002
2023-01-18 05:00:00,5.2,7.480000000000007
2023-01-18 06:00:00,5.1,6.577000000000003
2023-01-18 07:00:00,6.3,11.566000000000004
2023-01-18 08:00:00,10.8,9.891999999999998
2023-01-18 09:00:00,17.2,14.117000000000004
2023-01-18 10:00:00,32.0,14.484999999999992
2023-01-18 11:00:00,25.8,15.100999999999992
2023-01-18 12:00:00,13.5,16.27899999999999
2023-01-18 13:00:00,13.7,16.276999999999994
2023-01-18 14:00:00,9.9,17.100999999999996
2023-01-18 15:00:00,15.8,17.961
2023-01-18 16:00:00,37.1,39.482999999999976
2023-01-18 17:00:00,47.9,38.40599999999999
2023-01-18 18:00:00,53.1,37.36099999999999
2023-01-18 19:00:00,51.5,31.681999999999963
2023-01-18 20:00:00,42.2,22.321000000000005
2023-01-18 21:00:00,17.1,10.998000000000006
2023-01-18 22:00:00,3.2,9.792000000000003
2023-01-18 23:00:00,3.1,10.218000000000005
2023-01-19 00:00:00,2.9,7.271000000000006
2023-01-19 01:00:00,3.1,7.812000000000008
2023-01-19 02:00:00,3.1,7.926000000000007
2023-01-19 03:00:00,3.1,6.321000000000003
2023-01-19 04:00:00,2.9,6.187000000000004
2023-01-19 05:00:00,2.9,7.374000000000007
2023-01-19 06:00:00,3.1,7.510000000000007
2023-01-19 07:00:00,4.2,11.563000000000006
2023-01-19 08:00:00,8.3,10.513999999999996
2023-01-19 09:00:00,23.9,14.219000000000005
2023-01-19 10:00:00,19.5,14.825999999999997
2023-01-19 11:00:00,16.5,14.493999999999994
2023-01-19 12:00:00,14.9,16.00099999999999
2023-01-19 13:00:00,12.7,16.348
2023-01-19 14:00:00,8.8,17.409
2023-01-19 15:00:00,15.0,18.04
2023-01-19 16:00:00,40.0,37.33499999999998
2023-01-19 17:00:00,40.2,36.77999999999998
2023-01-19 18:00:00,43.4,34.70099999999999
2023-01-19 19:00:00,42.2,28.724999999999973
2023-01-19 20:00:00,30.1,21.406999999999996
2023-01-19 21:00:00,15.7,9.789000000000007
2023-01-19 22:00:00,3.7,8.449000000000007
2023-01-19 23:00:00,3.7,8.411000000000008
2023-01-20 00:00:00,3.5,4.075000000000004
2023-01-20 01:00:00,3.5,3.8690000000000038
2023-01-20 02:00:00,3.5,3.8000000000000034
2023-01-20 03:00:00,3.7,3.6260000000000026
2023-01-20 04:00:00,3.6,3.6920000000000037
2023-01-20 05:00:00,3.5,3.8280000000000043
2023-01-20 06:00:00,3.4,3.9500000000000046
2023-01-20 07:00:00,4.5,11.016000000000005
2023-01-20 08:00:00,8.7,7.803999999999999
2023-01-20 09:00:00,25.7,16.236999999999995
2023-01-20 10:00:00,24.0,16.57299999999999
2023-01-20 11:00:00,16.6,16.12899999999999
2023-01-20 12:00:00,16.6,16.21899999999999
2023-01-20 13:00:00,18.9,15.685999999999993
2023-01-20 14:00:00,9.2,16.653
2023-01-20 15:00:00,18.2,17.140999999999995
2023-01-20 16:00:00,40.8,39.125999999999976
2023-01-20 17:00:00,39.5,35.78399999999998
2023-01-20 18:00:00,38.6,35.20099999999999
2023-01-20 19:00:00,30.5,30.884999999999962
2023-01-20 20:00:00,29.2,21.228
2023-01-20 21:00:00,18.8,8.828000000000008
2023-01-20 22:00:00,7.1,8.205000000000005
2023-01-20 23:00:00,3.3,8.172000000000006
2023-01-21 00:00:00,3.2,4.715000000000006
2023-01-21 01:00:00,3.5,3.826000000000003
2023-01-21 02:00:00,3.4,3.8100000000000027
2023-01-21 03:00:00,3.3,3.5560000000000014
2023-01-21 04:00:00,3.3,3.2390000000000008
2023-01-21 05:00:00,3.4,3.386000000000002
2023-01-21 06:00:00,3.3,3.3790000000000013
2023-01-21 07:00:00,4.1,3.404999999999999
2023-01-21 08:00:00,11.8,8.379000000000001
2023-01-21 09:00:00,16.8,15.088999999999993
2023-01-21 10:00:00,32.9,17.05899999999999
2023-01-21 11:00:00,34.3,16.151999999999987
2023-01-21 12:00:00,42.6,21.262999999999987
2023-01-21 13:00:00,41.7,21.612000000000002
2023-01-21 14:00:00,43.7,22.435
2023-01-21 15:00:00,48.4,23.48
2023-01-21 16:00:00,41.7,41.51099999999999
2023-01-21 17:00:00,39.4,40.31299999999999
2023-01-21 18:00:00,38.8,38.17699999999999
2023-01-21 19:00:00,38.1,31.87399999999997
2023-01-21 20:00:00,27.9,22.831000000000014
2023-01-21 21:00:00,11.2,10.335000000000012
2023-01-21 22:00:00,8.0,9.137
2023-01-21 23:00:00,7.9,9.036000000000003
2023-01-22 00:00:00,3.4,4.801000000000005
2023-01-22 01:00:00,3.1,4.514000000000004
2023-01-22 02:00:00,3.2,3.8900000000000023
2023-01-22 03:00:00,3.3,3.6280000000000014
2023-01-22 04:00:00,3.3,3.617000000000002
2023-01-22 05:00:00,3.2,4.360000000000003
2023-01-22 06:00:00,3.2,3.8310000000000017
2023-01-22 07:00:00,3.5,4.212
2023-01-22 08:00:00,5.8,8.62
2023-01-22 09:00:00,12.6,12.93699999999999
2023-01-22 10:00:00,22.8,13.436999999999987
2023-01-22 11:00:00,12.5,13.501999999999988
2023-01-22 12:00:00,8.7,15.978999999999987
2023-01-22 13:00:00,13.8,17.102
2023-01-22 14:00:00,18.8,17.911999999999995
2023-01-22 15:00:00,32.1,18.677
2023-01-22 16:00:00,42.7,41.53199999999996
2023-01-22 17:00:00,44.9,36.612
2023-01-22 18:00:00,43.6,34.532999999999994
2023-01-22 19:00:00,24.0,27.663999999999984
2023-01-22 20:00:00,10.8,12.362999999999994
2023-01-22 21:00:00,6.7,9.11900000000001
2023-01-22 22:00:00,3.9,9.230999999999993
2023-01-22 23:00:00,3.3,9.076999999999996
2023-01-23 00:00:00,3.3,3.5720000000000014
2023-01-23 01:00:00,3.1,3.569000000000002
2023-01-23 02:00:00,3.4,3.5770000000000017
2023-01-23 03:00:00,3.3,3.310000000000002
2023-01-23 04:00:00,3.3,3.2840000000000007
2023-01-23 05:00:00,3.1,3.4160000000000013
2023-01-23 06:00:00,3.2,3.418000000000002
2023-01-23 07:00:00,4.4,10.112000000000005
2023-01-23 08:00:00,11.3,9.856999999999998
2023-01-23 09:00:00,22.2,18.14099999999999
2023-01-23 10:00:00,21.9,19.430999999999987
2023-01-23 11:00:00,16.5,19.64799999999999
2023-01-23 12:00:00,18.2,20.74099999999999
2023-01-23 13:00:00,27.5,21.45
2023-01-23 14:00:00,25.5,21.920999999999996
2023-01-23 15:00:00,25.4,21.896999999999995
2023-01-23 16:00:00,36.8,34.02199999999998
2023-01-23 17:00:00,42.0,33.36499999999999
2023-01-23 18:00:00,40.7,31.47899999999998
2023-01-23 19:00:00,41.5,31.64299999999996
2023-01-23 20:00:00,38.6,23.43400000000001
2023-01-23 21:00:00,20.3,13.959999999999996
2023-01-23 22:00:00,4.1,8.677000000000005
2023-01-23 23:00:00,4.0,8.493000000000004
2023-01-24 00:00:00,3.1,4.240000000000004
2023-01-24 01:00:00,3.3,4.8250000000000055
2023-01-24 02:00:00,3.1,4.824000000000005
2023-01-24 03:00:00,3.2,3.8030000000000026
2023-01-24 04:00:00,3.2,3.7810000000000024
2023-01-24 05:00:00,3.1,3.957000000000004
2023-01-24 06:00:00,3.3,4.045000000000003
2023-01-24 07:00:00,7.6,11.100000000000005
2023-01-24 08:00:00,12.2,9.484999999999996
2023-01-24 09:00:00,21.7,16.36299999999999
2023-01-24 10:00:00,28.7,17.91199999999999
2023-01-24 11:00:00,28.5,17.13699999999999
2023-01-24 12:00:00,26.8,17.100999999999992
2023-01-24 13:00:00,15.1,17.695999999999998
2023-01-24 14:00:00,21.5,19.605000000000004
2023-01-24 15:00:00,28.5,19.889000000000003
2023-01-24 16:00:00,47.5,38.71799999999998
2023-01-24 17:00:00,50.6,37.810999999999986
2023-01-24 18:00:00,49.9,36.506
2023-01-24 19:00:00,50.0,31.35799999999997
2023-01-24 20:00:00,46.4,21.840000000000003
2023-01-24 21:00:00,21.5,10.991000000000003
