Timestamps,Actual,Predicted
2023-01-05 11:00:00,217.1,196.44999999999996
2023-01-05 12:00:00,212.0,197.2129999999999
2023-01-05 13:00:00,221.1,208.24599999999995
2023-01-05 14:00:00,228.3,203.35400000000004
2023-01-05 15:00:00,229.7,201.23200000000006
2023-01-05 16:00:00,225.8,192.92800000000003
2023-01-05 17:00:00,205.8,178.5129999999999
2023-01-05 18:00:00,190.2,171.0529999999999
2023-01-05 19:00:00,164.6,145.68000000000012
2023-01-05 20:00:00,151.1,127.47799999999994
2023-01-05 21:00:00,148.5,124.50899999999994
2023-01-05 22:00:00,136.8,119.94899999999998
2023-01-05 23:00:00,133.1,112.125
2023-01-06 00:00:00,129.7,109.00299999999999
2023-01-06 01:00:00,129.1,108.65099999999991
2023-01-06 02:00:00,128.6,107.89500000000002
2023-01-06 03:00:00,127.0,105.25300000000003
2023-01-06 04:00:00,126.9,105.58099999999999
2023-01-06 05:00:00,131.0,112.33099999999995
2023-01-06 06:00:00,134.1,113.90799999999999
2023-01-06 07:00:00,145.2,116.868
2023-01-06 08:00:00,163.4,146.4170000000001
2023-01-06 09:00:00,177.7,139.47700000000003
2023-01-06 10:00:00,185.6,125.98699999999991
2023-01-06 11:00:00,191.4,138.98599999999988
2023-01-06 12:00:00,191.7,144.6
2023-01-06 13:00:00,196.9,192.05100000000016
2023-01-06 14:00:00,194.9,192.9080000000002
2023-01-06 15:00:00,194.8,185.61800000000002
2023-01-06 16:00:00,187.4,177.60699999999994
2023-01-06 17:00:00,159.8,133.19999999999993
2023-01-06 18:00:00,161.8,121.93599999999998
2023-01-06 19:00:00,131.4,118.61100000000002
2023-01-06 20:00:00,118.6,115.671
2023-01-06 21:00:00,115.3,114.73899999999996
2023-01-06 22:00:00,109.7,116.83400000000002
2023-01-06 23:00:00,99.9,117.79500000000002
2023-01-07 00:00:00,100.4,101.63800000000003
2023-01-07 01:00:00,100.5,101.62600000000002
2023-01-07 02:00:00,101.0,101.304
2023-01-07 03:00:00,100.3,100.945
2023-01-07 04:00:00,97.5,100.12599999999999
2023-01-07 05:00:00,99.8,100.20099999999998
2023-01-07 06:00:00,99.1,100.29299999999999
2023-01-07 07:00:00,100.8,100.094
2023-01-07 08:00:00,112.0,100.64399999999999
2023-01-07 09:00:00,113.6,100.59399999999998
2023-01-07 10:00:00,110.2,101.251
2023-01-07 11:00:00,124.8,102.15099999999997
2023-01-07 12:00:00,117.9,104.34899999999995
2023-01-07 13:00:00,120.6,105.85099999999993
2023-01-07 14:00:00,120.5,106.75899999999996
2023-01-07 15:00:00,121.8,106.89799999999997
2023-01-07 16:00:00,126.0,108.58
2023-01-07 17:00:00,123.1,109.837
2023-01-07 18:00:00,122.1,108.781
2023-01-07 19:00:00,117.6,108.98000000000003
2023-01-07 20:00:00,114.2,107.294
2023-01-07 21:00:00,112.6,106.61
2023-01-07 22:00:00,112.3,106.582
2023-01-07 23:00:00,109.8,106.00499999999997
2023-01-08 00:00:00,108.9,103.17299999999999
2023-01-08 01:00:00,108.2,103.16399999999997
2023-01-08 02:00:00,108.4,102.93099999999997
2023-01-08 03:00:00,106.9,102.62799999999996
2023-01-08 04:00:00,106.9,102.09899999999998
2023-01-08 05:00:00,105.6,101.77199999999995
2023-01-08 06:00:00,106.2,101.72199999999997
2023-01-08 07:00:00,104.6,101.54299999999998
2023-01-08 08:00:00,106.7,101.85599999999997
2023-01-08 09:00:00,105.0,101.86699999999998
2023-01-08 10:00:00,107.7,102.34599999999996
2023-01-08 11:00:00,107.8,102.97499999999998
2023-01-08 12:00:00,110.1,104.70799999999996
2023-01-08 13:00:00,110.4,106.24299999999998
2023-01-08 14:00:00,106.3,108.01399999999994
2023-01-08 15:00:00,111.3,108.09599999999996
2023-01-08 16:00:00,110.4,108.58899999999996
2023-01-08 17:00:00,112.7,108.89699999999993
2023-01-08 18:00:00,111.7,109.13699999999993
2023-01-08 19:00:00,107.6,108.98399999999994
2023-01-08 20:00:00,113.8,108.70999999999992
2023-01-08 21:00:00,114.6,108.39199999999991
2023-01-08 22:00:00,114.8,108.24499999999995
2023-01-08 23:00:00,113.8,107.61199999999994
2023-01-09 00:00:00,112.2,102.64199999999994
2023-01-09 01:00:00,111.9,102.59099999999995
2023-01-09 02:00:00,110.2,101.97099999999993
2023-01-09 03:00:00,110.7,101.67399999999994
2023-01-09 04:00:00,111.4,101.49699999999993
2023-01-09 05:00:00,120.5,111.89099999999993
2023-01-09 06:00:00,128.6,116.355
2023-01-09 07:00:00,138.5,118.45500000000001
2023-01-09 08:00:00,154.7,136.31599999999997
2023-01-09 09:00:00,180.9,141.29399999999998
2023-01-09 10:00:00,195.5,123.56099999999995
2023-01-09 11:00:00,211.8,202.54700000000005
2023-01-09 12:00:00,215.9,198.944
2023-01-09 13:00:00,212.7,208.08500000000006
2023-01-09 14:00:00,216.9,206.81599999999997
2023-01-09 15:00:00,216.1,208.956
2023-01-09 16:00:00,210.9,196.72599999999989
2023-01-09 17:00:00,181.6,167.7269999999999
2023-01-09 18:00:00,166.5,142.90200000000004
2023-01-09 19:00:00,146.6,127.99700000000004
2023-01-09 20:00:00,129.2,124.77899999999994
2023-01-09 21:00:00,126.3,113.05699999999999
2023-01-09 22:00:00,122.7,110.46499999999995
2023-01-09 23:00:00,114.4,112.22799999999998
2023-01-10 00:00:00,112.0,110.30300000000003
2023-01-10 01:00:00,112.9,109.57199999999997
2023-01-10 02:00:00,109.4,108.80399999999997
2023-01-10 03:00:00,110.7,107.66399999999994
2023-01-10 04:00:00,109.3,107.30299999999994
2023-01-10 05:00:00,115.1,112.11799999999994
2023-01-10 06:00:00,119.3,114.72500000000004
2023-01-10 07:00:00,131.8,117.72800000000005
2023-01-10 08:00:00,151.6,118.39199999999995
2023-01-10 09:00:00,176.1,139.79199999999997
2023-01-10 10:00:00,192.9,123.96099999999993
2023-01-10 11:00:00,210.6,195.40599999999995
2023-01-10 12:00:00,212.7,202.363
2023-01-10 13:00:00,216.3,209.5300000000001
2023-01-10 14:00:00,216.0,210.68800000000002
2023-01-10 15:00:00,219.2,207.94799999999998
2023-01-10 16:00:00,205.5,206.7670000000001
2023-01-10 17:00:00,193.7,169.36299999999991
2023-01-10 18:00:00,174.0,147.261
2023-01-10 19:00:00,154.9,135.50700000000003
2023-01-10 20:00:00,134.0,128.923
2023-01-10 21:00:00,122.5,119.38900000000004
2023-01-10 22:00:00,117.6,119.13700000000003
2023-01-10 23:00:00,110.2,115.55899999999994
2023-01-11 00:00:00,110.5,111.65100000000001
2023-01-11 01:00:00,110.1,110.763
2023-01-11 02:00:00,109.9,110.335
2023-01-11 03:00:00,106.7,109.543
2023-01-11 04:00:00,106.1,109.308
2023-01-11 05:00:00,108.9,113.50399999999995
2023-01-11 06:00:00,111.8,114.42400000000004
2023-01-11 07:00:00,126.7,115.82400000000001
2023-01-11 08:00:00,153.4,115.71600000000004
2023-01-11 09:00:00,175.8,141.30599999999995
2023-01-11 10:00:00,204.3,126.48799999999996
2023-01-11 11:00:00,215.6,209.19499999999985
2023-01-11 12:00:00,218.1,226.4169999999999
2023-01-11 13:00:00,214.0,226.67100000000005
2023-01-11 14:00:00,214.3,227.0420000000001
2023-01-11 15:00:00,198.9,209.25800000000004
2023-01-11 16:00:00,189.8,196.63400000000016
2023-01-11 17:00:00,174.7,144.918
2023-01-11 18:00:00,168.8,139.9910000000001
2023-01-11 19:00:00,143.2,127.30499999999998
2023-01-11 20:00:00,126.7,124.34400000000007
2023-01-11 21:00:00,118.8,119.53500000000003
2023-01-11 22:00:00,112.8,116.39800000000001
2023-01-11 23:00:00,106.9,115.59299999999998
2023-01-12 00:00:00,105.3,111.68199999999997
2023-01-12 01:00:00,103.8,111.22099999999999
2023-01-12 02:00:00,103.4,110.72299999999996
2023-01-12 03:00:00,103.1,110.325
2023-01-12 04:00:00,102.4,109.95799999999997
2023-01-12 05:00:00,107.9,113.80199999999994
2023-01-12 06:00:00,110.0,115.072
2023-01-12 07:00:00,122.7,116.58699999999999
2023-01-12 08:00:00,146.2,116.95500000000001
2023-01-12 09:00:00,181.2,142.68499999999992
2023-01-12 10:00:00,190.7,125.92599999999997
2023-01-12 11:00:00,196.4,138.86800000000002
2023-01-12 12:00:00,208.2,201.11499999999992
2023-01-12 13:00:00,217.7,205.70600000000002
2023-01-12 14:00:00,220.8,208.579
2023-01-12 15:00:00,209.0,206.05500000000004
2023-01-12 16:00:00,186.3,193.27800000000013
2023-01-12 17:00:00,169.4,145.02700000000007
2023-01-12 18:00:00,158.1,128.82300000000004
2023-01-12 19:00:00,137.7,127.52599999999998
2023-01-12 20:00:00,123.2,119.4790000000001
2023-01-12 21:00:00,118.8,116.20600000000006
2023-01-12 22:00:00,113.7,114.16600000000003
2023-01-12 23:00:00,107.5,114.46500000000002
2023-01-13 00:00:00,106.6,111.43799999999999
2023-01-13 01:00:00,106.3,111.29499999999999
2023-01-13 02:00:00,108.0,110.848
2023-01-13 03:00:00,105.2,110.26599999999999
2023-01-13 04:00:00,103.1,110.61699999999999
2023-01-13 05:00:00,108.3,112.94399999999992
2023-01-13 06:00:00,111.2,114.15600000000003
2023-01-13 07:00:00,126.5,116.70600000000005
2023-01-13 08:00:00,141.2,116.58600000000004
2023-01-13 09:00:00,159.4,132.129
2023-01-13 10:00:00,174.1,131.50700000000003
2023-01-13 11:00:00,181.8,129.95799999999997
2023-01-13 12:00:00,188.8,127.24900000000004
2023-01-13 13:00:00,189.4,140.763
2023-01-13 14:00:00,190.0,142.93699999999995
2023-01-13 15:00:00,186.5,138.84099999999998
2023-01-13 16:00:00,176.0,132.52899999999997
2023-01-13 17:00:00,163.3,126.76000000000002
2023-01-13 18:00:00,142.8,122.86699999999999
2023-01-13 19:00:00,124.0,122.73600000000009
2023-01-13 20:00:00,111.1,115.93500000000003
2023-01-13 21:00:00,118.3,113.51000000000002
2023-01-13 22:00:00,114.6,114.80900000000003
2023-01-13 23:00:00,111.2,116.17200000000003
2023-01-14 00:00:00,110.2,107.18
2023-01-14 01:00:00,105.6,107.012
2023-01-14 02:00:00,100.3,106.18999999999997
2023-01-14 03:00:00,99.4,105.53299999999997
2023-01-14 04:00:00,97.4,105.05399999999996
2023-01-14 05:00:00,98.0,105.89299999999997
2023-01-14 06:00:00,96.4,105.79399999999998
2023-01-14 07:00:00,96.5,105.79299999999998
2023-01-14 08:00:00,98.5,106.023
2023-01-14 09:00:00,105.1,106.14300000000001
2023-01-14 10:00:00,106.5,106.31300000000002
2023-01-14 11:00:00,105.9,106.711
2023-01-14 12:00:00,103.0,107.36699999999998
2023-01-14 13:00:00,106.5,107.85899999999998
2023-01-14 14:00:00,106.6,108.38199999999995
2023-01-14 15:00:00,106.3,109.24599999999995
2023-01-14 16:00:00,107.2,108.85399999999996
2023-01-14 17:00:00,107.6,108.84399999999997
2023-01-14 18:00:00,107.2,109.00999999999996
2023-01-14 19:00:00,105.2,108.99699999999997
2023-01-14 20:00:00,103.8,108.77199999999998
2023-01-14 21:00:00,104.1,108.839
2023-01-14 22:00:00,100.8,108.75599999999997
2023-01-14 23:00:00,100.0,108.24699999999999
2023-01-15 00:00:00,102.2,106.79799999999999
2023-01-15 01:00:00,100.4,106.45199999999997
2023-01-15 02:00:00,99.9,105.91199999999999
2023-01-15 03:00:00,97.8,105.57099999999997
2023-01-15 04:00:00,97.7,105.21799999999999
2023-01-15 05:00:00,97.7,105.68999999999998
2023-01-15 06:00:00,96.4,105.868
2023-01-15 07:00:00,97.7,106.70800000000003
2023-01-15 08:00:00,99.1,107.69600000000005
2023-01-15 09:00:00,98.6,107.49800000000005
2023-01-15 10:00:00,99.0,107.44400000000003
2023-01-15 11:00:00,103.1,107.82600000000002
2023-01-15 12:00:00,102.7,108.36699999999999
2023-01-15 13:00:00,103.8,108.60699999999999
2023-01-15 14:00:00,108.4,109.47499999999997
2023-01-15 15:00:00,107.4,109.69399999999997
2023-01-15 16:00:00,108.4,109.82399999999996
2023-01-15 17:00:00,109.7,109.84599999999995
2023-01-15 18:00:00,107.3,109.84599999999995
2023-01-15 19:00:00,105.8,109.84599999999995
2023-01-15 20:00:00,101.7,109.79599999999995
2023-01-15 21:00:00,100.0,109.77999999999996
2023-01-15 22:00:00,99.2,109.78199999999995
2023-01-15 23:00:00,100.8,109.50699999999993
2023-01-16 00:00:00,99.1,109.58699999999993
2023-01-16 01:00:00,97.3,109.32899999999997
2023-01-16 02:00:00,96.5,109.57499999999996
2023-01-16 03:00:00,97.5,109.53099999999996
2023-01-16 04:00:00,95.1,109.42999999999996
2023-01-16 05:00:00,105.8,113.55499999999992
2023-01-16 06:00:00,111.8,116.32700000000003
2023-01-16 07:00:00,137.4,116.793
2023-01-16 08:00:00,149.6,114.65299999999998
2023-01-16 09:00:00,170.6,141.11299999999997
2023-01-16 10:00:00,192.6,133.56300000000002
2023-01-16 11:00:00,213.9,188.26000000000005
2023-01-16 12:00:00,201.6,216.89499999999995
2023-01-16 13:00:00,214.6,222.683
2023-01-16 14:00:00,222.7,232.56100000000006
2023-01-16 15:00:00,220.4,223.67200000000014
2023-01-16 16:00:00,207.2,210.39300000000011
2023-01-16 17:00:00,186.3,174.96599999999995
2023-01-16 18:00:00,171.6,145.29100000000005
2023-01-16 19:00:00,153.7,130.14
2023-01-16 20:00:00,141.5,129.39099999999996
2023-01-16 21:00:00,130.4,125.23600000000002
2023-01-16 22:00:00,120.6,120.95799999999997
2023-01-16 23:00:00,110.8,119.59299999999999
2023-01-17 00:00:00,108.4,112.08499999999997
2023-01-17 01:00:00,107.9,110.33299999999997
2023-01-17 02:00:00,107.3,109.72399999999999
2023-01-17 03:00:00,107.9,108.02799999999999
2023-01-17 04:00:00,107.5,108.759
2023-01-17 05:00:00,111.2,112.74499999999993
2023-01-17 06:00:00,115.4,115.33200000000002
2023-01-17 07:00:00,137.4,116.85900000000004
2023-01-17 08:00:00,166.9,121.55099999999999
2023-01-17 09:00:00,192.4,143.36699999999996
2023-01-17 10:00:00,206.0,140.92200000000003
2023-01-17 11:00:00,218.9,214.8469999999999
2023-01-17 12:00:00,219.5,228.36899999999997
2023-01-17 13:00:00,223.3,226.95000000000007
2023-01-17 15:00:00,226.9,215.69100000000006
2023-01-17 16:00:00,205.2,205.77499999999998
2023-01-17 17:00:00,184.8,169.78099999999992
2023-01-17 18:00:00,179.0,145.7500000000001
2023-01-17 19:00:00,155.0,137.15100000000004
2023-01-17 20:00:00,133.4,128.592
2023-01-17 21:00:00,125.4,119.34000000000006
2023-01-17 22:00:00,122.8,118.20600000000005
2023-01-17 23:00:00,117.0,115.90000000000002
2023-01-18 00:00:00,116.7,111.54799999999997
2023-01-18 01:00:00,113.5,111.05299999999997
2023-01-18 02:00:00,109.4,110.58599999999996
2023-01-18 03:00:00,109.5,110.34399999999998
2023-01-18 04:00:00,108.9,110.29699999999997
2023-01-18 05:00:00,114.2,113.1489999999999
2023-01-18 06:00:00,118.3,115.31900000000003
2023-01-18 07:00:00,148.5,116.71600000000004
2023-01-18 08:00:00,164.4,136.75699999999998
2023-01-18 09:00:00,187.1,141.66599999999994
2023-01-18 10:00:00,207.7,142.24800000000005
2023-01-18 11:00:00,219.7,217.27499999999992
2023-01-18 12:00:00,227.7,228.76900000000012
2023-01-18 13:00:00,222.9,229.98800000000006
2023-01-18 14:00:00,234.2,226.64600000000007
2023-01-18 15:00:00,214.3,220.79200000000012
2023-01-18 16:00:00,197.4,209.11400000000012
2023-01-18 17:00:00,185.5,159.63499999999993
2023-01-18 18:00:00,167.8,139.848
2023-01-18 19:00:00,152.6,129.11299999999997
2023-01-18 20:00:00,142.3,129.38799999999995
2023-01-18 21:00:00,127.2,121.71000000000005
2023-01-18 22:00:00,124.9,117.60800000000003
2023-01-18 23:00:00,119.0,115.35100000000003
2023-01-19 00:00:00,114.8,112.17899999999995
2023-01-19 01:00:00,112.9,111.41999999999996
2023-01-19 02:00:00,112.6,110.52099999999994
2023-01-19 03:00:00,113.7,110.33099999999996
2023-01-19 04:00:00,114.1,110.34299999999998
2023-01-19 05:00:00,116.1,112.65699999999991
2023-01-19 06:00:00,115.4,113.86100000000002
2023-01-19 07:00:00,139.1,115.37200000000003
2023-01-19 08:00:00,155.8,115.11499999999998
2023-01-19 09:00:00,176.6,136.23799999999997
2023-01-19 10:00:00,208.8,123.19399999999995
2023-01-19 11:00:00,228.2,205.77200000000002
2023-01-19 12:00:00,230.0,204.73299999999995
2023-01-19 13:00:00,228.4,203.34399999999994
2023-01-19 14:00:00,229.7,203.00600000000003
2023-01-19 15:00:00,233.5,204.5580000000001
2023-01-19 16:00:00,207.1,196.57500000000007
2023-01-19 17:00:00,185.3,176.3169999999999
2023-01-19 18:00:00,174.9,143.99500000000006
2023-01-19 19:00:00,152.5,136.87200000000007
2023-01-19 20:00:00,140.7,129.40299999999993
2023-01-19 21:00:00,127.9,122.9360000000001
2023-01-19 22:00:00,121.9,118.58800000000005
2023-01-19 23:00:00,113.0,116.15799999999999
2023-01-20 00:00:00,111.4,110.867
2023-01-20 01:00:00,111.4,110.433
2023-01-20 02:00:00,113.8,110.055
2023-01-20 03:00:00,110.7,108.68000000000002
2023-01-20 04:00:00,109.5,109.50200000000002
2023-01-20 05:00:00,111.5,114.11399999999999
2023-01-20 06:00:00,116.2,113.80200000000002
2023-01-20 07:00:00,145.2,117.30000000000005
2023-01-20 08:00:00,161.1,134.174
2023-01-20 09:00:00,188.8,140.86299999999997
2023-01-20 10:00:00,226.7,178.7079999999999
2023-01-20 11:00:00,236.4,210.38
2023-01-20 12:00:00,237.1,219.517
2023-01-20 13:00:00,215.4,215.50299999999996
2023-01-20 14:00:00,204.8,210.528
2023-01-20 15:00:00,198.2,189.36100000000005
2023-01-20 16:00:00,192.6,181.19799999999992
2023-01-20 17:00:00,180.0,149.371
2023-01-20 18:00:00,176.5,138.39800000000002
2023-01-20 19:00:00,152.0,127.84500000000006
2023-01-20 20:00:00,135.2,128.90700000000007
2023-01-20 21:00:00,129.6,120.22999999999998
2023-01-20 22:00:00,125.0,114.4820000000001
2023-01-20 23:00:00,119.8,113.47600000000004
2023-01-21 00:00:00,110.4,105.56899999999996
2023-01-21 01:00:00,108.9,106.60299999999998
2023-01-21 02:00:00,108.6,102.86199999999995
2023-01-21 03:00:00,108.5,102.60199999999998
2023-01-21 04:00:00,109.0,101.90899999999998
2023-01-21 05:00:00,108.0,101.55199999999999
2023-01-21 06:00:00,106.0,101.47299999999997
2023-01-21 07:00:00,105.5,101.314
2023-01-21 08:00:00,105.7,101.21599999999998
2023-01-21 09:00:00,104.3,101.10799999999998
2023-01-21 10:00:00,109.2,101.61399999999998
2023-01-21 11:00:00,108.7,103.025
2023-01-21 12:00:00,110.4,103.244
2023-01-21 13:00:00,111.4,107.63699999999997
2023-01-21 14:00:00,112.1,107.90499999999996
2023-01-21 15:00:00,114.0,107.61299999999997
2023-01-21 16:00:00,116.6,108.51999999999998
2023-01-21 17:00:00,116.3,107.36699999999998
2023-01-21 18:00:00,117.3,107.51699999999997
2023-01-21 19:00:00,117.6,107.51699999999997
2023-01-21 20:00:00,117.2,107.33899999999998
2023-01-21 21:00:00,116.7,107.16799999999998
2023-01-21 22:00:00,114.8,107.30999999999999
2023-01-21 23:00:00,112.1,107.62499999999999
2023-01-22 00:00:00,110.0,105.38699999999996
2023-01-22 01:00:00,105.9,105.14399999999996
2023-01-22 02:00:00,105.5,104.81599999999997
2023-01-22 03:00:00,104.3,104.54699999999998
2023-01-22 04:00:00,105.3,103.70799999999997
2023-01-22 05:00:00,104.7,101.31699999999995
2023-01-22 06:00:00,103.9,103.31799999999997
2023-01-22 07:00:00,105.0,103.28099999999999
2023-01-22 08:00:00,104.4,103.41299999999997
2023-01-22 09:00:00,107.0,101.38599999999997
2023-01-22 10:00:00,107.5,101.55499999999996
2023-01-22 11:00:00,109.6,102.20899999999997
2023-01-22 12:00:00,111.7,103.10899999999997
2023-01-22 13:00:00,112.2,106.58999999999995
2023-01-22 14:00:00,113.2,104.897
2023-01-22 15:00:00,109.4,104.95400000000001
2023-01-22 16:00:00,111.0,105.22000000000004
2023-01-22 17:00:00,113.3,107.45500000000004
2023-01-22 18:00:00,112.2,107.48000000000003
2023-01-22 19:00:00,112.4,107.59400000000005
2023-01-22 20:00:00,112.6,107.23700000000004
2023-01-22 21:00:00,111.7,107.17200000000003
2023-01-22 22:00:00,113.7,107.30400000000002
2023-01-22 23:00:00,112.4,107.23200000000003
2023-01-23 00:00:00,110.3,103.59299999999992
2023-01-23 01:00:00,106.8,103.36599999999994
2023-01-23 02:00:00,107.0,103.74099999999999
2023-01-23 03:00:00,107.7,103.538
2023-01-23 04:00:00,106.5,102.83899999999996
2023-01-23 05:00:00,116.8,113.76999999999991
2023-01-23 06:00:00,123.9,117.74299999999995
2023-01-23 07:00:00,141.9,121.01799999999999
2023-01-23 08:00:00,158.8,141.59799999999998
2023-01-23 09:00:00,185.1,136.388
2023-01-23 10:00:00,199.3,122.05399999999995
2023-01-23 11:00:00,205.8,206.317
2023-01-23 12:00:00,219.6,204.79199999999997
2023-01-23 13:00:00,227.8,198.1039999999999
2023-01-23 14:00:00,226.5,204.73100000000002
2023-01-23 15:00:00,221.8,208.15799999999996
2023-01-23 16:00:00,207.0,202.29900000000015
2023-01-23 17:00:00,176.6,169.23699999999997
2023-01-23 18:00:00,167.7,137.53399999999993
2023-01-23 19:00:00,144.8,132.219
2023-01-23 20:00:00,133.4,127.65499999999996
2023-01-23 21:00:00,129.1,116.66199999999999
2023-01-23 22:00:00,123.5,115.757
2023-01-23 23:00:00,112.9,114.61399999999995
2023-01-24 00:00:00,111.8,111.292
2023-01-24 01:00:00,110.0,110.10900000000004
2023-01-24 02:00:00,111.3,109.01700000000002
2023-01-24 03:00:00,111.7,110.263
2023-01-24 04:00:00,108.9,110.436
2023-01-24 05:00:00,114.3,115.311
2023-01-24 06:00:00,114.6,116.22500000000004
2023-01-24 07:00:00,139.8,116.55500000000005
2023-01-24 08:00:00,157.3,117.07500000000006
2023-01-24 09:00:00,181.7,136.545
2023-01-24 10:00:00,203.0,124.04299999999994
2023-01-24 11:00:00,212.0,208.38899999999998
2023-01-24 12:00:00,221.6,220.60199999999998
2023-01-24 13:00:00,221.4,221.09599999999992
2023-01-24 14:00:00,221.5,217.23799999999994
2023-01-24 15:00:00,215.9,212.735
2023-01-24 16:00:00,205.4,205.205
2023-01-24 17:00:00,188.2,171.67999999999992
2023-01-24 18:00:00,171.6,150.29799999999997
2023-01-24 19:00:00,148.7,136.794
2023-01-24 20:00:00,134.9,131.07300000000004
2023-01-24 21:00:00,123.5,119.76699999999997
2023-01-24 22:00:00,121.1,120.68599999999998
2023-01-24 23:00:00,111.5,115.87799999999999
2023-01-25 00:00:00,115.2,112.42000000000003
2023-01-25 01:00:00,112.1,111.88100000000004
2023-01-25 02:00:00,110.2,110.446
