Timestamps,Actual,Predicted
2023-01-10 11:00:00,34.5,21.442999999999998
2023-01-10 12:00:00,32.0,21.412999999999997
2023-01-10 13:00:00,33.5,21.263000000000005
2023-01-10 14:00:00,33.5,21.304000000000002
2023-01-10 15:00:00,30.6,21.429999999999996
2023-01-10 16:00:00,30.2,19.339000000000006
2023-01-10 17:00:00,25.6,19.278
2023-01-10 18:00:00,20.1,19.441999999999997
2023-01-10 19:00:00,17.4,17.997
2023-01-10 20:00:00,18.9,18.24200000000002
2023-01-10 21:00:00,15.3,17.821000000000012
2023-01-10 22:00:00,14.4,16.075000000000003
2023-01-10 23:00:00,13.6,14.312999999999995
2023-01-11 00:00:00,12.9,13.277999999999995
2023-01-11 01:00:00,12.7,13.275999999999994
2023-01-11 02:00:00,13.0,13.298999999999996
2023-01-11 03:00:00,12.9,13.305999999999997
2023-01-11 04:00:00,13.0,13.362999999999998
2023-01-11 05:00:00,14.6,13.829000000000006
2023-01-11 06:00:00,17.3,17.653000000000013
2023-01-11 07:00:00,21.6,19.677000000000007
2023-01-11 08:00:00,28.8,20.697
2023-01-11 09:00:00,30.3,21.314
2023-01-11 10:00:00,31.7,21.636
2023-01-11 11:00:00,31.1,21.757
2023-01-11 12:00:00,31.6,21.646
2023-01-11 13:00:00,30.5,21.593999999999998
2023-01-11 14:00:00,31.4,21.383999999999997
2023-01-11 15:00:00,32.3,21.383999999999997
2023-01-11 16:00:00,30.5,19.521999999999995
2023-01-11 17:00:00,29.2,19.529999999999994
2023-01-11 18:00:00,24.8,19.629999999999992
2023-01-11 19:00:00,19.2,17.987000000000002
2023-01-11 20:00:00,16.7,18.039000000000016
2023-01-11 21:00:00,20.8,17.856000000000016
2023-01-11 22:00:00,15.8,16.41100000000001
2023-01-11 23:00:00,13.6,14.317999999999994
2023-01-12 00:00:00,13.3,13.237999999999994
2023-01-12 01:00:00,13.0,13.237999999999998
2023-01-12 02:00:00,12.9,13.265999999999996
2023-01-12 03:00:00,13.0,13.283
2023-01-12 04:00:00,13.0,13.341000000000001
2023-01-12 05:00:00,14.2,13.786000000000001
2023-01-12 06:00:00,18.1,17.84800000000001
2023-01-12 07:00:00,19.5,18.857000000000006
2023-01-12 08:00:00,30.0,19.535000000000004
2023-01-12 09:00:00,35.4,20.458000000000006
2023-01-12 10:00:00,36.0,21.016000000000005
2023-01-12 11:00:00,35.7,21.07800000000001
2023-01-12 12:00:00,35.0,21.12900000000001
2023-01-12 13:00:00,35.3,21.022000000000013
2023-01-12 14:00:00,35.6,20.86300000000001
2023-01-12 15:00:00,34.4,20.86300000000001
2023-01-12 16:00:00,35.8,19.26700000000001
2023-01-12 17:00:00,28.6,19.014000000000003
2023-01-12 18:00:00,24.8,19.251
2023-01-12 19:00:00,18.4,17.601999999999997
2023-01-12 20:00:00,19.9,17.704000000000015
2023-01-12 21:00:00,21.1,17.50100000000002
2023-01-12 22:00:00,17.3,16.189000000000007
2023-01-12 23:00:00,15.1,14.448999999999995
2023-01-13 00:00:00,13.8,13.442
2023-01-13 01:00:00,13.0,13.437000000000001
2023-01-13 02:00:00,12.9,13.466000000000001
2023-01-13 03:00:00,13.0,13.486000000000004
2023-01-13 04:00:00,13.0,13.547000000000004
2023-01-13 05:00:00,14.2,13.831000000000007
2023-01-13 06:00:00,17.4,17.442000000000018
2023-01-13 07:00:00,20.6,18.828
2023-01-13 08:00:00,29.2,19.069000000000003
2023-01-13 09:00:00,30.7,20.315
2023-01-13 10:00:00,37.1,20.829
2023-01-13 11:00:00,32.7,20.737000000000013
2023-01-13 12:00:00,30.5,20.803000000000008
2023-01-13 13:00:00,32.6,20.80900000000001
2023-01-13 14:00:00,31.7,20.82700000000001
2023-01-13 15:00:00,25.2,20.82700000000001
2023-01-13 16:00:00,24.5,19.26600000000001
2023-01-13 17:00:00,25.1,19.062
2023-01-13 18:00:00,25.2,19.311999999999998
2023-01-13 19:00:00,19.8,16.118
2023-01-13 20:00:00,15.1,15.705999999999994
2023-01-13 21:00:00,13.9,15.82099999999999
2023-01-13 22:00:00,13.9,16.018
2023-01-13 23:00:00,13.5,15.900000000000004
2023-01-14 00:00:00,13.4,13.241999999999996
2023-01-14 01:00:00,13.4,13.237999999999998
2023-01-14 02:00:00,13.3,13.266999999999998
2023-01-14 03:00:00,13.4,13.280999999999999
2023-01-14 04:00:00,13.4,13.339
2023-01-14 05:00:00,13.7,13.585000000000006
2023-01-14 06:00:00,16.8,16.933
2023-01-14 07:00:00,18.2,18.466000000000008
2023-01-14 08:00:00,18.5,18.989000000000004
2023-01-14 09:00:00,24.8,20.419
2023-01-14 10:00:00,25.2,20.80100000000001
2023-01-14 11:00:00,27.9,20.980000000000004
2023-01-14 12:00:00,28.1,20.950000000000003
2023-01-14 13:00:00,28.6,20.993000000000006
2023-01-14 14:00:00,27.6,20.993000000000006
2023-01-14 15:00:00,25.0,20.81600000000001
2023-01-14 16:00:00,19.4,19.290000000000006
2023-01-14 17:00:00,18.4,19.073
2023-01-14 18:00:00,18.2,19.302
2023-01-14 19:00:00,15.1,16.162
2023-01-14 20:00:00,13.6,15.625999999999994
2023-01-14 21:00:00,13.3,15.73599999999999
2023-01-14 22:00:00,13.2,16.037000000000003
2023-01-14 23:00:00,13.4,15.914000000000005
2023-01-15 00:00:00,12.9,13.228999999999994
2023-01-15 01:00:00,13.1,12.832999999999986
2023-01-15 02:00:00,12.7,13.251999999999995
2023-01-15 03:00:00,12.7,13.267999999999999
2023-01-15 04:00:00,12.9,13.369000000000002
2023-01-15 05:00:00,13.5,13.566000000000004
2023-01-15 06:00:00,16.1,16.761
2023-01-15 07:00:00,17.6,18.357999999999986
2023-01-15 08:00:00,17.9,18.063
2023-01-15 09:00:00,17.6,18.170999999999996
2023-01-15 10:00:00,17.5,18.265
2023-01-15 11:00:00,17.6,18.445
2023-01-15 12:00:00,18.1,18.468000000000004
2023-01-15 13:00:00,18.6,18.626
2023-01-15 14:00:00,18.0,18.592
2023-01-15 15:00:00,18.8,18.769000000000002
2023-01-15 16:00:00,18.2,19.533000000000012
2023-01-15 17:00:00,19.4,19.729000000000006
2023-01-15 18:00:00,24.0,20.607
2023-01-15 19:00:00,17.9,16.803000000000015
2023-01-15 20:00:00,13.6,15.498000000000001
2023-01-15 21:00:00,12.9,15.726
2023-01-15 22:00:00,12.9,16.118000000000002
2023-01-15 23:00:00,13.0,15.732000000000001
2023-01-16 00:00:00,13.0,13.639000000000001
2023-01-16 01:00:00,12.7,13.639000000000003
2023-01-16 02:00:00,12.8,13.248999999999992
2023-01-16 03:00:00,12.7,13.271999999999993
2023-01-16 04:00:00,12.8,13.333999999999994
2023-01-16 05:00:00,16.3,16.006000000000004
2023-01-16 06:00:00,17.7,18.474000000000007
2023-01-16 07:00:00,24.8,21.102999999999998
2023-01-16 08:00:00,28.0,22.15599999999999
2023-01-16 09:00:00,27.9,21.900999999999986
2023-01-16 10:00:00,31.5,22.059999999999995
2023-01-16 11:00:00,33.6,22.153
2023-01-16 12:00:00,36.1,21.94099999999999
2023-01-16 13:00:00,33.6,21.94099999999999
2023-01-16 14:00:00,31.9,21.959
2023-01-16 15:00:00,30.0,21.819000000000006
2023-01-16 16:00:00,27.9,19.909
2023-01-16 17:00:00,29.1,19.540000000000003
2023-01-16 18:00:00,24.8,19.846999999999994
2023-01-16 19:00:00,20.4,16.885
2023-01-16 20:00:00,18.6,16.518000000000008
2023-01-16 21:00:00,17.5,16.291000000000007
2023-01-16 22:00:00,14.5,15.235999999999999
2023-01-16 23:00:00,14.1,13.930999999999992
2023-01-17 00:00:00,13.5,13.082999999999988
2023-01-17 01:00:00,13.7,13.418
2023-01-17 02:00:00,13.7,13.04099999999999
2023-01-17 03:00:00,13.5,13.467
2023-01-17 04:00:00,13.6,13.528000000000002
2023-01-17 05:00:00,15.1,14.005000000000006
2023-01-17 06:00:00,18.7,17.73300000000001
2023-01-17 07:00:00,21.0,19.862000000000002
2023-01-17 08:00:00,29.6,20.862
2023-01-17 09:00:00,33.8,21.002999999999993
2023-01-17 10:00:00,34.1,20.97299999999999
2023-01-17 11:00:00,34.3,21.051999999999992
2023-01-17 12:00:00,33.9,21.35199999999999
2023-01-17 13:00:00,36.5,21.208999999999996
2023-01-17 15:00:00,35.4,21.295
2023-01-17 16:00:00,33.9,19.256000000000007
2023-01-17 17:00:00,30.7,18.972000000000005
2023-01-17 18:00:00,23.1,19.303999999999995
2023-01-17 19:00:00,19.8,18.051
2023-01-17 20:00:00,17.7,17.866000000000014
2023-01-17 21:00:00,16.7,17.69800000000001
2023-01-17 22:00:00,15.6,15.846000000000002
2023-01-17 23:00:00,13.8,14.196999999999994
2023-01-18 00:00:00,13.9,13.444
2023-01-18 01:00:00,13.9,13.444
2023-01-18 02:00:00,13.8,13.473000000000003
2023-01-18 03:00:00,14.0,13.496000000000004
2023-01-18 04:00:00,13.7,13.554000000000006
2023-01-18 05:00:00,14.9,13.930000000000007
2023-01-18 06:00:00,18.4,17.845000000000013
2023-01-18 07:00:00,21.7,19.644000000000002
2023-01-18 08:00:00,31.4,20.822999999999993
2023-01-18 09:00:00,33.9,21.271999999999984
2023-01-18 10:00:00,32.8,21.155999999999985
2023-01-18 11:00:00,35.8,21.352999999999998
2023-01-18 12:00:00,35.7,21.522999999999996
2023-01-18 13:00:00,35.3,21.510999999999996
2023-01-18 14:00:00,30.3,21.453999999999997
2023-01-18 15:00:00,30.6,21.453999999999997
2023-01-18 16:00:00,29.5,19.60900000000001
2023-01-18 17:00:00,24.8,19.386000000000003
2023-01-18 18:00:00,20.6,19.67599999999999
2023-01-18 19:00:00,16.8,17.735
2023-01-18 20:00:00,18.8,17.90800000000002
2023-01-18 21:00:00,16.9,17.725000000000016
2023-01-18 22:00:00,13.5,16.258000000000003
2023-01-18 23:00:00,14.3,14.184999999999993
2023-01-19 00:00:00,12.9,13.437000000000001
2023-01-19 01:00:00,13.0,13.437000000000001
2023-01-19 02:00:00,13.2,13.463000000000001
2023-01-19 03:00:00,13.1,13.489000000000003
2023-01-19 04:00:00,13.1,13.547000000000004
2023-01-19 05:00:00,14.4,13.888000000000007
2023-01-19 06:00:00,17.7,17.728000000000012
2023-01-19 07:00:00,19.9,19.054000000000006
2023-01-19 08:00:00,26.6,19.306
2023-01-19 09:00:00,31.3,19.77000000000001
2023-01-19 10:00:00,33.9,20.377000000000006
2023-01-19 11:00:00,34.0,20.845
2023-01-19 12:00:00,35.5,20.896
2023-01-19 13:00:00,34.6,21.227000000000004
2023-01-19 14:00:00,33.5,20.860000000000014
2023-01-19 15:00:00,35.3,20.86300000000001
2023-01-19 16:00:00,33.6,19.24800000000001
2023-01-19 17:00:00,33.3,19.284999999999997
2023-01-19 18:00:00,27.9,19.39099999999999
2023-01-19 19:00:00,21.9,17.942
2023-01-19 20:00:00,18.6,17.963000000000008
2023-01-19 21:00:00,17.8,17.788000000000014
2023-01-19 22:00:00,15.3,16.56700000000001
2023-01-19 23:00:00,13.0,14.577999999999998
2023-01-20 00:00:00,13.5,13.275999999999994
2023-01-20 01:00:00,13.1,13.275999999999994
2023-01-20 02:00:00,12.9,12.894999999999987
2023-01-20 03:00:00,13.1,13.306999999999995
2023-01-20 04:00:00,13.4,12.954999999999991
2023-01-20 05:00:00,14.6,13.715000000000002
2023-01-20 06:00:00,17.5,17.552000000000014
2023-01-20 07:00:00,19.4,19.094000000000005
2023-01-20 08:00:00,26.2,19.93799999999999
2023-01-20 09:00:00,30.1,21.056999999999995
2023-01-20 10:00:00,31.6,21.536999999999992
2023-01-20 11:00:00,34.0,21.526
2023-01-20 12:00:00,32.9,21.583
2023-01-20 13:00:00,31.9,21.570999999999994
2023-01-20 14:00:00,30.8,21.563999999999997
2023-01-20 15:00:00,30.9,21.563999999999997
2023-01-20 16:00:00,28.1,19.320000000000007
2023-01-20 17:00:00,22.6,19.512999999999998
2023-01-20 18:00:00,21.0,19.600999999999996
2023-01-20 19:00:00,16.4,16.388999999999996
2023-01-20 20:00:00,14.1,15.795
2023-01-20 21:00:00,13.4,15.670999999999998
2023-01-20 22:00:00,13.8,15.735000000000003
2023-01-20 23:00:00,13.5,15.531000000000004
2023-01-21 00:00:00,13.5,13.105999999999995
2023-01-21 01:00:00,13.5,13.263999999999996
2023-01-21 02:00:00,13.5,13.292999999999996
2023-01-21 03:00:00,13.5,13.294999999999998
2023-01-21 04:00:00,13.6,14.041999999999998
2023-01-21 05:00:00,13.7,14.623999999999997
2023-01-21 06:00:00,16.7,17.79800000000002
2023-01-21 07:00:00,18.1,19.134000000000004
2023-01-21 08:00:00,20.8,19.576000000000004
2023-01-21 09:00:00,24.9,20.785000000000018
2023-01-21 10:00:00,23.7,21.210000000000015
2023-01-21 11:00:00,23.1,21.160999999999998
2023-01-21 12:00:00,24.1,20.978000000000012
2023-01-21 13:00:00,23.7,21.028000000000006
2023-01-21 14:00:00,23.6,21.11200000000001
2023-01-21 15:00:00,21.8,21.048000000000005
2023-01-21 16:00:00,19.9,19.475000000000005
2023-01-21 17:00:00,19.6,19.402
2023-01-21 18:00:00,19.5,19.612000000000002
2023-01-21 19:00:00,17.0,16.397999999999993
2023-01-21 20:00:00,15.4,15.868
2023-01-21 21:00:00,14.7,15.832999999999997
2023-01-21 22:00:00,15.3,15.844000000000003
2023-01-21 23:00:00,15.2,15.665000000000003
2023-01-22 00:00:00,15.3,13.245999999999997
2023-01-22 01:00:00,14.7,13.265999999999996
2023-01-22 02:00:00,15.7,13.293999999999997
2023-01-22 03:00:00,13.8,13.294999999999998
2023-01-22 04:00:00,13.5,13.338000000000001
2023-01-22 05:00:00,13.7,13.772000000000006
2023-01-22 06:00:00,16.3,16.870000000000005
2023-01-22 07:00:00,17.8,18.45
2023-01-22 08:00:00,18.2,18.405
2023-01-22 09:00:00,17.8,18.490000000000002
2023-01-22 10:00:00,18.0,18.625000000000007
2023-01-22 11:00:00,18.0,18.638000000000005
2023-01-22 12:00:00,17.9,18.61000000000001
2023-01-22 13:00:00,18.0,18.736
2023-01-22 14:00:00,18.2,18.818000000000012
2023-01-22 15:00:00,18.3,18.889000000000014
2023-01-22 16:00:00,21.3,20.030000000000015
2023-01-22 17:00:00,24.1,20.561000000000003
2023-01-22 18:00:00,24.4,21.171
2023-01-22 19:00:00,16.9,17.23000000000002
2023-01-22 20:00:00,15.4,15.809000000000005
2023-01-22 21:00:00,14.0,15.838999999999999
2023-01-22 22:00:00,13.7,15.904000000000003
2023-01-22 23:00:00,13.6,15.730000000000008
2023-01-23 00:00:00,13.6,13.707999999999993
2023-01-23 01:00:00,13.5,13.686999999999998
2023-01-23 02:00:00,13.5,13.622
2023-01-23 03:00:00,13.4,13.628000000000002
2023-01-23 04:00:00,13.5,13.744999999999997
2023-01-23 05:00:00,16.6,16.17499999999999
2023-01-23 06:00:00,19.5,19.16800000000001
2023-01-23 07:00:00,22.6,21.124999999999996
2023-01-23 08:00:00,30.5,21.757999999999996
2023-01-23 09:00:00,33.0,22.025000000000006
2023-01-23 10:00:00,35.7,22.114000000000004
2023-01-23 11:00:00,35.6,22.09300000000001
2023-01-23 12:00:00,36.1,22.08400000000001
2023-01-23 13:00:00,34.3,22.074000000000005
2023-01-23 14:00:00,35.4,22.065
2023-01-23 15:00:00,33.2,22.116000000000003
2023-01-23 16:00:00,31.8,20.182
2023-01-23 17:00:00,33.7,20.047999999999995
2023-01-23 18:00:00,30.0,20.194999999999997
2023-01-23 19:00:00,24.9,17.586999999999986
2023-01-23 20:00:00,21.1,17.342
2023-01-23 21:00:00,19.4,17.148000000000003
2023-01-23 22:00:00,15.3,15.421
2023-01-23 23:00:00,15.5,13.849999999999996
2023-01-24 00:00:00,13.9,13.253999999999996
2023-01-24 01:00:00,13.7,13.260999999999997
2023-01-24 02:00:00,13.7,13.288999999999996
2023-01-24 03:00:00,13.7,13.294999999999998
2023-01-24 04:00:00,13.7,13.338000000000001
2023-01-24 05:00:00,15.1,13.94300000000001
2023-01-24 06:00:00,18.7,16.817000000000014
2023-01-24 07:00:00,20.7,19.961000000000002
2023-01-24 08:00:00,29.2,21.056999999999995
2023-01-24 09:00:00,32.7,21.745
2023-01-24 10:00:00,33.5,21.778
2023-01-24 11:00:00,35.0,21.756
2023-01-24 12:00:00,35.0,21.807999999999996
2023-01-24 13:00:00,36.2,21.81
2023-01-24 14:00:00,39.6,21.695999999999998
2023-01-24 15:00:00,38.8,21.695999999999998
2023-01-24 16:00:00,34.1,19.590000000000003
2023-01-24 17:00:00,27.8,19.509999999999994
2023-01-24 18:00:00,27.2,19.658999999999995
2023-01-24 19:00:00,21.0,18.22799999999999
2023-01-24 20:00:00,16.3,17.699
2023-01-24 21:00:00,14.6,17.691000000000006
2023-01-24 22:00:00,14.4,15.958000000000002
2023-01-24 23:00:00,14.1,14.033999999999994
2023-01-25 00:00:00,13.0,13.102999999999994
2023-01-25 01:00:00,12.6,12.962999999999997
2023-01-25 02:00:00,12.7,12.986999999999998
2023-01-25 03:00:00,12.6,13.004000000000001
2023-01-25 04:00:00,12.7,13.052
2023-01-25 05:00:00,14.0,13.835000000000006
