Timestamps,Actual,Predicted
2023-01-04 04:00:00,38.40000000000001,41.88399999999999
2023-01-04 05:00:00,36.8,42.57
2023-01-04 06:00:00,47.3,63.41000000000001
2023-01-04 07:00:00,91.0,90.65699999999998
2023-01-04 08:00:00,126.3,90.65699999999998
2023-01-04 09:00:00,134.6,90.54900000000002
2023-01-04 10:00:00,134.3,92.99200000000005
2023-01-04 11:00:00,142.2,94.73499999999999
2023-01-04 12:00:00,149.5,100.05799999999998
2023-01-04 13:00:00,150.8,104.25099999999996
2023-01-04 14:00:00,146.0,100.38899999999998
2023-01-04 15:00:00,140.6,101.545
2023-01-04 16:00:00,140.3,92.296
2023-01-04 17:00:00,129.8,84.45
2023-01-04 18:00:00,116.1,80.32799999999997
2023-01-04 19:00:00,103.7,78.28699999999998
2023-01-04 20:00:00,93.8,78.32899999999997
2023-01-04 21:00:00,81.6,77.64599999999997
2023-01-04 22:00:00,76.4,77.32599999999996
2023-01-04 23:00:00,38.7,35.656000000000006
2023-01-05 00:00:00,36.40000000000001,44.82499999999998
2023-01-05 01:00:00,36.2,44.79199999999998
2023-01-05 02:00:00,36.3,45.00199999999999
2023-01-05 03:00:00,36.0,45.04499999999999
2023-01-05 04:00:00,37.90000000000001,45.86499999999999
2023-01-05 05:00:00,37.0,47.32699999999998
2023-01-05 06:00:00,54.0,53.96799999999997
2023-01-05 07:00:00,93.9,86.59699999999997
2023-01-05 08:00:00,129.6,86.56199999999997
2023-01-05 09:00:00,135.3,86.27699999999999
2023-01-05 10:00:00,140.6,91.03900000000003
2023-01-05 11:00:00,151.1,96.64600000000004
2023-01-05 12:00:00,149.6,89.35199999999995
2023-01-05 13:00:00,146.2,98.248
2023-01-05 14:00:00,147.2,94.87
2023-01-05 15:00:00,142.6,96.02799999999999
2023-01-05 16:00:00,133.2,89.295
2023-01-05 17:00:00,122.6,86.92299999999999
2023-01-05 18:00:00,112.7,82.33899999999998
2023-01-05 19:00:00,102.5,79.61299999999997
2023-01-05 20:00:00,96.5,80.08899999999998
2023-01-05 21:00:00,83.60000000000001,79.26499999999999
2023-01-05 22:00:00,78.9,78.87099999999995
2023-01-05 23:00:00,37.90000000000001,37.297
2023-01-06 00:00:00,38.2,44.96699999999998
2023-01-06 01:00:00,35.7,44.90899999999998
2023-01-06 02:00:00,37.8,44.887999999999984
2023-01-06 03:00:00,35.7,45.103999999999985
2023-01-06 04:00:00,37.40000000000001,45.638000000000005
2023-01-06 05:00:00,38.9,47.20999999999998
2023-01-06 06:00:00,51.8,53.97499999999998
2023-01-06 07:00:00,93.79999999999998,87.45099999999996
2023-01-06 08:00:00,123.8,86.28299999999997
2023-01-06 09:00:00,128.9,85.89799999999997
2023-01-06 10:00:00,136.1,91.45700000000002
2023-01-06 11:00:00,143.9,92.86800000000001
2023-01-06 12:00:00,147.8,96.19099999999999
2023-01-06 13:00:00,141.6,93.541
2023-01-06 14:00:00,141.5,93.39200000000002
2023-01-06 15:00:00,136.3,86.91899999999998
2023-01-06 16:00:00,132.9,87.63499999999998
2023-01-06 17:00:00,117.6,88.11699999999999
2023-01-06 18:00:00,108.7,82.62999999999997
2023-01-06 19:00:00,100.7,80.53099999999996
2023-01-06 20:00:00,93.79999999999998,80.59599999999996
2023-01-06 21:00:00,78.10000000000001,79.83799999999995
2023-01-06 22:00:00,76.8,79.21399999999998
2023-01-06 23:00:00,37.2,37.246999999999986
2023-01-07 00:00:00,36.3,44.739000000000004
2023-01-07 01:00:00,35.8,44.984999999999985
2023-01-07 02:00:00,35.0,44.94899999999998
2023-01-07 03:00:00,36.2,44.777
2023-01-07 04:00:00,36.7,45.31800000000001
2023-01-07 05:00:00,36.8,45.63000000000001
2023-01-07 06:00:00,38.5,39.275999999999996
2023-01-07 07:00:00,40.6,40.97899999999997
2023-01-07 08:00:00,42.40000000000001,41.21500000000001
2023-01-07 09:00:00,42.4,41.441
2023-01-07 10:00:00,95.6,66.86800000000002
2023-01-07 11:00:00,96.2,68.83200000000004
2023-01-07 12:00:00,98.1,69.99300000000004
2023-01-07 13:00:00,99.3,70.59800000000001
2023-01-07 14:00:00,101.6,70.87400000000002
2023-01-07 15:00:00,103.8,70.73100000000004
2023-01-07 16:00:00,104.1,70.946
2023-01-07 17:00:00,101.7,70.09200000000003
2023-01-07 18:00:00,75.3,60.29100000000003
2023-01-07 19:00:00,45.40000000000001,41.711000000000006
2023-01-07 20:00:00,44.4,41.31200000000002
2023-01-07 21:00:00,43.7,41.378000000000014
2023-01-07 22:00:00,38.9,39.830000000000034
2023-01-07 23:00:00,37.5,37.55299999999998
2023-01-08 00:00:00,36.9,44.537000000000006
2023-01-08 01:00:00,37.6,44.51200000000001
2023-01-08 02:00:00,36.1,44.46200000000001
2023-01-08 03:00:00,37.3,44.54
2023-01-08 04:00:00,36.0,44.96400000000001
2023-01-08 05:00:00,37.5,45.486999999999995
2023-01-08 06:00:00,38.3,38.38599999999999
2023-01-08 07:00:00,40.1,39.548000000000016
2023-01-08 08:00:00,39.90000000000001,40.008000000000024
2023-01-08 09:00:00,39.7,40.22400000000002
2023-01-08 10:00:00,38.8,40.446000000000005
2023-01-08 11:00:00,38.3,40.39800000000001
2023-01-08 12:00:00,39.2,40.51600000000001
2023-01-08 13:00:00,38.90000000000001,40.49000000000001
2023-01-08 14:00:00,39.8,41.794000000000004
2023-01-08 15:00:00,40.7,42.541
2023-01-08 16:00:00,41.7,41.96499999999998
2023-01-08 17:00:00,43.0,42.24899999999998
2023-01-08 18:00:00,42.8,43.43499999999998
2023-01-08 19:00:00,42.90000000000001,42.86699999999997
2023-01-08 20:00:00,41.9,43.197999999999965
2023-01-08 21:00:00,42.40000000000001,41.91499999999997
2023-01-08 22:00:00,40.1,41.39599999999998
2023-01-08 23:00:00,39.2,40.29900000000001
2023-01-09 00:00:00,38.9,44.92899999999998
2023-01-09 01:00:00,38.3,44.94199999999998
2023-01-09 02:00:00,37.8,44.87299999999998
2023-01-09 03:00:00,37.2,44.970999999999975
2023-01-09 04:00:00,44.1,48.71399999999996
2023-01-09 05:00:00,57.0,56.361999999999995
2023-01-09 06:00:00,60.8,61.13799999999995
2023-01-09 07:00:00,96.2,88.25599999999999
2023-01-09 08:00:00,131.3,88.25599999999999
2023-01-09 09:00:00,145.1,87.94599999999998
2023-01-09 10:00:00,156.4,90.40099999999998
2023-01-09 11:00:00,155.9,87.06899999999995
2023-01-09 12:00:00,159.6,93.51699999999997
2023-01-09 13:00:00,157.7,98.29199999999997
2023-01-09 14:00:00,153.8,98.11499999999997
2023-01-09 15:00:00,150.5,96.35
2023-01-09 16:00:00,143.8,95.20799999999997
2023-01-09 17:00:00,130.3,88.37000000000003
2023-01-09 18:00:00,117.8,79.94400000000002
2023-01-09 19:00:00,106.3,80.42199999999998
2023-01-09 20:00:00,98.4,80.931
2023-01-09 21:00:00,85.8,80.04599999999999
2023-01-09 22:00:00,81.6,79.40399999999997
2023-01-09 23:00:00,41.6,37.02999999999998
2023-01-10 00:00:00,38.8,44.91699999999997
2023-01-10 01:00:00,39.7,44.92899999999998
2023-01-10 02:00:00,39.2,44.90599999999998
2023-01-10 03:00:00,37.0,44.81099999999998
2023-01-10 04:00:00,39.3,45.877999999999986
2023-01-10 05:00:00,39.90000000000001,48.88199999999996
2023-01-10 06:00:00,50.6,52.98399999999995
2023-01-10 07:00:00,96.6,86.84299999999998
2023-01-10 08:00:00,138.1,87.04399999999998
2023-01-10 09:00:00,146.8,86.85499999999998
2023-01-10 10:00:00,155.2,92.45500000000004
2023-01-10 11:00:00,155.2,87.57299999999998
2023-01-10 12:00:00,153.8,92.11800000000002
2023-01-10 13:00:00,157.5,95.955
2023-01-10 14:00:00,158.8,98.947
2023-01-10 15:00:00,150.5,97.78599999999999
2023-01-10 16:00:00,143.8,112.39699999999999
2023-01-10 17:00:00,130.0,92.57300000000001
2023-01-10 18:00:00,116.1,79.77499999999999
2023-01-10 19:00:00,106.5,78.91999999999999
2023-01-10 20:00:00,98.4,78.49099999999999
2023-01-10 21:00:00,86.19999999999999,76.78199999999997
2023-01-10 22:00:00,83.9,76.23499999999996
2023-01-10 23:00:00,40.7,34.681
2023-01-11 00:00:00,39.0,40.336999999999996
2023-01-11 01:00:00,37.3,40.337999999999994
2023-01-11 02:00:00,38.8,40.294
2023-01-11 03:00:00,38.40000000000001,40.276999999999994
2023-01-11 04:00:00,38.3,40.47999999999999
2023-01-11 05:00:00,38.2,40.88399999999999
2023-01-11 06:00:00,48.1,61.474000000000025
2023-01-11 07:00:00,97.8,88.491
2023-01-11 08:00:00,129.1,88.491
2023-01-11 09:00:00,146.1,90.42700000000002
2023-01-11 10:00:00,146.8,99.74900000000004
2023-01-11 11:00:00,152.0,105.82100000000005
2023-01-11 12:00:00,156.5,107.64300000000003
2023-01-11 13:00:00,152.2,112.29500000000003
2023-01-11 14:00:00,152.3,109.43200000000003
2023-01-11 15:00:00,148.4,109.13000000000004
2023-01-11 16:00:00,141.5,103.429
2023-01-11 17:00:00,127.4,86.13900000000001
2023-01-11 18:00:00,117.6,82.065
2023-01-11 19:00:00,106.5,79.04499999999999
2023-01-11 20:00:00,98.0,78.972
2023-01-11 21:00:00,85.89999999999999,77.50899999999997
2023-01-11 22:00:00,80.2,76.74599999999995
2023-01-11 23:00:00,40.2,35.214
2023-01-12 00:00:00,37.5,41.692
2023-01-12 01:00:00,38.5,41.69499999999999
2023-01-12 02:00:00,39.3,41.60999999999999
2023-01-12 03:00:00,39.0,41.560999999999986
2023-01-12 04:00:00,39.90000000000001,42.523999999999994
2023-01-12 05:00:00,39.8,43.209
2023-01-12 06:00:00,51.5,61.424000000000014
2023-01-12 07:00:00,102.1,89.25099999999999
2023-01-12 08:00:00,130.6,89.25099999999999
2023-01-12 09:00:00,143.0,89.25299999999999
2023-01-12 10:00:00,153.6,101.962
2023-01-12 11:00:00,155.9,111.30300000000001
2023-01-12 12:00:00,155.9,110.56299999999999
2023-01-12 13:00:00,155.4,111.45200000000004
2023-01-12 14:00:00,153.0,107.91300000000007
2023-01-12 15:00:00,148.1,109.48000000000003
2023-01-12 16:00:00,142.6,102.491
2023-01-12 17:00:00,124.4,84.83400000000003
2023-01-12 18:00:00,113.3,81.98
2023-01-12 19:00:00,103.3,78.969
2023-01-12 20:00:00,96.0,78.765
2023-01-12 21:00:00,83.7,77.34799999999998
2023-01-12 22:00:00,79.3,76.29899999999998
2023-01-12 23:00:00,35.8,34.237
2023-01-13 00:00:00,35.7,42.04400000000001
2023-01-13 01:00:00,36.6,42.03300000000001
2023-01-13 02:00:00,35.60000000000001,42.01500000000001
2023-01-13 03:00:00,35.3,41.817000000000014
2023-01-13 04:00:00,36.10000000000001,40.426
2023-01-13 05:00:00,35.7,40.868
2023-01-13 06:00:00,48.7,58.175
2023-01-13 07:00:00,94.5,88.344
2023-01-13 08:00:00,126.0,88.31700000000001
2023-01-13 09:00:00,144.4,88.35900000000001
2023-01-13 10:00:00,154.9,97.14300000000001
2023-01-13 11:00:00,148.5,100.19600000000004
2023-01-13 12:00:00,145.8,102.51400000000004
2023-01-13 13:00:00,144.8,106.43400000000003
2023-01-13 14:00:00,144.1,90.116
2023-01-13 15:00:00,141.1,90.116
2023-01-13 16:00:00,133.0,85.43700000000001
2023-01-13 17:00:00,118.7,87.28800000000001
2023-01-13 18:00:00,106.8,82.115
2023-01-13 19:00:00,99.0,78.453
2023-01-13 20:00:00,92.2,78.16500000000002
2023-01-13 21:00:00,81.4,77.16199999999999
2023-01-13 22:00:00,75.5,76.233
2023-01-13 23:00:00,35.7,34.044000000000004
2023-01-14 00:00:00,34.10000000000001,40.14100000000001
2023-01-14 01:00:00,34.8,40.100000000000016
2023-01-14 02:00:00,33.6,40.08300000000001
2023-01-14 03:00:00,33.7,40.06100000000001
2023-01-14 04:00:00,33.5,40.022000000000006
2023-01-14 05:00:00,34.0,40.21300000000002
2023-01-14 06:00:00,34.90000000000001,37.970000000000034
2023-01-14 07:00:00,38.3,41.293000000000035
2023-01-14 08:00:00,39.3,42.04000000000003
2023-01-14 09:00:00,38.4,42.10900000000003
2023-01-14 10:00:00,92.8,65.78700000000002
2023-01-14 11:00:00,93.8,68.095
2023-01-14 12:00:00,96.0,68.63100000000001
2023-01-14 13:00:00,97.0,69.113
2023-01-14 14:00:00,98.8,69.202
2023-01-14 15:00:00,101.7,69.17200000000001
2023-01-14 16:00:00,98.9,69.134
2023-01-14 17:00:00,97.5,68.41199999999999
2023-01-14 18:00:00,71.3,56.56200000000003
2023-01-14 19:00:00,39.00000000000001,37.45000000000002
2023-01-14 20:00:00,37.40000000000001,36.87900000000001
2023-01-14 21:00:00,36.90000000000001,36.927000000000014
2023-01-14 22:00:00,36.6,36.325
2023-01-14 23:00:00,33.8,33.482
2023-01-15 00:00:00,35.7,40.10400000000001
2023-01-15 01:00:00,33.40000000000001,39.93200000000002
2023-01-15 02:00:00,33.1,40.04800000000001
2023-01-15 03:00:00,34.7,40.054
2023-01-15 04:00:00,33.4,39.91800000000001
2023-01-15 05:00:00,34.40000000000001,40.12500000000002
2023-01-15 06:00:00,35.3,35.640000000000015
2023-01-15 07:00:00,39.60000000000001,39.647
2023-01-15 08:00:00,37.50000000000001,48.103
2023-01-15 09:00:00,38.90000000000001,44.11600000000001
2023-01-15 10:00:00,38.2,41.16999999999999
2023-01-15 11:00:00,36.60000000000001,41.088
2023-01-15 12:00:00,37.6,40.948
2023-01-15 13:00:00,39.5,44.227
2023-01-15 14:00:00,36.7,41.03900000000001
2023-01-15 15:00:00,40.10000000000001,42.103
2023-01-15 16:00:00,39.3,42.04599999999999
2023-01-15 17:00:00,40.7,42.276
2023-01-15 18:00:00,39.9,42.59
2023-01-15 19:00:00,38.60000000000001,43.586999999999996
2023-01-15 20:00:00,38.6,42.933000000000014
2023-01-15 21:00:00,37.8,40.900000000000006
2023-01-15 22:00:00,36.6,38.826
2023-01-15 23:00:00,34.2,37.64500000000001
2023-01-16 00:00:00,35.2,40.169
2023-01-16 01:00:00,34.2,40.127
2023-01-16 02:00:00,36.3,40.037000000000006
2023-01-16 03:00:00,34.4,40.013000000000005
2023-01-16 04:00:00,42.5,42.42399999999998
2023-01-16 05:00:00,56.7,46.534999999999975
2023-01-16 06:00:00,59.2,68.43700000000001
2023-01-16 07:00:00,96.5,91.07899999999998
2023-01-16 08:00:00,128.0,91.07899999999998
2023-01-16 09:00:00,137.1,90.99599999999998
2023-01-16 10:00:00,152.5,94.62500000000004
2023-01-16 11:00:00,149.1,92.61699999999998
2023-01-16 12:00:00,155.0,97.06400000000004
2023-01-16 13:00:00,153.6,97.17400000000002
2023-01-16 14:00:00,148.6,97.462
2023-01-16 15:00:00,148.5,92.94400000000002
2023-01-16 16:00:00,138.9,90.46900000000001
2023-01-16 17:00:00,124.2,85.12900000000003
2023-01-16 18:00:00,113.6,81.785
2023-01-16 19:00:00,103.0,79.363
2023-01-16 20:00:00,94.5,79.07400000000001
2023-01-16 21:00:00,79.39999999999999,77.78799999999998
2023-01-16 22:00:00,79.0,77.18999999999998
2023-01-16 23:00:00,37.6,34.67999999999999
2023-01-17 00:00:00,34.4,40.312000000000005
2023-01-17 01:00:00,36.0,40.399
2023-01-17 02:00:00,33.9,40.25
2023-01-17 03:00:00,35.3,41.556000000000004
2023-01-17 04:00:00,36.90000000000001,42.632
2023-01-17 05:00:00,37.2,43.68199999999999
2023-01-17 06:00:00,48.3,62.039000000000016
2023-01-17 07:00:00,97.0,89.914
2023-01-17 08:00:00,135.4,88.03399999999999
2023-01-17 09:00:00,142.8,90.21
2023-01-17 10:00:00,150.5,107.39599999999999
2023-01-17 11:00:00,155.6,106.99600000000005
2023-01-17 12:00:00,162.3,112.712
2023-01-17 13:00:00,157.4,116.18900000000006
2023-01-17 15:00:00,146.4,115.73599999999999
2023-01-17 16:00:00,139.2,107.77099999999997
2023-01-17 17:00:00,129.0,84.20900000000003
2023-01-17 18:00:00,114.7,81.39999999999998
2023-01-17 19:00:00,103.2,78.13499999999999
2023-01-17 20:00:00,94.4,78.47699999999999
2023-01-17 21:00:00,82.39999999999999,77.11499999999997
2023-01-17 22:00:00,79.4,75.75799999999997
2023-01-17 23:00:00,39.6,35.22099999999998
2023-01-18 00:00:00,34.4,42.277
2023-01-18 01:00:00,36.2,42.309
2023-01-18 02:00:00,35.3,40.362
2023-01-18 03:00:00,34.8,40.309
2023-01-18 04:00:00,36.50000000000001,40.538
2023-01-18 05:00:00,35.60000000000001,40.97599999999999
2023-01-18 06:00:00,50.2,60.638000000000005
2023-01-18 07:00:00,94.8,89.837
2023-01-18 08:00:00,129.3,89.837
2023-01-18 09:00:00,141.0,89.85
2023-01-18 10:00:00,150.3,96.86100000000005
2023-01-18 11:00:00,152.3,94.91399999999997
2023-01-18 12:00:00,150.6,98.26599999999999
2023-01-18 13:00:00,158.3,100.34300000000002
2023-01-18 14:00:00,152.3,95.89699999999999
2023-01-18 15:00:00,145.7,97.369
2023-01-18 16:00:00,142.1,102.67100000000003
2023-01-18 17:00:00,123.8,85.50500000000004
2023-01-18 18:00:00,110.0,82.07799999999999
2023-01-18 19:00:00,103.0,78.80099999999997
2023-01-18 20:00:00,95.1,78.56499999999998
2023-01-18 21:00:00,80.1,77.23599999999996
2023-01-18 22:00:00,77.3,76.44899999999996
2023-01-18 23:00:00,35.9,35.17199999999998
2023-01-19 00:00:00,35.3,40.342000000000006
2023-01-19 01:00:00,36.3,42.06700000000001
2023-01-19 02:00:00,37.1,42.081
2023-01-19 03:00:00,37.90000000000001,42.08999999999999
2023-01-19 04:00:00,39.5,42.968999999999994
2023-01-19 05:00:00,39.0,43.1
2023-01-19 06:00:00,49.5,58.273
2023-01-19 07:00:00,97.1,87.206
2023-01-19 08:00:00,131.7,87.206
2023-01-19 09:00:00,147.3,87.775
2023-01-19 10:00:00,152.7,106.69200000000002
2023-01-19 11:00:00,152.2,105.69100000000005
2023-01-19 12:00:00,158.2,112.79400000000001
2023-01-19 13:00:00,157.1,117.42400000000002
2023-01-19 14:00:00,149.3,114.33200000000005
2023-01-19 15:00:00,149.3,109.12600000000006
2023-01-19 16:00:00,140.5,102.118
2023-01-19 17:00:00,124.3,84.60900000000001
2023-01-19 18:00:00,111.0,81.97
2023-01-19 19:00:00,100.6,79.11099999999999
2023-01-19 20:00:00,95.4,78.882
2023-01-19 21:00:00,82.0,77.53499999999998
2023-01-19 22:00:00,80.10000000000001,76.78699999999998
2023-01-19 23:00:00,39.6,35.013000000000005
2023-01-20 00:00:00,35.7,40.841000000000015
2023-01-20 01:00:00,37.2,40.83400000000001
2023-01-20 02:00:00,35.6,40.62400000000002
2023-01-20 03:00:00,37.8,40.958999999999996
2023-01-20 04:00:00,37.7,41.663000000000004
2023-01-20 05:00:00,37.5,42.52300000000001
2023-01-20 06:00:00,53.2,60.15400000000002
2023-01-20 07:00:00,92.9,88.14699999999999
2023-01-20 08:00:00,132.4,89.844
2023-01-20 09:00:00,141.6,90.99000000000002
2023-01-20 10:00:00,152.4,103.62899999999999
2023-01-20 11:00:00,156.4,106.38199999999999
2023-01-20 12:00:00,157.6,107.34800000000003
2023-01-20 13:00:00,154.8,115.74700000000003
2023-01-20 14:00:00,152.8,112.071
2023-01-20 15:00:00,149.7,112.35099999999997
2023-01-20 16:00:00,140.0,98.50999999999996
2023-01-20 17:00:00,126.4,84.733
2023-01-20 18:00:00,109.8,81.75200000000002
2023-01-20 19:00:00,104.0,79.012
2023-01-20 20:00:00,94.8,79.34599999999999
2023-01-20 21:00:00,81.7,77.58999999999997
2023-01-20 22:00:00,77.2,75.91099999999997
2023-01-20 23:00:00,39.00000000000001,34.996
2023-01-21 00:00:00,35.3,40.88899999999999
2023-01-21 01:00:00,37.0,41.17799999999999
2023-01-21 02:00:00,35.8,44.76499999999999
2023-01-21 03:00:00,36.5,44.78199999999999
2023-01-21 04:00:00,35.3,46.13799999999996
2023-01-21 05:00:00,36.6,47.47099999999997
2023-01-21 06:00:00,37.5,40.921
2023-01-21 07:00:00,39.40000000000001,41.67799999999999
2023-01-21 08:00:00,40.9,42.760999999999996
2023-01-21 09:00:00,40.7,42.93899999999999
2023-01-21 10:00:00,93.0,67.96600000000001
2023-01-21 11:00:00,97.0,70.01
2023-01-21 12:00:00,103.2,69.469
2023-01-21 13:00:00,99.2,70.35699999999999
2023-01-21 14:00:00,101.0,70.63299999999998
2023-01-21 15:00:00,101.0,70.53699999999999
2023-01-21 16:00:00,99.2,70.523
2023-01-21 17:00:00,98.5,71.41199999999998
2023-01-21 18:00:00,73.60000000000001,61.73000000000002
2023-01-21 19:00:00,40.8,41.60400000000001
2023-01-21 20:00:00,39.5,41.380000000000024
2023-01-21 21:00:00,40.2,41.34300000000001
2023-01-21 22:00:00,39.1,40.91000000000001
2023-01-21 23:00:00,37.1,34.294
2023-01-22 00:00:00,37.8,41.29
2023-01-22 01:00:00,37.1,41.275000000000006
2023-01-22 02:00:00,37.2,41.491000000000014
2023-01-22 03:00:00,37.40000000000001,41.559000000000005
2023-01-22 04:00:00,36.3,41.59000000000001
2023-01-22 05:00:00,36.9,46.117
2023-01-22 06:00:00,37.6,35.79599999999999
2023-01-22 07:00:00,39.6,36.29299999999999
2023-01-22 08:00:00,39.90000000000001,37.858000000000004
2023-01-22 09:00:00,39.4,37.526
2023-01-22 10:00:00,38.40000000000001,38.099
2023-01-22 11:00:00,38.00000000000001,38.105000000000004
2023-01-22 12:00:00,38.6,38.111000000000004
2023-01-22 13:00:00,37.6,38.73
2023-01-22 14:00:00,39.1,38.209
2023-01-22 15:00:00,39.7,40.134
2023-01-22 16:00:00,40.7,40.185
2023-01-22 17:00:00,40.2,39.32199999999999
2023-01-22 18:00:00,39.7,39.93099999999999
2023-01-22 19:00:00,40.2,42.210999999999984
2023-01-22 20:00:00,40.2,42.52699999999999
2023-01-22 21:00:00,38.6,41.317999999999984
2023-01-22 22:00:00,38.2,38.83
2023-01-22 23:00:00,36.3,37.67900000000003
2023-01-23 00:00:00,35.8,45.751999999999974
2023-01-23 01:00:00,37.40000000000001,45.72599999999997
2023-01-23 02:00:00,35.8,45.46099999999997
2023-01-23 03:00:00,35.90000000000001,45.54199999999996
2023-01-23 04:00:00,44.6,49.307999999999964
2023-01-23 05:00:00,56.10000000000001,56.287000000000006
2023-01-23 06:00:00,61.7,60.648999999999944
2023-01-23 07:00:00,97.1,88.29899999999999
2023-01-23 08:00:00,131.0,88.29899999999999
2023-01-23 09:00:00,143.0,86.07699999999998
2023-01-23 10:00:00,153.0,92.96800000000003
2023-01-23 11:00:00,148.0,86.81700000000001
2023-01-23 12:00:00,152.1,94.41999999999999
2023-01-23 13:00:00,148.8,93.88499999999996
2023-01-23 14:00:00,150.3,95.74099999999997
2023-01-23 15:00:00,145.5,94.22599999999998
2023-01-23 16:00:00,134.7,93.06899999999997
2023-01-23 17:00:00,121.3,84.59800000000001
2023-01-23 18:00:00,109.7,83.09099999999998
2023-01-23 19:00:00,100.1,78.66099999999996
2023-01-23 20:00:00,95.2,79.27999999999996
2023-01-23 21:00:00,82.8,77.85999999999997
2023-01-23 22:00:00,79.4,77.48299999999995
2023-01-23 23:00:00,40.2,35.96699999999999
2023-01-24 00:00:00,37.3,41.96099999999999
2023-01-24 01:00:00,38.5,41.773999999999994
2023-01-24 02:00:00,36.1,41.740999999999985
2023-01-24 03:00:00,38.2,41.94999999999998
2023-01-24 04:00:00,36.9,42.487999999999985
2023-01-24 05:00:00,39.8,43.725999999999985
2023-01-24 06:00:00,49.7,62.34300000000002
2023-01-24 07:00:00,99.1,86.97300000000001
2023-01-24 08:00:00,128.9,86.97300000000001
2023-01-24 09:00:00,139.7,87.39800000000001
2023-01-24 10:00:00,153.9,99.57599999999998
2023-01-24 11:00:00,153.2,101.09199999999998
2023-01-24 12:00:00,155.0,106.92599999999995
2023-01-24 13:00:00,153.0,110.18700000000003
2023-01-24 14:00:00,153.3,107.37200000000001
2023-01-24 15:00:00,142.6,101.723
2023-01-24 16:00:00,137.7,99.69499999999996
2023-01-24 17:00:00,122.2,85.04500000000003
2023-01-24 18:00:00,113.0,81.91599999999997
2023-01-24 19:00:00,103.6,79.13899999999995
2023-01-24 20:00:00,95.0,79.45199999999997
2023-01-24 21:00:00,80.8,76.81199999999995
