Timestamps,Actual,Predicted
2023-01-07 02:00:00,127.4,127.49299999999985
2023-01-07 03:00:00,126.8,126.9759999999999
2023-01-07 04:00:00,127.9,127.52299999999985
2023-01-07 05:00:00,127.1,127.26500000000014
2023-01-07 06:00:00,127.8,127.9009999999999
2023-01-07 07:00:00,128.4,128.21199999999988
2023-01-07 08:00:00,136.4,135.71799999999982
2023-01-07 09:00:00,149.5,147.632
2023-01-07 10:00:00,174.1,168.22000000000014
2023-01-07 11:00:00,182.1,176.23300000000006
2023-01-07 12:00:00,181.6,181.49800000000002
2023-01-07 13:00:00,179.8,180.79499999999993
2023-01-07 14:00:00,181.1,181.24000000000007
2023-01-07 15:00:00,182.7,181.1460000000002
2023-01-07 16:00:00,180.0,179.5420000000001
2023-01-07 17:00:00,175.7,176.16500000000022
2023-01-07 18:00:00,161.0,164.42600000000004
2023-01-07 19:00:00,158.0,159.31699999999998
2023-01-07 20:00:00,156.6,152.9500000000001
2023-01-07 21:00:00,151.8,150.65499999999983
2023-01-07 22:00:00,153.5,152.47799999999995
2023-01-07 23:00:00,139.5,138.695
2023-01-08 00:00:00,135.8,138.6479999999999
2023-01-08 01:00:00,134.7,135.00200000000012
2023-01-08 02:00:00,133.7,134.62600000000015
2023-01-08 03:00:00,130.3,131.0359999999999
2023-01-08 04:00:00,130.6,130.5060000000001
2023-01-08 05:00:00,128.5,128.894
2023-01-08 06:00:00,128.7,128.94100000000003
2023-01-08 07:00:00,131.3,130.25399999999993
2023-01-08 08:00:00,136.8,135.1439999999999
2023-01-08 09:00:00,144.2,143.0040000000002
2023-01-08 10:00:00,148.8,148.4659999999999
2023-01-08 11:00:00,156.0,154.294
2023-01-08 12:00:00,168.8,164.78899999999985
2023-01-08 13:00:00,169.7,167.32300000000006
2023-01-08 14:00:00,171.7,172.3970000000002
2023-01-08 15:00:00,176.7,174.79500000000021
2023-01-08 16:00:00,178.2,175.97100000000017
2023-01-08 17:00:00,177.1,173.88200000000015
2023-01-08 18:00:00,168.0,166.72500000000002
2023-01-08 19:00:00,166.6,164.7290000000001
2023-01-08 20:00:00,165.9,149.253
2023-01-08 21:00:00,164.8,155.80899999999988
2023-01-08 22:00:00,162.8,158.8919999999998
2023-01-08 23:00:00,140.8,145.19799999999984
2023-01-09 00:00:00,131.4,140.95299999999995
2023-01-09 01:00:00,132.1,132.40900000000016
2023-01-09 02:00:00,131.6,130.96900000000014
2023-01-09 03:00:00,128.5,128.571
2023-01-09 04:00:00,127.5,127.92699999999995
2023-01-09 05:00:00,141.0,141.746
2023-01-09 06:00:00,171.1,165.40700000000015
2023-01-09 07:00:00,202.6,203.051
2023-01-09 08:00:00,213.4,211.38
2023-01-09 09:00:00,229.9,230.4420000000001
2023-01-09 10:00:00,247.1,242.8349999999998
2023-01-09 11:00:00,249.7,248.64200000000025
2023-01-09 12:00:00,250.7,251.5800000000003
2023-01-09 13:00:00,252.7,252.58400000000034
2023-01-09 14:00:00,228.5,234.019
2023-01-09 15:00:00,226.5,230.793
2023-01-09 16:00:00,240.0,234.966
2023-01-09 17:00:00,208.9,213.29400000000012
2023-01-09 18:00:00,191.6,198.10000000000002
2023-01-09 19:00:00,187.4,185.639
2023-01-09 20:00:00,152.8,148.20999999999995
2023-01-09 21:00:00,138.5,140.64900000000003
2023-01-09 22:00:00,135.3,138.11299999999994
2023-01-09 23:00:00,134.8,134.725
2023-01-10 00:00:00,134.5,134.04
2023-01-10 01:00:00,135.0,134.0
2023-01-10 02:00:00,133.6,133.47500000000002
2023-01-10 03:00:00,156.1,155.4080000000001
2023-01-10 04:00:00,157.6,151.85000000000014
2023-01-10 05:00:00,157.0,158.40200000000002
2023-01-10 06:00:00,172.0,171.375
2023-01-10 07:00:00,205.7,205.8230000000002
2023-01-10 08:00:00,191.3,196.31899999999985
2023-01-10 09:00:00,215.5,218.50299999999996
2023-01-10 10:00:00,247.0,236.24900000000002
2023-01-10 11:00:00,237.1,235.7289999999999
2023-01-10 12:00:00,243.7,246.16000000000028
2023-01-10 13:00:00,236.8,237.54999999999976
2023-01-10 14:00:00,263.1,257.62699999999984
2023-01-10 15:00:00,254.5,252.47800000000007
2023-01-10 16:00:00,228.5,237.204
2023-01-10 17:00:00,212.5,223.65300000000008
2023-01-10 18:00:00,203.2,201.62300000000022
2023-01-10 19:00:00,182.5,182.98999999999995
2023-01-10 20:00:00,145.6,146.79400000000015
2023-01-10 21:00:00,142.9,143.28199999999993
2023-01-10 22:00:00,139.8,140.4279999999998
2023-01-10 23:00:00,135.6,136.42000000000013
2023-01-11 00:00:00,137.2,136.8670000000001
2023-01-11 01:00:00,136.2,135.75200000000007
2023-01-11 02:00:00,135.9,135.7549999999999
2023-01-11 03:00:00,133.3,133.43599999999995
2023-01-11 04:00:00,132.9,133.1429999999999
2023-01-11 05:00:00,132.5,132.53099999999998
2023-01-11 06:00:00,149.1,147.5430000000001
2023-01-11 07:00:00,189.8,190.73199999999983
2023-01-11 08:00:00,202.1,199.955
2023-01-11 09:00:00,213.1,213.75299999999993
2023-01-11 10:00:00,227.7,227.32700000000023
2023-01-11 11:00:00,238.4,234.16100000000017
2023-01-11 12:00:00,233.8,234.33999999999975
2023-01-11 13:00:00,231.0,234.165
2023-01-11 14:00:00,228.0,229.53700000000003
2023-01-11 15:00:00,228.2,228.7880000000003
2023-01-11 16:00:00,235.5,232.92500000000004
2023-01-11 17:00:00,233.9,229.96300000000014
2023-01-11 18:00:00,208.2,213.0430000000002
2023-01-11 19:00:00,183.6,188.778
2023-01-11 20:00:00,163.0,158.174
2023-01-11 21:00:00,159.6,156.2060000000001
2023-01-11 22:00:00,150.4,153.31499999999994
2023-01-11 23:00:00,134.1,138.34700000000018
2023-01-12 00:00:00,132.8,134.7779999999999
2023-01-12 01:00:00,131.7,131.5910000000001
2023-01-12 02:00:00,131.9,131.90199999999993
2023-01-12 03:00:00,145.6,144.64600000000016
2023-01-12 04:00:00,145.1,143.66700000000012
2023-01-12 05:00:00,127.7,133.29200000000012
2023-01-12 06:00:00,143.6,145.84300000000013
2023-01-12 07:00:00,185.2,183.1930000000001
2023-01-12 08:00:00,194.3,194.71599999999978
2023-01-12 09:00:00,230.1,225.66599999999988
2023-01-12 10:00:00,242.5,237.137
2023-01-12 11:00:00,233.9,236.29300000000006
2023-01-12 12:00:00,231.1,233.2729999999999
2023-01-12 13:00:00,224.1,226.51099999999988
2023-01-12 14:00:00,229.3,229.35099999999989
2023-01-12 15:00:00,228.2,226.9110000000002
2023-01-12 16:00:00,222.4,223.0469999999999
2023-01-12 17:00:00,206.1,206.77099999999996
2023-01-12 18:00:00,196.5,197.74500000000003
2023-01-12 19:00:00,179.3,180.62799999999987
2023-01-12 20:00:00,144.6,160.03700000000003
2023-01-12 21:00:00,138.0,146.3669999999999
2023-01-12 22:00:00,133.0,134.56500000000003
2023-01-12 23:00:00,129.9,130.8449999999999
2023-01-13 00:00:00,136.6,135.63400000000013
2023-01-13 01:00:00,154.1,149.80700000000013
2023-01-13 02:00:00,153.4,151.0799999999999
2023-01-13 03:00:00,123.2,129.89200000000014
2023-01-13 04:00:00,124.6,131.25200000000012
2023-01-13 05:00:00,126.2,125.56600000000014
2023-01-13 06:00:00,142.4,140.12199999999982
2023-01-13 07:00:00,186.5,184.45
2023-01-13 08:00:00,194.2,194.50100000000012
2023-01-13 09:00:00,210.6,211.69099999999995
2023-01-13 10:00:00,226.5,224.143
2023-01-13 11:00:00,227.8,227.67599999999985
2023-01-13 12:00:00,226.7,227.21900000000016
2023-01-13 13:00:00,224.4,225.06700000000015
2023-01-13 14:00:00,225.6,225.35999999999993
2023-01-13 15:00:00,226.7,226.12100000000012
2023-01-13 16:00:00,217.1,221.42099999999994
2023-01-13 17:00:00,206.2,207.2620000000002
2023-01-13 18:00:00,197.4,198.13500000000008
2023-01-13 19:00:00,181.5,180.787
2023-01-13 20:00:00,139.0,156.25200000000004
2023-01-13 21:00:00,130.1,139.18600000000012
2023-01-13 22:00:00,131.3,131.53199999999995
2023-01-13 23:00:00,131.0,130.27100000000002
2023-01-14 00:00:00,126.4,127.62099999999988
2023-01-14 01:00:00,127.5,127.64299999999999
2023-01-14 02:00:00,126.6,126.8150000000001
2023-01-14 03:00:00,126.4,126.84199999999986
2023-01-14 04:00:00,126.9,127.20599999999982
2023-01-14 05:00:00,126.8,127.22099999999986
2023-01-14 06:00:00,127.6,128.17100000000016
2023-01-14 07:00:00,127.0,128.13300000000004
2023-01-14 08:00:00,135.5,135.79299999999998
2023-01-14 09:00:00,147.6,144.4570000000001
2023-01-14 10:00:00,157.1,154.97100000000012
2023-01-14 11:00:00,155.5,156.09300000000002
2023-01-14 12:00:00,153.7,156.33600000000015
2023-01-14 13:00:00,153.6,156.41100000000014
2023-01-14 14:00:00,155.4,156.399
2023-01-14 15:00:00,152.4,153.76999999999995
2023-01-14 16:00:00,149.5,151.146
2023-01-14 17:00:00,143.1,145.3540000000001
2023-01-14 18:00:00,130.5,134.34200000000004
2023-01-14 19:00:00,128.7,131.7000000000001
2023-01-14 20:00:00,127.3,128.1779999999999
2023-01-14 21:00:00,127.5,127.58600000000003
2023-01-14 22:00:00,125.9,126.62299999999986
2023-01-14 23:00:00,125.4,126.16699999999985
2023-01-15 00:00:00,129.5,128.409
2023-01-15 01:00:00,127.9,128.15199999999987
2023-01-15 02:00:00,126.5,127.51499999999999
2023-01-15 03:00:00,123.1,125.00900000000009
2023-01-15 04:00:00,124.6,124.82500000000016
2023-01-15 05:00:00,125.0,124.45200000000004
2023-01-15 06:00:00,124.1,125.0040000000001
2023-01-15 07:00:00,126.3,127.58799999999987
2023-01-15 08:00:00,127.8,128.55299999999986
2023-01-15 09:00:00,135.8,135.0279999999999
2023-01-15 10:00:00,134.9,133.50199999999987
2023-01-15 11:00:00,136.2,137.6650000000001
2023-01-15 12:00:00,137.1,137.69400000000013
2023-01-15 13:00:00,137.1,138.29500000000016
2023-01-15 14:00:00,138.4,138.96899999999997
2023-01-15 15:00:00,139.2,139.03500000000014
2023-01-15 16:00:00,139.6,139.70400000000015
2023-01-15 17:00:00,139.2,139.42700000000016
2023-01-15 18:00:00,128.8,128.4839999999999
2023-01-15 19:00:00,127.5,131.467
2023-01-15 20:00:00,127.8,127.88099999999997
2023-01-15 21:00:00,126.1,126.95000000000013
2023-01-15 22:00:00,127.2,127.18200000000016
2023-01-15 23:00:00,127.5,127.30700000000003
2023-01-16 00:00:00,124.9,125.76199999999989
2023-01-16 01:00:00,124.0,124.93800000000002
2023-01-16 02:00:00,124.4,124.26599999999989
2023-01-16 03:00:00,121.8,121.97099999999993
2023-01-16 04:00:00,121.1,121.48400000000017
2023-01-16 05:00:00,122.4,122.1049999999999
2023-01-16 06:00:00,137.7,137.41800000000012
2023-01-16 07:00:00,178.9,178.15499999999986
2023-01-16 08:00:00,187.1,185.1440000000001
2023-01-16 09:00:00,206.4,204.3470000000001
2023-01-16 10:00:00,220.7,217.76600000000028
2023-01-16 11:00:00,227.5,226.84999999999985
2023-01-16 12:00:00,224.6,225.39699999999996
2023-01-16 13:00:00,222.7,224.88000000000014
2023-01-16 14:00:00,226.9,226.07100000000014
2023-01-16 15:00:00,227.0,226.68400000000003
2023-01-16 16:00:00,216.4,221.80100000000016
2023-01-16 17:00:00,201.9,203.13500000000008
2023-01-16 18:00:00,197.7,196.95300000000026
2023-01-16 19:00:00,175.3,176.62799999999993
2023-01-16 20:00:00,137.3,158.83599999999996
2023-01-16 21:00:00,134.1,136.7430000000001
2023-01-16 22:00:00,132.9,132.78999999999994
2023-01-16 23:00:00,130.5,130.717
2023-01-17 00:00:00,129.4,129.76999999999992
2023-01-17 01:00:00,130.1,129.7940000000001
2023-01-17 02:00:00,129.3,129.144
2023-01-17 03:00:00,153.1,149.8460000000002
2023-01-17 04:00:00,150.3,145.5649999999999
2023-01-17 05:00:00,131.5,139.492
2023-01-17 06:00:00,140.9,144.13499999999988
2023-01-17 07:00:00,183.0,183.05899999999997
2023-01-17 08:00:00,195.2,195.6070000000001
2023-01-17 09:00:00,216.4,213.43500000000006
2023-01-17 10:00:00,235.4,230.29000000000008
2023-01-17 11:00:00,237.0,235.048
2023-01-17 12:00:00,237.2,236.41000000000025
2023-01-17 13:00:00,238.1,237.8419999999998
2023-01-17 15:00:00,258.2,253.68400000000022
2023-01-17 16:00:00,246.1,243.01799999999986
2023-01-17 17:00:00,209.8,225.32299999999984
2023-01-17 18:00:00,197.4,202.627
2023-01-17 19:00:00,178.5,180.76099999999994
2023-01-17 20:00:00,143.2,143.67300000000012
2023-01-17 21:00:00,136.5,139.46100000000007
2023-01-17 22:00:00,134.7,134.69800000000018
2023-01-17 23:00:00,133.8,133.3309999999999
2023-01-18 00:00:00,132.4,132.7389999999999
2023-01-18 01:00:00,131.3,131.75699999999983
2023-01-18 02:00:00,132.0,131.43200000000002
2023-01-18 03:00:00,130.7,130.5520000000001
2023-01-18 04:00:00,131.3,131.00199999999992
2023-01-18 05:00:00,131.2,130.89600000000007
2023-01-18 06:00:00,144.5,144.332
2023-01-18 07:00:00,188.8,189.99999999999977
2023-01-18 08:00:00,197.5,196.55699999999993
2023-01-18 09:00:00,210.6,212.06399999999982
2023-01-18 10:00:00,228.4,226.72200000000015
2023-01-18 11:00:00,231.1,229.95499999999984
2023-01-18 12:00:00,233.2,233.5400000000001
2023-01-18 13:00:00,236.0,234.955
2023-01-18 14:00:00,234.2,234.0480000000003
2023-01-18 15:00:00,231.6,232.338
2023-01-18 16:00:00,225.0,226.37699999999992
2023-01-18 17:00:00,215.7,216.15500000000023
2023-01-18 18:00:00,207.3,204.10299999999995
2023-01-18 19:00:00,190.8,189.72699999999986
2023-01-18 20:00:00,150.1,151.40200000000007
2023-01-18 21:00:00,145.8,146.72100000000012
2023-01-18 22:00:00,142.0,142.6719999999999
2023-01-18 23:00:00,143.3,141.62799999999982
2023-01-19 00:00:00,141.7,141.6280000000001
2023-01-19 01:00:00,141.4,140.7709999999999
2023-01-19 02:00:00,148.9,146.81599999999992
2023-01-19 03:00:00,163.8,160.29899999999986
2023-01-19 04:00:00,158.6,157.57100000000008
2023-01-19 05:00:00,147.3,152.22499999999988
2023-01-19 06:00:00,174.2,174.43200000000016
2023-01-19 07:00:00,216.6,211.30199999999996
2023-01-19 08:00:00,223.7,223.95000000000024
2023-01-19 09:00:00,234.5,233.11600000000007
2023-01-19 10:00:00,256.3,251.43799999999968
2023-01-19 11:00:00,231.4,236.79500000000021
2023-01-19 12:00:00,222.0,229.832
2023-01-19 13:00:00,220.3,222.59599999999978
2023-01-19 14:00:00,215.9,215.90900000000005
2023-01-19 15:00:00,220.5,219.25699999999998
2023-01-19 16:00:00,211.5,212.1670000000001
2023-01-19 17:00:00,201.7,202.56400000000022
2023-01-19 18:00:00,197.7,196.10400000000016
2023-01-19 19:00:00,181.1,181.2810000000001
2023-01-19 20:00:00,143.8,145.08900000000003
2023-01-19 21:00:00,135.9,140.94599999999997
2023-01-19 22:00:00,138.3,137.034
2023-01-19 23:00:00,157.3,149.09599999999986
2023-01-20 00:00:00,137.0,137.19500000000002
2023-01-20 01:00:00,130.3,137.74099999999987
2023-01-20 02:00:00,129.3,130.91799999999992
2023-01-20 03:00:00,127.0,127.45300000000005
2023-01-20 04:00:00,125.5,126.11699999999999
2023-01-20 05:00:00,125.8,125.94299999999993
2023-01-20 06:00:00,141.8,141.1399999999999
2023-01-20 07:00:00,182.0,180.497
2023-01-20 08:00:00,194.3,194.05099999999985
2023-01-20 09:00:00,221.8,217.11899999999983
2023-01-20 10:00:00,233.8,231.44399999999976
2023-01-20 11:00:00,219.9,221.2300000000002
2023-01-20 12:00:00,225.7,227.95000000000016
2023-01-20 13:00:00,223.6,222.71799999999985
2023-01-20 14:00:00,224.5,224.718
2023-01-20 15:00:00,222.6,222.1729999999998
2023-01-20 16:00:00,218.6,219.40999999999994
2023-01-20 17:00:00,202.8,203.54399999999987
2023-01-20 18:00:00,199.3,199.46399999999986
2023-01-20 19:00:00,179.4,180.14799999999997
2023-01-20 20:00:00,140.8,142.268
2023-01-20 21:00:00,136.7,137.90900000000008
2023-01-20 22:00:00,135.2,134.84700000000007
2023-01-20 23:00:00,133.2,133.54999999999995
2023-01-21 00:00:00,130.9,131.68199999999996
2023-01-21 01:00:00,129.2,129.90800000000007
2023-01-21 02:00:00,129.0,128.89100000000005
2023-01-21 03:00:00,128.1,127.97800000000012
2023-01-21 04:00:00,148.3,147.36599999999987
2023-01-21 05:00:00,157.2,153.07400000000015
2023-01-21 06:00:00,158.0,156.585
2023-01-21 07:00:00,144.8,150.37199999999982
2023-01-21 08:00:00,137.2,143.80600000000013
2023-01-21 09:00:00,146.3,147.54199999999983
2023-01-21 10:00:00,147.6,145.40200000000007
2023-01-21 11:00:00,148.9,147.92199999999985
2023-01-21 12:00:00,147.8,147.7699999999998
2023-01-21 13:00:00,150.8,149.86099999999985
2023-01-21 14:00:00,150.4,150.8399999999998
2023-01-21 15:00:00,169.4,166.1149999999999
2023-01-21 16:00:00,157.7,156.25500000000022
2023-01-21 17:00:00,147.9,154.32499999999993
2023-01-21 18:00:00,133.3,138.11900000000003
2023-01-21 19:00:00,130.7,133.6050000000001
2023-01-21 20:00:00,136.8,134.152
2023-01-21 21:00:00,152.5,143.90399999999997
2023-01-21 22:00:00,137.9,140.6679999999999
2023-01-21 23:00:00,126.1,134.33400000000006
2023-01-22 00:00:00,128.5,132.58099999999996
2023-01-22 01:00:00,128.8,127.8369999999999
2023-01-22 02:00:00,127.8,127.50399999999985
2023-01-22 03:00:00,127.9,127.2969999999999
2023-01-22 04:00:00,152.1,147.3300000000001
2023-01-22 05:00:00,148.6,142.24700000000013
2023-01-22 06:00:00,124.7,133.11900000000009
2023-01-22 07:00:00,126.1,134.53600000000017
2023-01-22 08:00:00,128.9,128.09399999999988
2023-01-22 09:00:00,136.5,134.14999999999995
2023-01-22 10:00:00,135.9,134.6429999999999
2023-01-22 11:00:00,137.3,138.2189999999999
2023-01-22 12:00:00,137.7,138.65600000000018
2023-01-22 13:00:00,138.2,137.39900000000011
2023-01-22 14:00:00,151.2,148.4500000000001
2023-01-22 15:00:00,166.5,161.70100000000002
2023-01-22 16:00:00,148.6,152.10300000000015
2023-01-22 17:00:00,140.2,147.2700000000001
2023-01-22 18:00:00,129.6,134.5780000000001
2023-01-22 19:00:00,129.7,131.29000000000002
2023-01-22 20:00:00,127.6,127.58400000000009
2023-01-22 21:00:00,127.0,127.06599999999999
2023-01-22 22:00:00,127.1,126.86800000000011
2023-01-22 23:00:00,126.1,126.23000000000009
2023-01-23 00:00:00,124.7,125.12700000000004
2023-01-23 01:00:00,124.1,124.63000000000017
2023-01-23 02:00:00,122.2,122.16500000000015
2023-01-23 03:00:00,120.7,121.08800000000006
2023-01-23 04:00:00,121.1,120.96500000000007
2023-01-23 05:00:00,121.1,121.0540000000001
2023-01-23 06:00:00,136.3,136.35099999999986
2023-01-23 07:00:00,178.3,178.33399999999986
2023-01-23 08:00:00,187.3,185.70999999999978
2023-01-23 09:00:00,219.5,214.83299999999997
2023-01-23 10:00:00,241.5,237.49499999999998
2023-01-23 11:00:00,244.1,240.95799999999974
2023-01-23 12:00:00,244.2,244.63000000000034
2023-01-23 13:00:00,220.4,227.99400000000003
2023-01-23 14:00:00,221.4,225.89600000000013
2023-01-23 15:00:00,220.3,220.9799999999999
2023-01-23 16:00:00,226.2,221.7880000000001
2023-01-23 17:00:00,228.9,224.00500000000008
2023-01-23 18:00:00,210.6,210.023
2023-01-23 19:00:00,174.5,186.77399999999994
2023-01-23 20:00:00,134.9,140.7969999999999
2023-01-23 21:00:00,132.2,132.25900000000004
2023-01-23 22:00:00,132.4,131.36999999999992
2023-01-23 23:00:00,128.2,129.41100000000003
2023-01-24 00:00:00,128.6,128.95300000000012
2023-01-24 01:00:00,138.1,136.3590000000001
2023-01-24 02:00:00,147.5,143.415
2023-01-24 03:00:00,123.6,127.2690000000001
2023-01-24 04:00:00,123.2,127.33100000000009
2023-01-24 05:00:00,122.8,122.594
2023-01-24 06:00:00,138.1,135.8910000000002
2023-01-24 07:00:00,203.4,195.4969999999999
2023-01-24 08:00:00,203.4,199.98799999999991
2023-01-24 09:00:00,204.3,210.9859999999998
2023-01-24 10:00:00,213.7,215.14200000000017
2023-01-24 11:00:00,231.3,227.79799999999975
2023-01-24 12:00:00,231.2,226.37100000000012
2023-01-24 13:00:00,232.2,233.29700000000025
2023-01-24 14:00:00,236.5,234.7310000000001
2023-01-24 15:00:00,221.4,226.03400000000005
2023-01-24 16:00:00,213.0,218.14899999999997
2023-01-24 17:00:00,202.5,203.61000000000007
2023-01-24 18:00:00,194.8,194.6779999999999
2023-01-24 19:00:00,175.7,175.86000000000018
2023-01-24 20:00:00,141.5,141.35699999999997
