Timestamps,Actual,Predicted
2023-01-08 20:00:00,41.9,42.670116
2023-01-08 21:00:00,42.40000000000001,42.289276
2023-01-08 22:00:00,40.1,39.981327
2023-01-08 23:00:00,39.2,39.76123
2023-01-09 00:00:00,38.9,39.53898
2023-01-09 01:00:00,38.3,39.53898
2023-01-09 02:00:00,37.8,39.53898
2023-01-09 03:00:00,37.2,39.53898
2023-01-09 04:00:00,44.1,44.482834
2023-01-09 05:00:00,57.0,53.018734
2023-01-09 06:00:00,60.8,56.067738
2023-01-09 07:00:00,96.2,78.473076
2023-01-09 08:00:00,131.3,92.075485
2023-01-09 09:00:00,145.1,90.72474
2023-01-09 10:00:00,156.4,72.901924
2023-01-09 11:00:00,155.9,68.78419
2023-01-09 12:00:00,159.6,76.80895
2023-01-09 13:00:00,157.7,76.63735
2023-01-09 14:00:00,153.8,76.523384
2023-01-09 15:00:00,150.5,76.41847
2023-01-09 16:00:00,143.8,80.306946
2023-01-09 17:00:00,130.3,85.463036
2023-01-09 18:00:00,117.8,80.84376
2023-01-09 19:00:00,106.3,83.73715
2023-01-09 20:00:00,98.4,84.29665
2023-01-09 21:00:00,85.8,79.44308
2023-01-09 22:00:00,81.6,72.90474
2023-01-09 23:00:00,41.6,38.196316
2023-01-10 00:00:00,38.8,40.020283
2023-01-10 01:00:00,39.7,40.020283
2023-01-10 02:00:00,39.2,40.020283
2023-01-10 03:00:00,37.0,40.596123
2023-01-10 04:00:00,39.3,40.64865
2023-01-10 05:00:00,39.90000000000001,40.00779
2023-01-10 06:00:00,50.6,50.681133
2023-01-10 07:00:00,96.6,80.298416
2023-01-10 08:00:00,138.1,93.49665
2023-01-10 09:00:00,146.8,90.84878
2023-01-10 10:00:00,155.2,68.84188
2023-01-10 11:00:00,155.2,70.441284
2023-01-10 12:00:00,153.8,78.46605
2023-01-10 13:00:00,157.5,77.977325
2023-01-10 14:00:00,158.8,77.850136
2023-01-10 15:00:00,150.5,78.17571
2023-01-10 16:00:00,143.8,86.50019
2023-01-10 17:00:00,130.0,92.49439
2023-01-10 18:00:00,116.1,86.09881
2023-01-10 19:00:00,106.5,89.44533
2023-01-10 20:00:00,98.4,86.676216
2023-01-10 21:00:00,86.19999999999999,81.250244
2023-01-10 22:00:00,83.9,72.32464
2023-01-10 23:00:00,40.7,36.24587
2023-01-11 00:00:00,39.0,37.035946
2023-01-11 01:00:00,37.3,36.947796
2023-01-11 02:00:00,38.8,37.035946
2023-01-11 03:00:00,38.40000000000001,36.947796
2023-01-11 04:00:00,38.3,37.716385
2023-01-11 05:00:00,38.2,38.790504
2023-01-11 06:00:00,48.1,62.285072
2023-01-11 07:00:00,97.8,93.20997
2023-01-11 08:00:00,129.1,107.60656
2023-01-11 09:00:00,146.1,104.455986
2023-01-11 10:00:00,146.8,73.354866
2023-01-11 11:00:00,152.0,75.59722
2023-01-11 12:00:00,156.5,84.60154
2023-01-11 13:00:00,152.2,85.024025
2023-01-11 14:00:00,152.3,85.411964
2023-01-11 15:00:00,148.4,85.411964
2023-01-11 16:00:00,141.5,88.7182
2023-01-11 17:00:00,127.4,87.05941
2023-01-11 18:00:00,117.6,86.464714
2023-01-11 19:00:00,106.5,89.13757
2023-01-11 20:00:00,98.0,87.533806
2023-01-11 21:00:00,85.89999999999999,82.107834
2023-01-11 22:00:00,80.2,72.91245
2023-01-11 23:00:00,40.2,37.447357
2023-01-12 00:00:00,37.5,38.8493
2023-01-12 01:00:00,38.5,38.8493
2023-01-12 02:00:00,39.3,38.8493
2023-01-12 03:00:00,39.0,38.8493
2023-01-12 04:00:00,39.90000000000001,39.61789
2023-01-12 05:00:00,39.8,40.24159
2023-01-12 06:00:00,51.5,62.050762
2023-01-12 07:00:00,102.1,93.28208
2023-01-12 08:00:00,130.6,107.67867
2023-01-12 09:00:00,143.0,104.43995
2023-01-12 10:00:00,153.6,73.32229
2023-01-12 11:00:00,155.9,75.49299
2023-01-12 12:00:00,155.9,85.198296
2023-01-12 13:00:00,155.4,85.01386
2023-01-12 14:00:00,153.0,85.01386
2023-01-12 15:00:00,148.1,85.01386
2023-01-12 16:00:00,142.6,88.46537
2023-01-12 17:00:00,124.4,89.89119
2023-01-12 18:00:00,113.3,92.076126
2023-01-12 19:00:00,103.3,87.956345
2023-01-12 20:00:00,96.0,86.35258
2023-01-12 21:00:00,83.7,80.926605
2023-01-12 22:00:00,79.3,71.710594
2023-01-12 23:00:00,35.8,36.07516
2023-01-13 00:00:00,35.7,37.531284
2023-01-13 01:00:00,36.6,38.025543
2023-01-13 02:00:00,35.60000000000001,38.1294
2023-01-13 03:00:00,35.3,38.33678
2023-01-13 04:00:00,36.10000000000001,37.17611
2023-01-13 05:00:00,35.7,37.914997
2023-01-13 06:00:00,48.7,59.78168
2023-01-13 07:00:00,94.5,83.04484
2023-01-13 08:00:00,126.0,102.0941
2023-01-13 09:00:00,144.4,98.99007
2023-01-13 10:00:00,154.9,68.0322
2023-01-13 11:00:00,148.5,72.18721
2023-01-13 12:00:00,145.8,80.04737
2023-01-13 13:00:00,144.8,79.7078
2023-01-13 14:00:00,144.1,77.98677
2023-01-13 15:00:00,141.1,77.536064
2023-01-13 16:00:00,133.0,86.52306
2023-01-13 17:00:00,118.7,85.46284
2023-01-13 18:00:00,106.8,82.91799
2023-01-13 19:00:00,99.0,84.77649
2023-01-13 20:00:00,92.2,83.17272
2023-01-13 21:00:00,81.4,79.31802
2023-01-13 22:00:00,75.5,70.817894
2023-01-13 23:00:00,35.7,37.02834
2023-01-14 00:00:00,34.10000000000001,36.017883
2023-01-14 01:00:00,34.8,36.017883
2023-01-14 02:00:00,33.6,36.017883
2023-01-14 03:00:00,33.7,36.086002
2023-01-14 04:00:00,33.5,36.13122
2023-01-14 05:00:00,34.0,36.204365
2023-01-14 06:00:00,34.90000000000001,35.56259
2023-01-14 07:00:00,38.3,39.39617
2023-01-14 08:00:00,39.3,46.493652
2023-01-14 09:00:00,38.4,43.252365
2023-01-14 10:00:00,92.8,78.173256
2023-01-14 11:00:00,93.8,78.173256
2023-01-14 12:00:00,96.0,84.0678
2023-01-14 13:00:00,97.0,84.0678
2023-01-14 14:00:00,98.8,84.0678
2023-01-14 15:00:00,101.7,84.0678
2023-01-14 16:00:00,98.9,84.20203
2023-01-14 17:00:00,97.5,84.20203
2023-01-14 18:00:00,71.3,69.59416
2023-01-14 19:00:00,39.00000000000001,42.97892
2023-01-14 20:00:00,37.40000000000001,41.046608
2023-01-14 21:00:00,36.90000000000001,41.75692
2023-01-14 22:00:00,36.6,35.72354
2023-01-14 23:00:00,33.8,30.779417
2023-01-15 00:00:00,35.7,35.87987
2023-01-15 01:00:00,33.40000000000001,36.200565
2023-01-15 02:00:00,33.1,35.960022
2023-01-15 03:00:00,34.7,35.87987
2023-01-15 04:00:00,33.4,35.92509
2023-01-15 05:00:00,34.40000000000001,35.92019
2023-01-15 06:00:00,35.3,32.763184
2023-01-15 07:00:00,39.60000000000001,40.56303
2023-01-15 08:00:00,37.50000000000001,46.25659
2023-01-15 09:00:00,38.90000000000001,41.76517
2023-01-15 10:00:00,38.2,44.354546
2023-01-15 11:00:00,36.60000000000001,44.354546
2023-01-15 12:00:00,37.6,41.73849
2023-01-15 13:00:00,39.5,40.671864
2023-01-15 14:00:00,36.7,41.68066
2023-01-15 15:00:00,40.10000000000001,41.68066
2023-01-15 16:00:00,39.3,41.4845
2023-01-15 17:00:00,40.7,41.4845
2023-01-15 18:00:00,39.9,46.094093
2023-01-15 19:00:00,38.60000000000001,43.94119
2023-01-15 20:00:00,38.6,40.513844
2023-01-15 21:00:00,37.8,40.571033
2023-01-15 22:00:00,36.6,34.70568
2023-01-15 23:00:00,34.2,34.57508
2023-01-16 00:00:00,35.2,37.038498
2023-01-16 01:00:00,34.2,37.038498
2023-01-16 02:00:00,36.3,38.37171
2023-01-16 03:00:00,34.4,38.37171
2023-01-16 04:00:00,42.5,44.49232
2023-01-16 05:00:00,56.7,52.41985
2023-01-16 06:00:00,59.2,71.69129
2023-01-16 07:00:00,96.5,86.90979
2023-01-16 08:00:00,128.0,107.24474
2023-01-16 09:00:00,137.1,103.619286
2023-01-16 10:00:00,152.5,65.41279
2023-01-16 11:00:00,149.1,73.44402
2023-01-16 12:00:00,155.0,84.16772
2023-01-16 13:00:00,153.6,84.110954
2023-01-16 14:00:00,148.6,82.606224
2023-01-16 15:00:00,148.5,80.43283
2023-01-16 16:00:00,138.9,87.34473
2023-01-16 17:00:00,124.2,79.50569
2023-01-16 18:00:00,113.6,89.43442
2023-01-16 19:00:00,103.0,90.077614
2023-01-16 20:00:00,94.5,88.70037
2023-01-16 21:00:00,79.39999999999999,83.437805
2023-01-16 22:00:00,79.0,72.734695
2023-01-16 23:00:00,37.6,37.122696
2023-01-17 00:00:00,34.4,37.75557
2023-01-17 01:00:00,36.0,37.006775
2023-01-17 02:00:00,33.9,38.07869
2023-01-17 03:00:00,35.3,37.33865
2023-01-17 04:00:00,36.90000000000001,38.19539
2023-01-17 05:00:00,37.2,38.93983
2023-01-17 06:00:00,48.3,61.714916
2023-01-17 07:00:00,97.0,92.94623
2023-01-17 08:00:00,135.4,106.88901
2023-01-17 09:00:00,142.8,103.82878
2023-01-17 10:00:00,150.5,73.68455
2023-01-17 11:00:00,155.6,75.85525
2023-01-17 12:00:00,162.3,86.367355
2023-01-17 13:00:00,157.4,85.282196
2023-01-17 15:00:00,146.4,84.20507
2023-01-17 16:00:00,139.2,87.39084
2023-01-17 17:00:00,129.0,80.29338
2023-01-17 18:00:00,114.7,87.43731
2023-01-17 19:00:00,103.2,88.294975
2023-01-17 20:00:00,94.4,87.34189
2023-01-17 21:00:00,82.39999999999999,81.91592
2023-01-17 22:00:00,79.4,71.80512
2023-01-17 23:00:00,39.6,36.340015
2023-01-18 00:00:00,34.4,38.60518
2023-01-18 01:00:00,36.2,38.60518
2023-01-18 02:00:00,35.3,37.109318
2023-01-18 03:00:00,34.8,37.109318
2023-01-18 04:00:00,36.50000000000001,37.877907
2023-01-18 05:00:00,35.60000000000001,38.863876
2023-01-18 06:00:00,50.2,62.199066
2023-01-18 07:00:00,94.8,86.73051
2023-01-18 08:00:00,129.3,106.784424
2023-01-18 09:00:00,141.0,102.73626
2023-01-18 10:00:00,150.3,65.59779
2023-01-18 11:00:00,152.3,74.35692
2023-01-18 12:00:00,150.6,83.97596
2023-01-18 13:00:00,158.3,83.9192
2023-01-18 14:00:00,152.3,84.09779
2023-01-18 15:00:00,145.7,83.93624
2023-01-18 16:00:00,142.1,88.1748
2023-01-18 17:00:00,123.8,89.92619
2023-01-18 18:00:00,110.0,92.32454
2023-01-18 19:00:00,103.0,88.69908
2023-01-18 20:00:00,95.1,87.095314
2023-01-18 21:00:00,80.1,81.66934
2023-01-18 22:00:00,77.3,72.83962
2023-01-18 23:00:00,35.9,36.571476
2023-01-19 00:00:00,35.3,36.813316
2023-01-19 01:00:00,36.3,38.690914
2023-01-19 02:00:00,37.1,38.690914
2023-01-19 03:00:00,37.90000000000001,38.40127
2023-01-19 04:00:00,39.5,39.16986
2023-01-19 05:00:00,39.0,38.541424
2023-01-19 06:00:00,49.5,61.997356
2023-01-19 07:00:00,97.1,92.91868
2023-01-19 08:00:00,131.7,106.86457
2023-01-19 09:00:00,147.3,102.367645
2023-01-19 10:00:00,152.7,80.856064
2023-01-19 11:00:00,152.2,75.01707
2023-01-19 12:00:00,158.2,84.63611
2023-01-19 13:00:00,157.1,84.59639
2023-01-19 14:00:00,149.3,84.59639
2023-01-19 15:00:00,149.3,85.01386
2023-01-19 16:00:00,140.5,88.578285
2023-01-19 17:00:00,124.3,87.02441
2023-01-19 18:00:00,111.0,88.90569
2023-01-19 19:00:00,100.6,89.10257
2023-01-19 20:00:00,95.4,87.90698
2023-01-19 21:00:00,82.0,82.07283
2023-01-19 22:00:00,80.10000000000001,73.062805
2023-01-19 23:00:00,39.6,37.597702
2023-01-20 00:00:00,35.7,37.453007
2023-01-20 01:00:00,37.2,37.594463
2023-01-20 02:00:00,35.6,38.170303
2023-01-20 03:00:00,37.8,37.481358
2023-01-20 04:00:00,37.7,38.48778
2023-01-20 05:00:00,37.5,39.1752
2023-01-20 06:00:00,53.2,58.248055
2023-01-20 07:00:00,92.9,88.1433
2023-01-20 08:00:00,132.4,103.92715
2023-01-20 09:00:00,141.6,100.282616
2023-01-20 10:00:00,152.4,70.27426
2023-01-20 11:00:00,156.4,72.44496
2023-01-20 12:00:00,157.6,80.54778
2023-01-20 13:00:00,154.8,82.98706
2023-01-20 14:00:00,152.8,82.98643
2023-01-20 15:00:00,149.7,82.887054
2023-01-20 16:00:00,140.0,78.62377
2023-01-20 17:00:00,126.4,80.267654
2023-01-20 18:00:00,109.8,80.82261
2023-01-20 19:00:00,104.0,83.1995
2023-01-20 20:00:00,94.8,83.53409
2023-01-20 21:00:00,81.7,79.064514
2023-01-20 22:00:00,77.2,71.92667
2023-01-20 23:00:00,39.00000000000001,37.02048
2023-01-21 00:00:00,35.3,36.906597
2023-01-21 01:00:00,37.0,37.85647
2023-01-21 02:00:00,35.8,41.207645
2023-01-21 03:00:00,36.5,41.413303
2023-01-21 04:00:00,35.3,42.19738
2023-01-21 05:00:00,36.6,42.359295
2023-01-21 06:00:00,37.5,36.678566
2023-01-21 07:00:00,39.40000000000001,40.852936
2023-01-21 08:00:00,40.9,41.904526
2023-01-21 09:00:00,40.7,39.73086
2023-01-21 10:00:00,93.0,73.88613
2023-01-21 11:00:00,97.0,74.90318
2023-01-21 12:00:00,103.2,81.46098
2023-01-21 13:00:00,99.2,81.497986
2023-01-21 14:00:00,101.0,81.089806
2023-01-21 15:00:00,101.0,80.119545
2023-01-21 16:00:00,99.2,81.089806
2023-01-21 17:00:00,98.5,80.377686
2023-01-21 18:00:00,73.60000000000001,68.6331
2023-01-21 19:00:00,40.8,43.67102
2023-01-21 20:00:00,39.5,43.81561
2023-01-21 21:00:00,40.2,43.460224
2023-01-21 22:00:00,39.1,37.83092
2023-01-21 23:00:00,37.1,31.72578
2023-01-22 00:00:00,37.8,42.51133
2023-01-22 01:00:00,37.1,42.51133
2023-01-22 02:00:00,37.2,42.44321
2023-01-22 03:00:00,37.40000000000001,42.44321
2023-01-22 04:00:00,36.3,42.48843
2023-01-22 05:00:00,36.9,44.781544
2023-01-22 06:00:00,37.6,35.384026
2023-01-22 07:00:00,39.6,37.942753
2023-01-22 08:00:00,39.90000000000001,38.298923
2023-01-22 09:00:00,39.4,38.518406
2023-01-22 10:00:00,38.40000000000001,39.271915
2023-01-22 11:00:00,38.00000000000001,39.271915
2023-01-22 12:00:00,38.6,36.407223
2023-01-22 13:00:00,37.6,37.264435
2023-01-22 14:00:00,39.1,36.407223
2023-01-22 15:00:00,39.7,37.37748
2023-01-22 16:00:00,40.7,37.37748
2023-01-22 17:00:00,40.2,36.881588
2023-01-22 18:00:00,39.7,42.842754
2023-01-22 19:00:00,40.2,46.043243
2023-01-22 20:00:00,40.2,44.6928
2023-01-22 21:00:00,38.6,44.912685
2023-01-22 22:00:00,38.2,38.317562
2023-01-22 23:00:00,36.3,38.09747
2023-01-23 00:00:00,35.8,45.027397
2023-01-23 01:00:00,37.40000000000001,45.027397
2023-01-23 02:00:00,35.8,43.96187
2023-01-23 03:00:00,35.90000000000001,43.96187
2023-01-23 04:00:00,44.6,49.506493
2023-01-23 05:00:00,56.10000000000001,58.332886
2023-01-23 06:00:00,61.7,55.297806
2023-01-23 07:00:00,97.1,80.79592
2023-01-23 08:00:00,131.0,93.730995
2023-01-23 09:00:00,143.0,92.01588
2023-01-23 10:00:00,153.0,70.09242
2023-01-23 11:00:00,148.0,68.941154
2023-01-23 12:00:00,152.1,77.03484
2023-01-23 13:00:00,148.8,74.70641
2023-01-23 14:00:00,150.3,74.72346
2023-01-23 15:00:00,145.5,74.75138
2023-01-23 16:00:00,134.7,80.61359
2023-01-23 17:00:00,121.3,80.209564
2023-01-23 18:00:00,109.7,81.90964
2023-01-23 19:00:00,100.1,84.23934
2023-01-23 20:00:00,95.2,84.71246
2023-01-23 21:00:00,82.8,78.681206
2023-01-23 22:00:00,79.4,72.854294
2023-01-23 23:00:00,40.2,37.547413
2023-01-24 00:00:00,37.3,39.894085
2023-01-24 01:00:00,38.5,39.805935
2023-01-24 02:00:00,36.1,39.805935
2023-01-24 03:00:00,38.2,38.309517
2023-01-24 04:00:00,36.9,39.078106
2023-01-24 05:00:00,39.8,39.7361
2023-01-24 06:00:00,49.7,58.49957
2023-01-24 07:00:00,99.1,89.87843
2023-01-24 08:00:00,128.9,103.819916
2023-01-24 09:00:00,139.7,100.01866
2023-01-24 10:00:00,153.9,73.39331
2023-01-24 11:00:00,153.2,75.92084
2023-01-24 12:00:00,155.0,84.595276
2023-01-24 13:00:00,153.0,84.77641
2023-01-24 14:00:00,153.3,84.77641
2023-01-24 15:00:00,142.6,82.657196
2023-01-24 16:00:00,137.7,87.984215
2023-01-24 17:00:00,122.2,87.31116
2023-01-24 18:00:00,113.0,87.73895
2023-01-24 19:00:00,103.6,87.7418
2023-01-24 20:00:00,95.0,86.78871
2023-01-24 21:00:00,80.8,79.770935
2023-01-24 22:00:00,79.8,71.56832
2023-01-24 23:00:00,38.1,36.39567
2023-01-25 00:00:00,37.2,39.767994
2023-01-25 01:00:00,36.40000000000001,37.98225
2023-01-25 02:00:00,36.9,38.0835
2023-01-25 03:00:00,35.7,38.67631
2023-01-25 04:00:00,38.1,39.61966
2023-01-25 05:00:00,37.2,41.308235
2023-01-25 06:00:00,51.8,63.42297
2023-01-25 07:00:00,97.1,95.023094
2023-01-25 08:00:00,129.6,108.07307
2023-01-25 09:00:00,144.4,104.27181
2023-01-25 10:00:00,155.8,81.683914
2023-01-25 11:00:00,153.4,78.22024
2023-01-25 12:00:00,156.9,84.77546
2023-01-25 13:00:00,153.0,83.540085
2023-01-25 14:00:00,152.2,83.406456
2023-01-25 15:00:00,148.3,83.77029
2023-01-25 16:00:00,139.4,87.26188
2023-01-25 17:00:00,123.8,85.668015
2023-01-25 18:00:00,110.2,87.37887
2023-01-25 19:00:00,104.2,87.401665
2023-01-25 20:00:00,96.1,86.094765
2023-01-25 21:00:00,80.60000000000001,81.31947
2023-01-25 22:00:00,79.39999999999999,72.007576
2023-01-25 23:00:00,39.2,36.395588
2023-01-26 00:00:00,35.9,37.169415
2023-01-26 01:00:00,36.2,37.169415
2023-01-26 02:00:00,37.5,37.169415
2023-01-26 03:00:00,35.7,37.169415
2023-01-26 04:00:00,36.7,37.938004
2023-01-26 05:00:00,36.00000000000001,38.89138
2023-01-26 06:00:00,51.0,62.38595
2023-01-26 07:00:00,96.2,87.19919
2023-01-26 08:00:00,132.7,107.41303
2023-01-26 09:00:00,140.4,102.465034
2023-01-26 10:00:00,155.6,71.75318
2023-01-26 11:00:00,150.8,74.21092
2023-01-26 12:00:00,153.4,83.5647
2023-01-26 13:00:00,152.6,84.3298
2023-01-26 14:00:00,146.9,84.3298
2023-01-26 15:00:00,147.0,81.58814
2023-01-26 16:00:00,141.5,87.19895
2023-01-26 17:00:00,130.4,87.305374
2023-01-26 18:00:00,118.6,85.88224
2023-01-26 19:00:00,108.8,90.305664
2023-01-26 20:00:00,99.7,88.7019
2023-01-26 21:00:00,86.60000000000001,82.351776
2023-01-26 22:00:00,85.69999999999999,74.238556
2023-01-26 23:00:00,44.8,38.53015
2023-01-27 00:00:00,41.3,38.170303
2023-01-27 01:00:00,39.90000000000001,39.22005
2023-01-27 02:00:00,38.9,39.22005
2023-01-27 03:00:00,37.8,39.293697
2023-01-27 04:00:00,37.7,39.02765
