Timestamps,Actual,Predicted
2023-01-08 21:00:00,164.8,156.73616
2023-01-08 22:00:00,162.8,158.14076
2023-01-08 23:00:00,140.8,145.98424
2023-01-09 00:00:00,131.4,142.35301
2023-01-09 01:00:00,132.1,135.47661
2023-01-09 02:00:00,131.6,131.74632
2023-01-09 03:00:00,128.5,129.45454
2023-01-09 04:00:00,127.5,127.54827
2023-01-09 05:00:00,141.0,138.56682
2023-01-09 06:00:00,171.1,165.47722
2023-01-09 07:00:00,202.6,199.692
2023-01-09 08:00:00,213.4,209.7918
2023-01-09 09:00:00,229.9,228.43753
2023-01-09 10:00:00,247.1,242.35977
2023-01-09 11:00:00,249.7,247.64493
2023-01-09 12:00:00,250.7,247.49513
2023-01-09 13:00:00,252.7,250.18062
2023-01-09 14:00:00,228.5,236.97864
2023-01-09 15:00:00,226.5,230.09532
2023-01-09 16:00:00,240.0,231.17102
2023-01-09 17:00:00,208.9,211.87088
2023-01-09 18:00:00,191.6,200.53426
2023-01-09 19:00:00,187.4,184.00821
2023-01-09 20:00:00,152.8,145.39653
2023-01-09 21:00:00,138.5,141.70908
2023-01-09 22:00:00,135.3,136.85217
2023-01-09 23:00:00,134.8,133.93973
2023-01-10 00:00:00,134.5,134.00711
2023-01-10 01:00:00,135.0,134.30829
2023-01-10 02:00:00,133.6,134.44914
2023-01-10 03:00:00,156.1,149.97491
2023-01-10 04:00:00,157.6,148.55785
2023-01-10 05:00:00,157.0,156.79166
2023-01-10 06:00:00,172.0,173.95212
2023-01-10 07:00:00,205.7,207.2645
2023-01-10 08:00:00,191.3,199.85986
2023-01-10 09:00:00,215.5,220.82701
2023-01-10 10:00:00,247.0,233.94806
2023-01-10 11:00:00,237.1,236.41548
2023-01-10 12:00:00,243.7,242.8236
2023-01-10 13:00:00,236.8,237.54756
2023-01-10 14:00:00,263.1,258.84457
2023-01-10 15:00:00,254.5,252.32954
2023-01-10 16:00:00,228.5,236.60283
2023-01-10 17:00:00,212.5,222.24928
2023-01-10 18:00:00,203.2,202.18445
2023-01-10 19:00:00,182.5,181.98396
2023-01-10 20:00:00,145.6,146.91147
2023-01-10 21:00:00,142.9,143.05914
2023-01-10 22:00:00,139.8,139.52052
2023-01-10 23:00:00,135.6,137.37247
2023-01-11 00:00:00,137.2,137.16074
2023-01-11 01:00:00,136.2,135.34732
2023-01-11 02:00:00,135.9,135.48706
2023-01-11 03:00:00,133.3,134.3034
2023-01-11 04:00:00,132.9,133.13759
2023-01-11 05:00:00,132.5,133.12833
2023-01-11 06:00:00,149.1,146.39388
2023-01-11 07:00:00,189.8,188.79663
2023-01-11 08:00:00,202.1,200.39932
2023-01-11 09:00:00,213.1,213.50725
2023-01-11 10:00:00,227.7,228.44322
2023-01-11 11:00:00,238.4,230.45418
2023-01-11 12:00:00,233.8,233.38951
2023-01-11 13:00:00,231.0,234.72678
2023-01-11 14:00:00,228.0,231.26503
2023-01-11 15:00:00,228.2,230.30061
2023-01-11 16:00:00,235.5,229.99583
2023-01-11 17:00:00,233.9,225.12018
2023-01-11 18:00:00,208.2,215.20953
2023-01-11 19:00:00,183.6,192.63713
2023-01-11 20:00:00,163.0,154.20976
2023-01-11 21:00:00,159.6,154.07048
2023-01-11 22:00:00,150.4,151.89633
2023-01-11 23:00:00,134.1,142.10818
2023-01-12 00:00:00,132.8,137.43103
2023-01-12 01:00:00,131.7,132.31483
2023-01-12 02:00:00,131.9,131.9458
2023-01-12 03:00:00,145.6,137.97752
2023-01-12 04:00:00,145.1,140.71983
2023-01-12 05:00:00,127.7,137.8341
2023-01-12 06:00:00,143.6,146.30739
2023-01-12 07:00:00,185.2,182.0766
2023-01-12 08:00:00,194.3,194.70845
2023-01-12 09:00:00,230.1,223.97693
2023-01-12 10:00:00,242.5,236.21005
2023-01-12 11:00:00,233.9,239.11336
2023-01-12 12:00:00,231.1,234.58154
2023-01-12 13:00:00,224.1,228.9782
2023-01-12 14:00:00,229.3,227.0732
2023-01-12 15:00:00,228.2,226.39658
2023-01-12 16:00:00,222.4,223.25533
2023-01-12 17:00:00,206.1,210.11296
2023-01-12 18:00:00,196.5,198.18172
2023-01-12 19:00:00,179.3,181.48741
2023-01-12 20:00:00,144.6,153.81377
2023-01-12 21:00:00,138.0,142.11153
2023-01-12 22:00:00,133.0,136.63904
2023-01-12 23:00:00,129.9,131.89972
2023-01-13 00:00:00,136.6,133.65678
2023-01-13 01:00:00,154.1,141.18756
2023-01-13 02:00:00,153.4,147.82419
2023-01-13 03:00:00,123.2,131.8798
2023-01-13 04:00:00,124.6,131.99193
2023-01-13 05:00:00,126.2,125.01767
2023-01-13 06:00:00,142.4,137.22966
2023-01-13 07:00:00,186.5,185.68481
2023-01-13 08:00:00,194.2,194.8059
2023-01-13 09:00:00,210.6,210.70497
2023-01-13 10:00:00,226.5,223.26953
2023-01-13 11:00:00,227.8,227.12279
2023-01-13 12:00:00,226.7,228.63675
2023-01-13 13:00:00,224.4,225.5204
2023-01-13 14:00:00,225.6,224.86913
2023-01-13 15:00:00,226.7,224.50934
2023-01-13 16:00:00,217.1,219.06967
2023-01-13 17:00:00,206.2,208.52606
2023-01-13 18:00:00,197.4,197.54036
2023-01-13 19:00:00,181.5,180.91048
2023-01-13 20:00:00,139.0,155.26434
2023-01-13 21:00:00,130.1,139.61218
2023-01-13 22:00:00,131.3,132.08553
2023-01-13 23:00:00,131.0,130.04927
2023-01-14 00:00:00,126.4,127.980644
2023-01-14 01:00:00,127.5,127.20502
2023-01-14 02:00:00,126.6,126.45062
2023-01-14 03:00:00,126.4,125.96126
2023-01-14 04:00:00,126.9,126.52309
2023-01-14 05:00:00,126.8,127.20384
2023-01-14 06:00:00,127.6,131.53018
2023-01-14 07:00:00,127.0,129.52641
2023-01-14 08:00:00,135.5,135.24231
2023-01-14 09:00:00,147.6,141.36841
2023-01-14 10:00:00,157.1,152.51015
2023-01-14 11:00:00,155.5,156.6991
2023-01-14 12:00:00,153.7,158.42284
2023-01-14 13:00:00,153.6,156.0584
2023-01-14 14:00:00,155.4,155.15297
2023-01-14 15:00:00,152.4,152.6858
2023-01-14 16:00:00,149.5,150.98189
2023-01-14 17:00:00,143.1,147.03653
2023-01-14 18:00:00,130.5,137.36
2023-01-14 19:00:00,128.7,132.47311
2023-01-14 20:00:00,127.3,127.85577
2023-01-14 21:00:00,127.5,127.46105
2023-01-14 22:00:00,125.9,126.95365
2023-01-14 23:00:00,125.4,127.03086
2023-01-15 00:00:00,129.5,127.32456
2023-01-15 01:00:00,127.9,127.11805
2023-01-15 02:00:00,126.5,126.66572
2023-01-15 03:00:00,123.1,125.1824
2023-01-15 04:00:00,124.6,125.041115
2023-01-15 05:00:00,125.0,124.80539
2023-01-15 06:00:00,124.1,127.853676
2023-01-15 07:00:00,126.3,128.25887
2023-01-15 08:00:00,127.8,129.95493
2023-01-15 09:00:00,135.8,134.31613
2023-01-15 10:00:00,134.9,135.3346
2023-01-15 11:00:00,136.2,137.03879
2023-01-15 12:00:00,137.1,137.40619
2023-01-15 13:00:00,137.1,137.17441
2023-01-15 14:00:00,138.4,138.44846
2023-01-15 15:00:00,139.2,138.52412
2023-01-15 16:00:00,139.6,138.51265
2023-01-15 17:00:00,139.2,139.6523
2023-01-15 18:00:00,128.8,130.27243
2023-01-15 19:00:00,127.5,131.99908
2023-01-15 20:00:00,127.8,126.712456
2023-01-15 21:00:00,126.1,126.485855
2023-01-15 22:00:00,127.2,126.50913
2023-01-15 23:00:00,127.5,126.90111
2023-01-16 00:00:00,124.9,126.57141
2023-01-16 01:00:00,124.0,126.17399
2023-01-16 02:00:00,124.4,123.09735
2023-01-16 03:00:00,121.8,122.375206
2023-01-16 04:00:00,121.1,122.22522
2023-01-16 05:00:00,122.4,122.94523
2023-01-16 06:00:00,137.7,135.25774
2023-01-16 07:00:00,178.9,177.9895
2023-01-16 08:00:00,187.1,187.92838
2023-01-16 09:00:00,206.4,200.71263
2023-01-16 10:00:00,220.7,213.81001
2023-01-16 11:00:00,227.5,223.86742
2023-01-16 12:00:00,224.6,224.00041
2023-01-16 13:00:00,222.7,225.61093
2023-01-16 14:00:00,226.9,224.99083
2023-01-16 15:00:00,227.0,225.10872
2023-01-16 16:00:00,216.4,219.69873
2023-01-16 17:00:00,201.9,204.96327
2023-01-16 18:00:00,197.7,193.9116
2023-01-16 19:00:00,175.3,177.53539
2023-01-16 20:00:00,137.3,149.65068
2023-01-16 21:00:00,134.1,136.55746
2023-01-16 22:00:00,132.9,133.57768
2023-01-16 23:00:00,130.5,132.20975
2023-01-17 00:00:00,129.4,130.34798
2023-01-17 01:00:00,130.1,129.03438
2023-01-17 02:00:00,129.3,127.555695
2023-01-17 03:00:00,153.1,146.32173
2023-01-17 04:00:00,150.3,141.68578
2023-01-17 05:00:00,131.5,142.74527
2023-01-17 06:00:00,140.9,153.55803
2023-01-17 07:00:00,183.0,181.10854
2023-01-17 08:00:00,195.2,195.28424
2023-01-17 09:00:00,216.4,212.03462
2023-01-17 10:00:00,235.4,233.56015
2023-01-17 11:00:00,237.0,233.43124
2023-01-17 12:00:00,237.2,234.79845
2023-01-17 13:00:00,238.1,238.22658
2023-01-17 15:00:00,258.2,251.66618
2023-01-17 16:00:00,246.1,245.0924
2023-01-17 17:00:00,209.8,221.16985
2023-01-17 18:00:00,197.4,206.81503
2023-01-17 19:00:00,178.5,180.57574
2023-01-17 20:00:00,143.2,145.86984
2023-01-17 21:00:00,136.5,138.85204
2023-01-17 22:00:00,134.7,135.83101
2023-01-17 23:00:00,133.8,133.5679
2023-01-18 00:00:00,132.4,132.92255
2023-01-18 01:00:00,131.3,132.40591
2023-01-18 02:00:00,132.0,131.40189
2023-01-18 03:00:00,130.7,129.34084
2023-01-18 04:00:00,131.3,129.78897
2023-01-18 05:00:00,131.2,130.393
2023-01-18 06:00:00,144.5,144.27826
2023-01-18 07:00:00,188.8,189.3873
2023-01-18 08:00:00,197.5,196.55571
2023-01-18 09:00:00,210.6,212.6473
2023-01-18 10:00:00,228.4,225.175
2023-01-18 11:00:00,231.1,227.51927
2023-01-18 12:00:00,233.2,233.56738
2023-01-18 13:00:00,236.0,233.3238
2023-01-18 14:00:00,234.2,233.85834
2023-01-18 15:00:00,231.6,231.98244
2023-01-18 16:00:00,225.0,228.43193
2023-01-18 17:00:00,215.7,216.90126
2023-01-18 18:00:00,207.3,205.4206
2023-01-18 19:00:00,190.8,188.11443
2023-01-18 20:00:00,150.1,153.16759
2023-01-18 21:00:00,145.8,146.55144
2023-01-18 22:00:00,142.0,142.51447
2023-01-18 23:00:00,143.3,140.62245
2023-01-19 00:00:00,141.7,141.62373
2023-01-19 01:00:00,141.4,140.21109
2023-01-19 02:00:00,148.9,143.38493
2023-01-19 03:00:00,163.8,153.04787
2023-01-19 04:00:00,158.6,157.91925
2023-01-19 05:00:00,147.3,156.4009
2023-01-19 06:00:00,174.2,173.3184
2023-01-19 07:00:00,216.6,210.48297
2023-01-19 08:00:00,223.7,222.1993
2023-01-19 09:00:00,234.5,234.33134
2023-01-19 10:00:00,256.3,250.52733
2023-01-19 11:00:00,231.4,233.4734
2023-01-19 12:00:00,222.0,231.86267
2023-01-19 13:00:00,220.3,222.81256
2023-01-19 14:00:00,215.9,216.68694
2023-01-19 15:00:00,220.5,219.68237
2023-01-19 16:00:00,211.5,211.39757
2023-01-19 17:00:00,201.7,204.55946
2023-01-19 18:00:00,197.7,193.67937
2023-01-19 19:00:00,181.1,178.60435
2023-01-19 20:00:00,143.8,149.03523
2023-01-19 21:00:00,135.9,139.90247
2023-01-19 22:00:00,138.3,137.37418
2023-01-19 23:00:00,157.3,144.22415
2023-01-20 00:00:00,137.0,134.2818
2023-01-20 01:00:00,130.3,139.24031
2023-01-20 02:00:00,129.3,132.43591
2023-01-20 03:00:00,127.0,126.78328
2023-01-20 04:00:00,125.5,126.129585
2023-01-20 05:00:00,125.8,126.89268
2023-01-20 06:00:00,141.8,139.0652
2023-01-20 07:00:00,182.0,181.70567
2023-01-20 08:00:00,194.3,193.84395
2023-01-20 09:00:00,221.8,214.76996
2023-01-20 10:00:00,233.8,234.52826
2023-01-20 11:00:00,219.9,224.32323
2023-01-20 12:00:00,225.7,225.70389
2023-01-20 13:00:00,223.6,220.77783
2023-01-20 14:00:00,224.5,223.7587
2023-01-20 15:00:00,222.6,222.19563
2023-01-20 16:00:00,218.6,218.6263
2023-01-20 17:00:00,202.8,204.79695
2023-01-20 18:00:00,199.3,197.88882
2023-01-20 19:00:00,179.4,178.03894
2023-01-20 20:00:00,140.8,143.48563
2023-01-20 21:00:00,136.7,138.79906
2023-01-20 22:00:00,135.2,134.88512
2023-01-20 23:00:00,133.2,133.38794
2023-01-21 00:00:00,130.9,132.017
2023-01-21 01:00:00,129.2,129.75186
2023-01-21 02:00:00,129.0,128.65211
2023-01-21 03:00:00,128.1,127.35936
2023-01-21 04:00:00,148.3,144.02393
2023-01-21 05:00:00,157.2,147.85748
2023-01-21 06:00:00,158.0,158.93056
2023-01-21 07:00:00,144.8,153.88034
2023-01-21 08:00:00,137.2,150.00075
2023-01-21 09:00:00,146.3,147.18486
2023-01-21 10:00:00,147.6,144.66718
2023-01-21 11:00:00,148.9,148.22603
2023-01-21 12:00:00,147.8,149.36331
2023-01-21 13:00:00,150.8,148.98788
2023-01-21 14:00:00,150.4,151.29103
2023-01-21 15:00:00,169.4,160.11072
2023-01-21 16:00:00,157.7,155.90141
2023-01-21 17:00:00,147.9,155.23186
2023-01-21 18:00:00,133.3,137.63016
2023-01-21 19:00:00,130.7,134.58585
2023-01-21 20:00:00,136.8,131.15854
2023-01-21 21:00:00,152.5,139.1762
2023-01-21 22:00:00,137.9,139.74852
2023-01-21 23:00:00,126.1,137.0512
2023-01-22 00:00:00,128.5,131.67549
2023-01-22 01:00:00,128.8,126.68961
2023-01-22 02:00:00,127.8,126.19881
2023-01-22 03:00:00,127.9,126.298325
2023-01-22 04:00:00,152.1,145.88403
2023-01-22 05:00:00,148.6,142.34824
2023-01-22 06:00:00,124.7,133.61736
2023-01-22 07:00:00,126.1,135.65509
2023-01-22 08:00:00,128.9,128.86818
2023-01-22 09:00:00,136.5,132.04268
2023-01-22 10:00:00,135.9,134.78459
2023-01-22 11:00:00,137.3,138.00421
2023-01-22 12:00:00,137.7,138.47458
2023-01-22 13:00:00,138.2,138.19844
2023-01-22 14:00:00,151.2,150.42026
2023-01-22 15:00:00,166.5,155.1903
2023-01-22 16:00:00,148.6,153.79955
2023-01-22 17:00:00,140.2,149.884
2023-01-22 18:00:00,129.6,134.62952
2023-01-22 19:00:00,129.7,130.84583
2023-01-22 20:00:00,127.6,126.82449
2023-01-22 21:00:00,127.0,126.28052
2023-01-22 22:00:00,127.1,125.73804
2023-01-22 23:00:00,126.1,125.80652
2023-01-23 00:00:00,124.7,126.02017
2023-01-23 01:00:00,124.1,125.8079
2023-01-23 02:00:00,122.2,122.80368
2023-01-23 03:00:00,120.7,121.79425
2023-01-23 04:00:00,121.1,121.0821
2023-01-23 05:00:00,121.1,120.697105
2023-01-23 06:00:00,136.3,135.06012
2023-01-23 07:00:00,178.3,177.88678
2023-01-23 08:00:00,187.3,185.97614
2023-01-23 09:00:00,219.5,211.60432
2023-01-23 10:00:00,241.5,236.09033
2023-01-23 11:00:00,244.1,240.91954
2023-01-23 12:00:00,244.2,245.68967
2023-01-23 13:00:00,220.4,228.7252
2023-01-23 14:00:00,221.4,227.73378
2023-01-23 15:00:00,220.3,219.4105
2023-01-23 16:00:00,226.2,219.91904
2023-01-23 17:00:00,228.9,221.1366
2023-01-23 18:00:00,210.6,210.6264
2023-01-23 19:00:00,174.5,184.62692
2023-01-23 20:00:00,134.9,140.01727
2023-01-23 21:00:00,132.2,131.45619
2023-01-23 22:00:00,132.4,130.65488
2023-01-23 23:00:00,128.2,128.99245
2023-01-24 00:00:00,128.6,130.08836
2023-01-24 01:00:00,138.1,135.96223
2023-01-24 02:00:00,147.5,141.35213
2023-01-24 03:00:00,123.6,127.6535
2023-01-24 04:00:00,123.2,126.83237
2023-01-24 05:00:00,122.8,123.46147
2023-01-24 06:00:00,138.1,134.59956
2023-01-24 07:00:00,203.4,194.41405
2023-01-24 08:00:00,203.4,201.52925
2023-01-24 09:00:00,204.3,212.7645
2023-01-24 10:00:00,213.7,217.44138
2023-01-24 11:00:00,231.3,225.36427
2023-01-24 12:00:00,231.2,226.90999
2023-01-24 13:00:00,232.2,233.27538
2023-01-24 14:00:00,236.5,233.83177
2023-01-24 15:00:00,221.4,227.9212
2023-01-24 16:00:00,213.0,220.07677
2023-01-24 17:00:00,202.5,204.95563
2023-01-24 18:00:00,194.8,193.93883
2023-01-24 19:00:00,175.7,176.88622
2023-01-24 20:00:00,141.5,144.16296
2023-01-24 21:00:00,135.8,137.5173
2023-01-24 22:00:00,132.9,134.22025
2023-01-24 23:00:00,131.3,131.90706
2023-01-25 00:00:00,132.4,132.47397
2023-01-25 01:00:00,132.9,132.3224
2023-01-25 02:00:00,132.1,132.57138
2023-01-25 03:00:00,128.7,129.09439
2023-01-25 04:00:00,129.2,129.11896
2023-01-25 05:00:00,127.8,128.40355
2023-01-25 06:00:00,143.6,144.39252
2023-01-25 07:00:00,188.8,186.87411
2023-01-25 08:00:00,201.6,199.71964
2023-01-25 09:00:00,215.2,214.40395
2023-01-25 10:00:00,223.8,226.7729
2023-01-25 11:00:00,230.1,228.44635
2023-01-25 12:00:00,227.7,228.81592
2023-01-25 13:00:00,224.3,227.4586
2023-01-25 14:00:00,223.2,225.13312
2023-01-25 15:00:00,224.1,223.87856
2023-01-25 16:00:00,218.5,219.74852
2023-01-25 17:00:00,202.0,205.67969
2023-01-25 18:00:00,196.2,194.28972
2023-01-25 19:00:00,177.2,178.78972
2023-01-25 20:00:00,136.0,149.78012
2023-01-25 21:00:00,132.9,136.64517
2023-01-25 22:00:00,130.6,132.21469
2023-01-25 23:00:00,126.1,129.36673
2023-01-26 00:00:00,125.8,126.73596
2023-01-26 01:00:00,125.9,126.57408
2023-01-26 02:00:00,123.8,125.72251
2023-01-26 03:00:00,120.9,122.61639
2023-01-26 04:00:00,120.9,122.31851
2023-01-26 05:00:00,121.4,121.889175
2023-01-26 06:00:00,137.9,135.09761
2023-01-26 07:00:00,182.3,177.76283
2023-01-26 08:00:00,193.2,194.44052
2023-01-26 09:00:00,202.4,205.29956
2023-01-26 10:00:00,214.3,214.32872
2023-01-26 11:00:00,214.3,217.26485
2023-01-26 12:00:00,216.3,214.75273
2023-01-26 13:00:00,213.8,214.29143
2023-01-26 14:00:00,215.7,213.41367
2023-01-26 15:00:00,214.0,212.48213
2023-01-26 16:00:00,211.7,210.06917
2023-01-26 17:00:00,196.6,201.21484
2023-01-26 18:00:00,185.6,189.85202
2023-01-26 19:00:00,174.8,172.57097
2023-01-26 20:00:00,133.6,141.709
2023-01-26 21:00:00,155.9,151.57358
2023-01-26 22:00:00,155.2,146.37323
2023-01-26 23:00:00,128.8,140.96689
2023-01-27 00:00:00,129.2,136.27267
2023-01-27 01:00:00,129.5,127.725365
2023-01-27 02:00:00,129.0,127.36315
2023-01-27 03:00:00,125.9,125.80218
2023-01-27 04:00:00,126.3,126.03196
2023-01-27 05:00:00,125.8,126.812744
2023-01-27 06:00:00,141.1,139.0652
2023-01-27 07:00:00,181.5,181.70567
2023-01-27 08:00:00,198.2,195.36241
2023-01-27 09:00:00,226.8,217.70319
2023-01-27 10:00:00,237.6,235.03621
2023-01-27 11:00:00,212.3,219.27324
2023-01-27 12:00:00,213.1,221.62363
2023-01-27 13:00:00,210.0,210.61739
2023-01-27 14:00:00,207.5,209.12587
2023-01-27 15:00:00,206.5,205.7381
2023-01-27 16:00:00,200.3,202.025
