Timestamps,Actual,Predicted
2023-01-06 13:00:00,21.4,21.029638
2023-01-06 14:00:00,20.8,23.236712
2023-01-06 15:00:00,15.2,27.173931
2023-01-06 16:00:00,33.4,31.945732
2023-01-06 17:00:00,41.2,31.945732
2023-01-06 18:00:00,48.1,32.735046
2023-01-06 19:00:00,51.4,26.404596
2023-01-06 20:00:00,36.4,19.647444
2023-01-06 21:00:00,15.1,7.83954
2023-01-06 22:00:00,4.0,3.833987
2023-01-06 23:00:00,4.1,3.8405633
2023-01-07 00:00:00,4.0,3.046177
2023-01-07 01:00:00,4.1,3.142175
2023-01-07 02:00:00,4.1,3.142175
2023-01-07 03:00:00,4.0,2.8611116
2023-01-07 04:00:00,4.1,2.6548207
2023-01-07 05:00:00,4.1,2.7575226
2023-01-07 06:00:00,3.9,2.9078777
2023-01-07 07:00:00,4.4,3.0870898
2023-01-07 08:00:00,5.7,6.434469
2023-01-07 09:00:00,15.3,13.181011
2023-01-07 10:00:00,20.0,19.959002
2023-01-07 11:00:00,20.4,18.412148
2023-01-07 12:00:00,21.1,19.727879
2023-01-07 13:00:00,18.3,22.241064
2023-01-07 14:00:00,14.8,24.588318
2023-01-07 15:00:00,26.9,26.10458
2023-01-07 16:00:00,38.2,31.661001
2023-01-07 17:00:00,25.1,27.847593
2023-01-07 18:00:00,26.9,27.869644
2023-01-07 19:00:00,30.8,27.878012
2023-01-07 20:00:00,21.6,18.517061
2023-01-07 21:00:00,4.3,4.070406
2023-01-07 22:00:00,4.1,2.6268082
2023-01-07 23:00:00,3.9,2.8235679
2023-01-08 00:00:00,3.7,2.8578386
2023-01-08 01:00:00,3.7,2.9540157
2023-01-08 02:00:00,3.7,3.0955858
2023-01-08 03:00:00,3.7,2.9105206
2023-01-08 04:00:00,3.8,2.9105206
2023-01-08 05:00:00,3.9,2.961347
2023-01-08 06:00:00,3.6,2.9552689
2023-01-08 07:00:00,4.9,3.191245
2023-01-08 08:00:00,9.9,7.403134
2023-01-08 09:00:00,16.3,13.438141
2023-01-08 10:00:00,21.6,18.256824
2023-01-08 11:00:00,12.1,18.286964
2023-01-08 12:00:00,11.8,18.945784
2023-01-08 13:00:00,28.9,20.962643
2023-01-08 14:00:00,37.7,24.780045
2023-01-08 15:00:00,36.3,27.977694
2023-01-08 16:00:00,46.2,31.581232
2023-01-08 17:00:00,45.3,31.714777
2023-01-08 18:00:00,35.0,32.1721
2023-01-08 19:00:00,19.7,27.948944
2023-01-08 20:00:00,6.8,10.9903555
2023-01-08 21:00:00,3.4,8.489421
2023-01-08 22:00:00,3.4,6.672294
2023-01-08 23:00:00,3.3,7.1049204
2023-01-09 00:00:00,3.4,2.2322378
2023-01-09 01:00:00,3.4,2.2322378
2023-01-09 02:00:00,3.5,2.2322378
2023-01-09 03:00:00,3.4,2.047173
2023-01-09 04:00:00,3.3,2.0843651
2023-01-09 05:00:00,4.4,2.131131
2023-01-09 06:00:00,3.5,2.2341213
2023-01-09 07:00:00,7.7,7.7291265
2023-01-09 08:00:00,13.3,8.5157585
2023-01-09 09:00:00,22.9,14.231021
2023-01-09 10:00:00,36.0,17.397501
2023-01-09 11:00:00,23.9,17.57205
2023-01-09 12:00:00,25.5,18.120516
2023-01-09 13:00:00,24.4,20.719383
2023-01-09 14:00:00,14.5,21.37182
2023-01-09 15:00:00,23.1,25.150347
2023-01-09 16:00:00,41.2,31.152166
2023-01-09 17:00:00,41.6,31.152166
2023-01-09 18:00:00,43.5,32.383667
2023-01-09 19:00:00,42.8,28.858082
2023-01-09 20:00:00,41.4,19.006918
2023-01-09 21:00:00,18.9,7.2416086
2023-01-09 22:00:00,3.9,2.665477
2023-01-09 23:00:00,4.1,2.706501
2023-01-10 00:00:00,3.8,2.7203443
2023-01-10 01:00:00,3.9,2.7203443
2023-01-10 02:00:00,3.8,2.7203443
2023-01-10 03:00:00,3.9,2.4980874
2023-01-10 04:00:00,3.9,2.4980874
2023-01-10 05:00:00,4.0,2.4833205
2023-01-10 06:00:00,3.8,2.4469736
2023-01-10 07:00:00,6.6,8.044967
2023-01-10 08:00:00,12.6,9.130891
2023-01-10 09:00:00,15.7,14.806552
2023-01-10 10:00:00,25.5,17.569906
2023-01-10 11:00:00,21.4,17.744455
2023-01-10 12:00:00,18.6,18.292921
2023-01-10 13:00:00,12.5,18.273762
2023-01-10 14:00:00,10.6,17.822706
2023-01-10 15:00:00,19.9,25.125761
2023-01-10 16:00:00,40.7,30.941044
2023-01-10 17:00:00,43.4,30.890291
2023-01-10 18:00:00,44.0,31.786829
2023-01-10 19:00:00,43.6,28.64712
2023-01-10 20:00:00,36.1,20.841455
2023-01-10 21:00:00,23.2,10.240636
2023-01-10 22:00:00,9.8,6.281689
2023-01-10 23:00:00,6.2,6.322713
2023-01-11 00:00:00,6.0,4.6674666
2023-01-11 01:00:00,6.0,4.6674666
2023-01-11 02:00:00,6.0,4.6674666
2023-01-11 03:00:00,5.9,4.7123
2023-01-11 04:00:00,6.0,4.7123
2023-01-11 05:00:00,5.9,4.7157636
2023-01-11 06:00:00,6.0,4.7157636
2023-01-11 07:00:00,8.1,9.182095
2023-01-11 08:00:00,13.6,9.390416
2023-01-11 09:00:00,16.0,14.317664
2023-01-11 10:00:00,26.4,14.652974
2023-01-11 11:00:00,29.1,14.790175
2023-01-11 12:00:00,29.3,15.814822
2023-01-11 13:00:00,19.5,15.40304
2023-01-11 14:00:00,13.6,16.447659
2023-01-11 15:00:00,14.9,23.093195
2023-01-11 16:00:00,37.1,30.459059
2023-01-11 17:00:00,47.2,30.370531
2023-01-11 18:00:00,49.9,31.757853
2023-01-11 19:00:00,51.5,28.351248
2023-01-11 20:00:00,40.1,20.724863
2023-01-11 21:00:00,20.3,8.361689
2023-01-11 22:00:00,10.1,6.0891333
2023-01-11 23:00:00,10.4,6.0358157
2023-01-12 00:00:00,10.1,4.317803
2023-01-12 01:00:00,5.7,4.317803
2023-01-12 02:00:00,5.9,4.32756
2023-01-12 03:00:00,6.8,4.372393
2023-01-12 04:00:00,5.7,4.4533424
2023-01-12 05:00:00,5.8,4.3190026
2023-01-12 06:00:00,5.8,4.345635
2023-01-12 07:00:00,6.9,9.062029
2023-01-12 08:00:00,12.4,9.36237
2023-01-12 09:00:00,31.1,14.280973
2023-01-12 10:00:00,25.2,14.420649
2023-01-12 11:00:00,19.9,14.4507885
2023-01-12 12:00:00,21.4,15.475435
2023-01-12 13:00:00,21.1,16.00719
2023-01-12 14:00:00,18.2,16.145468
2023-01-12 15:00:00,25.7,22.790998
2023-01-12 16:00:00,25.6,30.193209
2023-01-12 17:00:00,24.2,30.193209
2023-01-12 18:00:00,22.7,31.089754
2023-01-12 19:00:00,21.9,28.321966
2023-01-12 20:00:00,22.6,20.852293
2023-01-12 21:00:00,21.0,8.309256
2023-01-12 22:00:00,20.5,10.11207
2023-01-12 23:00:00,25.7,10.904609
2023-01-13 00:00:00,17.3,6.071515
2023-01-13 01:00:00,10.3,6.882553
2023-01-13 02:00:00,20.7,6.882553
2023-01-13 03:00:00,16.3,6.0151157
2023-01-13 04:00:00,12.7,5.752793
2023-01-13 05:00:00,9.7,5.6201444
2023-01-13 06:00:00,4.8,4.809106
2023-01-13 07:00:00,5.9,9.1800995
2023-01-13 08:00:00,11.8,8.420676
2023-01-13 09:00:00,25.8,12.713525
2023-01-13 10:00:00,24.8,13.825687
2023-01-13 11:00:00,19.3,14.447835
2023-01-13 12:00:00,25.5,15.656451
2023-01-13 13:00:00,20.1,16.93078
2023-01-13 14:00:00,13.4,16.612654
2023-01-13 15:00:00,24.1,23.871504
2023-01-13 16:00:00,40.2,29.992025
2023-01-13 17:00:00,36.0,29.992025
2023-01-13 18:00:00,38.0,30.83877
2023-01-13 19:00:00,36.6,27.357777
2023-01-13 20:00:00,35.4,17.661684
2023-01-13 21:00:00,17.3,8.5782995
2023-01-13 22:00:00,4.3,6.488586
2023-01-13 23:00:00,4.2,5.962796
2023-01-14 00:00:00,4.2,3.7782638
2023-01-14 01:00:00,4.2,3.7782638
2023-01-14 02:00:00,4.1,3.7782638
2023-01-14 03:00:00,4.2,3.823097
2023-01-14 04:00:00,4.2,3.823097
2023-01-14 05:00:00,4.2,3.6887565
2023-01-14 06:00:00,4.0,3.6887565
2023-01-14 07:00:00,4.4,4.353952
2023-01-14 08:00:00,10.4,7.902804
2023-01-14 09:00:00,21.8,13.18062
2023-01-14 10:00:00,22.1,14.788009
2023-01-14 11:00:00,26.3,14.861333
2023-01-14 12:00:00,32.0,17.08738
2023-01-14 13:00:00,29.3,18.098715
2023-01-14 14:00:00,19.2,18.678776
2023-01-14 15:00:00,31.6,25.866938
2023-01-14 16:00:00,49.9,30.745892
2023-01-14 17:00:00,46.5,30.745892
2023-01-14 18:00:00,43.7,30.294477
2023-01-14 19:00:00,27.6,26.813486
2023-01-14 20:00:00,13.0,15.791042
2023-01-14 21:00:00,4.1,4.8957915
2023-01-14 22:00:00,4.1,4.8542094
2023-01-14 23:00:00,4.0,5.8082414
2023-01-15 00:00:00,4.0,2.9626367
2023-01-15 01:00:00,4.1,2.9626367
2023-01-15 02:00:00,4.1,2.9626367
2023-01-15 03:00:00,4.0,2.925964
2023-01-15 04:00:00,4.0,3.2596066
2023-01-15 05:00:00,4.2,3.428339
2023-01-15 06:00:00,4.0,3.6359367
2023-01-15 07:00:00,4.4,4.247982
2023-01-15 08:00:00,8.5,6.5323358
2023-01-15 09:00:00,10.4,10.0594425
2023-01-15 10:00:00,13.5,12.641463
2023-01-15 11:00:00,18.8,12.671603
2023-01-15 12:00:00,21.0,14.240741
2023-01-15 13:00:00,25.0,14.0976925
2023-01-15 14:00:00,30.8,16.095127
2023-01-15 15:00:00,24.2,23.741648
2023-01-15 16:00:00,31.4,31.177149
2023-01-15 17:00:00,28.3,31.177149
2023-01-15 18:00:00,28.3,30.627026
2023-01-15 19:00:00,20.2,26.874134
2023-01-15 20:00:00,10.2,14.953106
2023-01-15 21:00:00,4.2,10.39441
2023-01-15 22:00:00,4.1,12.733716
2023-01-15 23:00:00,4.2,12.661956
2023-01-16 00:00:00,4.2,5.8864436
2023-01-16 01:00:00,4.2,5.8864436
2023-01-16 02:00:00,4.1,5.8864436
2023-01-16 03:00:00,4.0,6.4046097
2023-01-16 04:00:00,4.4,6.4046097
2023-01-16 05:00:00,4.2,6.1341567
2023-01-16 06:00:00,3.9,6.1341567
2023-01-16 07:00:00,7.3,12.249934
2023-01-16 08:00:00,16.4,9.541308
2023-01-16 09:00:00,12.3,13.164399
2023-01-16 10:00:00,18.7,12.307393
2023-01-16 11:00:00,17.0,12.337533
2023-01-16 12:00:00,14.8,13.362177
2023-01-16 13:00:00,12.4,13.630945
2023-01-16 14:00:00,10.6,14.211001
2023-01-16 15:00:00,25.6,21.37062
2023-01-16 16:00:00,36.5,30.745846
2023-01-16 17:00:00,40.6,31.376108
2023-01-16 18:00:00,42.8,32.022106
2023-01-16 19:00:00,41.4,28.316826
2023-01-16 20:00:00,39.0,20.734838
2023-01-16 21:00:00,18.3,8.191803
2023-01-16 22:00:00,4.4,6.45401
2023-01-16 23:00:00,4.3,7.026827
2023-01-17 00:00:00,4.0,4.445176
2023-01-17 01:00:00,4.1,4.5715795
2023-01-17 02:00:00,4.1,4.5715795
2023-01-17 03:00:00,4.1,4.8272324
2023-01-17 04:00:00,4.0,4.6164126
2023-01-17 05:00:00,3.9,4.482072
2023-01-17 06:00:00,4.1,4.785145
2023-01-17 07:00:00,5.9,9.501543
2023-01-17 08:00:00,12.2,9.700988
2023-01-17 09:00:00,24.4,14.374438
2023-01-17 10:00:00,19.2,13.194574
2023-01-17 11:00:00,18.6,13.224714
2023-01-17 12:00:00,14.9,14.24936
2023-01-17 13:00:00,13.2,14.78112
2023-01-17 15:00:00,14.3,24.044836
2023-01-17 16:00:00,35.3,32.096214
2023-01-17 17:00:00,37.7,31.885397
2023-01-17 18:00:00,43.4,33.27271
2023-01-17 19:00:00,43.6,29.307331
2023-01-17 20:00:00,39.6,21.470129
2023-01-17 21:00:00,24.9,8.905686
2023-01-17 22:00:00,5.4,7.638136
2023-01-17 23:00:00,4.9,7.441615
2023-01-18 00:00:00,4.9,7.149926
2023-01-18 01:00:00,5.0,7.149926
2023-01-18 02:00:00,5.3,6.6494675
2023-01-18 03:00:00,5.3,6.449642
2023-01-18 04:00:00,5.1,6.449642
2023-01-18 05:00:00,5.2,6.3169937
2023-01-18 06:00:00,5.1,5.749713
2023-01-18 07:00:00,6.3,9.611203
2023-01-18 08:00:00,10.8,9.881059
2023-01-18 09:00:00,17.2,14.447123
2023-01-18 10:00:00,32.0,14.260215
2023-01-18 11:00:00,25.8,14.290355
2023-01-18 12:00:00,13.5,15.314999
2023-01-18 13:00:00,13.7,15.583769
2023-01-18 14:00:00,9.9,16.163826
2023-01-18 15:00:00,15.8,23.41892
2023-01-18 16:00:00,37.1,31.736877
2023-01-18 17:00:00,47.9,31.648354
2023-01-18 18:00:00,53.1,33.035664
2023-01-18 19:00:00,51.5,29.591879
2023-01-18 20:00:00,42.2,21.965496
2023-01-18 21:00:00,17.1,9.4010515
2023-01-18 22:00:00,3.2,7.4692173
2023-01-18 23:00:00,3.1,7.6318192
2023-01-19 00:00:00,2.9,6.885507
2023-01-19 01:00:00,3.1,6.7183537
2023-01-19 02:00:00,3.1,6.217895
2023-01-19 03:00:00,3.1,5.8549466
2023-01-19 04:00:00,2.9,5.8549466
2023-01-19 05:00:00,2.9,5.722298
2023-01-19 06:00:00,3.1,5.722298
2023-01-19 07:00:00,4.2,9.27883
2023-01-19 08:00:00,8.3,9.623417
2023-01-19 09:00:00,23.9,13.853276
2023-01-19 10:00:00,19.5,14.465479
2023-01-19 11:00:00,16.5,14.493973
2023-01-19 12:00:00,14.9,15.518619
2023-01-19 13:00:00,12.7,16.050379
2023-01-19 14:00:00,8.8,16.145468
2023-01-19 15:00:00,15.0,22.790998
2023-01-19 16:00:00,40.0,30.166574
2023-01-19 17:00:00,40.2,30.065338
2023-01-19 18:00:00,43.4,31.452656
2023-01-19 19:00:00,42.2,28.01939
2023-01-19 20:00:00,30.1,20.44249
2023-01-19 21:00:00,15.7,8.116507
2023-01-19 22:00:00,3.7,5.8802996
2023-01-19 23:00:00,3.7,6.3041735
2023-01-20 00:00:00,3.5,4.300083
2023-01-20 01:00:00,3.5,4.300083
2023-01-20 02:00:00,3.5,4.262891
2023-01-20 03:00:00,3.7,4.1038156
2023-01-20 04:00:00,3.6,4.307724
2023-01-20 05:00:00,3.5,4.173383
2023-01-20 06:00:00,3.4,4.1680546
2023-01-20 07:00:00,4.5,8.806283
2023-01-20 08:00:00,8.7,7.504199
2023-01-20 09:00:00,25.7,11.7331295
2023-01-20 10:00:00,24.0,13.276197
2023-01-20 11:00:00,16.6,12.712862
2023-01-20 12:00:00,16.6,13.902599
2023-01-20 13:00:00,18.9,14.744571
2023-01-20 14:00:00,9.2,16.59394
2023-01-20 15:00:00,18.2,20.598354
2023-01-20 16:00:00,40.8,32.73741
2023-01-20 17:00:00,39.5,31.95702
2023-01-20 18:00:00,38.6,32.982666
2023-01-20 19:00:00,30.5,28.66025
2023-01-20 20:00:00,29.2,19.593046
2023-01-20 21:00:00,18.8,7.146976
2023-01-20 22:00:00,7.1,6.0462055
2023-01-20 23:00:00,3.3,6.2473326
2023-01-21 00:00:00,3.2,4.035748
2023-01-21 01:00:00,3.5,4.2923746
2023-01-21 02:00:00,3.4,4.351248
2023-01-21 03:00:00,3.3,4.0972733
2023-01-21 04:00:00,3.3,2.795536
2023-01-21 05:00:00,3.4,2.9801064
2023-01-21 06:00:00,3.3,3.01889
2023-01-21 07:00:00,4.1,3.1359205
2023-01-21 08:00:00,11.8,6.3838806
2023-01-21 09:00:00,16.8,13.166195
2023-01-21 10:00:00,32.9,21.937773
2023-01-21 11:00:00,34.3,22.733252
2023-01-21 12:00:00,42.6,21.993664
2023-01-21 13:00:00,41.7,22.827566
2023-01-21 14:00:00,43.7,24.285795
2023-01-21 15:00:00,48.4,31.477694
2023-01-21 16:00:00,41.7,36.636734
2023-01-21 17:00:00,39.4,35.863487
2023-01-21 18:00:00,38.8,36.40139
2023-01-21 19:00:00,38.1,32.343002
2023-01-21 20:00:00,27.9,22.960299
2023-01-21 21:00:00,11.2,11.422664
2023-01-21 22:00:00,8.0,7.9805098
2023-01-21 23:00:00,7.9,8.070408
2023-01-22 00:00:00,3.4,3.9921184
2023-01-22 01:00:00,3.1,3.9921184
2023-01-22 02:00:00,3.2,3.9921184
2023-01-22 03:00:00,3.3,3.8070526
2023-01-22 04:00:00,3.3,3.8070526
2023-01-22 05:00:00,3.2,4.0079594
2023-01-22 06:00:00,3.2,3.8701549
2023-01-22 07:00:00,3.5,3.470537
2023-01-22 08:00:00,5.8,7.017574
2023-01-22 09:00:00,12.6,12.88515
2023-01-22 10:00:00,22.8,16.021278
2023-01-22 11:00:00,12.5,15.918955
2023-01-22 12:00:00,8.7,16.577776
2023-01-22 13:00:00,13.8,17.442566
2023-01-22 14:00:00,18.8,19.864985
2023-01-22 15:00:00,32.1,27.151566
2023-01-22 16:00:00,42.7,34.42435
2023-01-22 17:00:00,44.9,34.401268
2023-01-22 18:00:00,43.6,34.43134
2023-01-22 19:00:00,24.0,30.206284
2023-01-22 20:00:00,10.8,12.408961
2023-01-22 21:00:00,6.7,8.221457
2023-01-22 22:00:00,3.9,8.301227
2023-01-22 23:00:00,3.3,8.391126
2023-01-23 00:00:00,3.3,4.4368215
2023-01-23 01:00:00,3.1,4.4368215
2023-01-23 02:00:00,3.4,3.8962438
2023-01-23 03:00:00,3.3,3.7111788
2023-01-23 04:00:00,3.3,3.5003595
2023-01-23 05:00:00,3.1,3.5471256
2023-01-23 06:00:00,3.2,3.5471256
2023-01-23 07:00:00,4.4,9.151534
2023-01-23 08:00:00,11.3,10.837054
2023-01-23 09:00:00,22.2,16.837976
2023-01-23 10:00:00,21.9,20.278364
2023-01-23 11:00:00,16.5,19.007318
2023-01-23 12:00:00,18.2,19.555784
2023-01-23 13:00:00,27.5,20.983683
2023-01-23 14:00:00,25.5,24.190336
2023-01-23 15:00:00,25.4,28.87513
2023-01-23 16:00:00,36.8,36.94585
2023-01-23 17:00:00,42.0,37.072838
2023-01-23 18:00:00,40.7,38.394867
2023-01-23 19:00:00,41.5,35.558533
2023-01-23 20:00:00,38.6,25.721624
2023-01-23 21:00:00,20.3,15.011009
2023-01-23 22:00:00,4.1,8.966949
2023-01-23 23:00:00,4.0,9.359918
2023-01-24 00:00:00,3.1,5.0053153
2023-01-24 01:00:00,3.3,5.2288465
2023-01-24 02:00:00,3.1,5.2288465
2023-01-24 03:00:00,3.2,4.389063
2023-01-24 04:00:00,3.2,4.389063
2023-01-24 05:00:00,3.1,4.452165
2023-01-24 06:00:00,3.3,4.5515876
2023-01-24 07:00:00,7.6,11.0198555
2023-01-24 08:00:00,12.2,12.027724
2023-01-24 09:00:00,21.7,14.954072
2023-01-24 10:00:00,28.7,14.357064
2023-01-24 11:00:00,28.5,14.254744
2023-01-24 12:00:00,26.8,15.490208
2023-01-24 13:00:00,15.1,15.908812
2023-01-24 14:00:00,21.5,17.849909
2023-01-24 15:00:00,28.5,24.667398
2023-01-24 16:00:00,47.5,34.586296
2023-01-24 17:00:00,50.6,34.586296
2023-01-24 18:00:00,49.9,35.48284
2023-01-24 19:00:00,50.0,32.34313
2023-01-24 20:00:00,46.4,24.094202
2023-01-24 21:00:00,21.5,11.530066
2023-01-24 22:00:00,5.4,7.3224688
2023-01-24 23:00:00,5.1,7.7488074
2023-01-25 00:00:00,5.1,5.1546893
2023-01-25 01:00:00,5.0,5.1546893
2023-01-25 02:00:00,5.1,5.1546893
2023-01-25 03:00:00,5.1,5.170405
2023-01-25 04:00:00,5.0,5.170405
2023-01-25 05:00:00,5.2,5.22964
2023-01-25 06:00:00,5.0,5.127239
2023-01-25 07:00:00,6.3,9.800899
2023-01-25 08:00:00,24.2,10.00922
2023-01-25 09:00:00,31.7,14.947829
2023-01-25 10:00:00,27.5,14.57353
2023-01-25 11:00:00,25.8,14.47121
2023-01-25 12:00:00,31.4,15.495855
2023-01-25 13:00:00,33.8,14.247156
2023-01-25 14:00:00,34.9,16.322872
2023-01-25 15:00:00,21.2,22.876757
2023-01-25 16:00:00,40.6,32.948967
2023-01-25 17:00:00,51.3,32.860443
2023-01-25 18:00:00,54.1,33.75699
2023-01-25 19:00:00,52.1,31.089848
2023-01-25 20:00:00,35.1,22.064396
2023-01-25 21:00:00,19.6,8.360807
2023-01-25 22:00:00,3.6,5.9047923
2023-01-25 23:00:00,3.1,5.6327004
2023-01-26 00:00:00,2.9,3.9008389
2023-01-26 01:00:00,2.9,3.9008389
2023-01-26 02:00:00,3.0,3.9395046
2023-01-26 03:00:00,3.1,3.9843369
2023-01-26 04:00:00,2.9,3.9843369
2023-01-26 05:00:00,2.8,3.849996
2023-01-26 06:00:00,4.1,3.849996
2023-01-26 07:00:00,4.0,8.454131
2023-01-26 08:00:00,9.7,8.671096
2023-01-26 09:00:00,24.9,13.589701
2023-01-26 10:00:00,27.9,13.7192955
2023-01-26 11:00:00,15.6,13.064266
2023-01-26 12:00:00,15.5,14.08891
2023-01-26 13:00:00,12.8,13.414134
2023-01-26 14:00:00,9.9,15.015726
2023-01-26 15:00:00,19.4,22.055462
2023-01-26 16:00:00,41.8,32.12768
2023-01-26 17:00:00,34.7,32.711647
2023-01-26 18:00:00,38.6,33.41792
2023-01-26 19:00:00,38.6,27.31523
2023-01-26 20:00:00,39.6,21.477226
2023-01-26 21:00:00,20.9,8.134088
2023-01-26 22:00:00,3.4,5.5572815
2023-01-26 23:00:00,3.4,5.6532345
2023-01-27 00:00:00,3.2,4.1705995
2023-01-27 01:00:00,3.1,4.1705995
2023-01-27 02:00:00,3.4,4.1705995
2023-01-27 03:00:00,3.1,4.180029
2023-01-27 04:00:00,3.4,4.0062885
2023-01-27 05:00:00,3.2,4.069391
2023-01-27 06:00:00,3.3,4.069391
2023-01-27 07:00:00,4.4,8.636663
2023-01-27 08:00:00,9.1,7.828033
