Timestamps,Actual,Predicted
2023-01-05 04:00:00,105.1,105.75126
2023-01-05 05:00:00,111.2,109.58842
2023-01-05 06:00:00,111.9,113.58273
2023-01-05 07:00:00,127.3,119.87901
2023-01-05 08:00:00,141.6,117.82564
2023-01-05 09:00:00,165.5,123.19238
2023-01-05 10:00:00,200.8,126.92829
2023-01-05 11:00:00,217.1,186.24982
2023-01-05 12:00:00,212.0,200.11476
2023-01-05 13:00:00,221.1,209.75253
2023-01-05 14:00:00,228.3,199.29106
2023-01-05 15:00:00,229.7,199.61914
2023-01-05 16:00:00,225.8,189.66501
2023-01-05 17:00:00,205.8,171.52217
2023-01-05 18:00:00,190.2,163.87256
2023-01-05 19:00:00,164.6,141.4545
2023-01-05 20:00:00,151.1,128.32819
2023-01-05 21:00:00,148.5,125.341576
2023-01-05 22:00:00,136.8,121.73042
2023-01-05 23:00:00,133.1,113.77741
2023-01-06 00:00:00,129.7,111.234886
2023-01-06 01:00:00,129.1,110.65928
2023-01-06 02:00:00,128.6,109.29029
2023-01-06 03:00:00,127.0,107.62188
2023-01-06 04:00:00,126.9,107.62188
2023-01-06 05:00:00,131.0,114.2619
2023-01-06 06:00:00,134.1,114.378105
2023-01-06 07:00:00,145.2,121.6845
2023-01-06 08:00:00,163.4,123.207596
2023-01-06 09:00:00,177.7,123.159
2023-01-06 10:00:00,185.6,114.30376
2023-01-06 11:00:00,191.4,135.45746
2023-01-06 12:00:00,191.7,144.06699
2023-01-06 13:00:00,196.9,177.94836
2023-01-06 14:00:00,194.9,186.23665
2023-01-06 15:00:00,194.8,183.91876
2023-01-06 16:00:00,187.4,171.33548
2023-01-06 17:00:00,159.8,131.09117
2023-01-06 18:00:00,161.8,123.12784
2023-01-06 19:00:00,131.4,118.722305
2023-01-06 20:00:00,118.6,115.38824
2023-01-06 21:00:00,115.3,112.56826
2023-01-06 22:00:00,109.7,111.95844
2023-01-06 23:00:00,99.9,109.0806
2023-01-07 00:00:00,100.4,103.35525
2023-01-07 01:00:00,100.5,102.97383
2023-01-07 02:00:00,101.0,101.75962
2023-01-07 03:00:00,100.3,101.14922
2023-01-07 04:00:00,97.5,100.903534
2023-01-07 05:00:00,99.8,104.52219
2023-01-07 06:00:00,99.1,105.29795
2023-01-07 07:00:00,100.8,106.10827
2023-01-07 08:00:00,112.0,106.37932
2023-01-07 09:00:00,113.6,106.10736
2023-01-07 10:00:00,110.2,106.28957
2023-01-07 11:00:00,124.8,106.457405
2023-01-07 12:00:00,117.9,107.04012
2023-01-07 13:00:00,120.6,107.97201
2023-01-07 14:00:00,120.5,109.436005
2023-01-07 15:00:00,121.8,109.90838
2023-01-07 16:00:00,126.0,110.45738
2023-01-07 17:00:00,123.1,110.32013
2023-01-07 18:00:00,122.1,110.666336
2023-01-07 19:00:00,117.6,110.68915
2023-01-07 20:00:00,114.2,109.959595
2023-01-07 21:00:00,112.6,109.64554
2023-01-07 22:00:00,112.3,109.446976
2023-01-07 23:00:00,109.8,107.862045
2023-01-08 00:00:00,108.9,106.64416
2023-01-08 01:00:00,108.2,106.17748
2023-01-08 02:00:00,108.4,105.03594
2023-01-08 03:00:00,106.9,104.69604
2023-01-08 04:00:00,106.9,104.58275
2023-01-08 05:00:00,105.6,104.07789
2023-01-08 06:00:00,106.2,104.30864
2023-01-08 07:00:00,104.6,104.17375
2023-01-08 08:00:00,106.7,104.37053
2023-01-08 09:00:00,105.0,104.61881
2023-01-08 10:00:00,107.7,104.801025
2023-01-08 11:00:00,107.8,104.68244
2023-01-08 12:00:00,110.1,104.512596
2023-01-08 13:00:00,110.4,104.771515
2023-01-08 14:00:00,106.3,106.091415
2023-01-08 15:00:00,111.3,106.56379
2023-01-08 16:00:00,110.4,107.26116
2023-01-08 17:00:00,112.7,107.31306
2023-01-08 18:00:00,111.7,107.91239
2023-01-08 19:00:00,107.6,107.479225
2023-01-08 20:00:00,113.8,106.64629
2023-01-08 21:00:00,114.6,105.579445
2023-01-08 22:00:00,114.8,106.15751
2023-01-08 23:00:00,113.8,105.39861
2023-01-09 00:00:00,112.2,103.691956
2023-01-09 01:00:00,111.9,103.35652
2023-01-09 02:00:00,110.2,102.91635
2023-01-09 03:00:00,110.7,102.80966
2023-01-09 04:00:00,111.4,102.34622
2023-01-09 05:00:00,120.5,107.70974
2023-01-09 06:00:00,128.6,112.37689
2023-01-09 07:00:00,138.5,119.50637
2023-01-09 08:00:00,154.7,122.42136
2023-01-09 09:00:00,180.9,125.80918
2023-01-09 10:00:00,195.5,131.57388
2023-01-09 11:00:00,211.8,193.02954
2023-01-09 12:00:00,215.9,203.02058
2023-01-09 13:00:00,212.7,212.03683
2023-01-09 14:00:00,216.9,209.36725
2023-01-09 15:00:00,216.1,205.99738
2023-01-09 16:00:00,210.9,194.94666
2023-01-09 17:00:00,181.6,165.14668
2023-01-09 18:00:00,166.5,137.22116
2023-01-09 19:00:00,146.6,125.21514
2023-01-09 20:00:00,129.2,119.853325
2023-01-09 21:00:00,126.3,114.80337
2023-01-09 22:00:00,122.7,113.37972
2023-01-09 23:00:00,114.4,109.87392
2023-01-10 00:00:00,112.0,106.80197
2023-01-10 01:00:00,112.9,106.271065
2023-01-10 02:00:00,109.4,105.22944
2023-01-10 03:00:00,110.7,105.17486
2023-01-10 04:00:00,109.3,105.17486
2023-01-10 05:00:00,115.1,108.69136
2023-01-10 06:00:00,119.3,111.588974
2023-01-10 07:00:00,131.8,119.28204
2023-01-10 08:00:00,151.6,119.41768
2023-01-10 09:00:00,176.1,129.19771
2023-01-10 10:00:00,192.9,130.13033
2023-01-10 11:00:00,210.6,186.03682
2023-01-10 12:00:00,212.7,205.47672
2023-01-10 13:00:00,216.3,213.4096
2023-01-10 14:00:00,216.0,211.3606
2023-01-10 15:00:00,219.2,207.69096
2023-01-10 16:00:00,205.5,210.02448
2023-01-10 17:00:00,193.7,180.97327
2023-01-10 18:00:00,174.0,155.5359
2023-01-10 19:00:00,154.9,137.60283
2023-01-10 20:00:00,134.0,133.87617
2023-01-10 21:00:00,122.5,130.46156
2023-01-10 22:00:00,117.6,126.89993
2023-01-10 23:00:00,110.2,116.96523
2023-01-11 00:00:00,110.5,117.13692
2023-01-11 01:00:00,110.1,116.79512
2023-01-11 02:00:00,109.9,115.79471
2023-01-11 03:00:00,106.7,115.0227
2023-01-11 04:00:00,106.1,115.0227
2023-01-11 05:00:00,108.9,116.85467
2023-01-11 06:00:00,111.8,117.82319
2023-01-11 07:00:00,126.7,126.363914
2023-01-11 08:00:00,153.4,125.321976
2023-01-11 09:00:00,175.8,137.60428
2023-01-11 10:00:00,204.3,142.92688
2023-01-11 11:00:00,215.6,217.0147
2023-01-11 12:00:00,218.1,240.21973
2023-01-11 13:00:00,214.0,238.76988
2023-01-11 14:00:00,214.3,233.41357
2023-01-11 15:00:00,198.9,213.16243
2023-01-11 16:00:00,189.8,202.91042
2023-01-11 17:00:00,174.7,157.09225
2023-01-11 18:00:00,168.8,144.60086
2023-01-11 19:00:00,143.2,134.0418
2023-01-11 20:00:00,126.7,131.29865
2023-01-11 21:00:00,118.8,126.6172
2023-01-11 22:00:00,112.8,123.65525
2023-01-11 23:00:00,106.9,115.71404
2023-01-12 00:00:00,105.3,115.08867
2023-01-12 01:00:00,103.8,114.592476
2023-01-12 02:00:00,103.4,113.84679
2023-01-12 03:00:00,103.1,113.00039
2023-01-12 04:00:00,102.4,112.81315
2023-01-12 05:00:00,107.9,114.33037
2023-01-12 06:00:00,110.0,115.197914
2023-01-12 07:00:00,122.7,124.18109
2023-01-12 08:00:00,146.2,122.487274
2023-01-12 09:00:00,181.2,131.81038
2023-01-12 10:00:00,190.7,146.7175
2023-01-12 11:00:00,196.4,159.69568
2023-01-12 12:00:00,208.2,209.75844
2023-01-12 13:00:00,217.7,218.46445
2023-01-12 14:00:00,220.8,231.91595
2023-01-12 15:00:00,209.0,219.68912
2023-01-12 16:00:00,186.3,198.37164
2023-01-12 17:00:00,169.4,149.04881
2023-01-12 18:00:00,158.1,134.36192
2023-01-12 19:00:00,137.7,131.61528
2023-01-12 20:00:00,123.2,127.38915
2023-01-12 21:00:00,118.8,123.02346
2023-01-12 22:00:00,113.7,117.90422
2023-01-12 23:00:00,107.5,112.87885
2023-01-13 00:00:00,106.6,114.187386
2023-01-13 01:00:00,106.3,114.86182
2023-01-13 02:00:00,108.0,113.814865
2023-01-13 03:00:00,105.2,112.5629
2023-01-13 04:00:00,103.1,112.86766
2023-01-13 05:00:00,108.3,114.43362
2023-01-13 06:00:00,111.2,113.36626
2023-01-13 07:00:00,126.5,119.673546
2023-01-13 08:00:00,141.2,117.69819
2023-01-13 09:00:00,159.4,124.750404
2023-01-13 10:00:00,174.1,127.832695
2023-01-13 11:00:00,181.8,133.957
2023-01-13 12:00:00,188.8,140.54027
2023-01-13 13:00:00,189.4,149.4963
2023-01-13 14:00:00,190.0,144.61359
2023-01-13 15:00:00,186.5,143.77565
2023-01-13 16:00:00,176.0,137.75417
2023-01-13 17:00:00,163.3,133.5056
2023-01-13 18:00:00,142.8,132.19273
2023-01-13 19:00:00,124.0,126.211716
2023-01-13 20:00:00,111.1,122.98496
2023-01-13 21:00:00,118.3,120.41245
2023-01-13 22:00:00,114.6,116.77662
2023-01-13 23:00:00,111.2,114.92085
2023-01-14 00:00:00,110.2,111.2339
2023-01-14 01:00:00,105.6,110.98288
2023-01-14 02:00:00,100.3,109.59396
2023-01-14 03:00:00,99.4,108.30709
2023-01-14 04:00:00,97.4,108.1938
2023-01-14 05:00:00,98.0,108.46652
2023-01-14 06:00:00,96.4,109.06598
2023-01-14 07:00:00,96.5,111.15054
2023-01-14 08:00:00,98.5,111.165245
2023-01-14 09:00:00,105.1,111.07112
2023-01-14 10:00:00,106.5,111.903404
2023-01-14 11:00:00,105.9,111.34092
2023-01-14 12:00:00,103.0,111.49301
2023-01-14 13:00:00,106.5,111.5205
2023-01-14 14:00:00,106.6,112.798035
2023-01-14 15:00:00,106.3,113.955414
2023-01-14 16:00:00,107.2,114.50442
2023-01-14 17:00:00,107.6,114.50442
2023-01-14 18:00:00,107.2,114.50442
2023-01-14 19:00:00,105.2,114.50442
2023-01-14 20:00:00,103.8,114.77485
2023-01-14 21:00:00,104.1,115.03482
2023-01-14 22:00:00,100.8,114.35309
2023-01-14 23:00:00,100.0,112.775505
2023-01-15 00:00:00,102.2,110.753624
2023-01-15 01:00:00,100.4,110.39664
2023-01-15 02:00:00,99.9,109.128075
2023-01-15 03:00:00,97.8,108.00284
2023-01-15 04:00:00,97.7,107.15923
2023-01-15 05:00:00,97.7,108.17494
2023-01-15 06:00:00,96.4,107.983215
2023-01-15 07:00:00,97.7,110.66773
2023-01-15 08:00:00,99.1,111.934616
2023-01-15 09:00:00,98.6,112.10863
2023-01-15 10:00:00,99.0,111.717674
2023-01-15 11:00:00,103.1,112.01206
2023-01-15 12:00:00,102.7,112.46009
2023-01-15 13:00:00,103.8,112.29538
2023-01-15 14:00:00,108.4,113.22804
2023-01-15 15:00:00,107.4,114.38542
2023-01-15 16:00:00,108.4,115.25298
2023-01-15 17:00:00,109.7,115.25298
2023-01-15 18:00:00,107.3,115.25298
2023-01-15 19:00:00,105.8,115.25298
2023-01-15 20:00:00,101.7,114.880936
2023-01-15 21:00:00,100.0,114.91175
2023-01-15 22:00:00,99.2,114.88234
2023-01-15 23:00:00,100.8,113.946884
2023-01-16 00:00:00,99.1,115.10967
2023-01-16 01:00:00,97.3,114.69295
2023-01-16 02:00:00,96.5,116.046074
2023-01-16 03:00:00,97.5,115.43252
2023-01-16 04:00:00,95.1,115.43252
2023-01-16 05:00:00,105.8,119.57288
2023-01-16 06:00:00,111.8,120.89543
2023-01-16 07:00:00,137.4,127.599075
2023-01-16 08:00:00,149.6,126.30298
2023-01-16 09:00:00,170.6,141.3465
2023-01-16 10:00:00,192.6,143.50368
2023-01-16 11:00:00,213.9,201.50548
2023-01-16 12:00:00,201.6,225.19176
2023-01-16 13:00:00,214.6,228.85439
2023-01-16 14:00:00,222.7,249.99556
2023-01-16 15:00:00,220.4,232.96043
2023-01-16 16:00:00,207.2,221.06592
2023-01-16 17:00:00,186.3,191.53691
2023-01-16 18:00:00,171.6,156.68105
2023-01-16 19:00:00,153.7,143.60275
2023-01-16 20:00:00,141.5,140.07881
2023-01-16 21:00:00,130.4,132.75604
2023-01-16 22:00:00,120.6,126.37559
2023-01-16 23:00:00,110.8,119.278465
2023-01-17 00:00:00,108.4,116.79353
2023-01-17 01:00:00,107.9,113.21068
2023-01-17 02:00:00,107.3,114.06684
2023-01-17 03:00:00,107.9,109.50195
2023-01-17 04:00:00,107.5,110.016815
2023-01-17 05:00:00,111.2,111.72958
2023-01-17 06:00:00,115.4,114.05153
2023-01-17 07:00:00,137.4,123.11313
2023-01-17 08:00:00,166.9,127.8944
2023-01-17 09:00:00,192.4,147.94707
2023-01-17 10:00:00,206.0,166.23366
2023-01-17 11:00:00,218.9,223.78166
2023-01-17 12:00:00,219.5,229.31743
2023-01-17 13:00:00,223.3,227.5587
2023-01-17 15:00:00,226.9,220.24219
2023-01-17 16:00:00,205.2,205.86005
2023-01-17 17:00:00,184.8,179.53981
2023-01-17 18:00:00,179.0,148.85858
2023-01-17 19:00:00,155.0,141.18233
2023-01-17 20:00:00,133.4,131.27956
2023-01-17 21:00:00,125.4,127.734566
2023-01-17 22:00:00,122.8,125.32514
2023-01-17 23:00:00,117.0,118.03818
2023-01-18 00:00:00,116.7,116.945435
2023-01-18 01:00:00,113.5,116.21501
2023-01-18 02:00:00,109.4,114.19812
2023-01-18 03:00:00,109.5,113.61283
2023-01-18 04:00:00,108.9,113.61283
2023-01-18 05:00:00,114.2,115.43055
2023-01-18 06:00:00,118.3,116.31794
2023-01-18 07:00:00,148.5,126.288376
2023-01-18 08:00:00,164.4,130.08974
2023-01-18 09:00:00,187.1,148.76675
2023-01-18 10:00:00,207.7,165.90965
2023-01-18 11:00:00,219.7,225.26598
2023-01-18 12:00:00,227.7,238.28705
2023-01-18 13:00:00,222.9,237.49191
2023-01-18 14:00:00,234.2,237.21947
2023-01-18 15:00:00,214.3,221.90958
2023-01-18 16:00:00,197.4,213.30276
2023-01-18 17:00:00,185.5,174.41867
2023-01-18 18:00:00,167.8,145.2279
2023-01-18 19:00:00,152.6,136.35567
2023-01-18 20:00:00,142.3,133.63617
2023-01-18 21:00:00,127.2,126.07112
2023-01-18 22:00:00,124.9,124.86932
2023-01-18 23:00:00,119.0,119.55175
2023-01-19 00:00:00,114.8,115.2673
2023-01-19 01:00:00,112.9,114.56635
2023-01-19 02:00:00,112.6,113.14312
2023-01-19 03:00:00,113.7,111.99214
2023-01-19 04:00:00,114.1,111.99214
2023-01-19 05:00:00,116.1,113.14961
2023-01-19 06:00:00,115.4,114.27531
2023-01-19 07:00:00,139.1,123.00348
2023-01-19 08:00:00,155.8,122.61482
2023-01-19 09:00:00,176.6,135.62903
2023-01-19 10:00:00,208.8,139.31082
2023-01-19 11:00:00,228.2,212.44185
2023-01-19 12:00:00,230.0,214.30766
2023-01-19 13:00:00,228.4,217.6643
2023-01-19 14:00:00,229.7,218.61333
2023-01-19 15:00:00,233.5,224.92307
2023-01-19 16:00:00,207.1,205.43303
2023-01-19 17:00:00,185.3,185.47098
2023-01-19 18:00:00,174.9,148.39539
2023-01-19 19:00:00,152.5,140.28859
2023-01-19 20:00:00,140.7,133.4164
2023-01-19 21:00:00,127.9,129.10057
2023-01-19 22:00:00,121.9,126.975746
2023-01-19 23:00:00,113.0,120.570625
2023-01-20 00:00:00,111.4,117.08933
2023-01-20 01:00:00,111.4,116.593124
2023-01-20 02:00:00,113.8,116.204605
2023-01-20 03:00:00,110.7,111.11087
2023-01-20 04:00:00,109.5,115.35821
2023-01-20 05:00:00,111.5,118.05591
2023-01-20 06:00:00,116.2,111.31798
2023-01-20 07:00:00,145.2,120.49848
2023-01-20 08:00:00,161.1,128.66858
2023-01-20 09:00:00,188.8,141.28835
2023-01-20 10:00:00,226.7,199.54735
2023-01-20 11:00:00,236.4,223.99184
2023-01-20 12:00:00,237.1,236.0856
2023-01-20 13:00:00,215.4,225.94333
2023-01-20 14:00:00,204.8,215.71146
2023-01-20 15:00:00,198.2,204.24825
2023-01-20 16:00:00,192.6,181.3706
2023-01-20 17:00:00,180.0,144.07925
2023-01-20 18:00:00,176.5,136.61795
2023-01-20 19:00:00,152.0,130.67122
2023-01-20 20:00:00,135.2,132.02286
2023-01-20 21:00:00,129.6,130.62758
2023-01-20 22:00:00,125.0,116.30041
2023-01-20 23:00:00,119.8,113.56841
2023-01-21 00:00:00,110.4,104.686646
2023-01-21 01:00:00,108.9,109.356415
2023-01-21 02:00:00,108.6,104.680984
2023-01-21 03:00:00,108.5,104.61502
2023-01-21 04:00:00,109.0,105.47123
2023-01-21 05:00:00,108.0,105.265076
2023-01-21 06:00:00,106.0,106.39127
2023-01-21 07:00:00,105.5,105.95419
2023-01-21 08:00:00,105.7,106.22524
2023-01-21 09:00:00,104.3,106.03753
2023-01-21 10:00:00,109.2,106.540184
2023-01-21 11:00:00,108.7,107.28189
2023-01-21 12:00:00,110.4,107.83445
2023-01-21 13:00:00,111.4,108.249084
2023-01-21 14:00:00,112.1,109.93435
2023-01-21 15:00:00,114.0,110.031815
2023-01-21 16:00:00,116.6,111.12417
2023-01-21 17:00:00,116.3,110.03199
2023-01-21 18:00:00,117.3,110.240944
2023-01-21 19:00:00,117.6,110.240944
2023-01-21 20:00:00,117.2,109.8248
2023-01-21 21:00:00,116.7,109.51074
2023-01-21 22:00:00,114.8,109.36208
2023-01-21 23:00:00,112.1,110.35233
2023-01-22 00:00:00,110.0,105.323814
2023-01-22 01:00:00,105.9,104.55024
2023-01-22 02:00:00,105.5,103.17073
2023-01-22 03:00:00,104.3,102.601364
2023-01-22 04:00:00,105.3,102.488075
2023-01-22 05:00:00,104.7,102.419106
2023-01-22 06:00:00,103.9,102.08443
2023-01-22 07:00:00,105.0,102.43819
2023-01-22 08:00:00,104.4,102.709236
2023-01-22 09:00:00,107.0,103.317024
2023-01-22 10:00:00,107.5,103.81968
2023-01-22 11:00:00,109.6,104.666794
2023-01-22 12:00:00,111.7,105.95365
2023-01-22 13:00:00,112.2,105.497375
2023-01-22 14:00:00,113.2,107.75068
2023-01-22 15:00:00,109.4,107.848145
2023-01-22 16:00:00,111.0,109.259056
2023-01-22 17:00:00,113.3,109.993355
2023-01-22 18:00:00,112.2,109.993355
2023-01-22 19:00:00,112.4,109.993355
2023-01-22 20:00:00,112.6,109.75704
2023-01-22 21:00:00,111.7,109.442986
2023-01-22 22:00:00,113.7,109.522156
2023-01-22 23:00:00,112.4,108.36524
2023-01-23 00:00:00,110.3,107.38418
2023-01-23 01:00:00,106.8,107.048744
2023-01-23 02:00:00,107.0,106.98476
2023-01-23 03:00:00,107.7,106.87807
2023-01-23 04:00:00,106.5,106.87807
2023-01-23 05:00:00,116.8,112.89497
2023-01-23 06:00:00,123.9,116.505035
2023-01-23 07:00:00,141.9,124.40452
2023-01-23 08:00:00,158.8,125.82726
2023-01-23 09:00:00,185.1,131.69719
2023-01-23 10:00:00,199.3,146.04564
2023-01-23 11:00:00,205.8,197.84052
2023-01-23 12:00:00,219.6,207.49281
2023-01-23 13:00:00,227.8,207.16138
2023-01-23 14:00:00,226.5,208.59541
2023-01-23 15:00:00,221.8,207.20293
2023-01-23 16:00:00,207.0,199.50258
2023-01-23 17:00:00,176.6,169.07832
2023-01-23 18:00:00,167.7,137.18826
2023-01-23 19:00:00,144.8,129.71184
2023-01-23 20:00:00,133.4,125.01275
2023-01-23 21:00:00,129.1,120.68646
2023-01-23 22:00:00,123.5,120.49357
2023-01-23 23:00:00,112.9,114.817726
2023-01-24 00:00:00,111.8,111.68521
2023-01-24 01:00:00,110.0,111.39223
2023-01-24 02:00:00,111.3,110.5732
2023-01-24 03:00:00,111.7,111.97053
2023-01-24 04:00:00,108.9,111.97053
2023-01-24 05:00:00,114.3,115.36603
2023-01-24 06:00:00,114.6,115.88203
2023-01-24 07:00:00,139.8,123.59986
2023-01-24 08:00:00,157.3,124.504845
2023-01-24 09:00:00,181.7,137.82668
2023-01-24 10:00:00,203.0,150.28317
2023-01-24 11:00:00,212.0,212.90683
2023-01-24 12:00:00,221.6,220.77907
2023-01-24 13:00:00,221.4,219.6543
2023-01-24 14:00:00,221.5,220.94771
2023-01-24 15:00:00,215.9,213.96573
2023-01-24 16:00:00,205.4,205.75262
2023-01-24 17:00:00,188.2,179.13954
2023-01-24 18:00:00,171.6,153.41055
2023-01-24 19:00:00,148.7,138.14081
2023-01-24 20:00:00,134.9,133.34824
2023-01-24 21:00:00,123.5,130.08614
2023-01-24 22:00:00,121.1,128.45406
2023-01-24 23:00:00,111.5,120.63476
2023-01-25 00:00:00,115.2,118.24167
2023-01-25 01:00:00,112.1,116.55302
2023-01-25 02:00:00,110.2,116.5776
2023-01-25 03:00:00,108.1,115.7312
2023-01-25 04:00:00,107.9,115.58745
2023-01-25 05:00:00,110.9,117.36623
2023-01-25 06:00:00,115.8,117.997986
2023-01-25 07:00:00,136.0,126.6841
2023-01-25 08:00:00,155.5,126.104546
2023-01-25 09:00:00,189.1,137.03534
2023-01-25 10:00:00,213.0,159.48521
2023-01-25 11:00:00,218.7,217.43106
2023-01-25 12:00:00,225.4,234.06738
2023-01-25 13:00:00,223.7,234.5433
2023-01-25 14:00:00,225.9,233.4352
2023-01-25 15:00:00,213.5,227.73615
2023-01-25 16:00:00,200.4,213.47789
2023-01-25 17:00:00,183.5,178.73203
2023-01-25 18:00:00,173.4,150.0839
2023-01-25 19:00:00,151.0,139.93385
2023-01-25 20:00:00,139.0,136.46861
2023-01-25 21:00:00,145.5,136.49257
2023-01-25 22:00:00,145.0,125.714806
2023-01-25 23:00:00,128.6,120.98633
2023-01-26 00:00:00,121.8,118.68627
2023-01-26 01:00:00,114.5,115.72003
2023-01-26 02:00:00,110.1,114.92071
2023-01-26 03:00:00,110.5,114.1487
2023-01-26 04:00:00,110.4,114.1487
2023-01-26 05:00:00,113.7,115.918465
2023-01-26 06:00:00,116.1,116.886986
2023-01-26 07:00:00,140.2,125.08776
2023-01-26 08:00:00,153.9,125.13049
2023-01-26 09:00:00,180.7,136.2599
2023-01-26 10:00:00,200.3,145.4387
2023-01-26 11:00:00,195.9,200.89813
2023-01-26 12:00:00,191.5,206.23645
2023-01-26 13:00:00,204.1,209.81203
2023-01-26 14:00:00,214.6,216.44449
2023-01-26 15:00:00,206.0,209.7795
2023-01-26 16:00:00,209.3,208.66014
2023-01-26 17:00:00,180.3,173.38458
2023-01-26 18:00:00,167.0,147.49478
2023-01-26 19:00:00,155.2,135.36398
2023-01-26 20:00:00,136.6,131.51068
2023-01-26 21:00:00,126.9,128.84319
2023-01-26 22:00:00,122.3,128.21498
2023-01-26 23:00:00,112.5,119.30047
2023-01-27 00:00:00,108.8,117.43923
2023-01-27 01:00:00,104.8,117.118835
2023-01-27 02:00:00,104.9,115.928505
2023-01-27 03:00:00,105.1,115.04783
2023-01-27 04:00:00,103.8,111.48537
2023-01-27 05:00:00,110.8,113.612755
2023-01-27 06:00:00,111.7,113.8204
2023-01-27 07:00:00,142.2,120.96859
2023-01-27 08:00:00,158.0,121.20497
2023-01-27 09:00:00,184.3,129.5097
2023-01-27 10:00:00,196.1,138.91394
2023-01-27 11:00:00,194.3,150.5912
2023-01-27 12:00:00,217.4,205.43102
2023-01-27 13:00:00,200.4,201.8622
2023-01-27 14:00:00,194.9,205.30176
2023-01-27 15:00:00,183.0,180.01663
2023-01-27 16:00:00,184.1,137.90479
