Timestamps,Actual,Predicted
2023-01-06 20:00:00,134.3,93.20133
2023-01-06 21:00:00,117.4,90.59695
2023-01-06 22:00:00,106.9,84.863434
2023-01-06 23:00:00,108.0,88.96471
2023-01-07 00:00:00,100.5,91.82975
2023-01-07 01:00:00,97.6,94.551254
2023-01-07 02:00:00,97.7,94.551254
2023-01-07 03:00:00,97.8,93.16062
2023-01-07 04:00:00,97.1,95.925865
2023-01-07 05:00:00,96.7,91.12071
2023-01-07 06:00:00,97.4,94.97417
2023-01-07 07:00:00,99.5,100.71726
2023-01-07 08:00:00,115.2,107.431786
2023-01-07 09:00:00,130.2,115.40093
2023-01-07 10:00:00,128.8,113.70502
2023-01-07 11:00:00,137.9,115.90693
2023-01-07 12:00:00,129.7,113.75077
2023-01-07 13:00:00,133.3,97.419525
2023-01-07 14:00:00,122.7,91.69411
2023-01-07 15:00:00,111.2,84.519
2023-01-07 16:00:00,109.1,88.376625
2023-01-07 17:00:00,104.3,82.718864
2023-01-07 18:00:00,102.4,81.96288
2023-01-07 19:00:00,76.9,78.1582
2023-01-07 20:00:00,67.4,76.37345
2023-01-07 21:00:00,66.6,77.03947
2023-01-07 22:00:00,65.1,74.22582
2023-01-07 23:00:00,64.1,74.41846
2023-01-08 00:00:00,65.7,74.31966
2023-01-08 01:00:00,66.6,72.71994
2023-01-08 02:00:00,65.9,72.71994
2023-01-08 03:00:00,66.3,72.1611
2023-01-08 04:00:00,65.9,73.57092
2023-01-08 05:00:00,67.2,79.40806
2023-01-08 06:00:00,67.7,81.380104
2023-01-08 07:00:00,68.7,84.29514
2023-01-08 08:00:00,69.7,88.84567
2023-01-08 09:00:00,82.5,75.76541
2023-01-08 10:00:00,81.6,78.31766
2023-01-08 11:00:00,77.8,78.45567
2023-01-08 12:00:00,77.8,77.324455
2023-01-08 13:00:00,83.0,76.67163
2023-01-08 14:00:00,79.2,74.4175
2023-01-08 15:00:00,84.0,75.60244
2023-01-08 16:00:00,82.3,73.75543
2023-01-08 17:00:00,73.9,68.89508
2023-01-08 18:00:00,71.0,68.7489
2023-01-08 19:00:00,69.8,67.347725
2023-01-08 20:00:00,68.0,68.001854
2023-01-08 21:00:00,67.1,70.054794
2023-01-08 22:00:00,66.4,65.91988
2023-01-08 23:00:00,65.2,65.8935
2023-01-09 00:00:00,65.9,72.49199
2023-01-09 01:00:00,64.9,73.52713
2023-01-09 02:00:00,65.5,73.52713
2023-01-09 03:00:00,68.8,76.32504
2023-01-09 04:00:00,69.4,78.247925
2023-01-09 05:00:00,86.1,98.140755
2023-01-09 06:00:00,114.4,122.5169
2023-01-09 07:00:00,115.9,133.40295
2023-01-09 08:00:00,138.3,135.25063
2023-01-09 09:00:00,168.1,131.17561
2023-01-09 10:00:00,173.8,114.17122
2023-01-09 11:00:00,172.6,105.32151
2023-01-09 12:00:00,178.8,103.523834
2023-01-09 13:00:00,216.2,123.579796
2023-01-09 14:00:00,222.0,188.47655
2023-01-09 15:00:00,218.8,184.88959
2023-01-09 16:00:00,206.6,172.57823
2023-01-09 17:00:00,189.5,156.93576
2023-01-09 18:00:00,176.5,130.8694
2023-01-09 19:00:00,162.6,114.945946
2023-01-09 20:00:00,138.4,98.39244
2023-01-09 21:00:00,97.6,87.66493
2023-01-09 22:00:00,100.6,77.59973
2023-01-09 23:00:00,110.6,76.22171
2023-01-10 00:00:00,85.6,81.188614
2023-01-10 01:00:00,77.80000000000001,81.188614
2023-01-10 02:00:00,107.7,81.188614
2023-01-10 03:00:00,84.3,81.476555
2023-01-10 04:00:00,85.1,83.85138
2023-01-10 05:00:00,112.3,85.264145
2023-01-10 06:00:00,112.0,115.154205
2023-01-10 07:00:00,177.1,142.98343
2023-01-10 08:00:00,208.1,169.10619
2023-01-10 09:00:00,192.6,193.82881
2023-01-10 10:00:00,232.9,202.27473
2023-01-10 11:00:00,234.8,199.03772
2023-01-10 12:00:00,232.5,203.82224
2023-01-10 13:00:00,229.8,196.24512
2023-01-10 14:00:00,226.1,190.1503
2023-01-10 15:00:00,179.5,176.96742
2023-01-10 16:00:00,162.6,125.818634
2023-01-10 17:00:00,158.2,107.09109
2023-01-10 18:00:00,163.0,98.893555
2023-01-10 19:00:00,121.1,97.52702
2023-01-10 20:00:00,103.9,94.07877
2023-01-10 21:00:00,118.4,87.778404
2023-01-10 22:00:00,108.2,77.36543
2023-01-10 23:00:00,70.7,75.36002
2023-01-11 00:00:00,69.8,70.8755
2023-01-11 01:00:00,69.5,70.8755
2023-01-11 02:00:00,68.7,70.8755
2023-01-11 03:00:00,68.89999999999999,71.567955
2023-01-11 04:00:00,69.9,72.42467
2023-01-11 05:00:00,72.7,79.33558
2023-01-11 06:00:00,91.6,116.25383
2023-01-11 07:00:00,135.0,134.16283
2023-01-11 08:00:00,160.7,137.93216
2023-01-11 09:00:00,187.4,142.86617
2023-01-11 10:00:00,195.6,139.98065
2023-01-11 11:00:00,184.7,160.85365
2023-01-11 12:00:00,192.3,138.79323
2023-01-11 13:00:00,188.1,176.11407
2023-01-11 14:00:00,176.6,134.41765
2023-01-11 15:00:00,181.1,118.78581
2023-01-11 16:00:00,172.5,110.78793
2023-01-11 17:00:00,153.6,105.43164
2023-01-11 18:00:00,142.8,98.39009
2023-01-11 19:00:00,125.0,95.60305
2023-01-11 20:00:00,104.8,90.33944
2023-01-11 21:00:00,90.6,86.134285
2023-01-11 22:00:00,75.60000000000001,75.524666
2023-01-11 23:00:00,69.7,72.99621
2023-01-12 00:00:00,69.6,69.600464
2023-01-12 01:00:00,68.8,69.600464
2023-01-12 02:00:00,69.2,69.600464
2023-01-12 03:00:00,68.2,70.13167
2023-01-12 04:00:00,68.1,71.99197
2023-01-12 05:00:00,72.1,75.26884
2023-01-12 06:00:00,99.6,108.64321
2023-01-12 07:00:00,143.4,132.31464
2023-01-12 08:00:00,162.5,139.96266
2023-01-12 09:00:00,186.5,142.295
2023-01-12 10:00:00,217.8,142.65166
2023-01-12 11:00:00,228.8,189.01865
2023-01-12 12:00:00,223.0,187.20912
2023-01-12 13:00:00,216.9,188.83018
2023-01-12 14:00:00,213.2,181.7109
2023-01-12 15:00:00,195.2,174.91658
2023-01-12 16:00:00,164.9,166.12248
2023-01-12 17:00:00,146.5,107.842476
2023-01-12 18:00:00,134.7,97.74034
2023-01-12 19:00:00,118.6,98.906746
2023-01-12 20:00:00,102.9,92.53028
2023-01-12 21:00:00,87.7,88.247
2023-01-12 22:00:00,75.5,77.10223
2023-01-12 23:00:00,69.5,74.45951
2023-01-13 00:00:00,68.2,71.46474
2023-01-13 01:00:00,68.8,71.101974
2023-01-13 02:00:00,67.3,71.101974
2023-01-13 03:00:00,67.3,70.66972
2023-01-13 04:00:00,67.6,72.71877
2023-01-13 05:00:00,72.0,77.348366
2023-01-13 06:00:00,91.6,97.050476
2023-01-13 07:00:00,144.5,117.11993
2023-01-13 08:00:00,153.4,124.12727
2023-01-13 09:00:00,184.5,130.78578
2023-01-13 10:00:00,182.4,114.203064
2023-01-13 11:00:00,174.1,109.20055
2023-01-13 12:00:00,182.1,101.62118
2023-01-13 13:00:00,176.4,106.56919
2023-01-13 14:00:00,167.0,108.29771
2023-01-13 15:00:00,163.2,94.66076
2023-01-13 16:00:00,154.4,95.81079
2023-01-13 17:00:00,144.2,86.729034
2023-01-13 18:00:00,136.6,88.29669
2023-01-13 19:00:00,122.9,84.611595
2023-01-13 20:00:00,110.2,80.75223
2023-01-13 21:00:00,96.1,77.07425
2023-01-13 22:00:00,86.7,73.49359
2023-01-13 23:00:00,82.3,72.63105
2023-01-14 00:00:00,76.3,69.77027
2023-01-14 01:00:00,72.3,69.77027
2023-01-14 02:00:00,71.60000000000001,69.77027
2023-01-14 03:00:00,71.2,69.4797
2023-01-14 04:00:00,71.4,71.526024
2023-01-14 05:00:00,72.2,74.24346
2023-01-14 06:00:00,73.2,78.69821
2023-01-14 07:00:00,74.9,80.641045
2023-01-14 08:00:00,83.1,86.28557
2023-01-14 09:00:00,94.7,90.34593
2023-01-14 10:00:00,96.7,91.29173
2023-01-14 11:00:00,100.6,91.29173
2023-01-14 12:00:00,101.6,90.653404
2023-01-14 13:00:00,96.4,90.18052
2023-01-14 14:00:00,94.0,85.688484
2023-01-14 15:00:00,90.9,85.05744
2023-01-14 16:00:00,86.4,82.76009
2023-01-14 17:00:00,80.0,75.933174
2023-01-14 18:00:00,79.2,75.56765
2023-01-14 19:00:00,79.0,73.34489
2023-01-14 20:00:00,73.4,72.15438
2023-01-14 21:00:00,72.5,70.24162
2023-01-14 22:00:00,71.5,68.22401
2023-01-14 23:00:00,71.4,67.93862
2023-01-15 00:00:00,71.9,71.064316
2023-01-15 01:00:00,71.89999999999999,70.92552
2023-01-15 02:00:00,71.3,70.899055
2023-01-15 03:00:00,71.6,70.82301
2023-01-15 04:00:00,71.6,72.93621
2023-01-15 05:00:00,72.4,75.46558
2023-01-15 06:00:00,73.2,75.12744
2023-01-15 07:00:00,75.6,80.89982
2023-01-15 08:00:00,76.2,79.60482
2023-01-15 09:00:00,91.4,82.483574
2023-01-15 10:00:00,92.0,81.944115
2023-01-15 11:00:00,93.3,80.87999
2023-01-15 12:00:00,85.0,81.00535
2023-01-15 13:00:00,84.6,82.22777
2023-01-15 14:00:00,78.6,80.380264
2023-01-15 15:00:00,80.0,80.90893
2023-01-15 16:00:00,81.2,79.29952
2023-01-15 17:00:00,75.6,75.49809
2023-01-15 18:00:00,74.0,74.74211
2023-01-15 19:00:00,73.2,73.129585
2023-01-15 20:00:00,70.8,72.72048
2023-01-15 21:00:00,69.4,73.67082
2023-01-15 22:00:00,69.3,69.47726
2023-01-15 23:00:00,67.7,68.97285
2023-01-16 00:00:00,67.39999999999999,69.04962
2023-01-16 01:00:00,66.9,68.445114
2023-01-16 02:00:00,67.1,68.790794
2023-01-16 03:00:00,70.2,70.923965
2023-01-16 04:00:00,73.8,73.867134
2023-01-16 05:00:00,99.3,98.65511
2023-01-16 06:00:00,121.1,123.3213
2023-01-16 07:00:00,129.4,133.23344
2023-01-16 08:00:00,154.8,135.71933
2023-01-16 09:00:00,214.8,143.54483
2023-01-16 10:00:00,194.1,177.04868
2023-01-16 11:00:00,176.0,191.00366
2023-01-16 12:00:00,178.8,121.172386
2023-01-16 13:00:00,184.9,114.28785
2023-01-16 14:00:00,181.2,118.814156
2023-01-16 15:00:00,179.6,119.01846
2023-01-16 16:00:00,165.5,113.04972
2023-01-16 17:00:00,151.2,102.34775
2023-01-16 18:00:00,145.2,96.13041
2023-01-16 19:00:00,130.1,99.76522
2023-01-16 20:00:00,106.9,95.3839
2023-01-16 21:00:00,89.0,86.885155
2023-01-16 22:00:00,78.7,79.71369
2023-01-16 23:00:00,73.6,77.289215
2023-01-17 00:00:00,73.0,69.962814
2023-01-17 01:00:00,72.2,70.41117
2023-01-17 02:00:00,70.6,70.43764
2023-01-17 03:00:00,69.9,71.325516
2023-01-17 04:00:00,72.2,74.121
2023-01-17 05:00:00,75.60000000000001,77.39787
2023-01-17 06:00:00,111.5,108.55152
2023-01-17 07:00:00,145.2,133.69472
2023-01-17 08:00:00,166.8,142.88647
2023-01-17 09:00:00,193.0,146.89406
2023-01-17 10:00:00,207.5,167.76112
2023-01-17 11:00:00,205.8,190.4958
2023-01-17 12:00:00,193.4,190.52232
2023-01-17 13:00:00,190.6,183.79974
2023-01-17 15:00:00,182.0,164.10938
2023-01-17 16:00:00,169.5,108.901825
2023-01-17 17:00:00,151.7,98.34727
2023-01-17 18:00:00,144.1,96.67633
2023-01-17 19:00:00,118.3,92.9512
2023-01-17 20:00:00,101.5,92.95658
2023-01-17 21:00:00,88.3,87.96004
2023-01-17 22:00:00,76.5,76.74728
2023-01-17 23:00:00,69.4,74.21882
2023-01-18 00:00:00,70.10000000000001,69.81772
2023-01-18 01:00:00,70.9,69.81772
2023-01-18 02:00:00,68.7,70.664986
2023-01-18 03:00:00,69.1,69.99656
2023-01-18 04:00:00,70.60000000000001,72.600494
2023-01-18 05:00:00,73.7,77.23009
2023-01-18 06:00:00,106.6,111.61877
2023-01-18 07:00:00,142.1,133.283
2023-01-18 08:00:00,160.3,138.25414
2023-01-18 09:00:00,187.5,143.09116
2023-01-18 10:00:00,191.2,136.99757
2023-01-18 11:00:00,184.2,164.82916
2023-01-18 12:00:00,181.1,120.34611
2023-01-18 13:00:00,180.2,118.03343
2023-01-18 14:00:00,168.7,114.787056
2023-01-18 15:00:00,172.3,109.47625
2023-01-18 16:00:00,167.7,106.094376
2023-01-18 17:00:00,149.4,99.82761
2023-01-18 18:00:00,135.9,97.06702
2023-01-18 19:00:00,120.5,94.300835
2023-01-18 20:00:00,100.1,91.64738
2023-01-18 21:00:00,86.0,87.46861
2023-01-18 22:00:00,72.3,74.44305
2023-01-18 23:00:00,67.3,73.183556
2023-01-19 00:00:00,67.1,69.263725
2023-01-19 01:00:00,69.7,69.777336
2023-01-19 02:00:00,68.10000000000001,71.138214
2023-01-19 03:00:00,69.0,72.10766
2023-01-19 04:00:00,70.2,73.444405
2023-01-19 05:00:00,73.9,75.85165
2023-01-19 06:00:00,104.1,107.74893
2023-01-19 07:00:00,137.4,131.42142
2023-01-19 08:00:00,153.0,136.32704
2023-01-19 09:00:00,180.9,138.5135
2023-01-19 10:00:00,185.0,116.28839
2023-01-19 11:00:00,172.2,108.99927
2023-01-19 12:00:00,177.1,105.85675
2023-01-19 13:00:00,175.1,110.683815
2023-01-19 14:00:00,171.1,109.175316
2023-01-19 15:00:00,169.3,106.74805
2023-01-19 16:00:00,159.1,102.91519
2023-01-19 17:00:00,140.8,97.89067
2023-01-19 18:00:00,131.5,98.83505
2023-01-19 19:00:00,115.9,92.959595
2023-01-19 20:00:00,101.2,90.36359
2023-01-19 21:00:00,101.2,86.42603
2023-01-19 22:00:00,122.1,76.340675
2023-01-19 23:00:00,115.3,75.70075
2023-01-20 00:00:00,113.5,74.3812
2023-01-20 01:00:00,114.8,77.64735
2023-01-20 02:00:00,113.4,77.67381
2023-01-20 03:00:00,114.6,77.150856
2023-01-20 04:00:00,115.2,78.689
2023-01-20 05:00:00,118.3,81.52232
2023-01-20 06:00:00,150.3,109.75555
2023-01-20 07:00:00,179.9,129.98515
2023-01-20 08:00:00,191.1,160.97589
2023-01-20 09:00:00,211.3,179.06848
2023-01-20 10:00:00,215.5,183.42873
2023-01-20 11:00:00,217.5,180.19954
2023-01-20 12:00:00,205.0,182.71642
2023-01-20 13:00:00,173.2,175.87048
2023-01-20 14:00:00,170.8,110.418945
2023-01-20 15:00:00,159.5,102.645744
2023-01-20 16:00:00,148.2,88.3699
2023-01-20 17:00:00,142.5,81.822014
2023-01-20 18:00:00,133.5,82.34004
2023-01-20 19:00:00,119.5,80.222015
2023-01-20 20:00:00,100.0,77.802505
2023-01-20 21:00:00,83.8,77.5656
2023-01-20 22:00:00,72.8,73.33788
2023-01-20 23:00:00,72.4,72.475334
2023-01-21 00:00:00,71.7,71.04287
2023-01-21 01:00:00,72.1,71.48513
2023-01-21 02:00:00,72.1,71.32044
2023-01-21 03:00:00,71.5,70.67338
2023-01-21 04:00:00,72.3,71.77727
2023-01-21 05:00:00,73.7,72.2305
2023-01-21 06:00:00,73.39999999999999,74.73313
2023-01-21 07:00:00,79.3,75.78198
2023-01-21 08:00:00,84.69999999999999,79.407486
2023-01-21 09:00:00,95.1,80.954956
2023-01-21 10:00:00,109.6,84.67947
2023-01-21 11:00:00,107.5,91.62467
2023-01-21 12:00:00,103.4,91.22726
2023-01-21 13:00:00,106.7,87.900085
2023-01-21 14:00:00,99.8,85.60246
2023-01-21 15:00:00,96.8,81.81445
2023-01-21 16:00:00,89.7,80.61734
2023-01-21 17:00:00,86.8,75.73365
2023-01-21 18:00:00,77.10000000000001,75.3993
2023-01-21 19:00:00,76.7,73.126656
2023-01-21 20:00:00,72.0,72.54372
2023-01-21 21:00:00,69.7,71.19342
2023-01-21 22:00:00,69.9,68.42377
2023-01-21 23:00:00,70.6,68.11079
2023-01-22 00:00:00,69.7,70.76305
2023-01-22 01:00:00,69.89999999999999,70.81232
2023-01-22 02:00:00,69.5,71.00387
2023-01-22 03:00:00,72.7,70.418915
2023-01-22 04:00:00,70.2,70.953026
2023-01-22 05:00:00,70.7,72.060455
2023-01-22 06:00:00,72.3,69.66328
2023-01-22 07:00:00,73.0,69.88886
2023-01-22 08:00:00,72.89999999999999,71.832954
2023-01-22 09:00:00,72.6,76.353584
2023-01-22 10:00:00,72.9,78.90583
2023-01-22 11:00:00,75.4,78.36526
2023-01-22 12:00:00,74.10000000000001,78.17294
2023-01-22 13:00:00,74.9,78.486694
2023-01-22 14:00:00,73.5,79.15079
2023-01-22 15:00:00,77.4,81.43595
2023-01-22 16:00:00,76.9,79.826546
2023-01-22 17:00:00,74.0,72.24546
2023-01-22 18:00:00,72.9,71.23078
2023-01-22 19:00:00,71.3,70.09371
2023-01-22 20:00:00,67.4,68.803024
2023-01-22 21:00:00,67.6,68.715
2023-01-22 22:00:00,67.0,67.37806
2023-01-22 23:00:00,67.1,66.87365
2023-01-23 00:00:00,66.3,68.513466
2023-01-23 01:00:00,66.3,68.294106
2023-01-23 02:00:00,66.4,64.93753
2023-01-23 03:00:00,70.0,68.05168
2023-01-23 04:00:00,72.39999999999999,71.96268
2023-01-23 05:00:00,98.7,93.67666
2023-01-23 06:00:00,117.6,115.07881
2023-01-23 07:00:00,132.3,127.37828
2023-01-23 08:00:00,148.4,129.01778
2023-01-23 09:00:00,176.0,126.382965
2023-01-23 10:00:00,184.9,100.35801
2023-01-23 11:00:00,172.6,108.40656
2023-01-23 12:00:00,181.1,100.65722
2023-01-23 13:00:00,183.4,106.306465
2023-01-23 14:00:00,176.9,114.53293
2023-01-23 15:00:00,175.8,110.283714
2023-01-23 16:00:00,173.3,107.38877
2023-01-23 17:00:00,147.0,101.872284
2023-01-23 18:00:00,132.7,95.19451
2023-01-23 19:00:00,116.3,88.982025
2023-01-23 20:00:00,95.1,86.63786
2023-01-23 21:00:00,77.0,81.12837
2023-01-23 22:00:00,69.8,73.058136
2023-01-23 23:00:00,69.7,71.080666
2023-01-24 00:00:00,69.5,69.32762
2023-01-24 01:00:00,68.6,69.13607
2023-01-24 02:00:00,68.5,69.13607
2023-01-24 03:00:00,67.7,69.83843
2023-01-24 04:00:00,70.6,72.33299
2023-01-24 05:00:00,74.3,76.03652
2023-01-24 06:00:00,106.4,106.80324
2023-01-24 07:00:00,147.1,129.31192
2023-01-24 08:00:00,155.9,133.48918
2023-01-24 09:00:00,172.0,135.10533
2023-01-24 10:00:00,194.4,114.60867
2023-01-24 11:00:00,214.8,193.7698
2023-01-24 12:00:00,221.6,190.86536
2023-01-24 13:00:00,211.0,188.99503
2023-01-24 14:00:00,212.8,183.4039
2023-01-24 15:00:00,199.3,177.1452
2023-01-24 16:00:00,158.9,165.12859
2023-01-24 17:00:00,164.5,107.9641
2023-01-24 18:00:00,138.0,101.784584
2023-01-24 19:00:00,122.1,99.71111
2023-01-24 20:00:00,104.9,94.46809
2023-01-24 21:00:00,125.8,92.63957
2023-01-24 22:00:00,117.2,82.181435
2023-01-24 23:00:00,93.7,79.50149
2023-01-25 00:00:00,68.10000000000001,69.01426
2023-01-25 01:00:00,68.4,68.64652
2023-01-25 02:00:00,67.2,67.54754
2023-01-25 03:00:00,67.9,68.087555
2023-01-25 04:00:00,69.6,70.73705
2023-01-25 05:00:00,74.9,74.2438
2023-01-25 06:00:00,100.1,111.20559
2023-01-25 07:00:00,139.9,129.71223
2023-01-25 08:00:00,151.0,134.80356
2023-01-25 09:00:00,169.3,134.69504
2023-01-25 10:00:00,177.2,109.56714
2023-01-25 11:00:00,160.2,107.2898
2023-01-25 12:00:00,161.9,108.378784
2023-01-25 13:00:00,162.8,111.68724
2023-01-25 14:00:00,160.6,107.13499
2023-01-25 15:00:00,160.1,105.96392
2023-01-25 16:00:00,153.7,104.20873
2023-01-25 17:00:00,141.4,97.502914
2023-01-25 18:00:00,131.0,98.56526
2023-01-25 19:00:00,118.0,95.0417
2023-01-25 20:00:00,98.7,93.1549
2023-01-25 21:00:00,89.8,85.97431
2023-01-25 22:00:00,72.0,75.16123
2023-01-25 23:00:00,66.5,72.63278
2023-01-26 00:00:00,67.0,68.613075
2023-01-26 01:00:00,66.5,68.613075
2023-01-26 02:00:00,65.2,68.613075
2023-01-26 03:00:00,67.1,69.30553
2023-01-26 04:00:00,68.0,72.74491
2023-01-26 05:00:00,72.2,78.24383
2023-01-26 06:00:00,103.1,114.558
2023-01-26 07:00:00,139.5,135.41891
2023-01-26 08:00:00,154.8,139.33269
2023-01-26 09:00:00,172.1,142.01767
2023-01-26 10:00:00,167.3,110.21075
2023-01-26 11:00:00,183.1,120.54133
2023-01-26 12:00:00,167.8,117.91145
2023-01-26 13:00:00,159.8,114.518036
2023-01-26 14:00:00,160.6,108.50566
2023-01-26 15:00:00,154.0,107.05312
2023-01-26 16:00:00,149.2,103.34621
2023-01-26 17:00:00,132.2,95.57511
2023-01-26 18:00:00,124.6,94.76097
2023-01-26 19:00:00,112.6,89.4824
2023-01-26 20:00:00,96.4,90.547005
2023-01-26 21:00:00,86.3,84.147
2023-01-26 22:00:00,74.5,72.74333
2023-01-26 23:00:00,73.4,70.91323
2023-01-27 00:00:00,72.0,70.13377
2023-01-27 01:00:00,69.3,70.366875
2023-01-27 02:00:00,69.7,70.366875
2023-01-27 03:00:00,69.7,70.210045
2023-01-27 04:00:00,71.3,71.69526
2023-01-27 05:00:00,73.3,75.53723
2023-01-27 06:00:00,103.5,98.11292
2023-01-27 07:00:00,137.9,114.591
2023-01-27 08:00:00,145.5,120.30205
2023-01-27 09:00:00,158.5,127.85493
2023-01-27 10:00:00,163.7,102.29731
2023-01-27 11:00:00,159.5,104.5095
