Timestamps,Actual,Predicted
2023-01-04 03:00:00,7.145,7.4340158
2023-01-04 04:00:00,7.174,7.4340158
2023-01-04 05:00:00,7.17,7.369435
2023-01-04 06:00:00,7.241000000000001,7.351119
2023-01-04 07:00:00,7.181,7.351119
2023-01-04 08:00:00,7.122000000000001,7.3564415
2023-01-04 09:00:00,7.217000000000001,7.3564415
2023-01-04 10:00:00,7.167,7.3995852
2023-01-04 11:00:00,6.956,7.3995852
2023-01-04 12:00:00,7.085,7.350753
2023-01-04 13:00:00,7.148999999999999,7.387272
2023-01-04 14:00:00,7.039,7.490812
2023-01-04 15:00:00,7.085999999999999,7.482624
2023-01-04 16:00:00,7.194,7.482624
2023-01-04 17:00:00,7.508,7.8810773
2023-01-04 18:00:00,7.596,7.9410887
2023-01-04 19:00:00,7.545,8.154154
2023-01-04 20:00:00,7.72,8.263351
2023-01-04 21:00:00,7.675999999999999,8.099813
2023-01-04 22:00:00,7.548999999999999,8.012957
2023-01-04 23:00:00,7.624,8.012957
2023-01-05 00:00:00,7.301,7.382303
2023-01-05 01:00:00,7.090000000000001,7.239315
2023-01-05 02:00:00,7.250999999999999,7.2855115
2023-01-05 03:00:00,7.266,7.2855115
2023-01-05 04:00:00,7.145,7.239602
2023-01-05 05:00:00,7.259,7.239602
2023-01-05 06:00:00,7.267,7.135819
2023-01-05 07:00:00,7.27,7.0922174
2023-01-05 08:00:00,7.31,7.136688
2023-01-05 09:00:00,7.232,7.678678
2023-01-05 10:00:00,7.324,7.677659
2023-01-05 11:00:00,7.387,7.621865
2023-01-05 12:00:00,7.235,7.2401
2023-01-05 13:00:00,7.323,7.2497196
2023-01-05 14:00:00,7.415,7.319428
2023-01-05 15:00:00,7.297,7.015098
2023-01-05 16:00:00,7.363,7.036148
2023-01-05 17:00:00,7.755999999999999,7.421139
2023-01-05 18:00:00,7.813,7.485834
2023-01-05 19:00:00,7.875,7.5412583
2023-01-05 20:00:00,7.837,7.549842
2023-01-05 21:00:00,7.958,7.553407
2023-01-05 22:00:00,7.986,7.5116954
2023-01-05 23:00:00,7.845,7.5116954
2023-01-06 00:00:00,7.664000000000001,7.16885
2023-01-06 01:00:00,7.619000000000001,7.099367
2023-01-06 02:00:00,7.497,7.0976143
2023-01-06 03:00:00,7.723000000000001,7.426762
2023-01-06 04:00:00,7.546,7.426762
2023-01-06 05:00:00,7.425000000000001,6.9724374
2023-01-06 06:00:00,7.631,7.0720525
2023-01-06 07:00:00,7.553,6.9724374
2023-01-06 08:00:00,7.507,7.159829
2023-01-06 09:00:00,7.590999999999999,7.159829
2023-01-06 10:00:00,7.586,7.1722193
2023-01-06 11:00:00,7.52,7.1698866
2023-01-06 12:00:00,7.523999999999999,7.175983
2023-01-06 13:00:00,7.575,7.1512194
2023-01-06 14:00:00,7.608000000000001,7.1698866
2023-01-06 15:00:00,7.579000000000001,7.1732326
2023-01-06 16:00:00,7.615,7.5546603
2023-01-06 17:00:00,8.185,7.778552
2023-01-06 18:00:00,8.123,7.8059587
2023-01-06 19:00:00,8.063,7.78859
2023-01-06 20:00:00,8.219,7.825532
2023-01-06 21:00:00,8.133,7.8257184
2023-01-06 22:00:00,8.141,7.811459
2023-01-06 23:00:00,8.29,7.9752865
2023-01-07 00:00:00,7.911,7.891887
2023-01-07 01:00:00,7.755000000000001,7.8529706
2023-01-07 02:00:00,7.942,7.8328085
2023-01-07 03:00:00,7.935,7.835467
2023-01-07 04:00:00,7.752,7.8161182
2023-01-07 05:00:00,7.936,7.8327417
2023-01-07 06:00:00,7.932,7.8569655
2023-01-07 07:00:00,7.936,7.8569655
2023-01-07 08:00:00,7.867,7.85993
2023-01-07 09:00:00,7.99,7.869666
2023-01-07 10:00:00,8.034,7.8890147
2023-01-07 11:00:00,7.885999999999999,7.869666
2023-01-07 12:00:00,8.048,7.869666
2023-01-07 13:00:00,8.012,7.862675
2023-01-07 14:00:00,7.98,7.866718
2023-01-07 15:00:00,7.974,7.8771067
2023-01-07 16:00:00,8.142,7.9079566
2023-01-07 17:00:00,8.325000000000001,8.04421
2023-01-07 18:00:00,8.449,8.09433
2023-01-07 19:00:00,8.6,8.260532
2023-01-07 20:00:00,8.46,8.260532
2023-01-07 21:00:00,8.488,8.217554
2023-01-07 22:00:00,8.601,8.217554
2023-01-07 23:00:00,8.620999999999999,8.217554
2023-01-08 00:00:00,8.185,8.067528
2023-01-08 01:00:00,8.221,8.061145
2023-01-08 02:00:00,8.254999999999999,8.064757
2023-01-08 03:00:00,8.234,8.064757
2023-01-08 04:00:00,8.273,8.064757
2023-01-08 05:00:00,8.257,8.073742
2023-01-08 06:00:00,8.263,8.072437
2023-01-08 07:00:00,8.174000000000001,8.060454
2023-01-08 08:00:00,8.34,8.044061
2023-01-08 09:00:00,8.16,8.092032
2023-01-08 10:00:00,8.223,8.092032
2023-01-08 11:00:00,8.339,8.084748
2023-01-08 12:00:00,8.203,8.084748
2023-01-08 13:00:00,8.158000000000001,8.061372
2023-01-08 14:00:00,8.427999999999999,7.984253
2023-01-08 15:00:00,8.261,7.9868913
2023-01-08 16:00:00,8.264999999999999,7.952199
2023-01-08 17:00:00,8.707,8.295512
2023-01-08 18:00:00,8.625,8.165717
2023-01-08 19:00:00,8.771,8.124447
2023-01-08 20:00:00,8.889999999999999,7.925504
2023-01-08 21:00:00,8.667,7.945229
2023-01-08 22:00:00,8.901,7.7333283
2023-01-08 23:00:00,8.812000000000001,7.7333283
2023-01-09 00:00:00,8.302999999999999,7.345003
2023-01-09 01:00:00,8.36,7.316439
2023-01-09 02:00:00,8.404,7.307226
2023-01-09 03:00:00,8.366999999999999,7.3880734
2023-01-09 04:00:00,8.381,7.5172787
2023-01-09 05:00:00,8.47,7.5172787
2023-01-09 06:00:00,8.421000000000001,7.38832
2023-01-09 07:00:00,8.395,7.553526
2023-01-09 08:00:00,8.434999999999999,7.5456505
2023-01-09 09:00:00,8.856,7.4941196
2023-01-09 10:00:00,8.718,7.368734
2023-01-09 11:00:00,8.829,7.479002
2023-01-09 12:00:00,8.566,7.479002
2023-01-09 13:00:00,8.802,7.380407
2023-01-09 14:00:00,8.365,7.380407
2023-01-09 15:00:00,8.337,7.475307
2023-01-09 16:00:00,8.493,7.4121323
2023-01-09 17:00:00,8.703,7.694694
2023-01-09 18:00:00,8.918,7.761054
2023-01-09 19:00:00,8.978,7.780753
2023-01-09 20:00:00,8.828999999999999,7.780753
2023-01-09 21:00:00,8.988999999999999,7.878368
2023-01-09 22:00:00,8.892,7.9275823
2023-01-09 23:00:00,8.808,7.9275823
2023-01-10 00:00:00,8.683,7.5411034
2023-01-10 01:00:00,8.581000000000001,7.441724
2023-01-10 02:00:00,8.478000000000002,7.4310007
2023-01-10 03:00:00,8.719000000000001,7.362551
2023-01-10 04:00:00,8.527000000000001,7.362551
2023-01-10 05:00:00,8.468,7.469482
2023-01-10 06:00:00,8.578,7.256529
2023-01-10 07:00:00,8.545,7.256529
2023-01-10 08:00:00,8.491,7.3638496
2023-01-10 09:00:00,8.448,7.3638496
2023-01-10 10:00:00,8.642000000000001,7.3638496
2023-01-10 11:00:00,8.522,7.440986
2023-01-10 12:00:00,8.475999999999999,7.440148
2023-01-10 13:00:00,8.635,7.7022696
2023-01-10 14:00:00,8.558,7.9486938
2023-01-10 15:00:00,8.484,8.072826
2023-01-10 16:00:00,8.577,7.7467394
2023-01-10 17:00:00,9.027,8.115735
2023-01-10 18:00:00,8.862,8.138141
2023-01-10 19:00:00,9.011,8.177125
2023-01-10 20:00:00,9.107,8.177125
2023-01-10 21:00:00,8.906,8.177125
2023-01-10 22:00:00,8.955,8.177125
2023-01-10 23:00:00,9.035,8.150827
2023-01-11 00:00:00,8.498000000000001,7.6978555
2023-01-11 01:00:00,8.57,7.6862187
2023-01-11 02:00:00,8.597999999999999,7.706454
2023-01-11 03:00:00,8.436,7.7552056
2023-01-11 04:00:00,8.477,7.494166
2023-01-11 05:00:00,8.709,7.7552056
2023-01-11 06:00:00,8.572000000000001,7.7552056
2023-01-11 07:00:00,8.508,7.7552056
2023-01-11 08:00:00,8.509,7.7552533
2023-01-11 09:00:00,8.625,7.7065015
2023-01-11 10:00:00,8.555,7.7075424
2023-01-11 11:00:00,8.484,7.6727114
2023-01-11 12:00:00,8.532,7.5488296
2023-01-11 13:00:00,8.574,7.531141
2023-01-11 14:00:00,8.448,7.3632226
2023-01-11 15:00:00,8.431,7.359503
2023-01-11 16:00:00,8.567,7.3972974
2023-01-11 17:00:00,8.824,7.6645555
2023-01-11 18:00:00,8.879,7.6743283
2023-01-11 19:00:00,8.943999999999999,7.8729978
2023-01-11 20:00:00,8.885,7.8729978
2023-01-11 21:00:00,8.937,7.8729978
2023-01-11 22:00:00,8.96,7.8592954
2023-01-11 23:00:00,9.006,7.8592954
2023-01-12 00:00:00,8.555,7.592627
2023-01-12 01:00:00,8.401,7.5465136
2023-01-12 02:00:00,8.482,7.5831685
2023-01-12 03:00:00,8.604,7.5831685
2023-01-12 04:00:00,8.367,7.6884055
2023-01-12 05:00:00,8.571,7.6884055
2023-01-12 06:00:00,8.555000000000001,7.664382
2023-01-12 07:00:00,8.408999999999999,7.664382
2023-01-12 08:00:00,8.415,7.6596622
2023-01-12 09:00:00,8.53,7.6596622
2023-01-12 10:00:00,8.405,7.660703
2023-01-12 11:00:00,8.32,7.5128675
2023-01-12 12:00:00,8.38,7.58067
2023-01-12 13:00:00,8.42,7.4317255
2023-01-12 14:00:00,8.313,7.4317255
2023-01-12 15:00:00,8.255,7.4178023
2023-01-12 16:00:00,8.421,7.5562553
2023-01-12 17:00:00,8.702,7.732935
2023-01-12 18:00:00,8.657,7.896438
2023-01-12 19:00:00,8.799,7.7562246
2023-01-12 20:00:00,8.847000000000001,7.7562246
2023-01-12 21:00:00,9.154,7.7562246
2023-01-12 22:00:00,9.112,7.6672263
2023-01-12 23:00:00,9.0,7.7796545
2023-01-13 00:00:00,8.566,7.6629004
2023-01-13 01:00:00,8.282,7.396994
2023-01-13 02:00:00,8.106,7.388704
2023-01-13 03:00:00,8.1,7.2401285
2023-01-13 04:00:00,8.143,7.3323736
2023-01-13 05:00:00,8.313,7.3727107
2023-01-13 06:00:00,8.149,7.365344
2023-01-13 07:00:00,8.072,7.325298
2023-01-13 08:00:00,8.299,7.329791
2023-01-13 09:00:00,8.222000000000001,7.329791
2023-01-13 10:00:00,8.112,7.3662543
2023-01-13 11:00:00,8.042,7.396286
2023-01-13 12:00:00,8.116,7.4640884
2023-01-13 13:00:00,8.194999999999999,7.4640884
2023-01-13 14:00:00,8.041,7.377302
2023-01-13 15:00:00,7.991,7.360998
2023-01-13 16:00:00,8.106,7.2721486
2023-01-13 17:00:00,8.47,7.565463
2023-01-13 18:00:00,8.496,7.6123323
2023-01-13 19:00:00,8.356,7.6123323
2023-01-13 20:00:00,8.462,7.6123323
2023-01-13 21:00:00,8.64,7.6719537
2023-01-13 22:00:00,8.448,7.684287
2023-01-13 23:00:00,8.36,7.684287
2023-01-14 00:00:00,8.056000000000001,7.276342
2023-01-14 01:00:00,8.075999999999999,7.2234435
2023-01-14 02:00:00,8.038,7.215153
2023-01-14 03:00:00,7.907,7.2361197
2023-01-14 04:00:00,8.009,7.2361197
2023-01-14 05:00:00,8.091,7.215153
2023-01-14 06:00:00,7.916,7.215153
2023-01-14 07:00:00,7.9,7.215153
2023-01-14 08:00:00,7.974,7.208869
2023-01-14 09:00:00,7.867,7.208869
2023-01-14 10:00:00,7.838,7.20991
2023-01-14 11:00:00,7.842,7.216363
2023-01-14 12:00:00,7.85,7.1675305
2023-01-14 13:00:00,7.848,7.1020226
2023-01-14 14:00:00,7.839,7.1020226
2023-01-14 15:00:00,7.776,7.1000624
2023-01-14 16:00:00,7.865,7.1000624
2023-01-14 17:00:00,8.224,7.393377
2023-01-14 18:00:00,8.081,7.529953
2023-01-14 19:00:00,8.2,7.524949
2023-01-14 20:00:00,8.227,7.524949
2023-01-14 21:00:00,8.242999999999999,7.4734344
2023-01-14 22:00:00,8.151,7.5372825
2023-01-14 23:00:00,8.096,7.5154643
2023-01-15 00:00:00,7.8,7.0728292
2023-01-15 01:00:00,7.818,7.0160127
2023-01-15 02:00:00,7.597,7.0116405
2023-01-15 03:00:00,7.699,7.0116405
2023-01-15 04:00:00,7.677,7.0116405
2023-01-15 05:00:00,7.628,6.9175196
2023-01-15 06:00:00,7.642,6.946306
2023-01-15 07:00:00,7.471,6.858736
2023-01-15 08:00:00,7.496,6.7784834
2023-01-15 09:00:00,7.573,6.7746363
2023-01-15 10:00:00,7.432,6.7313905
2023-01-15 11:00:00,7.402,6.7313905
2023-01-15 12:00:00,7.513,6.718136
2023-01-15 13:00:00,7.487,6.6431923
2023-01-15 14:00:00,7.379,6.718136
2023-01-15 15:00:00,7.444999999999999,6.7177615
2023-01-15 16:00:00,7.48,6.7177615
2023-01-15 17:00:00,7.823,7.0052843
2023-01-15 18:00:00,7.832999999999999,7.02411
2023-01-15 19:00:00,7.703,7.019106
2023-01-15 20:00:00,7.82,7.019106
2023-01-15 21:00:00,7.766999999999999,7.02427
2023-01-15 22:00:00,7.662999999999999,7.052148
2023-01-15 23:00:00,7.839,7.0732584
2023-01-16 00:00:00,7.399,6.863789
2023-01-16 01:00:00,7.348000000000001,6.9043665
2023-01-16 02:00:00,7.261,6.862864
2023-01-16 03:00:00,7.222,6.8628597
2023-01-16 04:00:00,7.258999999999999,6.8628597
2023-01-16 05:00:00,7.321,6.8628597
2023-01-16 06:00:00,7.219,6.8628597
2023-01-16 07:00:00,7.258999999999999,6.8556395
2023-01-16 08:00:00,7.367,6.863445
2023-01-16 09:00:00,7.236,6.8720813
2023-01-16 10:00:00,7.151999999999999,6.878302
2023-01-16 11:00:00,7.231,6.884755
2023-01-16 12:00:00,7.23,6.8652797
2023-01-16 13:00:00,7.252,6.8652797
2023-01-16 14:00:00,7.183,6.8564215
2023-01-16 15:00:00,7.117,6.9079733
2023-01-16 16:00:00,7.32,6.916835
2023-01-16 17:00:00,7.665999999999999,7.1832924
2023-01-16 18:00:00,7.582,7.2037396
2023-01-16 19:00:00,7.608,7.252568
2023-01-16 20:00:00,7.681999999999999,7.2354236
2023-01-16 21:00:00,7.643,7.2757125
2023-01-16 22:00:00,7.603,7.2601986
2023-01-16 23:00:00,7.585,7.417975
2023-01-17 00:00:00,7.293,7.295155
2023-01-17 01:00:00,7.213,7.352471
2023-01-17 02:00:00,7.069,7.2751985
2023-01-17 03:00:00,7.167,7.3906345
2023-01-17 04:00:00,7.278,7.369668
2023-01-17 05:00:00,7.12,7.369668
2023-01-17 06:00:00,7.088,7.369668
2023-01-17 07:00:00,7.166,7.373567
2023-01-17 08:00:00,7.153,7.4136157
2023-01-17 09:00:00,8.185,7.3864923
2023-01-17 10:00:00,8.591,7.3864923
2023-01-17 11:00:00,8.559999999999999,7.3864923
2023-01-17 12:00:00,8.528,7.3064246
2023-01-17 13:00:00,7.364,7.2781363
2023-01-17 15:00:00,7.244,7.2919946
2023-01-17 16:00:00,7.213,7.197468
2023-01-17 17:00:00,7.49,7.3751
2023-01-17 18:00:00,7.658,7.3403897
2023-01-17 19:00:00,7.597,7.430539
2023-01-17 20:00:00,7.532999999999999,7.3793087
2023-01-17 21:00:00,7.526,7.3793087
2023-01-17 22:00:00,7.543,7.4248066
2023-01-17 23:00:00,7.496,7.4248066
2023-01-18 00:00:00,6.944,7.010724
2023-01-18 01:00:00,7.103,7.078392
2023-01-18 02:00:00,7.006,7.043029
2023-01-18 03:00:00,6.968999999999999,7.0455246
2023-01-18 04:00:00,7.000999999999999,7.0455246
2023-01-18 05:00:00,6.978,7.0858617
2023-01-18 06:00:00,7.044,7.0446596
2023-01-18 07:00:00,6.993,7.2020473
2023-01-18 08:00:00,6.952,7.2098527
2023-01-18 09:00:00,6.909,7.209764
2023-01-18 10:00:00,7.023000000000001,7.252474
2023-01-18 11:00:00,6.989,7.2783985
2023-01-18 12:00:00,6.914,7.229566
2023-01-18 13:00:00,6.822,7.229566
2023-01-18 14:00:00,6.995,7.229566
2023-01-18 15:00:00,7.023000000000001,7.213262
2023-01-18 16:00:00,6.82,7.2919674
2023-01-18 17:00:00,7.197,7.5852823
2023-01-18 18:00:00,7.437,7.5411716
2023-01-18 19:00:00,7.303,7.658449
2023-01-18 20:00:00,7.252,7.453463
2023-01-18 21:00:00,7.444,7.453463
2023-01-18 22:00:00,7.444,7.4062243
2023-01-18 23:00:00,7.312,7.4141903
2023-01-19 00:00:00,6.903,7.112282
2023-01-19 01:00:00,6.82,7.0543685
2023-01-19 02:00:00,6.908,7.0560994
2023-01-19 03:00:00,6.959,6.982943
2023-01-19 04:00:00,6.809,6.982943
2023-01-19 05:00:00,6.802,7.0168796
2023-01-19 06:00:00,6.926,6.9655147
2023-01-19 07:00:00,6.878,7.0168796
2023-01-19 08:00:00,6.863,7.0261016
2023-01-19 09:00:00,6.909999999999999,7.0782914
2023-01-19 10:00:00,6.933,7.071113
2023-01-19 11:00:00,6.845000000000001,7.2819066
2023-01-19 12:00:00,6.782999999999999,7.338805
2023-01-19 13:00:00,6.886,7.3808904
2023-01-19 14:00:00,6.931,7.458023
2023-01-19 15:00:00,6.766999999999999,7.4178023
2023-01-19 16:00:00,6.835,7.479414
2023-01-19 17:00:00,7.309,7.669429
2023-01-19 18:00:00,7.245,7.716297
2023-01-19 19:00:00,7.281,7.8801613
2023-01-19 20:00:00,7.384,7.7252855
2023-01-19 21:00:00,7.181,7.7941084
2023-01-19 22:00:00,7.271,7.7441835
2023-01-19 23:00:00,7.387,7.7441835
2023-01-20 00:00:00,6.907,7.3667617
2023-01-20 01:00:00,6.825,7.3356028
2023-01-20 02:00:00,6.91,7.279409
2023-01-20 03:00:00,6.888,7.5781674
2023-01-20 04:00:00,6.817,7.2970977
2023-01-20 05:00:00,6.847,7.2970977
2023-01-20 06:00:00,6.887,7.793193
2023-01-20 07:00:00,6.816,7.4493995
2023-01-20 08:00:00,6.797000000000001,7.3468595
2023-01-20 09:00:00,6.922,7.1403346
2023-01-20 10:00:00,8.283000000000001,7.2767677
2023-01-20 11:00:00,8.206,7.2637978
2023-01-20 12:00:00,8.314,7.2153373
2023-01-20 13:00:00,7.173,7.219518
2023-01-20 14:00:00,6.947,7.2527
2023-01-20 15:00:00,7.034000000000001,7.2402925
2023-01-20 16:00:00,6.996,7.4348774
2023-01-20 17:00:00,7.133,7.64055
2023-01-20 18:00:00,7.289000000000001,7.7302194
2023-01-20 19:00:00,7.406000000000001,7.8258157
2023-01-20 20:00:00,7.221,7.559342
2023-01-20 21:00:00,7.311999999999999,7.502145
2023-01-20 22:00:00,7.829000000000001,7.756974
2023-01-20 23:00:00,8.41,7.7685876
2023-01-21 00:00:00,7.47,7.6763577
2023-01-21 01:00:00,6.954,7.5101013
2023-01-21 02:00:00,7.015000000000001,7.382704
2023-01-21 03:00:00,6.987,7.37958
2023-01-21 04:00:00,6.768,7.0266805
2023-01-21 05:00:00,6.974,7.0484548
2023-01-21 06:00:00,6.947,7.05333
2023-01-21 07:00:00,6.983000000000001,7.082117
2023-01-21 08:00:00,6.826,7.0906053
2023-01-21 09:00:00,6.941000000000001,7.0446477
2023-01-21 10:00:00,6.99,7.0446477
2023-01-21 11:00:00,6.802,7.101044
2023-01-21 12:00:00,6.907,7.3599563
2023-01-21 13:00:00,6.949,7.5317492
2023-01-21 14:00:00,6.933000000000001,7.490329
2023-01-21 15:00:00,6.762,7.5205173
2023-01-21 16:00:00,7.017,7.477642
2023-01-21 17:00:00,7.292,7.9166903
2023-01-21 18:00:00,7.345,7.896433
2023-01-21 19:00:00,8.290000000000001,7.916603
2023-01-21 20:00:00,8.323,7.916603
2023-01-21 21:00:00,7.996,7.970314
2023-01-21 22:00:00,7.334000000000001,7.9520516
2023-01-21 23:00:00,7.491000000000001,8.044334
2023-01-22 00:00:00,7.016,7.5730095
2023-01-22 01:00:00,7.053,7.514382
2023-01-22 02:00:00,6.904,7.549583
2023-01-22 03:00:00,7.059,7.549583
2023-01-22 04:00:00,7.045,7.549583
2023-01-22 05:00:00,6.889,7.3318305
2023-01-22 06:00:00,7.043,7.5656333
2023-01-22 07:00:00,7.093,7.5656333
2023-01-22 08:00:00,7.011,7.5704265
2023-01-22 09:00:00,7.099,7.347683
2023-01-22 10:00:00,7.247999999999999,7.327341
2023-01-22 11:00:00,7.084,7.327341
2023-01-22 12:00:00,7.008,7.3480277
2023-01-22 13:00:00,7.21,7.53405
2023-01-22 14:00:00,7.067,7.3480277
2023-01-22 15:00:00,6.94,7.312375
2023-01-22 16:00:00,7.197,7.323211
2023-01-22 17:00:00,7.457,7.4852643
2023-01-22 18:00:00,7.342000000000001,7.5187182
2023-01-22 19:00:00,7.851999999999999,7.5711265
2023-01-22 20:00:00,7.898000000000001,7.5711265
2023-01-22 21:00:00,7.678,7.5711265
2023-01-22 22:00:00,7.654,7.5340195
2023-01-22 23:00:00,7.554,7.5340195
2023-01-23 00:00:00,7.213,7.27534
2023-01-23 01:00:00,7.124000000000001,7.3149915
2023-01-23 02:00:00,7.2,7.226821
2023-01-23 03:00:00,7.204,7.226821
2023-01-23 04:00:00,7.174,7.24055
2023-01-23 05:00:00,7.248,7.24055
2023-01-23 06:00:00,7.1,7.24055
2023-01-23 07:00:00,7.169,7.218873
2023-01-23 08:00:00,7.29,7.2109976
2023-01-23 09:00:00,7.093,7.1687326
2023-01-23 10:00:00,7.114,7.1687326
2023-01-23 11:00:00,7.257000000000001,7.2234464
2023-01-23 12:00:00,7.211,7.2234464
2023-01-23 13:00:00,7.077,7.2234464
2023-01-23 14:00:00,7.259,7.3107386
2023-01-23 15:00:00,7.273,7.3005977
2023-01-23 16:00:00,7.156,7.4870663
2023-01-23 17:00:00,7.534,7.86957
2023-01-23 18:00:00,7.755,7.9051576
2023-01-23 19:00:00,7.691,8.014505
2023-01-23 20:00:00,7.801,8.014505
2023-01-23 21:00:00,7.768,8.062034
2023-01-23 22:00:00,7.754,8.05538
2023-01-23 23:00:00,7.628,8.102909
2023-01-24 00:00:00,7.431,7.758586
2023-01-24 01:00:00,7.344,7.51171
2023-01-24 02:00:00,7.218999999999999,7.5246515
2023-01-24 03:00:00,7.390000000000001,7.1118917
2023-01-24 04:00:00,7.359999999999999,7.1118917
2023-01-24 05:00:00,7.222,7.047311
2023-01-24 06:00:00,7.345,7.047311
2023-01-24 07:00:00,7.422000000000001,7.048315
2023-01-24 08:00:00,7.293,7.0466976
2023-01-24 09:00:00,7.225000000000001,6.9982853
2023-01-24 10:00:00,7.408,6.700939
2023-01-24 11:00:00,7.369,6.638354
2023-01-24 12:00:00,7.208,6.6483254
2023-01-24 13:00:00,7.321,6.6483254
2023-01-24 14:00:00,7.361,6.6483254
2023-01-24 15:00:00,7.548,6.655975
2023-01-24 16:00:00,7.529,6.666811
2023-01-24 17:00:00,7.833,7.0669994
2023-01-24 18:00:00,7.782999999999999,7.1566687
2023-01-24 19:00:00,7.731,7.2067785
2023-01-24 20:00:00,7.819,7.1594424
2023-01-24 21:00:00,7.795999999999999,7.630364
2023-01-24 22:00:00,7.534,7.612101
2023-01-24 23:00:00,7.698,7.682972
2023-01-25 00:00:00,7.248,7.1496053
2023-01-25 01:00:00,7.387,7.248023
2023-01-25 02:00:00,7.218,7.178637
2023-01-25 03:00:00,7.268,7.065094
2023-01-25 04:00:00,7.354,7.136638
2023-01-25 05:00:00,7.350000000000001,7.1033416
2023-01-25 06:00:00,7.147,7.1515017
2023-01-25 07:00:00,7.316,7.1349716
2023-01-25 08:00:00,7.365,7.1350193
2023-01-25 09:00:00,7.257000000000001,7.1758213
2023-01-25 10:00:00,7.188000000000001,7.1695786
2023-01-25 11:00:00,7.338,7.1695786
2023-01-25 12:00:00,7.252000000000001,7.182693
2023-01-25 13:00:00,7.258999999999999,7.129547
2023-01-25 14:00:00,7.174,7.3665924
2023-01-25 15:00:00,7.343,7.3533444
2023-01-25 16:00:00,7.246,7.3533444
2023-01-25 17:00:00,7.561,7.7015395
2023-01-25 18:00:00,7.758999999999999,7.7912087
2023-01-25 19:00:00,8.245000000000001,7.8413177
2023-01-25 20:00:00,8.027,7.9094105
2023-01-25 21:00:00,7.71,7.826745
2023-01-25 22:00:00,7.845,7.826745
2023-01-25 23:00:00,7.584,7.826745
2023-01-26 00:00:00,7.395,7.2912655
2023-01-26 01:00:00,7.33,7.25423
2023-01-26 02:00:00,7.259,7.189143
2023-01-26 03:00:00,7.287,7.189143
2023-01-26 04:00:00,7.357,7.189143
