Timestamps,Actual,Predicted
2023-01-08 00:00:00,91.5,94.503296
2023-01-08 01:00:00,92.5,94.17409
2023-01-08 02:00:00,92.2,93.53008
2023-01-08 03:00:00,90.9,93.53008
2023-01-08 04:00:00,95.1,97.9578
2023-01-08 05:00:00,97.3,98.368385
2023-01-08 06:00:00,110.3,108.107376
2023-01-08 07:00:00,90.1,94.53272
2023-01-08 08:00:00,91.9,94.22221
2023-01-08 09:00:00,91.5,94.72592
2023-01-08 10:00:00,91.9,95.43027
2023-01-08 11:00:00,94.0,95.715294
2023-01-08 12:00:00,95.5,95.20948
2023-01-08 13:00:00,93.2,95.34747
2023-01-08 14:00:00,93.7,95.68578
2023-01-08 15:00:00,96.4,95.791275
2023-01-08 16:00:00,96.2,95.970215
2023-01-08 17:00:00,94.4,96.05615
2023-01-08 18:00:00,96.2,96.34765
2023-01-08 19:00:00,94.7,96.16404
2023-01-08 20:00:00,94.5,93.54747
2023-01-08 21:00:00,92.8,94.11162
2023-01-08 22:00:00,91.3,93.2813
2023-01-08 23:00:00,91.1,91.72448
2023-01-09 00:00:00,90.1,90.030464
2023-01-09 01:00:00,92.0,90.030464
2023-01-09 02:00:00,90.5,89.48258
2023-01-09 03:00:00,90.5,89.20683
2023-01-09 04:00:00,99.6,98.9069
2023-01-09 05:00:00,103.3,100.39789
2023-01-09 06:00:00,123.2,118.95772
2023-01-09 07:00:00,121.6,116.35423
2023-01-09 08:00:00,149.9,118.76288
2023-01-09 09:00:00,173.7,111.71468
2023-01-09 10:00:00,191.2,113.20572
2023-01-09 11:00:00,200.6,131.44038
2023-01-09 12:00:00,195.5,155.15947
2023-01-09 13:00:00,192.2,153.155
2023-01-09 14:00:00,186.8,140.78004
2023-01-09 15:00:00,188.6,123.33081
2023-01-09 16:00:00,179.2,118.21803
2023-01-09 17:00:00,161.7,101.278946
2023-01-09 18:00:00,131.0,105.38282
2023-01-09 19:00:00,123.7,104.33388
2023-01-09 20:00:00,113.2,104.085785
2023-01-09 21:00:00,110.9,104.92511
2023-01-09 22:00:00,105.8,101.40952
2023-01-09 23:00:00,94.7,94.19567
2023-01-10 00:00:00,95.6,95.59514
2023-01-10 01:00:00,94.7,95.59514
2023-01-10 02:00:00,95.8,95.04726
2023-01-10 03:00:00,94.7,93.81349
2023-01-10 04:00:00,100.2,101.349464
2023-01-10 05:00:00,103.4,103.01094
2023-01-10 06:00:00,124.0,122.03009
2023-01-10 07:00:00,122.5,121.139175
2023-01-10 08:00:00,149.0,122.85219
2023-01-10 09:00:00,182.1,115.934944
2023-01-10 10:00:00,201.1,132.0215
2023-01-10 11:00:00,203.7,159.2109
2023-01-10 12:00:00,200.9,182.16563
2023-01-10 13:00:00,213.6,186.60846
2023-01-10 14:00:00,205.5,188.32407
2023-01-10 15:00:00,188.9,181.72444
2023-01-10 16:00:00,179.2,136.1286
2023-01-10 17:00:00,166.8,122.79449
2023-01-10 18:00:00,144.8,112.68291
2023-01-10 19:00:00,135.9,114.6023
2023-01-10 20:00:00,116.1,111.98444
2023-01-10 21:00:00,111.5,113.03002
2023-01-10 22:00:00,106.1,109.6258
2023-01-10 23:00:00,99.4,102.36708
2023-01-11 00:00:00,98.4,101.66911
2023-01-11 01:00:00,99.1,101.641136
2023-01-11 02:00:00,100.0,101.318375
2023-01-11 03:00:00,98.1,101.2904
2023-01-11 04:00:00,104.2,107.7721
2023-01-11 05:00:00,107.5,108.97497
2023-01-11 06:00:00,128.0,126.53674
2023-01-11 07:00:00,127.4,133.66745
2023-01-11 08:00:00,158.9,133.3891
2023-01-11 09:00:00,192.6,128.48279
2023-01-11 10:00:00,208.2,161.02803
2023-01-11 11:00:00,222.7,188.13951
2023-01-11 12:00:00,211.9,190.8245
2023-01-11 13:00:00,200.6,190.60464
2023-01-11 14:00:00,193.3,184.92719
2023-01-11 15:00:00,191.0,170.38782
2023-01-11 16:00:00,174.1,127.35049
2023-01-11 17:00:00,160.0,116.32365
2023-01-11 18:00:00,140.7,115.94642
2023-01-11 19:00:00,127.8,114.28596
2023-01-11 20:00:00,116.4,113.160904
2023-01-11 21:00:00,113.4,113.20066
2023-01-11 22:00:00,111.2,109.71464
2023-01-11 23:00:00,102.2,102.2376
2023-01-12 00:00:00,102.5,100.13668
2023-01-12 01:00:00,103.0,100.13668
2023-01-12 02:00:00,102.9,99.713745
2023-01-12 03:00:00,101.1,99.713745
2023-01-12 04:00:00,109.3,106.00844
2023-01-12 05:00:00,110.7,107.2113
2023-01-12 06:00:00,130.7,125.50331
2023-01-12 07:00:00,128.9,127.816475
2023-01-12 08:00:00,157.8,128.05211
2023-01-12 09:00:00,187.0,122.823524
2023-01-12 10:00:00,207.5,139.80586
2023-01-12 11:00:00,211.0,184.44478
2023-01-12 12:00:00,203.1,186.03714
2023-01-12 13:00:00,205.5,185.22957
2023-01-12 14:00:00,204.7,184.36511
2023-01-12 15:00:00,196.1,181.98782
2023-01-12 16:00:00,186.4,161.57455
2023-01-12 17:00:00,170.0,116.78752
2023-01-12 18:00:00,144.1,115.0006
2023-01-12 19:00:00,125.4,112.00215
2023-01-12 20:00:00,113.8,111.26
2023-01-12 21:00:00,113.6,111.39179
2023-01-12 22:00:00,109.6,107.34766
2023-01-12 23:00:00,101.7,99.986496
2023-01-13 00:00:00,102.6,100.35317
2023-01-13 01:00:00,102.4,100.433266
2023-01-13 02:00:00,102.5,100.1407
2023-01-13 03:00:00,101.3,99.8864
2023-01-13 04:00:00,109.0,105.790695
2023-01-13 05:00:00,110.2,106.21008
2023-01-13 06:00:00,135.0,120.84082
2023-01-13 07:00:00,129.8,121.78354
2023-01-13 08:00:00,152.7,118.644104
2023-01-13 09:00:00,179.6,115.27272
2023-01-13 10:00:00,188.9,137.32863
2023-01-13 11:00:00,200.1,135.61949
2023-01-13 12:00:00,195.1,149.7551
2023-01-13 13:00:00,188.8,151.99817
2023-01-13 14:00:00,187.6,135.5699
2023-01-13 15:00:00,187.1,122.934845
2023-01-13 16:00:00,185.6,123.098404
2023-01-13 17:00:00,166.4,103.85993
2023-01-13 18:00:00,136.0,110.71822
2023-01-13 19:00:00,119.0,106.63268
2023-01-13 20:00:00,107.0,105.50783
2023-01-13 21:00:00,107.6,104.4638
2023-01-13 22:00:00,105.1,102.64488
2023-01-13 23:00:00,99.3,98.358734
2023-01-14 00:00:00,99.5,99.21365
2023-01-14 01:00:00,99.5,99.21365
2023-01-14 02:00:00,100.3,98.90446
2023-01-14 03:00:00,98.3,98.87648
2023-01-14 04:00:00,104.2,102.360664
2023-01-14 05:00:00,104.5,102.555984
2023-01-14 06:00:00,120.9,109.65437
2023-01-14 07:00:00,98.9,101.56916
2023-01-14 08:00:00,106.5,100.85244
2023-01-14 09:00:00,109.4,100.66468
2023-01-14 10:00:00,111.4,100.8142
2023-01-14 11:00:00,109.4,101.52215
2023-01-14 12:00:00,109.4,101.43834
2023-01-14 13:00:00,107.7,101.06256
2023-01-14 14:00:00,105.3,100.97644
2023-01-14 15:00:00,108.5,101.03705
2023-01-14 16:00:00,113.7,100.97644
2023-01-14 17:00:00,112.0,100.97644
2023-01-14 18:00:00,109.7,101.53744
2023-01-14 19:00:00,107.7,101.49079
2023-01-14 20:00:00,108.2,101.0145
2023-01-14 21:00:00,104.4,100.43111
2023-01-14 22:00:00,102.0,100.47025
2023-01-14 23:00:00,97.6,98.579605
2023-01-15 00:00:00,99.2,98.8027
2023-01-15 01:00:00,99.8,98.50267
2023-01-15 02:00:00,99.2,98.4935
2023-01-15 03:00:00,96.2,98.4935
2023-01-15 04:00:00,105.2,101.997055
2023-01-15 05:00:00,104.1,101.92332
2023-01-15 06:00:00,119.7,110.69515
2023-01-15 07:00:00,98.6,99.73361
2023-01-15 08:00:00,98.9,99.614555
2023-01-15 09:00:00,100.2,100.47375
2023-01-15 10:00:00,110.0,102.40522
2023-01-15 11:00:00,108.9,102.68837
2023-01-15 12:00:00,108.7,102.60456
2023-01-15 13:00:00,110.4,102.42958
2023-01-15 14:00:00,114.3,104.27405
2023-01-15 15:00:00,115.2,105.39118
2023-01-15 16:00:00,118.2,105.39118
2023-01-15 17:00:00,113.8,105.39118
2023-01-15 18:00:00,113.1,105.5764
2023-01-15 19:00:00,112.8,105.187874
2023-01-15 20:00:00,108.4,103.83016
2023-01-15 21:00:00,104.6,103.7023
2023-01-15 22:00:00,101.2,102.4522
2023-01-15 23:00:00,98.6,100.46184
2023-01-16 00:00:00,100.8,101.7997
2023-01-16 01:00:00,99.5,101.7997
2023-01-16 02:00:00,99.5,101.59726
2023-01-16 03:00:00,98.3,101.59726
2023-01-16 04:00:00,107.7,109.80963
2023-01-16 05:00:00,111.2,112.294365
2023-01-16 06:00:00,129.9,129.09848
2023-01-16 07:00:00,126.8,130.82898
2023-01-16 08:00:00,159.1,131.5613
2023-01-16 09:00:00,190.9,127.149605
2023-01-16 10:00:00,200.5,151.75026
2023-01-16 11:00:00,203.6,197.09639
2023-01-16 12:00:00,199.9,201.921
2023-01-16 13:00:00,191.2,196.66882
2023-01-16 14:00:00,191.5,155.92107
2023-01-16 15:00:00,192.0,143.75845
2023-01-16 16:00:00,181.3,128.52084
2023-01-16 17:00:00,166.0,107.23752
2023-01-16 18:00:00,142.8,114.58226
2023-01-16 19:00:00,133.2,113.21705
2023-01-16 20:00:00,121.5,114.32755
2023-01-16 21:00:00,116.1,114.536804
2023-01-16 22:00:00,111.7,110.58364
2023-01-16 23:00:00,104.2,102.863914
2023-01-17 00:00:00,104.2,100.76374
2023-01-17 01:00:00,103.0,101.04896
2023-01-17 02:00:00,103.7,100.55858
2023-01-17 03:00:00,102.6,98.67186
2023-01-17 04:00:00,110.0,105.22769
2023-01-17 05:00:00,111.1,106.08296
2023-01-17 06:00:00,131.7,124.3583
2023-01-17 07:00:00,134.3,126.678505
2023-01-17 08:00:00,151.0,123.97609
2023-01-17 09:00:00,183.1,128.67728
2023-01-17 10:00:00,200.8,142.68321
2023-01-17 11:00:00,201.9,158.42613
2023-01-17 12:00:00,203.7,187.20587
2023-01-17 13:00:00,207.6,186.66231
2023-01-17 15:00:00,194.3,182.88829
2023-01-17 16:00:00,186.1,163.50954
2023-01-17 17:00:00,168.3,123.5629
2023-01-17 18:00:00,143.7,116.985146
2023-01-17 19:00:00,134.0,112.48993
2023-01-17 20:00:00,117.7,112.922775
2023-01-17 21:00:00,119.4,113.691574
2023-01-17 22:00:00,112.3,109.41143
2023-01-17 23:00:00,103.7,101.85425
2023-01-18 00:00:00,106.2,102.65733
2023-01-18 01:00:00,103.7,102.65733
2023-01-18 02:00:00,102.7,102.22891
2023-01-18 03:00:00,101.9,102.13388
2023-01-18 04:00:00,108.9,108.39299
2023-01-18 05:00:00,108.1,109.53998
2023-01-18 06:00:00,128.3,126.6841
2023-01-18 07:00:00,127.9,130.18596
2023-01-18 08:00:00,160.5,131.36972
2023-01-18 09:00:00,188.4,125.65021
2023-01-18 10:00:00,196.3,145.7837
2023-01-18 11:00:00,197.6,154.01346
2023-01-18 12:00:00,192.5,155.85843
2023-01-18 13:00:00,190.2,142.32787
2023-01-18 14:00:00,193.1,146.41086
2023-01-18 15:00:00,194.6,152.03827
2023-01-18 16:00:00,182.1,141.86223
2023-01-18 17:00:00,166.8,107.009384
2023-01-18 18:00:00,149.9,116.663925
2023-01-18 19:00:00,137.8,117.15552
2023-01-18 20:00:00,118.3,113.799675
2023-01-18 21:00:00,114.8,114.39309
2023-01-18 22:00:00,110.0,109.110245
2023-01-18 23:00:00,104.7,101.3912
2023-01-19 00:00:00,103.5,100.48274
2023-01-19 01:00:00,102.8,101.16353
2023-01-19 02:00:00,104.1,100.94936
2023-01-19 03:00:00,103.2,101.19491
2023-01-19 04:00:00,110.3,108.268654
2023-01-19 05:00:00,111.3,107.43044
2023-01-19 06:00:00,132.3,124.672035
2023-01-19 07:00:00,136.3,124.36251
2023-01-19 08:00:00,155.8,125.26687
2023-01-19 09:00:00,177.8,119.54789
2023-01-19 10:00:00,188.4,128.56378
2023-01-19 11:00:00,197.0,130.93597
2023-01-19 12:00:00,199.1,156.45277
2023-01-19 13:00:00,194.8,169.29443
2023-01-19 14:00:00,187.3,154.43373
2023-01-19 15:00:00,189.4,135.28232
2023-01-19 16:00:00,174.3,114.564896
2023-01-19 17:00:00,158.7,115.77017
2023-01-19 18:00:00,137.9,113.8351
2023-01-19 19:00:00,128.5,112.49865
2023-01-19 20:00:00,115.1,111.31657
2023-01-19 21:00:00,114.5,110.95678
2023-01-19 22:00:00,112.1,107.20927
2023-01-19 23:00:00,105.2,100.11801
2023-01-20 00:00:00,105.0,97.36442
2023-01-20 01:00:00,103.0,97.05759
2023-01-20 02:00:00,102.0,96.71399
2023-01-20 03:00:00,103.9,96.65434
2023-01-20 04:00:00,108.9,103.86397
2023-01-20 05:00:00,109.9,104.70324
2023-01-20 06:00:00,129.3,119.21822
2023-01-20 07:00:00,126.9,118.14278
2023-01-20 08:00:00,146.5,117.400246
2023-01-20 09:00:00,167.8,110.260445
2023-01-20 10:00:00,178.2,111.743065
2023-01-20 11:00:00,198.7,120.31887
2023-01-20 12:00:00,194.6,141.33911
2023-01-20 13:00:00,189.1,138.8653
2023-01-20 14:00:00,184.9,122.66618
2023-01-20 15:00:00,177.6,91.844925
2023-01-20 16:00:00,165.0,102.739235
2023-01-20 17:00:00,159.3,105.99859
2023-01-20 18:00:00,126.9,104.96781
2023-01-20 19:00:00,118.4,104.273994
2023-01-20 20:00:00,109.5,103.19777
2023-01-20 21:00:00,109.3,103.92406
2023-01-20 22:00:00,105.1,99.85008
2023-01-20 23:00:00,101.5,96.58571
2023-01-21 00:00:00,98.9,99.43587
2023-01-21 01:00:00,100.0,96.79865
2023-01-21 02:00:00,98.3,100.56034
2023-01-21 03:00:00,98.0,101.938866
2023-01-21 04:00:00,103.8,103.647194
2023-01-21 05:00:00,101.8,104.106766
2023-01-21 06:00:00,114.4,112.21354
2023-01-21 07:00:00,95.6,103.18982
2023-01-21 08:00:00,96.3,103.540886
2023-01-21 09:00:00,99.0,102.47831
2023-01-21 10:00:00,99.0,103.47235
2023-01-21 11:00:00,105.3,103.96055
2023-01-21 12:00:00,107.0,104.82994
2023-01-21 13:00:00,104.3,101.0876
2023-01-21 14:00:00,101.7,101.41971
2023-01-21 15:00:00,108.1,102.20887
2023-01-21 16:00:00,107.4,101.41971
2023-01-21 17:00:00,106.7,104.77056
2023-01-21 18:00:00,104.4,104.79854
2023-01-21 19:00:00,105.3,104.52146
2023-01-21 20:00:00,105.3,103.78753
2023-01-21 21:00:00,101.9,103.75955
2023-01-21 22:00:00,101.5,102.66639
2023-01-21 23:00:00,102.6,98.57639
2023-01-22 00:00:00,100.5,101.12731
2023-01-22 01:00:00,100.1,101.12731
2023-01-22 02:00:00,101.2,101.01322
2023-01-22 03:00:00,99.9,101.01322
2023-01-22 04:00:00,105.7,104.40111
2023-01-22 05:00:00,107.1,104.77356
2023-01-22 06:00:00,119.3,113.93123
2023-01-22 07:00:00,101.9,101.54463
2023-01-22 08:00:00,100.7,101.639946
2023-01-22 09:00:00,98.9,101.77713
2023-01-22 10:00:00,103.1,102.06867
2023-01-22 11:00:00,107.5,102.06379
2023-01-22 12:00:00,107.2,102.23389
2023-01-22 13:00:00,109.3,102.7384
2023-01-22 14:00:00,105.0,103.125565
2023-01-22 15:00:00,107.0,103.63917
2023-01-22 16:00:00,106.5,103.63917
2023-01-22 17:00:00,106.5,103.0771
2023-01-22 18:00:00,106.2,103.0771
2023-01-22 19:00:00,102.3,102.85567
2023-01-22 20:00:00,99.2,102.074066
2023-01-22 21:00:00,98.0,102.074066
2023-01-22 22:00:00,94.6,101.05985
2023-01-22 23:00:00,94.4,99.72223
2023-01-23 00:00:00,94.5,98.09547
2023-01-23 01:00:00,94.7,98.09547
2023-01-23 02:00:00,94.0,97.52255
2023-01-23 03:00:00,94.9,97.52255
2023-01-23 04:00:00,103.0,105.759026
2023-01-23 05:00:00,106.6,107.372475
2023-01-23 06:00:00,122.5,123.67889
2023-01-23 07:00:00,118.3,122.18181
2023-01-23 08:00:00,144.7,124.2475
2023-01-23 09:00:00,170.5,114.94869
2023-01-23 10:00:00,183.4,115.72097
2023-01-23 11:00:00,196.0,131.63239
2023-01-23 12:00:00,193.5,150.65451
2023-01-23 13:00:00,188.5,150.3134
2023-01-23 14:00:00,183.2,114.95646
2023-01-23 15:00:00,179.8,113.6621
2023-01-23 16:00:00,168.9,105.02982
2023-01-23 17:00:00,155.2,114.17756
2023-01-23 18:00:00,131.4,112.22337
2023-01-23 19:00:00,122.6,111.563736
2023-01-23 20:00:00,118.7,111.44232
2023-01-23 21:00:00,118.3,111.439224
2023-01-23 22:00:00,111.9,107.80511
2023-01-23 23:00:00,104.9,100.93196
2023-01-24 00:00:00,103.2,101.14174
2023-01-24 01:00:00,100.9,101.11376
2023-01-24 02:00:00,101.8,101.026276
2023-01-24 03:00:00,102.3,101.511505
2023-01-24 04:00:00,108.3,106.746574
2023-01-24 05:00:00,109.3,107.724304
2023-01-24 06:00:00,129.8,124.231094
2023-01-24 07:00:00,129.1,125.31902
2023-01-24 08:00:00,149.7,125.12962
2023-01-24 09:00:00,173.7,119.13974
2023-01-24 10:00:00,184.6,119.33692
2023-01-24 11:00:00,191.7,119.0081
2023-01-24 12:00:00,191.0,114.28807
2023-01-24 13:00:00,189.2,126.691216
2023-01-24 14:00:00,186.3,108.81291
2023-01-24 15:00:00,187.4,117.41596
2023-01-24 16:00:00,170.9,103.27004
2023-01-24 17:00:00,158.7,113.81091
2023-01-24 18:00:00,135.7,113.37399
2023-01-24 19:00:00,129.0,111.11859
2023-01-24 20:00:00,116.3,113.44164
2023-01-24 21:00:00,111.4,113.52756
2023-01-24 22:00:00,109.0,110.33869
2023-01-24 23:00:00,102.0,103.240166
2023-01-25 00:00:00,102.6,101.64792
2023-01-25 01:00:00,102.7,99.58803
2023-01-25 02:00:00,100.5,101.55207
2023-01-25 03:00:00,101.3,101.55207
2023-01-25 04:00:00,107.8,108.08467
2023-01-25 05:00:00,110.0,109.505
2023-01-25 06:00:00,129.3,127.068184
2023-01-25 07:00:00,129.4,134.11945
2023-01-25 08:00:00,154.5,133.82103
2023-01-25 09:00:00,175.9,128.4932
2023-01-25 10:00:00,185.1,129.30551
2023-01-25 11:00:00,191.4,122.78946
2023-01-25 12:00:00,193.4,131.81091
2023-01-25 13:00:00,184.7,139.10182
2023-01-25 14:00:00,189.5,108.07871
2023-01-25 15:00:00,196.1,134.09634
2023-01-25 16:00:00,181.1,123.93696
2023-01-25 17:00:00,157.6,107.54308
2023-01-25 18:00:00,135.2,115.57292
2023-01-25 19:00:00,130.3,114.001076
2023-01-25 20:00:00,117.1,111.730415
2023-01-25 21:00:00,118.4,112.41724
2023-01-25 22:00:00,107.0,109.52028
2023-01-25 23:00:00,105.0,102.549904
2023-01-26 00:00:00,105.3,100.58884
2023-01-26 01:00:00,104.5,100.58884
2023-01-26 02:00:00,103.3,100.2381
2023-01-26 03:00:00,102.1,100.2381
2023-01-26 04:00:00,109.2,106.7198
2023-01-26 05:00:00,110.2,107.92267
2023-01-26 06:00:00,131.4,124.611
2023-01-26 07:00:00,127.9,131.12347
2023-01-26 08:00:00,155.0,130.79959
2023-01-26 09:00:00,180.0,125.17111
2023-01-26 10:00:00,186.8,139.22221
2023-01-26 11:00:00,198.2,130.11127
2023-01-26 12:00:00,197.9,141.2578
2023-01-26 13:00:00,192.8,153.45099
2023-01-26 14:00:00,197.6,165.89803
2023-01-26 15:00:00,194.6,163.27943
2023-01-26 16:00:00,175.8,129.35007
2023-01-26 17:00:00,158.6,115.80003
2023-01-26 18:00:00,135.0,114.30654
2023-01-26 19:00:00,125.4,112.030075
2023-01-26 20:00:00,111.9,111.01851
2023-01-26 21:00:00,107.2,111.51578
2023-01-26 22:00:00,106.7,107.59974
2023-01-26 23:00:00,98.8,100.3845
2023-01-27 00:00:00,98.5,98.625786
2023-01-27 01:00:00,96.6,98.78223
2023-01-27 02:00:00,98.2,98.43149
2023-01-27 03:00:00,97.3,98.62628
2023-01-27 04:00:00,104.7,104.14322
2023-01-27 05:00:00,105.7,104.88749
2023-01-27 06:00:00,126.9,120.13299
2023-01-27 07:00:00,122.4,117.898994
2023-01-27 08:00:00,150.1,118.04264
2023-01-27 09:00:00,167.4,110.60828
2023-01-27 10:00:00,171.7,112.46267
2023-01-27 11:00:00,178.5,107.95915
2023-01-27 12:00:00,174.9,109.79952
2023-01-27 13:00:00,176.5,107.61381
2023-01-27 14:00:00,172.7,107.52769
2023-01-27 15:00:00,168.2,106.24166
2023-01-27 16:00:00,163.4,100.793755
