Timestamps,Actual,Predicted
2023-01-05 01:00:00,11.1,12.25869
2023-01-05 02:00:00,10.3,10.669596
2023-01-05 03:00:00,10.2,10.183375
2023-01-05 04:00:00,10.5,10.207575
2023-01-05 05:00:00,10.1,10.24187
2023-01-05 06:00:00,10.4,10.466085
2023-01-05 07:00:00,12.1,12.700463
2023-01-05 08:00:00,16.2,14.607406
2023-01-05 09:00:00,18.3,15.912461
2023-01-05 10:00:00,17.5,16.715263
2023-01-05 11:00:00,19.4,19.38914
2023-01-05 12:00:00,22.4,20.507545
2023-01-05 13:00:00,19.5,19.368855
2023-01-05 14:00:00,19.2,20.819769
2023-01-05 15:00:00,22.3,20.21326
2023-01-05 16:00:00,23.6,22.294489
2023-01-05 17:00:00,25.6,24.339436
2023-01-05 18:00:00,29.9,26.19048
2023-01-05 19:00:00,24.0,26.008154
2023-01-05 20:00:00,28.1,25.861507
2023-01-05 21:00:00,26.2,23.900778
2023-01-05 22:00:00,22.2,20.764477
2023-01-05 23:00:00,17.6,16.610188
2023-01-06 00:00:00,15.4,14.966266
2023-01-06 01:00:00,13.9,12.632555
2023-01-06 02:00:00,12.4,11.283843
2023-01-06 03:00:00,12.3,10.271486
2023-01-06 04:00:00,12.2,10.096042
2023-01-06 05:00:00,12.2,10.685228
2023-01-06 06:00:00,11.2,10.571882
2023-01-06 07:00:00,11.6,12.726064
2023-01-06 08:00:00,16.6,13.8787155
2023-01-06 09:00:00,18.8,14.824535
2023-01-06 10:00:00,16.2,14.7956505
2023-01-06 11:00:00,18.3,17.616684
2023-01-06 12:00:00,25.0,18.54614
2023-01-06 13:00:00,20.0,19.95725
2023-01-06 14:00:00,20.6,20.754238
2023-01-06 15:00:00,18.4,21.185404
2023-01-06 16:00:00,23.2,22.067299
2023-01-06 17:00:00,24.1,24.047743
2023-01-06 18:00:00,21.9,25.02507
2023-01-06 19:00:00,24.2,25.218464
2023-01-06 20:00:00,25.2,25.076878
2023-01-06 21:00:00,23.7,23.52933
2023-01-06 22:00:00,23.4,21.202595
2023-01-06 23:00:00,19.8,17.051857
2023-01-07 00:00:00,15.5,15.362499
2023-01-07 01:00:00,12.6,12.535696
2023-01-07 02:00:00,12.1,11.76653
2023-01-07 03:00:00,11.3,11.352182
2023-01-07 04:00:00,11.0,11.050466
2023-01-07 05:00:00,11.1,10.947546
2023-01-07 06:00:00,11.3,11.382099
2023-01-07 07:00:00,13.1,12.400758
2023-01-07 08:00:00,18.3,15.406663
2023-01-07 09:00:00,17.2,17.227749
2023-01-07 10:00:00,22.2,18.201336
2023-01-07 11:00:00,20.4,20.184551
2023-01-07 12:00:00,24.2,22.560787
2023-01-07 13:00:00,24.9,22.855392
2023-01-07 14:00:00,21.9,22.889174
2023-01-07 15:00:00,30.4,23.933302
2023-01-07 16:00:00,25.8,25.496588
2023-01-07 17:00:00,27.1,26.029997
2023-01-07 18:00:00,25.6,26.53248
2023-01-07 19:00:00,27.5,27.14632
2023-01-07 20:00:00,28.3,27.058273
2023-01-07 21:00:00,28.9,26.07685
2023-01-07 22:00:00,25.5,22.625065
2023-01-07 23:00:00,21.3,18.659515
2023-01-08 00:00:00,17.6,15.823459
2023-01-08 01:00:00,15.9,13.462399
2023-01-08 02:00:00,14.5,12.105329
2023-01-08 03:00:00,13.3,11.513409
2023-01-08 04:00:00,14.0,11.454581
2023-01-08 05:00:00,13.0,11.402898
2023-01-08 06:00:00,12.0,11.604296
2023-01-08 07:00:00,11.9,12.622954
2023-01-08 08:00:00,13.8,15.44736
2023-01-08 09:00:00,17.4,16.951422
2023-01-08 10:00:00,19.5,18.670162
2023-01-08 11:00:00,23.7,20.595545
2023-01-08 12:00:00,23.3,23.038229
2023-01-08 13:00:00,22.2,22.845556
2023-01-08 14:00:00,21.5,22.963367
2023-01-08 15:00:00,24.4,24.146978
2023-01-08 16:00:00,27.3,25.004568
2023-01-08 17:00:00,31.5,26.20077
2023-01-08 18:00:00,31.3,26.360796
2023-01-08 19:00:00,25.4,25.83074
2023-01-08 20:00:00,29.6,25.898918
2023-01-08 21:00:00,28.1,24.20496
2023-01-08 22:00:00,20.9,20.983677
2023-01-08 23:00:00,19.5,17.837887
2023-01-09 00:00:00,14.9,14.770254
2023-01-09 01:00:00,13.7,12.463546
2023-01-09 02:00:00,11.7,11.262708
2023-01-09 03:00:00,11.8,10.751964
2023-01-09 04:00:00,12.3,10.381873
2023-01-09 05:00:00,12.0,10.371331
2023-01-09 06:00:00,13.7,11.369387
2023-01-09 07:00:00,16.7,13.28568
2023-01-09 08:00:00,17.1,15.094476
2023-01-09 09:00:00,18.0,16.512463
2023-01-09 10:00:00,19.4,17.771214
2023-01-09 11:00:00,22.5,19.085024
2023-01-09 12:00:00,17.7,20.871218
2023-01-09 13:00:00,18.9,21.056372
2023-01-09 14:00:00,23.4,21.056372
2023-01-09 15:00:00,20.5,21.17271
2023-01-09 16:00:00,22.8,21.974606
2023-01-09 17:00:00,27.0,24.41561
2023-01-09 18:00:00,27.0,26.590595
2023-01-09 19:00:00,27.4,26.764664
2023-01-09 20:00:00,28.9,26.676615
2023-01-09 21:00:00,24.2,24.011099
2023-01-09 22:00:00,24.4,21.554209
2023-01-09 23:00:00,17.9,17.73847
2023-01-10 00:00:00,15.9,14.209248
2023-01-10 01:00:00,11.6,12.058437
2023-01-10 02:00:00,10.8,10.935607
2023-01-10 03:00:00,10.3,10.455417
2023-01-10 04:00:00,10.4,10.403545
2023-01-10 05:00:00,10.8,10.337951
2023-01-10 06:00:00,12.2,11.201957
2023-01-10 07:00:00,15.7,13.462308
2023-01-10 08:00:00,17.6,15.392869
2023-01-10 09:00:00,16.7,16.61248
2023-01-10 10:00:00,18.0,17.71117
2023-01-10 11:00:00,19.7,19.234043
2023-01-10 12:00:00,21.8,20.415249
2023-01-10 13:00:00,22.3,20.600794
2023-01-10 14:00:00,16.3,20.91661
2023-01-10 15:00:00,19.5,21.343075
2023-01-10 16:00:00,19.6,21.143074
2023-01-10 17:00:00,24.3,22.620506
2023-01-10 18:00:00,28.0,24.802975
2023-01-10 19:00:00,26.5,25.320864
2023-01-10 20:00:00,26.3,24.808075
2023-01-10 21:00:00,22.1,22.273533
2023-01-10 22:00:00,18.8,20.215961
2023-01-10 23:00:00,19.5,16.569954
2023-01-11 00:00:00,14.4,14.200208
2023-01-11 01:00:00,12.6,12.071729
2023-01-11 02:00:00,11.3,10.677104
2023-01-11 03:00:00,9.4,10.428871
2023-01-11 04:00:00,9.4,10.458485
2023-01-11 05:00:00,9.8,10.383549
2023-01-11 06:00:00,12.2,11.024785
2023-01-11 07:00:00,15.9,13.349196
2023-01-11 08:00:00,15.2,14.774562
2023-01-11 09:00:00,16.7,15.95781
2023-01-11 10:00:00,18.5,16.539028
2023-01-11 11:00:00,15.2,18.50524
2023-01-11 12:00:00,19.3,19.471
2023-01-11 13:00:00,19.1,19.676249
2023-01-11 14:00:00,20.3,19.618961
2023-01-11 15:00:00,18.4,19.90972
2023-01-11 16:00:00,17.2,19.688892
2023-01-11 17:00:00,24.8,21.277178
2023-01-11 18:00:00,23.7,23.278845
2023-01-11 19:00:00,26.4,24.244146
2023-01-11 20:00:00,23.7,23.804085
2023-01-11 21:00:00,21.5,21.598064
2023-01-11 22:00:00,16.5,20.050613
2023-01-11 23:00:00,15.4,15.735278
2023-01-12 00:00:00,11.6,13.872846
2023-01-12 01:00:00,11.1,11.837401
2023-01-12 02:00:00,11.0,10.78791
2023-01-12 03:00:00,10.1,10.546195
2023-01-12 04:00:00,9.4,10.454549
2023-01-12 05:00:00,10.2,10.5161295
2023-01-12 06:00:00,12.4,10.807107
2023-01-12 07:00:00,17.1,13.061269
2023-01-12 08:00:00,18.1,14.58657
2023-01-12 09:00:00,14.9,16.19048
2023-01-12 10:00:00,14.2,16.771702
2023-01-12 11:00:00,16.3,18.696745
2023-01-12 12:00:00,17.5,19.76355
2023-01-12 13:00:00,22.5,19.93339
2023-01-12 14:00:00,21.1,19.93339
2023-01-12 15:00:00,19.6,20.207296
2023-01-12 16:00:00,23.0,20.777502
2023-01-12 17:00:00,22.0,22.428421
2023-01-12 18:00:00,21.1,24.460232
2023-01-12 19:00:00,25.2,24.295332
2023-01-12 20:00:00,23.2,23.967287
2023-01-12 21:00:00,18.9,21.803926
2023-01-12 22:00:00,17.3,19.978216
2023-01-12 23:00:00,13.5,16.325233
2023-01-13 00:00:00,11.8,14.278519
2023-01-13 01:00:00,12.3,12.138858
2023-01-13 02:00:00,11.0,10.637265
2023-01-13 03:00:00,10.3,10.427766
2023-01-13 04:00:00,10.7,10.695049
2023-01-13 05:00:00,11.4,10.899139
2023-01-13 06:00:00,12.2,10.739854
2023-01-13 07:00:00,13.7,12.616244
2023-01-13 08:00:00,15.7,14.308913
2023-01-13 09:00:00,18.1,16.065899
2023-01-13 10:00:00,18.9,16.692179
2023-01-13 11:00:00,15.2,18.431173
2023-01-13 12:00:00,21.3,19.497978
2023-01-13 13:00:00,17.6,19.74393
2023-01-13 14:00:00,17.5,19.629509
2023-01-13 15:00:00,15.9,20.05632
2023-01-13 16:00:00,18.3,20.432203
2023-01-13 17:00:00,22.1,21.336895
2023-01-13 18:00:00,22.2,22.66929
2023-01-13 19:00:00,26.1,21.772459
2023-01-13 20:00:00,27.9,21.444414
2023-01-13 21:00:00,22.2,20.053846
2023-01-13 22:00:00,17.6,18.612576
2023-01-13 23:00:00,16.3,15.539276
2023-01-14 00:00:00,13.0,14.722127
2023-01-14 01:00:00,13.4,12.631025
2023-01-14 02:00:00,11.3,11.306099
2023-01-14 03:00:00,10.6,10.965264
2023-01-14 04:00:00,12.2,10.767985
2023-01-14 05:00:00,10.8,10.808011
2023-01-14 06:00:00,9.7,10.859413
2023-01-14 07:00:00,10.2,10.682058
2023-01-14 08:00:00,11.9,13.775879
2023-01-14 09:00:00,14.9,15.926924
2023-01-14 10:00:00,17.3,16.508142
2023-01-14 11:00:00,21.6,18.433184
2023-01-14 12:00:00,20.7,19.194052
2023-01-14 13:00:00,24.6,19.383116
2023-01-14 14:00:00,21.5,19.383116
2023-01-14 15:00:00,22.6,20.233812
2023-01-14 16:00:00,22.8,20.67205
2023-01-14 17:00:00,25.4,21.576742
2023-01-14 18:00:00,23.0,22.954193
2023-01-14 19:00:00,29.1,22.057362
2023-01-14 20:00:00,27.0,21.729317
2023-01-14 21:00:00,23.2,20.16365
2023-01-14 22:00:00,20.5,19.10721
2023-01-14 23:00:00,21.2,15.90722
2023-01-15 00:00:00,15.8,14.864726
2023-01-15 01:00:00,13.1,12.846275
2023-01-15 02:00:00,12.3,11.27503
2023-01-15 03:00:00,11.0,10.897873
2023-01-15 04:00:00,10.5,10.705137
2023-01-15 05:00:00,10.9,10.653954
2023-01-15 06:00:00,9.6,10.683853
2023-01-15 07:00:00,9.4,10.625006
2023-01-15 08:00:00,12.4,13.52254
2023-01-15 09:00:00,13.7,15.344537
2023-01-15 10:00:00,15.6,15.674623
2023-01-15 11:00:00,19.9,17.599665
2023-01-15 12:00:00,20.0,18.654716
2023-01-15 13:00:00,23.0,19.206915
2023-01-15 14:00:00,23.8,19.05066
2023-01-15 15:00:00,25.0,19.635704
2023-01-15 16:00:00,22.2,20.443756
2023-01-15 17:00:00,23.7,22.078205
2023-01-15 18:00:00,20.9,23.192879
2023-01-15 19:00:00,21.9,22.436874
2023-01-15 20:00:00,22.1,21.573557
2023-01-15 21:00:00,24.5,20.277218
2023-01-15 22:00:00,19.3,19.007582
2023-01-15 23:00:00,14.9,15.445369
2023-01-16 00:00:00,12.1,14.46504
2023-01-16 01:00:00,11.3,12.281497
2023-01-16 02:00:00,11.0,11.096617
2023-01-16 03:00:00,10.2,10.854901
2023-01-16 04:00:00,9.9,10.756349
2023-01-16 05:00:00,10.5,10.776532
2023-01-16 06:00:00,11.8,11.406731
2023-01-16 07:00:00,14.1,13.594597
2023-01-16 08:00:00,14.5,15.298014
2023-01-16 09:00:00,18.0,16.7303
2023-01-16 10:00:00,16.6,17.377743
2023-01-16 11:00:00,19.9,19.302788
2023-01-16 12:00:00,16.6,20.132614
2023-01-16 13:00:00,20.4,20.341248
2023-01-16 14:00:00,18.9,20.12604
2023-01-16 15:00:00,16.8,20.373838
2023-01-16 16:00:00,18.7,21.05559
2023-01-16 17:00:00,25.5,22.764
2023-01-16 18:00:00,27.0,24.904766
2023-01-16 19:00:00,26.7,24.864372
2023-01-16 20:00:00,22.4,24.166174
2023-01-16 21:00:00,20.5,22.39345
2023-01-16 22:00:00,19.7,20.372013
2023-01-16 23:00:00,21.8,17.15517
2023-01-17 00:00:00,15.0,14.702281
2023-01-17 01:00:00,10.9,12.240487
2023-01-17 02:00:00,10.4,10.901823
2023-01-17 03:00:00,10.0,10.616074
2023-01-17 04:00:00,9.5,10.462458
2023-01-17 05:00:00,11.3,10.520231
2023-01-17 06:00:00,11.6,11.161466
2023-01-17 07:00:00,14.2,13.394362
2023-01-17 08:00:00,16.3,14.989816
2023-01-17 09:00:00,15.9,16.540482
2023-01-17 10:00:00,16.2,17.403131
2023-01-17 11:00:00,16.4,19.328176
2023-01-17 12:00:00,19.5,20.19821
2023-01-17 13:00:00,19.7,20.095541
2023-01-17 15:00:00,20.2,20.349289
2023-01-17 16:00:00,19.5,20.820208
2023-01-17 17:00:00,21.5,22.87538
2023-01-17 18:00:00,25.9,25.048946
2023-01-17 19:00:00,26.5,25.208685
2023-01-17 20:00:00,23.7,24.261873
2023-01-17 21:00:00,23.3,21.727331
2023-01-17 22:00:00,18.7,19.131931
2023-01-17 23:00:00,17.7,16.163708
2023-01-18 00:00:00,13.3,14.321065
2023-01-18 01:00:00,10.7,12.137522
2023-01-18 02:00:00,9.9,10.7437935
2023-01-18 03:00:00,9.6,10.502078
2023-01-18 04:00:00,9.0,10.403525
2023-01-18 05:00:00,10.3,10.511819
2023-01-18 06:00:00,12.8,11.313356
2023-01-18 07:00:00,13.3,13.465111
2023-01-18 08:00:00,14.7,15.15843
2023-01-18 09:00:00,16.9,16.374449
2023-01-18 10:00:00,17.0,16.911634
2023-01-18 11:00:00,17.6,18.836678
2023-01-18 12:00:00,19.9,19.597546
2023-01-18 13:00:00,18.7,19.769014
2023-01-18 14:00:00,17.6,19.769014
2023-01-18 15:00:00,18.7,20.042921
2023-01-18 16:00:00,19.5,20.079336
2023-01-18 17:00:00,22.2,21.780777
2023-01-18 18:00:00,21.0,23.425224
2023-01-18 19:00:00,23.0,24.558937
2023-01-18 20:00:00,27.4,24.118876
2023-01-18 21:00:00,25.6,21.912855
2023-01-18 22:00:00,20.8,20.391312
2023-01-18 23:00:00,17.0,15.89546
2023-01-19 00:00:00,13.5,14.120489
2023-01-19 01:00:00,12.1,12.140109
2023-01-19 02:00:00,11.3,10.815183
2023-01-19 03:00:00,10.0,10.518403
2023-01-19 04:00:00,10.1,10.384219
2023-01-19 05:00:00,10.8,10.397223
2023-01-19 06:00:00,12.5,10.583996
2023-01-19 07:00:00,14.9,12.816893
2023-01-19 08:00:00,14.7,14.500677
2023-01-19 09:00:00,17.7,15.775539
2023-01-19 10:00:00,15.4,16.405338
2023-01-19 11:00:00,16.0,18.720533
2023-01-19 12:00:00,19.6,19.686295
2023-01-19 13:00:00,16.6,19.857763
2023-01-19 14:00:00,16.1,19.902819
2023-01-19 15:00:00,16.2,20.207296
2023-01-19 16:00:00,17.1,20.665293
2023-01-19 17:00:00,25.0,21.918573
2023-01-19 18:00:00,26.3,23.899862
2023-01-19 19:00:00,29.5,24.262575
2023-01-19 20:00:00,25.7,23.559334
2023-01-19 21:00:00,24.0,21.483356
2023-01-19 22:00:00,18.0,19.860518
2023-01-19 23:00:00,14.3,15.54518
2023-01-20 00:00:00,12.1,13.786171
2023-01-20 01:00:00,11.0,11.7311735
2023-01-20 02:00:00,10.5,10.477456
2023-01-20 03:00:00,10.0,10.167716
2023-01-20 04:00:00,9.8,10.018575
2023-01-20 05:00:00,10.0,10.055823
2023-01-20 06:00:00,10.5,10.196224
2023-01-20 07:00:00,14.0,12.189742
2023-01-20 08:00:00,15.3,13.966828
2023-01-20 09:00:00,16.4,15.7512045
2023-01-20 10:00:00,16.7,15.791455
2023-01-20 11:00:00,18.6,16.681692
2023-01-20 12:00:00,17.8,16.963312
2023-01-20 13:00:00,18.9,17.718569
2023-01-20 14:00:00,19.6,17.480711
2023-01-20 15:00:00,16.8,18.306025
2023-01-20 16:00:00,22.7,20.659931
2023-01-20 17:00:00,24.1,22.227306
2023-01-20 18:00:00,25.2,23.750498
2023-01-20 19:00:00,25.2,24.033308
2023-01-20 20:00:00,23.6,23.131989
2023-01-20 21:00:00,20.9,21.566017
2023-01-20 22:00:00,20.7,19.512642
2023-01-20 23:00:00,16.3,15.573193
2023-01-21 00:00:00,14.1,14.189933
2023-01-21 01:00:00,11.8,12.458086
2023-01-21 02:00:00,10.9,11.359044
2023-01-21 03:00:00,10.1,10.6157055
2023-01-21 04:00:00,9.8,10.268869
2023-01-21 05:00:00,9.5,10.134852
2023-01-21 06:00:00,9.7,10.255701
2023-01-21 07:00:00,9.9,10.059733
2023-01-21 08:00:00,11.9,12.825731
2023-01-21 09:00:00,15.5,14.391783
2023-01-21 10:00:00,15.8,14.985558
2023-01-21 11:00:00,16.5,17.691717
2023-01-21 12:00:00,16.7,19.096817
2023-01-21 13:00:00,17.6,19.64444
2023-01-21 14:00:00,18.5,19.688478
2023-01-21 15:00:00,17.8,20.122923
2023-01-21 16:00:00,23.2,20.986868
2023-01-21 17:00:00,24.8,23.647713
2023-01-21 18:00:00,23.1,24.19829
2023-01-21 19:00:00,27.6,24.726723
2023-01-21 20:00:00,24.9,24.677195
2023-01-21 21:00:00,22.2,23.540358
2023-01-21 22:00:00,16.6,20.389273
2023-01-21 23:00:00,16.7,16.153313
2023-01-22 00:00:00,15.4,15.3140745
2023-01-22 01:00:00,13.5,13.173861
2023-01-22 02:00:00,11.7,11.451381
2023-01-22 03:00:00,11.0,10.666641
2023-01-22 04:00:00,10.9,10.499104
2023-01-22 05:00:00,10.5,10.516915
2023-01-22 06:00:00,11.0,10.233007
2023-01-22 07:00:00,11.1,10.204055
2023-01-22 08:00:00,12.8,12.933326
2023-01-22 09:00:00,16.7,14.888424
2023-01-22 10:00:00,16.4,15.393565
2023-01-22 11:00:00,20.3,17.930967
2023-01-22 12:00:00,26.8,19.496883
2023-01-22 13:00:00,24.3,20.313894
2023-01-22 14:00:00,28.2,20.395279
2023-01-22 15:00:00,20.5,20.48084
2023-01-22 16:00:00,23.2,21.034224
2023-01-22 17:00:00,19.9,23.627369
2023-01-22 18:00:00,23.4,25.385616
2023-01-22 19:00:00,26.3,25.619562
2023-01-22 20:00:00,27.3,25.531513
2023-01-22 21:00:00,23.5,23.4762
2023-01-22 22:00:00,17.4,19.07653
2023-01-22 23:00:00,13.8,15.650495
2023-01-23 00:00:00,13.0,14.138173
2023-01-23 01:00:00,10.4,11.990167
2023-01-23 02:00:00,10.3,10.912915
2023-01-23 03:00:00,10.0,10.179075
2023-01-23 04:00:00,9.8,10.104944
2023-01-23 05:00:00,9.4,10.119895
2023-01-23 06:00:00,10.8,10.92361
2023-01-23 07:00:00,14.2,13.067023
2023-01-23 08:00:00,15.1,14.147021
2023-01-23 09:00:00,15.7,14.273479
2023-01-23 10:00:00,16.8,14.854832
2023-01-23 11:00:00,22.4,17.614447
2023-01-23 12:00:00,20.4,19.826363
2023-01-23 13:00:00,24.1,20.553038
2023-01-23 14:00:00,18.6,20.634941
2023-01-23 15:00:00,19.1,20.45673
2023-01-23 16:00:00,18.7,20.940079
2023-01-23 17:00:00,25.7,24.095957
2023-01-23 18:00:00,25.7,25.914354
2023-01-23 19:00:00,25.2,26.032938
2023-01-23 20:00:00,24.0,26.032938
2023-01-23 21:00:00,23.7,24.204206
2023-01-23 22:00:00,19.8,20.636713
2023-01-23 23:00:00,16.5,16.792992
2023-01-24 00:00:00,13.9,14.418246
2023-01-24 01:00:00,11.3,12.541225
2023-01-24 02:00:00,10.1,11.249745
2023-01-24 03:00:00,10.0,10.464374
2023-01-24 04:00:00,10.2,10.452411
2023-01-24 05:00:00,10.0,10.535676
2023-01-24 06:00:00,11.4,11.088927
2023-01-24 07:00:00,11.9,12.902972
2023-01-24 08:00:00,12.8,13.84024
2023-01-24 09:00:00,14.3,14.449744
2023-01-24 10:00:00,14.7,14.731334
2023-01-24 11:00:00,18.7,17.376102
2023-01-24 12:00:00,16.0,18.722382
2023-01-24 13:00:00,21.8,19.326387
2023-01-24 14:00:00,15.0,19.326387
2023-01-24 15:00:00,15.2,19.662962
2023-01-24 16:00:00,19.3,20.053177
2023-01-24 17:00:00,24.3,22.348488
2023-01-24 18:00:00,28.2,24.485426
2023-01-24 19:00:00,28.6,25.64474
2023-01-24 20:00:00,28.3,25.480858
2023-01-24 21:00:00,22.2,23.08308
2023-01-24 22:00:00,21.5,20.315647
2023-01-24 23:00:00,17.9,16.25069
2023-01-25 00:00:00,13.3,14.321639
2023-01-25 01:00:00,11.3,12.181964
2023-01-25 02:00:00,9.3,10.842403
2023-01-25 03:00:00,10.6,10.382434
2023-01-25 04:00:00,11.3,10.365928
2023-01-25 05:00:00,10.9,10.457227
2023-01-25 06:00:00,11.6,11.00634
2023-01-25 07:00:00,12.6,13.109573
2023-01-25 08:00:00,15.1,14.156189
2023-01-25 09:00:00,16.7,15.542308
2023-01-25 10:00:00,17.5,16.123535
2023-01-25 11:00:00,16.5,18.04857
2023-01-25 12:00:00,18.2,19.571796
2023-01-25 13:00:00,20.0,19.642523
2023-01-25 14:00:00,18.9,19.64659
2023-01-25 15:00:00,17.3,19.80553
2023-01-25 16:00:00,22.3,19.652334
2023-01-25 17:00:00,23.6,21.179028
2023-01-25 18:00:00,22.4,23.160316
2023-01-25 19:00:00,24.2,23.50848
2023-01-25 20:00:00,26.9,23.128445
2023-01-25 21:00:00,25.2,20.914562
2023-01-25 22:00:00,16.1,19.133907
2023-01-25 23:00:00,14.4,15.1657715
2023-01-26 00:00:00,11.7,14.337202
2023-01-26 01:00:00,11.5,12.301758
2023-01-26 02:00:00,10.7,10.815678
2023-01-26 03:00:00,9.3,10.573961
2023-01-26 04:00:00,9.6,10.439777
2023-01-26 05:00:00,9.1,10.486528
2023-01-26 06:00:00,10.2,10.684337
2023-01-26 07:00:00,14.3,13.00875
2023-01-26 08:00:00,15.3,14.534049
2023-01-26 09:00:00,16.5,16.137955
2023-01-26 10:00:00,17.4,16.71918
2023-01-26 11:00:00,15.3,18.715227
2023-01-26 12:00:00,17.1,19.476095
2023-01-26 13:00:00,21.3,19.462633
2023-01-26 14:00:00,19.7,19.462633
2023-01-26 15:00:00,17.9,19.708414
2023-01-26 16:00:00,20.8,20.146652
2023-01-26 17:00:00,22.6,22.028368
2023-01-26 18:00:00,24.3,23.71927
2023-01-26 19:00:00,28.7,24.065592
2023-01-26 20:00:00,25.8,23.994068
2023-01-26 21:00:00,23.2,22.057924
2023-01-26 22:00:00,17.7,19.967546
2023-01-26 23:00:00,15.3,15.7143755
2023-01-27 00:00:00,14.4,14.417833
2023-01-27 01:00:00,12.1,12.214718
2023-01-27 02:00:00,10.7,10.74554
2023-01-27 03:00:00,10.8,10.31752
2023-01-27 04:00:00,10.4,10.139477
2023-01-27 05:00:00,10.0,10.194183
2023-01-27 06:00:00,10.6,10.203984
2023-01-27 07:00:00,13.5,12.05062
2023-01-27 08:00:00,14.2,13.287623
2023-01-27 09:00:00,13.8,14.351693
2023-01-27 10:00:00,12.0,14.888881
2023-01-27 11:00:00,15.2,17.336906
2023-01-27 12:00:00,19.1,18.807848
2023-01-27 13:00:00,17.8,19.425465
2023-01-27 14:00:00,15.1,19.425465
2023-01-27 15:00:00,15.2,20.063356
