Timestamps,Actual,Predicted
2023-01-03 11:00:00,38.8,21.683962
2023-01-03 12:00:00,35.9,21.71665
2023-01-03 13:00:00,35.6,21.478561
2023-01-03 14:00:00,33.6,21.520899
2023-01-03 15:00:00,34.7,21.452541
2023-01-03 16:00:00,33.0,20.272566
2023-01-03 17:00:00,30.0,19.406353
2023-01-03 18:00:00,24.2,19.747503
2023-01-03 19:00:00,24.7,18.599434
2023-01-03 20:00:00,18.6,17.56835
2023-01-03 21:00:00,16.3,17.56835
2023-01-03 22:00:00,15.7,15.598058
2023-01-03 23:00:00,15.5,15.0151005
2023-01-04 00:00:00,15.7,14.027161
2023-01-04 01:00:00,16.0,14.004703
2023-01-04 02:00:00,15.5,14.004703
2023-01-04 03:00:00,15.4,14.004703
2023-01-04 04:00:00,16.2,14.004703
2023-01-04 05:00:00,16.8,15.457607
2023-01-04 06:00:00,21.9,18.363743
2023-01-04 07:00:00,24.9,20.029985
2023-01-04 08:00:00,30.6,21.952305
2023-01-04 09:00:00,35.4,22.19777
2023-01-04 10:00:00,37.1,22.264389
2023-01-04 11:00:00,36.5,21.970875
2023-01-04 12:00:00,37.2,21.970875
2023-01-04 13:00:00,29.5,21.931818
2023-01-04 14:00:00,31.1,22.74289
2023-01-04 15:00:00,31.7,22.507504
2023-01-04 16:00:00,28.2,21.293276
2023-01-04 17:00:00,25.3,20.455957
2023-01-04 18:00:00,21.5,20.204754
2023-01-04 19:00:00,16.7,19.05301
2023-01-04 20:00:00,14.1,17.947433
2023-01-04 21:00:00,17.7,18.200008
2023-01-04 22:00:00,14.8,16.701813
2023-01-04 23:00:00,13.5,15.670627
2023-01-05 00:00:00,13.6,13.908318
2023-01-05 01:00:00,13.7,14.244394
2023-01-05 02:00:00,13.7,13.900827
2023-01-05 03:00:00,13.7,13.900827
2023-01-05 04:00:00,13.6,14.104014
2023-01-05 05:00:00,14.4,15.044497
2023-01-05 06:00:00,18.8,18.382168
2023-01-05 07:00:00,21.8,19.219255
2023-01-05 08:00:00,24.8,21.499924
2023-01-05 09:00:00,28.7,21.726242
2023-01-05 10:00:00,32.4,22.161242
2023-01-05 11:00:00,32.5,22.468527
2023-01-05 12:00:00,32.5,23.553242
2023-01-05 13:00:00,32.1,24.495506
2023-01-05 14:00:00,30.0,22.828833
2023-01-05 15:00:00,29.0,22.78238
2023-01-05 16:00:00,28.6,22.268549
2023-01-05 17:00:00,26.8,20.716986
2023-01-05 18:00:00,24.7,20.290094
2023-01-05 19:00:00,17.6,18.531853
2023-01-05 20:00:00,16.0,17.955427
2023-01-05 21:00:00,18.9,17.975811
2023-01-05 22:00:00,16.8,15.433025
2023-01-05 23:00:00,14.2,14.919145
2023-01-06 00:00:00,14.1,15.5445175
2023-01-06 01:00:00,14.2,15.428391
2023-01-06 02:00:00,14.0,15.428391
2023-01-06 03:00:00,14.3,14.263617
2023-01-06 04:00:00,14.0,14.263617
2023-01-06 05:00:00,15.1,17.174242
2023-01-06 06:00:00,18.9,19.044138
2023-01-06 07:00:00,21.2,19.806908
2023-01-06 08:00:00,27.0,22.353687
2023-01-06 09:00:00,32.2,23.15025
2023-01-06 10:00:00,34.4,22.615294
2023-01-06 11:00:00,35.6,22.825151
2023-01-06 12:00:00,36.4,22.805122
2023-01-06 13:00:00,35.4,23.03662
2023-01-06 14:00:00,35.3,22.533346
2023-01-06 15:00:00,31.9,22.133059
2023-01-06 16:00:00,28.7,20.739769
2023-01-06 17:00:00,24.5,20.093441
2023-01-06 18:00:00,21.6,19.914965
2023-01-06 19:00:00,18.2,17.568886
2023-01-06 20:00:00,15.3,14.702502
2023-01-06 21:00:00,14.9,14.736765
2023-01-06 22:00:00,14.9,14.709912
2023-01-06 23:00:00,14.9,14.43541
2023-01-07 00:00:00,15.0,14.5469675
2023-01-07 01:00:00,14.8,14.394296
2023-01-07 02:00:00,14.7,14.394296
2023-01-07 03:00:00,14.8,14.423664
2023-01-07 04:00:00,14.8,14.551996
2023-01-07 05:00:00,14.9,15.149307
2023-01-07 06:00:00,18.7,18.072977
2023-01-07 07:00:00,20.0,19.522701
2023-01-07 08:00:00,20.4,20.984167
2023-01-07 09:00:00,20.4,21.26502
2023-01-07 10:00:00,20.9,21.769966
2023-01-07 11:00:00,20.9,22.045664
2023-01-07 12:00:00,21.3,22.045664
2023-01-07 13:00:00,21.2,22.988441
2023-01-07 14:00:00,23.4,22.4345
2023-01-07 15:00:00,22.3,22.034212
2023-01-07 16:00:00,23.2,20.562944
2023-01-07 17:00:00,21.1,19.836927
2023-01-07 18:00:00,21.1,19.658451
2023-01-07 19:00:00,17.3,17.416908
2023-01-07 20:00:00,15.4,14.847064
2023-01-07 21:00:00,16.0,14.768602
2023-01-07 22:00:00,15.1,14.854474
2023-01-07 23:00:00,15.2,14.579971
2023-01-08 00:00:00,15.1,14.95034
2023-01-08 01:00:00,15.0,14.632766
2023-01-08 02:00:00,15.0,14.632766
2023-01-08 03:00:00,15.0,14.632766
2023-01-08 04:00:00,15.0,14.632766
2023-01-08 05:00:00,15.1,15.230412
2023-01-08 06:00:00,18.4,18.086819
2023-01-08 07:00:00,19.8,19.12772
2023-01-08 08:00:00,19.7,19.400797
2023-01-08 09:00:00,19.8,19.885933
2023-01-08 10:00:00,19.9,19.900314
2023-01-08 11:00:00,20.0,19.896719
2023-01-08 12:00:00,19.9,19.914217
2023-01-08 13:00:00,20.8,19.847599
2023-01-08 14:00:00,20.0,19.757395
2023-01-08 15:00:00,23.5,20.098083
2023-01-08 16:00:00,22.2,19.669804
2023-01-08 17:00:00,20.8,20.104069
2023-01-08 18:00:00,20.4,20.010384
2023-01-08 19:00:00,16.7,17.302818
2023-01-08 20:00:00,14.7,14.88495
2023-01-08 21:00:00,14.6,15.4629755
2023-01-08 22:00:00,14.3,15.203293
2023-01-08 23:00:00,14.1,14.858147
2023-01-09 00:00:00,14.1,13.265468
2023-01-09 01:00:00,14.2,13.9436455
2023-01-09 02:00:00,14.0,13.9436455
2023-01-09 03:00:00,13.8,14.270977
2023-01-09 04:00:00,14.2,14.146123
2023-01-09 05:00:00,15.5,15.558649
2023-01-09 06:00:00,20.1,19.043905
2023-01-09 07:00:00,24.0,19.705616
2023-01-09 08:00:00,29.0,20.79271
2023-01-09 09:00:00,34.2,21.188969
2023-01-09 10:00:00,37.8,22.132597
2023-01-09 11:00:00,37.3,21.926357
2023-01-09 12:00:00,34.9,21.926357
2023-01-09 13:00:00,36.9,22.357376
2023-01-09 14:00:00,36.3,22.093678
2023-01-09 15:00:00,33.8,21.406734
2023-01-09 16:00:00,32.0,20.931541
2023-01-09 17:00:00,29.4,20.270071
2023-01-09 18:00:00,28.8,20.067928
2023-01-09 19:00:00,20.1,18.333416
2023-01-09 20:00:00,17.7,17.786646
2023-01-09 21:00:00,17.1,17.505667
2023-01-09 22:00:00,14.0,15.515961
2023-01-09 23:00:00,13.5,14.46926
2023-01-10 00:00:00,13.6,13.765073
2023-01-10 01:00:00,13.3,13.840554
2023-01-10 02:00:00,13.6,13.840554
2023-01-10 03:00:00,13.4,13.805923
2023-01-10 04:00:00,13.7,13.805923
2023-01-10 05:00:00,14.9,14.883486
2023-01-10 06:00:00,18.6,18.457632
2023-01-10 07:00:00,21.9,19.565596
2023-01-10 08:00:00,26.5,21.795483
2023-01-10 09:00:00,30.5,22.413874
2023-01-10 10:00:00,31.8,22.787573
2023-01-10 11:00:00,34.5,22.828773
2023-01-10 12:00:00,32.0,22.828773
2023-01-10 13:00:00,33.5,22.582233
2023-01-10 14:00:00,33.5,22.038528
2023-01-10 15:00:00,30.6,21.806713
2023-01-10 16:00:00,30.2,20.360514
2023-01-10 17:00:00,25.6,19.493385
2023-01-10 18:00:00,20.1,19.291243
2023-01-10 19:00:00,17.4,18.252428
2023-01-10 20:00:00,18.9,17.111393
2023-01-10 21:00:00,15.3,17.111393
2023-01-10 22:00:00,14.4,15.057554
2023-01-10 23:00:00,13.6,14.268083
2023-01-11 00:00:00,12.9,13.130023
2023-01-11 01:00:00,12.7,13.107565
2023-01-11 02:00:00,13.0,13.107565
2023-01-11 03:00:00,12.9,13.107565
2023-01-11 04:00:00,13.0,13.431452
2023-01-11 05:00:00,14.6,14.502994
2023-01-11 06:00:00,17.3,17.416342
2023-01-11 07:00:00,21.6,19.14006
2023-01-11 08:00:00,28.8,21.280067
2023-01-11 09:00:00,30.3,21.083618
2023-01-11 10:00:00,31.7,21.518618
2023-01-11 11:00:00,31.1,21.392946
2023-01-11 12:00:00,31.6,21.229574
2023-01-11 13:00:00,30.5,21.229574
2023-01-11 14:00:00,31.4,21.979641
2023-01-11 15:00:00,32.3,21.78329
2023-01-11 16:00:00,30.5,20.569063
2023-01-11 17:00:00,29.2,20.07281
2023-01-11 18:00:00,24.8,19.693613
2023-01-11 19:00:00,19.2,18.823084
2023-01-11 20:00:00,16.7,17.682049
2023-01-11 21:00:00,20.8,17.682049
2023-01-11 22:00:00,15.8,16.142605
2023-01-11 23:00:00,13.6,15.353128
2023-01-12 00:00:00,13.3,13.305114
2023-01-12 01:00:00,13.0,13.226698
2023-01-12 02:00:00,12.9,13.226698
2023-01-12 03:00:00,13.0,13.226698
2023-01-12 04:00:00,13.0,13.5003805
2023-01-12 05:00:00,14.2,14.515649
2023-01-12 06:00:00,18.1,17.398144
2023-01-12 07:00:00,19.5,19.47382
2023-01-12 08:00:00,30.0,21.647385
2023-01-12 09:00:00,35.4,21.953644
2023-01-12 10:00:00,36.0,22.388643
2023-01-12 11:00:00,35.7,22.095129
2023-01-12 12:00:00,35.0,22.095129
2023-01-12 13:00:00,35.3,22.21964
2023-01-12 14:00:00,35.6,22.836332
2023-01-12 15:00:00,34.4,22.237532
2023-01-12 16:00:00,35.8,20.550533
2023-01-12 17:00:00,28.6,20.05428
2023-01-12 18:00:00,24.8,19.803076
2023-01-12 19:00:00,18.4,18.74108
2023-01-12 20:00:00,19.9,17.487316
2023-01-12 21:00:00,21.1,17.487316
2023-01-12 22:00:00,17.3,15.978917
2023-01-12 23:00:00,15.1,15.43978
2023-01-13 00:00:00,13.8,13.541388
2023-01-13 01:00:00,13.0,13.136577
2023-01-13 02:00:00,12.9,13.236651
2023-01-13 03:00:00,13.0,13.236651
2023-01-13 04:00:00,13.0,13.236651
2023-01-13 05:00:00,14.2,14.019282
2023-01-13 06:00:00,17.4,17.070002
2023-01-13 07:00:00,20.6,18.860088
2023-01-13 08:00:00,29.2,20.574247
2023-01-13 09:00:00,30.7,20.71153
2023-01-13 10:00:00,37.1,21.22849
2023-01-13 11:00:00,32.7,20.7569
2023-01-13 12:00:00,30.5,20.891716
2023-01-13 13:00:00,32.6,20.891716
2023-01-13 14:00:00,31.7,21.494593
2023-01-13 15:00:00,25.2,20.794033
2023-01-13 16:00:00,24.5,19.231014
2023-01-13 17:00:00,25.1,18.803175
2023-01-13 18:00:00,25.2,18.624699
2023-01-13 19:00:00,19.8,16.897064
2023-01-13 20:00:00,15.1,14.083479
2023-01-13 21:00:00,13.9,13.945673
2023-01-13 22:00:00,13.9,14.276699
2023-01-13 23:00:00,13.5,14.152059
2023-01-14 00:00:00,13.4,13.331595
2023-01-14 01:00:00,13.4,13.25318
2023-01-14 02:00:00,13.3,13.188375
2023-01-14 03:00:00,13.4,13.188375
2023-01-14 04:00:00,13.4,13.188375
2023-01-14 05:00:00,13.7,13.8466425
2023-01-14 06:00:00,16.8,16.363462
2023-01-14 07:00:00,18.2,18.447794
2023-01-14 08:00:00,18.5,20.333101
2023-01-14 09:00:00,24.8,20.669312
2023-01-14 10:00:00,25.2,21.093676
2023-01-14 11:00:00,27.9,20.835682
2023-01-14 12:00:00,28.1,20.835682
2023-01-14 13:00:00,28.6,20.877901
2023-01-14 14:00:00,27.6,21.494593
2023-01-14 15:00:00,25.0,20.824894
2023-01-14 16:00:00,19.4,19.231014
2023-01-14 17:00:00,18.4,18.772314
2023-01-14 18:00:00,18.2,18.551619
2023-01-14 19:00:00,15.1,16.823984
2023-01-14 20:00:00,13.6,13.9064455
2023-01-14 21:00:00,13.3,13.966688
2023-01-14 22:00:00,13.2,14.141885
2023-01-14 23:00:00,13.4,14.468923
2023-01-15 00:00:00,12.9,13.549164
2023-01-15 01:00:00,13.1,13.485019
2023-01-15 02:00:00,12.7,13.405944
2023-01-15 03:00:00,12.7,13.188375
2023-01-15 04:00:00,12.9,13.213698
2023-01-15 05:00:00,13.5,13.978563
2023-01-15 06:00:00,16.1,16.517971
2023-01-15 07:00:00,17.6,18.004019
2023-01-15 08:00:00,17.9,17.717403
2023-01-15 09:00:00,17.6,18.251879
2023-01-15 10:00:00,17.5,18.507774
2023-01-15 11:00:00,17.6,18.504179
2023-01-15 12:00:00,18.1,18.504179
2023-01-15 13:00:00,18.6,18.448145
2023-01-15 14:00:00,18.0,18.478601
2023-01-15 15:00:00,18.8,18.54193
2023-01-15 16:00:00,18.2,18.432383
2023-01-15 17:00:00,19.4,18.905684
2023-01-15 18:00:00,24.0,18.727207
2023-01-15 19:00:00,17.9,16.91921
2023-01-15 20:00:00,13.6,15.377581
2023-01-15 21:00:00,12.9,14.864708
2023-01-15 22:00:00,12.9,15.114484
2023-01-15 23:00:00,13.0,14.813447
2023-01-16 00:00:00,13.0,13.61342
2023-01-16 01:00:00,12.7,13.688901
2023-01-16 02:00:00,12.8,13.592815
2023-01-16 03:00:00,12.7,13.592815
2023-01-16 04:00:00,12.8,13.592815
2023-01-16 05:00:00,16.3,15.407086
2023-01-16 06:00:00,17.7,18.560772
2023-01-16 07:00:00,24.8,19.756899
2023-01-16 08:00:00,28.0,20.521984
2023-01-16 09:00:00,27.9,20.571184
2023-01-16 10:00:00,31.5,20.843246
2023-01-16 11:00:00,33.6,20.549732
2023-01-16 12:00:00,36.1,20.65137
2023-01-16 13:00:00,33.6,20.719566
2023-01-16 14:00:00,31.9,21.166424
2023-01-16 15:00:00,30.0,20.816065
2023-01-16 16:00:00,27.9,19.747652
2023-01-16 17:00:00,29.1,18.853903
2023-01-16 18:00:00,24.8,19.049255
2023-01-16 19:00:00,20.4,17.90044
2023-01-16 20:00:00,18.6,16.767113
2023-01-16 21:00:00,17.5,16.767113
2023-01-16 22:00:00,14.5,15.535696
2023-01-16 23:00:00,14.1,14.960459
2023-01-17 00:00:00,13.5,13.608081
2023-01-17 01:00:00,13.7,13.588067
2023-01-17 02:00:00,13.7,13.602338
2023-01-17 03:00:00,13.5,13.632033
2023-01-17 04:00:00,13.6,13.632033
2023-01-17 05:00:00,15.1,15.134199
2023-01-17 06:00:00,18.7,18.099533
2023-01-17 07:00:00,21.0,19.557941
2023-01-17 08:00:00,29.6,21.69616
2023-01-17 09:00:00,33.8,21.801369
2023-01-17 10:00:00,34.1,22.175068
2023-01-17 11:00:00,34.3,21.782259
2023-01-17 12:00:00,33.9,21.722647
2023-01-17 13:00:00,36.5,21.790844
2023-01-17 15:00:00,35.4,21.513744
2023-01-17 16:00:00,33.9,20.006512
2023-01-17 17:00:00,30.7,19.551582
2023-01-17 18:00:00,23.1,19.972168
2023-01-17 19:00:00,19.8,18.575096
2023-01-17 20:00:00,17.7,17.616291
2023-01-17 21:00:00,16.7,17.563427
2023-01-17 22:00:00,15.6,15.747408
2023-01-17 23:00:00,13.8,15.059004
2023-01-18 00:00:00,13.9,13.423032
2023-01-18 01:00:00,13.9,13.400574
2023-01-18 02:00:00,13.8,13.400574
2023-01-18 03:00:00,14.0,13.400574
2023-01-18 04:00:00,13.7,13.400574
2023-01-18 05:00:00,14.9,14.796002
2023-01-18 06:00:00,18.4,17.743332
2023-01-18 07:00:00,21.7,19.46705
2023-01-18 08:00:00,31.4,21.273283
2023-01-18 09:00:00,33.9,21.724361
2023-01-18 10:00:00,32.8,22.318268
2023-01-18 11:00:00,35.8,22.07719
2023-01-18 12:00:00,35.7,22.027084
2023-01-18 13:00:00,35.3,22.019445
2023-01-18 14:00:00,30.3,22.636137
2023-01-18 15:00:00,30.6,22.264997
2023-01-18 16:00:00,29.5,20.423105
2023-01-18 17:00:00,24.8,19.957712
2023-01-18 18:00:00,20.6,20.107666
2023-01-18 19:00:00,16.8,19.038517
2023-01-18 20:00:00,18.8,17.675333
2023-01-18 21:00:00,16.9,17.622469
2023-01-18 22:00:00,13.5,15.948678
2023-01-18 23:00:00,14.3,15.177115
2023-01-19 00:00:00,12.9,13.485911
2023-01-19 01:00:00,13.0,13.4074955
2023-01-19 02:00:00,13.2,13.4074955
2023-01-19 03:00:00,13.1,13.4074955
2023-01-19 04:00:00,13.1,13.4074955
2023-01-19 05:00:00,14.4,14.4483795
2023-01-19 06:00:00,17.7,17.278435
2023-01-19 07:00:00,19.9,19.35411
2023-01-19 08:00:00,26.6,21.147104
2023-01-19 09:00:00,31.3,21.42088
2023-01-19 10:00:00,33.9,22.067446
2023-01-19 11:00:00,34.0,21.68982
2023-01-19 12:00:00,35.5,21.980991
2023-01-19 13:00:00,34.6,22.101862
2023-01-19 14:00:00,33.5,22.615242
2023-01-19 15:00:00,35.3,22.237532
2023-01-19 16:00:00,33.6,20.89081
2023-01-19 17:00:00,33.3,20.154648
2023-01-19 18:00:00,27.9,19.903444
2023-01-19 19:00:00,21.9,18.937689
2023-01-19 20:00:00,18.6,17.608402
2023-01-19 21:00:00,17.8,17.810041
2023-01-19 22:00:00,15.3,16.015776
2023-01-19 23:00:00,13.0,15.226301
2023-01-20 00:00:00,13.5,13.366915
2023-01-20 01:00:00,13.1,13.17446
2023-01-20 02:00:00,12.9,13.123927
2023-01-20 03:00:00,13.1,13.171252
2023-01-20 04:00:00,13.4,13.123927
2023-01-20 05:00:00,14.6,14.219608
2023-01-20 06:00:00,17.5,17.122461
2023-01-20 07:00:00,19.4,18.746916
2023-01-20 08:00:00,26.2,20.788378
2023-01-20 09:00:00,30.1,20.54479
2023-01-20 10:00:00,31.6,21.132952
2023-01-20 11:00:00,34.0,20.545485
2023-01-20 12:00:00,32.9,20.707563
2023-01-20 13:00:00,31.9,20.586447
2023-01-20 14:00:00,30.8,20.857624
2023-01-20 15:00:00,30.9,20.720608
2023-01-20 16:00:00,28.1,20.305815
2023-01-20 17:00:00,22.6,18.629288
2023-01-20 18:00:00,21.0,18.491648
2023-01-20 19:00:00,16.4,16.860949
2023-01-20 20:00:00,14.1,13.739046
2023-01-20 21:00:00,13.4,13.60931
2023-01-20 22:00:00,13.8,14.140275
2023-01-20 23:00:00,13.5,14.154147
2023-01-21 00:00:00,13.5,13.678009
2023-01-21 01:00:00,13.5,13.253733
2023-01-21 02:00:00,13.5,14.050807
2023-01-21 03:00:00,13.5,13.955707
2023-01-21 04:00:00,13.6,14.156959
2023-01-21 05:00:00,13.7,14.79544
2023-01-21 06:00:00,16.7,17.809855
2023-01-21 07:00:00,18.1,19.345854
2023-01-21 08:00:00,20.8,20.702637
2023-01-21 09:00:00,24.9,21.298899
2023-01-21 10:00:00,23.7,21.658216
2023-01-21 11:00:00,23.1,22.154352
2023-01-21 12:00:00,24.1,22.168474
2023-01-21 13:00:00,23.7,21.335968
2023-01-21 14:00:00,23.6,21.582092
2023-01-21 15:00:00,21.8,20.746365
2023-01-21 16:00:00,19.9,19.642805
2023-01-21 17:00:00,19.6,19.069315
2023-01-21 18:00:00,19.5,18.786003
2023-01-21 19:00:00,17.0,16.702978
2023-01-21 20:00:00,15.4,13.92837
2023-01-21 21:00:00,14.7,13.937619
2023-01-21 22:00:00,15.3,13.927619
2023-01-21 23:00:00,15.2,13.365199
2023-01-22 00:00:00,15.3,13.744918
2023-01-22 01:00:00,14.7,13.666502
2023-01-22 02:00:00,15.7,13.648149
2023-01-22 03:00:00,13.8,13.648149
2023-01-22 04:00:00,13.5,13.648149
2023-01-22 05:00:00,13.7,15.082248
2023-01-22 06:00:00,16.3,17.199377
2023-01-22 07:00:00,17.8,18.347967
2023-01-22 08:00:00,18.2,18.13615
2023-01-22 09:00:00,17.8,18.848255
2023-01-22 10:00:00,18.0,18.972435
2023-01-22 11:00:00,18.0,18.792715
2023-01-22 12:00:00,17.9,18.792715
2023-01-22 13:00:00,18.0,18.789152
2023-01-22 14:00:00,18.2,18.66332
2023-01-22 15:00:00,18.3,19.044855
2023-01-22 16:00:00,21.3,18.935308
2023-01-22 17:00:00,24.1,19.20809
2023-01-22 18:00:00,24.4,19.029613
2023-01-22 19:00:00,16.9,16.872293
2023-01-22 20:00:00,15.4,15.3172865
2023-01-22 21:00:00,14.0,15.188786
2023-01-22 22:00:00,13.7,14.964423
2023-01-22 23:00:00,13.6,14.564918
2023-01-23 00:00:00,13.6,13.882295
2023-01-23 01:00:00,13.5,13.957776
2023-01-23 02:00:00,13.5,14.020512
2023-01-23 03:00:00,13.4,14.020512
2023-01-23 04:00:00,13.5,14.020512
2023-01-23 05:00:00,16.6,15.595262
2023-01-23 06:00:00,19.5,19.387312
2023-01-23 07:00:00,22.6,20.367952
2023-01-23 08:00:00,30.5,21.259491
2023-01-23 09:00:00,33.0,21.610775
2023-01-23 10:00:00,35.7,21.970093
2023-01-23 11:00:00,35.6,22.326414
2023-01-23 12:00:00,36.1,22.326414
2023-01-23 13:00:00,34.3,22.326414
2023-01-23 14:00:00,35.4,21.788685
2023-01-23 15:00:00,33.2,21.881323
2023-01-23 16:00:00,31.8,20.398888
2023-01-23 17:00:00,33.7,20.035078
2023-01-23 18:00:00,30.0,19.58902
2023-01-23 19:00:00,24.9,18.552076
2023-01-23 20:00:00,21.1,18.010853
2023-01-23 21:00:00,19.4,18.115688
2023-01-23 22:00:00,15.3,15.680534
2023-01-23 23:00:00,15.5,14.651785
2023-01-24 00:00:00,13.9,12.792528
2023-01-24 01:00:00,13.7,12.86801
2023-01-24 02:00:00,13.7,12.86801
2023-01-24 03:00:00,13.7,13.025759
2023-01-24 04:00:00,13.7,13.169919
2023-01-24 05:00:00,15.1,14.728897
2023-01-24 06:00:00,18.7,17.772827
2023-01-24 07:00:00,20.7,19.240496
2023-01-24 08:00:00,29.2,20.817322
2023-01-24 09:00:00,32.7,21.257547
2023-01-24 10:00:00,33.5,21.370459
2023-01-24 11:00:00,35.0,21.076944
2023-01-24 12:00:00,35.0,21.240316
2023-01-24 13:00:00,36.2,21.240316
2023-01-24 14:00:00,39.6,21.657406
2023-01-24 15:00:00,38.8,21.233395
2023-01-24 16:00:00,34.1,20.019167
2023-01-24 17:00:00,27.8,19.89268
2023-01-24 18:00:00,27.2,19.714828
2023-01-24 19:00:00,21.0,18.23221
2023-01-24 20:00:00,16.3,17.154598
2023-01-24 21:00:00,14.6,16.994051
2023-01-24 22:00:00,14.4,14.912973
2023-01-24 23:00:00,14.1,14.036617
2023-01-25 00:00:00,13.0,13.116878
2023-01-25 01:00:00,12.6,13.249785
2023-01-25 02:00:00,12.7,13.087378
2023-01-25 03:00:00,12.6,13.212567
2023-01-25 04:00:00,12.7,13.42604
2023-01-25 05:00:00,14.0,14.797228
2023-01-25 06:00:00,17.6,17.663696
2023-01-25 07:00:00,27.6,20.267973
2023-01-25 08:00:00,49.8,22.22596
2023-01-25 09:00:00,52.6,22.535517
2023-01-25 10:00:00,51.0,21.528894
2023-01-25 11:00:00,52.8,21.23538
2023-01-25 12:00:00,53.6,21.823183
2023-01-25 13:00:00,50.5,21.719908
2023-01-25 14:00:00,51.5,22.67988
2023-01-25 15:00:00,52.8,22.255869
2023-01-25 16:00:00,43.5,21.041641
2023-01-25 17:00:00,35.4,20.922342
2023-01-25 18:00:00,32.8,20.671139
2023-01-25 19:00:00,28.0,18.882322
2023-01-25 20:00:00,24.5,17.664085
2023-01-25 21:00:00,22.9,17.724236
2023-01-25 22:00:00,22.4,15.887215
2023-01-25 23:00:00,16.4,15.342291
2023-01-26 00:00:00,14.6,13.601045
2023-01-26 01:00:00,13.8,13.522629
2023-01-26 02:00:00,13.6,13.522629
2023-01-26 03:00:00,13.5,13.522629
2023-01-26 04:00:00,13.6,13.522629
2023-01-26 05:00:00,14.6,14.750872
2023-01-26 06:00:00,18.5,17.54695
2023-01-26 07:00:00,20.7,19.40965
2023-01-26 08:00:00,34.3,21.52897
2023-01-26 09:00:00,40.5,21.972103
2023-01-26 10:00:00,43.1,22.345802
2023-01-26 11:00:00,41.6,22.052288
2023-01-26 12:00:00,40.6,22.052288
2023-01-26 13:00:00,39.3,22.052288
2023-01-26 14:00:00,37.0,22.653288
2023-01-26 15:00:00,34.2,22.422663
2023-01-26 16:00:00,31.7,21.208435
2023-01-26 17:00:00,30.1,21.10019
2023-01-26 18:00:00,24.0,20.558895
2023-01-26 19:00:00,18.9,18.148508
2023-01-26 20:00:00,21.5,16.954586
2023-01-26 21:00:00,20.5,17.150112
2023-01-26 22:00:00,18.8,15.144835
2023-01-26 23:00:00,14.9,14.091989
2023-01-27 00:00:00,14.8,13.149373
2023-01-27 01:00:00,14.8,13.111793
2023-01-27 02:00:00,14.3,13.093439
2023-01-27 03:00:00,14.8,13.093439
2023-01-27 04:00:00,14.2,13.4296
2023-01-27 05:00:00,15.5,14.532458
2023-01-27 06:00:00,21.4,17.408073
2023-01-27 07:00:00,25.3,18.744205
2023-01-27 08:00:00,49.4,20.321617
2023-01-27 09:00:00,51.3,20.500402
2023-01-27 10:00:00,51.0,21.39008
2023-01-27 11:00:00,50.0,21.096565
2023-01-27 12:00:00,53.6,21.180965
2023-01-27 13:00:00,50.5,21.096565
2023-01-27 14:00:00,50.6,21.46388
2023-01-27 15:00:00,45.0,21.063593
